Iterations;Overall best;Worst;Average;Best;FFE
340;-2.54422e+06;-4.4288e+06;-3.15542e+06;-2.69837e+06;34089
341;-2.54422e+06;-4.52386e+06;-3.21933e+06;-2.67089e+06;34189
342;-2.54422e+06;-4.33468e+06;-3.17568e+06;-2.69368e+06;34289
343;-2.54422e+06;-4.42378e+06;-3.14093e+06;-2.62467e+06;34389
344;-2.54422e+06;-4.32379e+06;-3.16273e+06;-2.6484e+06;34489
345;-2.54422e+06;-4.46034e+06;-3.1498e+06;-2.68264e+06;34589
346;-2.54422e+06;-4.14151e+06;-3.18844e+06;-2.68565e+06;34689
347;-2.54422e+06;-4.26766e+06;-3.19622e+06;-2.64752e+06;34789
348;-2.54422e+06;-4.04264e+06;-3.15051e+06;-2.64621e+06;34889
349;-2.54422e+06;-4.13291e+06;-3.19296e+06;-2.70875e+06;34989
350;-2.54422e+06;-4.58626e+06;-3.21914e+06;-2.70824e+06;35089
351;-2.54422e+06;-4.1255e+06;-3.18367e+06;-2.73214e+06;35189
352;-2.54422e+06;-4.36146e+06;-3.18026e+06;-2.69725e+06;35289
353;-2.54422e+06;-4.28392e+06;-3.22778e+06;-2.70969e+06;35389
354;-2.54422e+06;-4.52099e+06;-3.21001e+06;-2.70037e+06;35489
355;-2.54422e+06;-4.3138e+06;-3.17741e+06;-2.70562e+06;35588
356;-2.54422e+06;-4.26937e+06;-3.13444e+06;-2.60186e+06;35688
357;-2.54422e+06;-4.33866e+06;-3.20738e+06;-2.6526e+06;35788
358;-2.54422e+06;-4.28133e+06;-3.22128e+06;-2.62397e+06;35888
359;-2.54422e+06;-4.11534e+06;-3.20314e+06;-2.61711e+06;35988
360;-2.54422e+06;-4.45262e+06;-3.21592e+06;-2.61033e+06;36088
361;-2.54422e+06;-4.47646e+06;-3.19859e+06;-2.60126e+06;36188
362;-2.54422e+06;-4.41052e+06;-3.21234e+06;-2.5988e+06;36288
363;-2.54422e+06;-4.6261e+06;-3.25849e+06;-2.60243e+06;36388
364;-2.54422e+06;-4.3505e+06;-3.174e+06;-2.64287e+06;36488
365;-2.54422e+06;-4.85237e+06;-3.30171e+06;-2.65498e+06;36588
366;-2.54422e+06;-4.36766e+06;-3.19793e+06;-2.61464e+06;36688
367;-2.54422e+06;-4.48031e+06;-3.1477e+06;-2.68076e+06;36788
368;-2.54422e+06;-4.3666e+06;-3.22064e+06;-2.68499e+06;36888
369;-2.54422e+06;-4.52554e+06;-3.24736e+06;-2.70155e+06;36988
370;-2.54422e+06;-4.3321e+06;-3.25475e+06;-2.73126e+06;37088
371;-2.54422e+06;-4.38239e+06;-3.28608e+06;-2.72353e+06;37188
372;-2.54422e+06;-4.49895e+06;-3.29139e+06;-2.72042e+06;37288
373;-2.54422e+06;-4.43431e+06;-3.27571e+06;-2.7931e+06;37388
374;-2.54422e+06;-4.72544e+06;-3.28569e+06;-2.792e+06;37488
375;-2.54422e+06;-4.29732e+06;-3.23262e+06;-2.792e+06;37587
376;-2.54422e+06;-4.77729e+06;-3.26561e+06;-2.7636e+06;37687
377;-2.54422e+06;-4.61345e+06;-3.22618e+06;-2.69296e+06;37787
378;-2.54422e+06;-4.55934e+06;-3.28684e+06;-2.70435e+06;37887
379;-2.54422e+06;-4.64617e+06;-3.30151e+06;-2.69671e+06;37987
380;-2.54422e+06;-4.22904e+06;-3.16497e+06;-2.69968e+06;38087
381;-2.54422e+06;-4.39676e+06;-3.22403e+06;-2.69444e+06;38187
382;-2.54422e+06;-4.7514e+06;-3.28295e+06;-2.75254e+06;38287
383;-2.54422e+06;-4.46347e+06;-3.27133e+06;-2.70476e+06;38387
384;-2.54422e+06;-4.42038e+06;-3.29445e+06;-2.64474e+06;38487
385;-2.54422e+06;-4.46065e+06;-3.26768e+06;-2.62481e+06;38587
386;-2.54422e+06;-4.31104e+06;-3.25994e+06;-2.71097e+06;38687
387;-2.54422e+06;-4.30914e+06;-3.22892e+06;-2.65633e+06;38787
388;-2.54422e+06;-4.37837e+06;-3.30251e+06;-2.67498e+06;38887
389;-2.54422e+06;-4.60016e+06;-3.31471e+06;-2.72649e+06;38987
390;-2.54422e+06;-4.42672e+06;-3.19046e+06;-2.73878e+06;39087
391;-2.54422e+06;-4.45308e+06;-3.16818e+06;-2.71096e+06;39187
392;-2.54422e+06;-4.2113e+06;-3.23626e+06;-2.68254e+06;39287
393;-2.54422e+06;-4.57848e+06;-3.20087e+06;-2.68415e+06;39387
394;-2.54422e+06;-4.64469e+06;-3.28206e+06;-2.72247e+06;39487
395;-2.54422e+06;-4.33257e+06;-3.2871e+06;-2.64639e+06;39587
396;-2.54422e+06;-4.69551e+06;-3.30089e+06;-2.68118e+06;39687
397;-2.54422e+06;-4.66071e+06;-3.2928e+06;-2.75344e+06;39787
398;-2.54422e+06;-4.51341e+06;-3.27547e+06;-2.73588e+06;39887
399;-2.54422e+06;-4.90574e+06;-3.3027e+06;-2.70614e+06;39987
400;-2.54422e+06;-4.58164e+06;-3.23297e+06;-2.72012e+06;40087
401;-2.54422e+06;-4.83353e+06;-3.29297e+06;-2.74846e+06;40187
402;-2.54422e+06;-4.63404e+06;-3.35733e+06;-2.70667e+06;40287
403;-2.54422e+06;-4.91102e+06;-3.2927e+06;-2.68619e+06;40387
404;-2.54422e+06;-4.6399e+06;-3.24957e+06;-2.63879e+06;40487
405;-2.54422e+06;-4.59421e+06;-3.2074e+06;-2.64518e+06;40587
406;-2.54422e+06;-4.21617e+06;-3.12892e+06;-2.63449e+06;40687
407;-2.54422e+06;-4.39398e+06;-3.16562e+06;-2.61422e+06;40787
408;-2.54422e+06;-4.24403e+06;-3.22839e+06;-2.63044e+06;40887
409;-2.54422e+06;-4.16521e+06;-3.1512e+06;-2.61657e+06;40987
410;-2.54422e+06;-4.0864e+06;-3.12085e+06;-2.59676e+06;41087
411;-2.54422e+06;-4.44255e+06;-3.11458e+06;-2.58582e+06;41187
412;-2.54422e+06;-4.48419e+06;-3.06238e+06;-2.57118e+06;41287
413;-2.54422e+06;-4.43653e+06;-3.19643e+06;-2.59864e+06;41387
414;-2.52891e+06;-4.35273e+06;-3.12007e+06;-2.52891e+06;41487
415;-2.48227e+06;-4.0372e+06;-3.0571e+06;-2.48227e+06;41587
416;-2.48227e+06;-4.26496e+06;-3.04593e+06;-2.52124e+06;41687
417;-2.48227e+06;-4.27058e+06;-3.05868e+06;-2.5945e+06;41787
418;-2.48227e+06;-4.5412e+06;-3.10918e+06;-2.5875e+06;41887
419;-2.48227e+06;-4.23489e+06;-3.13953e+06;-2.58804e+06;41987
420;-2.48227e+06;-4.00158e+06;-3.12573e+06;-2.61494e+06;42087
421;-2.48227e+06;-4.16697e+06;-3.06702e+06;-2.56247e+06;42187
422;-2.48227e+06;-4.33554e+06;-3.1749e+06;-2.59277e+06;42287
423;-2.48227e+06;-4.1502e+06;-3.08816e+06;-2.5652e+06;42387
424;-2.48227e+06;-4.31508e+06;-3.15064e+06;-2.56061e+06;42487
425;-2.48227e+06;-4.20894e+06;-3.11986e+06;-2.62288e+06;42587
426;-2.48227e+06;-4.10885e+06;-3.13555e+06;-2.55923e+06;42687
427;-2.48227e+06;-4.16968e+06;-3.14312e+06;-2.57023e+06;42786
428;-2.48227e+06;-4.26258e+06;-3.17167e+06;-2.51161e+06;42886
429;-2.48227e+06;-4.12757e+06;-3.12097e+06;-2.54915e+06;42986
430;-2.48227e+06;-4.22072e+06;-3.1115e+06;-2.54046e+06;43086
431;-2.48227e+06;-4.7382e+06;-3.12134e+06;-2.55712e+06;43186
432;-2.48227e+06;-4.50485e+06;-3.11871e+06;-2.5839e+06;43286
433;-2.48227e+06;-4.80082e+06;-3.15202e+06;-2.50814e+06;43386
434;-2.48227e+06;-4.40456e+06;-3.10143e+06;-2.58201e+06;43486
435;-2.48227e+06;-4.16463e+06;-3.11323e+06;-2.56784e+06;43586
436;-2.48227e+06;-4.27035e+06;-3.13001e+06;-2.55201e+06;43686
437;-2.48227e+06;-4.29066e+06;-3.09378e+06;-2.53469e+06;43786
438;-2.48227e+06;-4.39143e+06;-3.10163e+06;-2.52318e+06;43886
439;-2.48227e+06;-4.49187e+06;-3.07979e+06;-2.50194e+06;43986
440;-2.48227e+06;-4.48487e+06;-3.08588e+06;-2.50842e+06;44086
441;-2.48227e+06;-4.45244e+06;-3.14294e+06;-2.55265e+06;44186
442;-2.48227e+06;-4.34466e+06;-3.14262e+06;-2.58124e+06;44286
443;-2.48227e+06;-4.41809e+06;-3.10457e+06;-2.58832e+06;44386
444;-2.48227e+06;-4.51887e+06;-3.17165e+06;-2.64062e+06;44486
445;-2.48227e+06;-4.33723e+06;-3.15168e+06;-2.62015e+06;44586
446;-2.48227e+06;-4.67582e+06;-3.12311e+06;-2.5662e+06;44686
447;-2.48227e+06;-4.7554e+06;-3.1365e+06;-2.54485e+06;44786
448;-2.48227e+06;-4.63369e+06;-3.14312e+06;-2.56743e+06;44886
449;-2.48227e+06;-4.67237e+06;-3.07076e+06;-2.56948e+06;44986
450;-2.48227e+06;-4.37188e+06;-3.16352e+06;-2.55574e+06;45086
451;-2.48227e+06;-4.3698e+06;-3.14877e+06;-2.57772e+06;45186
452;-2.48227e+06;-4.11702e+06;-3.1487e+06;-2.51195e+06;45286
453;-2.48227e+06;-4.2984e+06;-3.04829e+06;-2.52194e+06;45386
454;-2.48227e+06;-4.47297e+06;-3.11598e+06;-2.52782e+06;45486
455;-2.48227e+06;-4.65697e+06;-3.12305e+06;-2.50318e+06;45586
456;-2.48227e+06;-4.78967e+06;-3.05901e+06;-2.50409e+06;45686
457;-2.48227e+06;-4.30541e+06;-3.14092e+06;-2.57361e+06;45786
458;-2.48227e+06;-4.3129e+06;-3.13422e+06;-2.60668e+06;45886
459;-2.48227e+06;-4.38187e+06;-3.16705e+06;-2.59735e+06;45986
460;-2.48227e+06;-4.54642e+06;-3.16864e+06;-2.55332e+06;46086
461;-2.48227e+06;-4.5046e+06;-3.17206e+06;-2.55229e+06;46186
462;-2.48227e+06;-4.38648e+06;-3.15348e+06;-2.5442e+06;46286
463;-2.48227e+06;-4.27565e+06;-3.14205e+06;-2.52929e+06;46386
464;-2.48227e+06;-4.25498e+06;-3.10611e+06;-2.54288e+06;46486
465;-2.48227e+06;-4.54233e+06;-3.16131e+06;-2.56192e+06;46586
466;-2.48227e+06;-4.25595e+06;-3.14349e+06;-2.57637e+06;46686
467;-2.48227e+06;-4.38505e+06;-3.22182e+06;-2.61297e+06;46786
468;-2.48227e+06;-4.20334e+06;-3.12301e+06;-2.59972e+06;46886
469;-2.48227e+06;-4.21562e+06;-3.1434e+06;-2.61386e+06;46986
470;-2.48227e+06;-4.35178e+06;-3.07559e+06;-2.58171e+06;47086
471;-2.48227e+06;-4.2956e+06;-3.09401e+06;-2.60053e+06;47186
472;-2.48227e+06;-4.21312e+06;-3.12414e+06;-2.54618e+06;47286
473;-2.48227e+06;-4.17844e+06;-3.23052e+06;-2.57498e+06;47386
474;-2.48227e+06;-4.43562e+06;-3.11594e+06;-2.55877e+06;47486
475;-2.48227e+06;-4.28152e+06;-3.14845e+06;-2.62239e+06;47586
476;-2.48227e+06;-4.34097e+06;-3.18542e+06;-2.59456e+06;47686
477;-2.48227e+06;-4.28362e+06;-3.11687e+06;-2.5864e+06;47786
478;-2.48227e+06;-4.29696e+06;-3.09204e+06;-2.53624e+06;47886
479;-2.48227e+06;-4.32154e+06;-3.11676e+06;-2.54578e+06;47986
480;-2.48227e+06;-4.29602e+06;-3.14596e+06;-2.54645e+06;48086
481;-2.48227e+06;-4.33834e+06;-3.05942e+06;-2.58517e+06;48186
482;-2.48227e+06;-4.21681e+06;-3.11124e+06;-2.55969e+06;48286
483;-2.48227e+06;-4.57237e+06;-3.05859e+06;-2.54104e+06;48386
484;-2.48227e+06;-4.08541e+06;-3.14709e+06;-2.61482e+06;48486
485;-2.48227e+06;-4.18956e+06;-3.08814e+06;-2.55364e+06;48586
486;-2.48227e+06;-4.47167e+06;-3.15628e+06;-2.57423e+06;48686
487;-2.48227e+06;-4.15794e+06;-3.09475e+06;-2.52225e+06;48786
488;-2.48227e+06;-4.20582e+06;-3.12071e+06;-2.546e+06;48886
489;-2.48227e+06;-4.32812e+06;-3.16093e+06;-2.54227e+06;48986
490;-2.48227e+06;-4.23766e+06;-3.11979e+06;-2.6017e+06;49086
491;-2.48227e+06;-4.43379e+06;-3.10744e+06;-2.60413e+06;49186
492;-2.48227e+06;-4.29122e+06;-3.06086e+06;-2.56426e+06;49286
493;-2.48227e+06;-4.48223e+06;-3.20931e+06;-2.59687e+06;49386
494;-2.48227e+06;-4.19678e+06;-3.19822e+06;-2.60706e+06;49486
495;-2.48227e+06;-4.44933e+06;-3.1536e+06;-2.59252e+06;49586
496;-2.48227e+06;-4.34685e+06;-3.11552e+06;-2.60422e+06;49686
497;-2.48227e+06;-4.2014e+06;-3.13669e+06;-2.59738e+06;49786
498;-2.48227e+06;-4.48539e+06;-3.17095e+06;-2.62759e+06;49886
499;-2.48227e+06;-4.49276e+06;-3.1869e+06;-2.62602e+06;49986
500;-2.48227e+06;-4.24538e+06;-3.15706e+06;-2.60298e+06;50086
501;-2.48227e+06;-4.55426e+06;-3.20236e+06;-2.59498e+06;50186
502;-2.48227e+06;-4.18872e+06;-3.08304e+06;-2.59696e+06;50286
503;-2.48227e+06;-4.17733e+06;-3.17011e+06;-2.6005e+06;50386
504;-2.48227e+06;-4.33295e+06;-3.1906e+06;-2.62203e+06;50486
505;-2.48227e+06;-4.41141e+06;-3.1867e+06;-2.61138e+06;50586
506;-2.48227e+06;-4.21716e+06;-3.09866e+06;-2.67e+06;50686
507;-2.48227e+06;-4.33408e+06;-3.18495e+06;-2.68406e+06;50786
508;-2.48227e+06;-4.187e+06;-3.1319e+06;-2.65296e+06;50886
509;-2.48227e+06;-4.64373e+06;-3.1632e+06;-2.65408e+06;50986
510;-2.48227e+06;-4.6755e+06;-3.24552e+06;-2.5893e+06;51086
511;-2.48227e+06;-4.40254e+06;-3.17417e+06;-2.5909e+06;51186
512;-2.48227e+06;-4.38267e+06;-3.20211e+06;-2.65241e+06;51286
513;-2.48227e+06;-4.30848e+06;-3.10786e+06;-2.64369e+06;51385
514;-2.48227e+06;-4.57356e+06;-3.161e+06;-2.63428e+06;51485
515;-2.48227e+06;-4.19385e+06;-3.17908e+06;-2.64509e+06;51585
516;-2.48227e+06;-4.18148e+06;-3.14345e+06;-2.629e+06;51685
517;-2.48227e+06;-4.45504e+06;-3.19386e+06;-2.65591e+06;51785
518;-2.48227e+06;-4.53871e+06;-3.21565e+06;-2.58379e+06;51885
519;-2.48227e+06;-4.6006e+06;-3.18234e+06;-2.7355e+06;51985
520;-2.48227e+06;-4.67332e+06;-3.24069e+06;-2.67768e+06;52085
521;-2.48227e+06;-4.3825e+06;-3.20782e+06;-2.6833e+06;52185
522;-2.48227e+06;-4.26888e+06;-3.19585e+06;-2.72082e+06;52285
523;-2.48227e+06;-4.37677e+06;-3.24734e+06;-2.64537e+06;52385
524;-2.48227e+06;-4.73799e+06;-3.19969e+06;-2.68706e+06;52485
525;-2.48227e+06;-4.45229e+06;-3.29438e+06;-2.72443e+06;52585
526;-2.48227e+06;-4.52644e+06;-3.20947e+06;-2.70777e+06;52685
527;-2.48227e+06;-4.52522e+06;-3.25139e+06;-2.70344e+06;52785
528;-2.48227e+06;-4.49165e+06;-3.23885e+06;-2.67591e+06;52885
529;-2.48227e+06;-4.65259e+06;-3.27499e+06;-2.64931e+06;52985
530;-2.48227e+06;-4.50285e+06;-3.20866e+06;-2.61554e+06;53085
531;-2.48227e+06;-4.63634e+06;-3.26799e+06;-2.66198e+06;53185
532;-2.48227e+06;-4.76459e+06;-3.32769e+06;-2.69284e+06;53285
533;-2.48227e+06;-4.31433e+06;-3.21681e+06;-2.70666e+06;53385
534;-2.48227e+06;-4.56719e+06;-3.27722e+06;-2.71858e+06;53485
535;-2.48227e+06;-4.45069e+06;-3.27167e+06;-2.6721e+06;53585
536;-2.48227e+06;-4.69706e+06;-3.17997e+06;-2.68842e+06;53685
537;-2.48227e+06;-4.79292e+06;-3.29084e+06;-2.72169e+06;53785
538;-2.48227e+06;-4.83395e+06;-3.20442e+06;-2.68334e+06;53885
539;-2.48227e+06;-4.39628e+06;-3.23488e+06;-2.66257e+06;53985
540;-2.48227e+06;-4.37116e+06;-3.19212e+06;-2.63157e+06;54085
541;-2.48227e+06;-4.85107e+06;-3.35219e+06;-2.66672e+06;54185
542;-2.48227e+06;-4.38687e+06;-3.22272e+06;-2.6584e+06;54285
543;-2.48227e+06;-4.44704e+06;-3.27769e+06;-2.69263e+06;54385
544;-2.48227e+06;-4.7189e+06;-3.28388e+06;-2.73372e+06;54485
545;-2.48227e+06;-4.57302e+06;-3.28628e+06;-2.73372e+06;54584
546;-2.48227e+06;-4.69944e+06;-3.2882e+06;-2.71107e+06;54684
547;-2.48227e+06;-4.65728e+06;-3.27451e+06;-2.6588e+06;54784
548;-2.48227e+06;-4.60798e+06;-3.25166e+06;-2.61962e+06;54884
549;-2.48227e+06;-4.59e+06;-3.23699e+06;-2.59312e+06;54984
550;-2.48227e+06;-4.51841e+06;-3.26511e+06;-2.62137e+06;55084
551;-2.48227e+06;-4.614e+06;-3.23946e+06;-2.72278e+06;55184
552;-2.48227e+06;-4.7941e+06;-3.26774e+06;-2.74956e+06;55284
553;-2.48227e+06;-4.72491e+06;-3.3247e+06;-2.72023e+06;55384
554;-2.48227e+06;-4.58907e+06;-3.2412e+06;-2.74256e+06;55484
555;-2.48227e+06;-5.01711e+06;-3.34307e+06;-2.74309e+06;55584
556;-2.48227e+06;-4.474e+06;-3.2527e+06;-2.67654e+06;55684
557;-2.48227e+06;-4.94293e+06;-3.37833e+06;-2.7159e+06;55784
558;-2.48227e+06;-4.46939e+06;-3.31335e+06;-2.72391e+06;55884
559;-2.48227e+06;-4.57168e+06;-3.27862e+06;-2.70404e+06;55984
560;-2.48227e+06;-4.42266e+06;-3.27087e+06;-2.73099e+06;56084
561;-2.48227e+06;-4.49986e+06;-3.28972e+06;-2.70079e+06;56184
562;-2.48227e+06;-4.58413e+06;-3.31296e+06;-2.71239e+06;56284
563;-2.48227e+06;-4.63181e+06;-3.27167e+06;-2.72951e+06;56384
564;-2.48227e+06;-4.56858e+06;-3.28411e+06;-2.67643e+06;56484
565;-2.48227e+06;-4.54277e+06;-3.29413e+06;-2.71948e+06;56584
566;-2.48227e+06;-4.5191e+06;-3.25019e+06;-2.70735e+06;56684
567;-2.48227e+06;-4.24271e+06;-3.14123e+06;-2.70079e+06;56784
568;-2.48227e+06;-4.51641e+06;-3.20118e+06;-2.69075e+06;56884
569;-2.48227e+06;-4.35749e+06;-3.24727e+06;-2.71106e+06;56984
570;-2.48227e+06;-4.48881e+06;-3.17102e+06;-2.6754e+06;57084
571;-2.48227e+06;-4.31546e+06;-3.19765e+06;-2.6465e+06;57184
572;-2.48227e+06;-4.2634e+06;-3.15225e+06;-2.67518e+06;57284
573;-2.48227e+06;-4.56397e+06;-3.2342e+06;-2.56569e+06;57384
574;-2.48227e+06;-4.74448e+06;-3.26736e+06;-2.59082e+06;57484
575;-2.48227e+06;-4.45993e+06;-3.14014e+06;-2.5862e+06;57584
576;-2.48227e+06;-4.59722e+06;-3.1988e+06;-2.67627e+06;57684
577;-2.48227e+06;-4.58778e+06;-3.14406e+06;-2.64059e+06;57784
578;-2.48227e+06;-4.3588e+06;-3.21703e+06;-2.70308e+06;57884
579;-2.48227e+06;-4.82483e+06;-3.14284e+06;-2.66583e+06;57984
580;-2.48227e+06;-4.50775e+06;-3.15466e+06;-2.66599e+06;58084
581;-2.48227e+06;-4.40725e+06;-3.21529e+06;-2.66553e+06;58184
582;-2.48227e+06;-4.3709e+06;-3.23137e+06;-2.66794e+06;58284
583;-2.48227e+06;-4.61152e+06;-3.1662e+06;-2.67995e+06;58384
584;-2.48227e+06;-4.41008e+06;-3.24392e+06;-2.66184e+06;58484
585;-2.48227e+06;-4.37125e+06;-3.20698e+06;-2.68046e+06;58584
586;-2.48227e+06;-4.42369e+06;-3.28418e+06;-2.64341e+06;58684
587;-2.48227e+06;-4.52145e+06;-3.29981e+06;-2.65423e+06;58784
588;-2.48227e+06;-4.51144e+06;-3.33598e+06;-2.64081e+06;58884
589;-2.48227e+06;-4.41381e+06;-3.33284e+06;-2.59608e+06;58984
590;-2.48227e+06;-4.36059e+06;-3.23254e+06;-2.65337e+06;59084
591;-2.48227e+06;-4.46378e+06;-3.27523e+06;-2.6908e+06;59184
592;-2.48227e+06;-4.24265e+06;-3.12645e+06;-2.6523e+06;59284
593;-2.48227e+06;-4.3291e+06;-3.22155e+06;-2.64077e+06;59384
594;-2.48227e+06;-4.54801e+06;-3.13378e+06;-2.70376e+06;59484
595;-2.48227e+06;-4.42488e+06;-3.23108e+06;-2.69163e+06;59584
596;-2.48227e+06;-4.89068e+06;-3.19962e+06;-2.61379e+06;59684
597;-2.48227e+06;-4.58233e+06;-3.14892e+06;-2.65663e+06;59784
598;-2.48227e+06;-4.70127e+06;-3.28214e+06;-2.57498e+06;59884
599;-2.48227e+06;-4.11664e+06;-3.17353e+06;-2.66558e+06;59984
600;-2.48227e+06;-4.58103e+06;-3.21919e+06;-2.65075e+06;60084
601;-2.48227e+06;-4.42856e+06;-3.2453e+06;-2.69447e+06;60184
602;-2.48227e+06;-4.66876e+06;-3.30267e+06;-2.72483e+06;60284
603;-2.48227e+06;-4.50715e+06;-3.28785e+06;-2.7185e+06;60384
604;-2.48227e+06;-4.40011e+06;-3.24596e+06;-2.75487e+06;60484
605;-2.48227e+06;-4.39214e+06;-3.30884e+06;-2.72077e+06;60584
606;-2.48227e+06;-4.70881e+06;-3.28277e+06;-2.72917e+06;60684
607;-2.48227e+06;-4.4281e+06;-3.25494e+06;-2.70481e+06;60784
608;-2.48227e+06;-4.35094e+06;-3.26763e+06;-2.67572e+06;60884
609;-2.48227e+06;-4.62642e+06;-3.2417e+06;-2.6729e+06;60984
610;-2.48227e+06;-4.48502e+06;-3.28378e+06;-2.7754e+06;61084
611;-2.48227e+06;-4.46247e+06;-3.23305e+06;-2.73504e+06;61184
612;-2.48227e+06;-4.4477e+06;-3.2992e+06;-2.83821e+06;61284
613;-2.48227e+06;-4.54809e+06;-3.321e+06;-2.81986e+06;61384
614;-2.48227e+06;-4.78101e+06;-3.3121e+06;-2.8104e+06;61484
615;-2.48227e+06;-4.77734e+06;-3.27047e+06;-2.78257e+06;61584
616;-2.48227e+06;-4.71966e+06;-3.32265e+06;-2.81015e+06;61684
617;-2.48227e+06;-4.45563e+06;-3.34451e+06;-2.81473e+06;61783
618;-2.48227e+06;-4.72011e+06;-3.34745e+06;-2.75638e+06;61883
619;-2.48227e+06;-4.54221e+06;-3.36387e+06;-2.80683e+06;61983
620;-2.48227e+06;-4.45225e+06;-3.33812e+06;-2.7616e+06;62083
621;-2.48227e+06;-4.53228e+06;-3.27552e+06;-2.73295e+06;62183
622;-2.48227e+06;-4.55753e+06;-3.33355e+06;-2.76449e+06;62283
623;-2.48227e+06;-4.83308e+06;-3.30282e+06;-2.72734e+06;62383
624;-2.48227e+06;-4.39673e+06;-3.30427e+06;-2.80005e+06;62483
625;-2.48227e+06;-4.9609e+06;-3.38245e+06;-2.77863e+06;62583
626;-2.48227e+06;-4.74487e+06;-3.35014e+06;-2.65551e+06;62683
627;-2.48227e+06;-4.78964e+06;-3.31756e+06;-2.74049e+06;62783
628;-2.48227e+06;-4.37985e+06;-3.2575e+06;-2.74285e+06;62883
629;-2.48227e+06;-4.68549e+06;-3.28186e+06;-2.76611e+06;62983
630;-2.48227e+06;-4.77038e+06;-3.35662e+06;-2.75916e+06;63083
631;-2.48227e+06;-4.43666e+06;-3.29698e+06;-2.77275e+06;63183
632;-2.48227e+06;-4.80422e+06;-3.27014e+06;-2.75041e+06;63283
633;-2.48227e+06;-4.92168e+06;-3.38764e+06;-2.76005e+06;63383
634;-2.48227e+06;-4.57931e+06;-3.33635e+06;-2.76915e+06;63483
635;-2.48227e+06;-4.44053e+06;-3.31486e+06;-2.77778e+06;63583
636;-2.48227e+06;-4.42414e+06;-3.26091e+06;-2.74776e+06;63683
637;-2.48227e+06;-4.59121e+06;-3.31612e+06;-2.76522e+06;63783
638;-2.48227e+06;-4.39622e+06;-3.22952e+06;-2.74259e+06;63883
639;-2.48227e+06;-4.74097e+06;-3.29416e+06;-2.76874e+06;63983
640;-2.48227e+06;-4.21274e+06;-3.2674e+06;-2.77449e+06;64083
641;-2.48227e+06;-4.42435e+06;-3.26185e+06;-2.77078e+06;64183
642;-2.48227e+06;-4.63736e+06;-3.32017e+06;-2.70575e+06;64283
643;-2.48227e+06;-4.48908e+06;-3.24297e+06;-2.72003e+06;64383
644;-2.48227e+06;-4.49982e+06;-3.31846e+06;-2.6879e+06;64483
645;-2.48227e+06;-4.63754e+06;-3.24524e+06;-2.66463e+06;64583
646;-2.48227e+06;-4.79038e+06;-3.24833e+06;-2.71224e+06;64683
647;-2.48227e+06;-4.0983e+06;-3.21129e+06;-2.7072e+06;64783
648;-2.48227e+06;-4.44917e+06;-3.23876e+06;-2.711e+06;64883
649;-2.48227e+06;-4.31143e+06;-3.24567e+06;-2.71399e+06;64983
650;-2.48227e+06;-4.39618e+06;-3.22378e+06;-2.75347e+06;65083
651;-2.48227e+06;-4.94151e+06;-3.28811e+06;-2.65579e+06;65183
652;-2.48227e+06;-4.46025e+06;-3.22248e+06;-2.7591e+06;65283
653;-2.48227e+06;-4.76727e+06;-3.15871e+06;-2.68724e+06;65383
654;-2.48227e+06;-4.47004e+06;-3.24061e+06;-2.68236e+06;65483
655;-2.48227e+06;-4.05147e+06;-3.16814e+06;-2.69679e+06;65583
656;-2.48227e+06;-3.95403e+06;-3.11066e+06;-2.72108e+06;65683
657;-2.48227e+06;-4.75814e+06;-3.26261e+06;-2.75116e+06;65783
658;-2.48227e+06;-4.36554e+06;-3.26386e+06;-2.71609e+06;65883
659;-2.48227e+06;-5.22006e+06;-3.25974e+06;-2.77361e+06;65983
660;-2.48227e+06;-4.89237e+06;-3.34975e+06;-2.74126e+06;66083
661;-2.48227e+06;-4.8691e+06;-3.28171e+06;-2.76665e+06;66183
662;-2.48227e+06;-4.73143e+06;-3.2808e+06;-2.81487e+06;66283
663;-2.48227e+06;-4.55083e+06;-3.34604e+06;-2.78532e+06;66383
664;-2.48227e+06;-4.56529e+06;-3.24443e+06;-2.73385e+06;66483
665;-2.48227e+06;-4.52154e+06;-3.32899e+06;-2.72789e+06;66583
666;-2.48227e+06;-4.87991e+06;-3.36267e+06;-2.70447e+06;66683
667;-2.48227e+06;-4.90864e+06;-3.36454e+06;-2.731e+06;66783
668;-2.48227e+06;-4.71332e+06;-3.38328e+06;-2.69589e+06;66883
669;-2.48227e+06;-4.3328e+06;-3.32002e+06;-2.64493e+06;66983
670;-2.48227e+06;-4.25441e+06;-3.30395e+06;-2.73097e+06;67083
671;-2.48227e+06;-4.69712e+06;-3.29803e+06;-2.69726e+06;67183
672;-2.48227e+06;-4.53181e+06;-3.28589e+06;-2.69415e+06;67283
673;-2.48227e+06;-4.57252e+06;-3.23867e+06;-2.71126e+06;67383
674;-2.48227e+06;-4.47438e+06;-3.2792e+06;-2.75283e+06;67483
675;-2.48227e+06;-4.4956e+06;-3.23377e+06;-2.7134e+06;67583
676;-2.48227e+06;-4.3489e+06;-3.24131e+06;-2.69709e+06;67683
677;-2.48227e+06;-4.4477e+06;-3.32816e+06;-2.70846e+06;67783
678;-2.48227e+06;-4.49739e+06;-3.28211e+06;-2.7516e+06;67883
679;-2.48227e+06;-4.37008e+06;-3.2393e+06;-2.7526e+06;67983
680;-2.48227e+06;-4.80906e+06;-3.30676e+06;-2.75822e+06;68083
