Iterations;Overall best;Worst;Average;Best;FFE
820;60206;32058;53807;59340;78644
821;60206;39332;53790;59340;78740
822;60206;36677;53367;59340;78836
823;60206;40178;53777;59340;78927
824;60206;35853;53380;59340;79020
825;60206;40157;54608;59340;79116
826;60206;35935;53940;59340;79208
827;60206;35231;54059;59340;79303
828;60206;36827;54155;59340;79399
829;60206;40107;54894;59340;79492
830;60206;38559;54378;59340;79587
831;60206;38202;56002;59340;79683
832;60206;34571;53954;59340;79782
833;60206;40830;54459;59340;79878
834;60206;29635;54772;59340;79971
835;60206;37350;54566;59340;80066
836;60206;34217;54870;59340;80158
837;60206;34023;54430;59340;80254
838;60206;34368;53678;59340;80349
839;60206;35659;55334;59340;80443
840;60206;28799;53998;59340;80540
841;60206;43622;54198;59340;80631
842;60206;38041;54401;59340;80725
843;60206;37009;53450;59340;80820
844;60206;33889;54207;59340;80915
845;60206;34191;53494;59340;81011
846;60206;38084;53814;59340;81105
847;60206;36554;53750;59340;81201
848;60206;38987;54164;59340;81299
849;60206;37784;54365;59340;81395
850;60206;34110;53763;59340;81492
851;60206;38349;53920;59340;81587
852;60206;36682;53512;59340;81685
853;60206;42033;54564;59340;81782
854;60206;29820;53844;59340;81877
855;60206;37991;54819;59340;81971
856;60206;34180;54436;59340;82066
857;60206;37841;53726;59340;82165
858;60206;32907;53470;59340;82262
859;60206;32677;54528;59340;82359
860;60206;39499;54571;59340;82455
861;60206;39256;55010;59340;82550
862;60206;40692;55481;59340;82644
863;60206;34078;54037;59340;82741
864;60206;34724;55235;59340;82835
865;60206;35765;54607;59340;82929
866;60206;36195;54246;59340;83028
867;60206;40700;54376;59340;83125
868;60206;41289;54266;59340;83220
869;60206;37995;53841;59340;83315
870;60206;35085;54137;59340;83413
871;60206;37336;54344;59340;83512
872;60206;41110;53545;59340;83603
873;60206;30796;54299;59340;83700
874;60206;36176;54425;59340;83792
875;60206;37155;54384;59340;83888
876;60206;37614;54354;59340;83983
877;60206;36362;54773;59340;84077
878;60206;35887;54355;59340;84175
879;60206;42247;54611;59340;84272
880;60206;38989;53571;59340;84371
881;60206;39874;53641;59340;84470
882;60206;31829;52375;59340;84567
883;60206;39707;54012;59340;84665
884;60206;40911;54551;59340;84756
885;60206;37549;54569;59340;84854
886;60206;39403;54670;59340;84952
887;60206;42099;53706;59340;85050
888;60206;31699;53745;59340;85148
889;60206;38994;54741;59340;85242
890;60206;42441;54056;59340;85338
891;60206;41384;54355;59340;85431
892;60206;37620;55011;59340;85525
893;60206;39834;55022;59340;85615
894;60206;32758;54392;59340;85714
895;60206;28977;54692;59340;85810
896;60206;36871;54680;59340;85907
897;60206;35038;52865;59340;86006
898;60206;37067;53925;59340;86102
899;60206;37889;53878;59340;86197
900;60206;33067;53512;59340;86296
901;60206;33221;53546;59340;86388
902;60206;39989;54912;59340;86484
903;60206;38644;55108;59340;86577
904;60206;41269;53986;59340;86673
905;60206;32054;53956;59340;86767
906;60206;34700;54491;59340;86862
907;60206;27510;54190;59340;86956
908;60206;26869;53300;59340;87053
909;60206;28073;53841;59340;87146
910;60206;37250;54687;59340;87243
911;60206;42687;54622;59340;87336
912;60206;33170;54392;59340;87435
913;60206;41599;54587;59340;87527
914;60206;36782;54206;59340;87622
915;60206;33422;54414;59340;87716
916;60206;32691;53813;59340;87815
917;60206;39335;54660;59340;87909
918;60206;36907;52149;59340;88008
919;60206;38337;53845;59340;88104
920;60206;36857;53399;59340;88202
921;60206;35799;52890;59340;88300
922;60206;34804;53826;59340;88392
923;60206;35880;54563;59340;88490
924;60206;37337;54071;59340;88586
925;60206;38952;54129;59340;88684
926;60206;32023;54366;59340;88780
927;60206;38999;53569;59340;88878
928;60206;40446;53874;59340;88976
929;60206;33783;54485;59340;89072
930;60206;33512;54572;59340;89168
931;60206;35044;53981;59340;89263
932;60206;30768;54740;59340;89361
933;60206;36413;54242;59340;89457
934;60206;39576;54027;59340;89553
935;60206;41201;53999;59340;89646
936;60206;39782;54175;59340;89745
937;60206;33334;54351;59340;89841
938;60206;41348;54156;59340;89938
939;60206;33277;54101;59340;90036
940;60206;34720;54554;59340;90132
941;60206;36038;53088;59340;90228
942;60206;34542;52822;59340;90327
943;60206;43963;55455;59340;90420
944;60206;34493;53516;59340;90519
945;60206;35244;54457;59340;90615
946;60206;37010;54068;59340;90711
947;60206;37334;54549;59340;90805
948;60206;42234;55220;59340;90900
949;60206;37351;54531;59340;90996
950;60206;38621;54665;59340;91092
951;60206;35671;54660;59340;91188
952;60206;37712;53419;59340;91286
953;60206;39854;54238;59340;91384
954;60206;37833;54033;59340;91479
955;60206;38733;53673;59340;91577
956;60206;35680;53457;59340;91674
957;60206;39552;53520;59340;91771
958;60206;38627;53371;59340;91866
959;60206;37878;54345;59340;91960
960;60206;40641;54127;59340;92058
961;60206;33925;53106;59340;92154
962;60206;39654;53854;59340;92251
963;60206;35802;54282;59340;92346
964;60206;39560;53859;59340;92442
965;60206;36627;54545;59340;92540
966;60206;41704;54653;59340;92636
967;60206;37623;55191;59340;92732
968;60206;37094;53223;59340;92828
969;60206;30807;54700;59340;92922
970;60206;36505;52964;59340;93020
971;60206;27661;54215;59340;93113
972;60206;37014;54689;59340;93210
973;60206;37256;53694;59340;93307
974;60206;42573;54941;59340;93404
975;60206;37369;54639;59340;93502
976;60206;40785;54311;59340;93599
977;60206;35318;52945;59543;93695
978;60206;39129;53511;59543;93789
979;60206;36658;53568;59984;93885
980;60206;39003;53908;59984;93982
981;60206;32158;53399;59984;94080
982;60206;34354;52908;59984;94175
983;60206;32172;52933;59984;94274
984;60206;35296;53313;59984;94371
985;60206;34691;53284;59984;94468
986;60206;30431;53957;59984;94563
987;60206;37149;54169;59984;94658
988;60206;37267;54876;59984;94755
989;60206;38176;54647;59984;94852
990;60206;37096;55456;59984;94948
991;60206;36480;53604;59984;95044
992;60206;36304;54236;59984;95141
993;60206;40585;55948;59984;95234
994;60206;33999;54861;59984;95330
995;60206;33673;54250;59984;95426
996;60206;26657;54356;59984;95523
997;60206;31123;55297;59984;95621
998;60206;29634;53609;59984;95717
999;60206;35946;54613;59984;95812
