Iterations;Overall best;Worst;Average;Best;FFE
815;50326;-1495;34841;47940;80467
816;50326;6701;33253;45538;80565
817;50326;3967;34206;46813;80665
818;50326;9937;35627;46813;80762
819;50326;6926;34524;46627;80861
820;50326;2678;35496;47153;80961
821;50326;-6325;33771;45410;81061
822;50326;-8681;32599;45804;81160
823;50326;2252;35217;46114;81260
824;50326;-2539;36331;46114;81356
825;50326;-572;35608;45894;81456
826;50326;2470;35751;46084;81556
827;50326;9035;35308;45957;81654
828;50326;511;36116;46722;81751
829;50326;3567;33340;46722;81850
830;50326;-4947;36005;46805;81947
831;50326;4502;35241;47722;82046
832;50326;5269;35678;46573;82146
833;50326;2842;35813;45948;82245
834;50326;-699;35395;46615;82344
835;50326;13229;36660;47118;82443
836;50326;4703;35914;47711;82541
837;50326;17160;37196;47711;82637
838;50326;11375;37389;47987;82736
839;50326;8441;35615;48917;82835
840;50326;3697;36695;48917;82931
841;50326;5818;35649;48917;83030
842;50326;5604;36945;48080;83130
843;50326;-2466;37381;48228;83229
844;50326;11516;36296;48656;83329
845;50326;-2183;37275;48772;83429
846;50326;8792;38166;49323;83528
847;50326;4940;38467;48656;83628
848;50326;3709;38414;48590;83726
849;50326;14540;38179;48480;83823
850;50326;1287;37817;48218;83919
851;50326;3787;37734;48717;84017
852;50326;14698;37320;48869;84117
853;50326;941;36222;48365;84217
854;50326;10921;37331;49104;84316
855;50326;7073;38156;49408;84415
856;50326;-1934;37089;49418;84512
857;50326;7776;38458;49418;84610
858;50326;7558;37697;49418;84708
859;50326;6394;38882;49418;84805
860;50326;13508;39781;49426;84905
861;50326;9956;38855;49426;85003
862;50326;13239;38985;49885;85101
863;50326;14011;39691;49885;85196
864;50326;15084;41970;49934;85294
865;50326;12221;39313;49934;85394
866;50326;18946;39936;49885;85492
867;50326;7677;39226;49784;85591
868;50326;2102;39439;48797;85691
869;50326;10638;37628;49122;85791
870;50326;1043;36718;48197;85888
871;50326;5263;36217;47505;85987
872;50326;5740;34539;47580;86087
873;50326;19114;37713;47371;86185
874;50326;3031;35826;47208;86285
875;50326;13059;36905;47534;86385
876;50326;6031;35558;47029;86485
877;50326;5900;35174;47989;86585
878;50326;-6143;35834;48303;86684
879;50326;7235;35829;48863;86782
880;50326;5149;35285;49052;86879
881;50326;5631;35642;48624;86978
882;50326;5132;35915;48020;87076
883;50326;10099;37515;48418;87174
884;50326;10212;37187;48431;87274
885;50326;12437;37504;47495;87372
886;50326;4518;36266;47442;87470
887;50326;8662;36379;48161;87569
888;50326;14688;37842;48367;87669
889;50326;9938;38911;48367;87766
890;50326;11011;36727;48701;87866
891;50326;2538;37017;48184;87966
892;50326;10039;37276;47747;88064
893;50326;3197;36656;47627;88162
894;50326;5282;36662;47627;88261
895;50326;1239;37554;47890;88361
896;50326;8996;37493;48434;88460
897;50326;-5987;36626;48478;88558
898;50326;11203;35972;48545;88656
899;50326;2769;34807;48478;88755
900;50326;-777;34192;48226;88852
901;50326;11535;35830;48186;88951
902;50326;4670;34584;48298;89050
903;50326;8630;35241;48298;89149
904;50326;15062;37114;46114;89248
905;50326;410;35026;46300;89345
906;50326;7752;35634;46167;89444
907;50326;7717;36460;46652;89541
908;50326;-8524;36553;47111;89640
909;50326;-6617;35583;47111;89739
910;50326;14610;37427;47000;89838
911;50326;11530;37487;47000;89938
912;50326;5106;35514;46560;90037
913;50326;14195;38477;47281;90136
914;50326;9060;36937;46873;90234
915;50326;13941;37553;46736;90334
916;50326;2422;35308;46736;90433
917;50326;-774;36810;46200;90530
918;50326;9895;36952;47086;90630
919;50326;9677;36572;46851;90730
920;50326;-808;35568;46743;90830
921;50326;3950;35353;48077;90927
922;50326;3063;34852;46906;91027
923;50326;2824;35199;46343;91126
924;50326;8186;35629;47121;91225
925;50326;-3182;35914;47704;91324
926;50326;6100;36423;47121;91423
927;50326;10171;37052;47281;91519
928;50326;11212;38245;47414;91617
929;50326;8165;37538;47281;91715
930;50326;9708;37227;47281;91814
931;50326;2383;36108;47654;91913
932;50326;1288;37568;47667;92011
933;50326;10262;37690;47636;92109
934;50326;-1106;35717;47703;92208
935;50326;15472;37928;47703;92305
936;50326;600;36891;48346;92403
937;50326;9009;36365;48346;92502
938;50326;12356;39159;48346;92602
939;50326;17431;38315;48292;92699
940;50326;11306;38556;47643;92798
941;50326;-2446;37430;46921;92897
942;50326;6485;35524;47652;92996
943;50326;12488;37436;47735;93093
944;50326;9830;37972;47735;93193
945;50326;8672;36972;48438;93290
946;50326;4734;37245;48951;93389
947;50326;5768;35971;48951;93489
948;50326;9433;37910;48032;93588
949;50326;13586;37008;47888;93687
950;50326;11349;38219;47654;93786
951;50326;11130;36934;47984;93884
952;50326;-1106;37175;47304;93983
953;50326;2575;36195;47762;94082
954;50326;4233;37640;47334;94182
955;50326;13102;38892;48265;94282
956;50326;14839;37389;48407;94382
957;50326;4857;37118;48013;94480
958;50326;9214;37242;47593;94579
959;50326;1415;35352;47539;94678
960;50326;14216;37051;47479;94777
961;50326;1152;38021;47560;94875
962;50326;4561;37307;46995;94973
963;50326;6204;35373;47125;95073
964;50326;7818;37047;46471;95171
965;50326;12009;34867;46272;95271
966;50326;7134;33703;47221;95371
967;50326;2772;33845;46927;95471
968;50326;12122;36129;45579;95565
969;50326;12197;36022;45832;95665
970;50326;-2449;34622;46560;95764
971;50326;-4066;34757;45984;95863
972;50326;2721;35973;45852;95960
973;50326;4757;35766;45373;96059
974;50326;11604;34375;44903;96158
975;50326;4584;34208;45502;96254
976;50326;1852;33345;45217;96354
977;50326;8291;34380;44838;96453
978;50326;3231;33797;45647;96552
979;50326;2181;34000;46013;96652
980;50326;6877;32176;45217;96750
981;50326;7037;33749;44543;96846
982;50326;10016;34872;44543;96942
983;50326;-4303;32030;44599;97041
984;50326;5897;32526;43974;97140
985;50326;506;32470;44671;97240
986;50326;-2401;32216;43815;97338
987;50326;517;33589;45717;97435
988;50326;7882;32405;44558;97533
989;50326;13148;33839;44086;97633
990;50326;-15898;30886;44061;97732
991;50326;1132;33064;44553;97832
992;50326;3288;31737;45434;97930
993;50326;5841;33297;45558;98029
994;50326;7002;33129;44858;98127
995;50326;-1870;34041;45656;98225
996;50326;8709;34734;45917;98323
997;50326;13411;35599;45433;98422
998;50326;3690;33689;45275;98520
999;50326;2573;34920;46230;98620
