Iterations;Overall best;Worst;Average;Best;FFE
340;-2.70207e+06;-4.6283e+06;-3.38085e+06;-2.70207e+06;340997
341;-2.70207e+06;-4.6955e+06;-3.40094e+06;-2.77118e+06;341997
342;-2.70207e+06;-4.73404e+06;-3.40605e+06;-2.70332e+06;342997
343;-2.70207e+06;-4.75935e+06;-3.4068e+06;-2.72989e+06;343997
344;-2.70207e+06;-4.64936e+06;-3.39151e+06;-2.82407e+06;344997
345;-2.70207e+06;-4.70057e+06;-3.40532e+06;-2.7478e+06;345997
346;-2.70207e+06;-4.81518e+06;-3.4185e+06;-2.83225e+06;346997
347;-2.70207e+06;-4.79069e+06;-3.41505e+06;-2.79992e+06;347997
348;-2.70207e+06;-5.26645e+06;-3.41024e+06;-2.76779e+06;348997
349;-2.69558e+06;-4.72058e+06;-3.42435e+06;-2.69558e+06;349997
350;-2.69558e+06;-4.8279e+06;-3.41596e+06;-2.72936e+06;350997
351;-2.69558e+06;-4.69346e+06;-3.40871e+06;-2.77666e+06;351997
352;-2.69558e+06;-4.6571e+06;-3.41714e+06;-2.7517e+06;352997
353;-2.69558e+06;-4.84496e+06;-3.43148e+06;-2.78826e+06;353997
354;-2.69558e+06;-4.82404e+06;-3.41188e+06;-2.79884e+06;354997
355;-2.69558e+06;-4.61376e+06;-3.38866e+06;-2.82095e+06;355997
356;-2.69558e+06;-4.80803e+06;-3.40229e+06;-2.73885e+06;356997
357;-2.69558e+06;-4.84469e+06;-3.42686e+06;-2.84045e+06;357997
358;-2.69558e+06;-4.91796e+06;-3.41791e+06;-2.87266e+06;358997
359;-2.69558e+06;-4.70626e+06;-3.40714e+06;-2.7534e+06;359997
360;-2.69558e+06;-4.66565e+06;-3.40788e+06;-2.82716e+06;360997
361;-2.69558e+06;-4.90086e+06;-3.42364e+06;-2.79646e+06;361997
362;-2.69558e+06;-4.79786e+06;-3.45136e+06;-2.81619e+06;362997
363;-2.69558e+06;-4.72916e+06;-3.45816e+06;-2.82588e+06;363997
364;-2.69558e+06;-4.8853e+06;-3.46341e+06;-2.86694e+06;364997
365;-2.69558e+06;-4.68091e+06;-3.44619e+06;-2.83586e+06;365997
366;-2.69558e+06;-4.90025e+06;-3.43992e+06;-2.84625e+06;366997
367;-2.69558e+06;-4.49319e+06;-3.42741e+06;-2.8235e+06;367997
368;-2.69558e+06;-4.66081e+06;-3.46354e+06;-2.83746e+06;368997
369;-2.69558e+06;-4.87299e+06;-3.47429e+06;-2.7582e+06;369997
370;-2.69558e+06;-4.78162e+06;-3.48558e+06;-2.82125e+06;370997
371;-2.69558e+06;-4.84953e+06;-3.48303e+06;-2.89851e+06;371997
372;-2.69558e+06;-4.76194e+06;-3.47939e+06;-2.92812e+06;372997
373;-2.69558e+06;-4.79189e+06;-3.49319e+06;-2.87388e+06;373997
374;-2.69558e+06;-5.03178e+06;-3.50206e+06;-2.93259e+06;374997
375;-2.69558e+06;-4.88003e+06;-3.48414e+06;-2.87504e+06;375997
376;-2.69558e+06;-4.81912e+06;-3.50238e+06;-2.87652e+06;376997
377;-2.69558e+06;-4.81465e+06;-3.51104e+06;-2.83637e+06;377997
378;-2.69558e+06;-4.89287e+06;-3.49776e+06;-2.86338e+06;378997
379;-2.69558e+06;-4.89447e+06;-3.45031e+06;-2.78361e+06;379997
380;-2.69558e+06;-4.77616e+06;-3.4527e+06;-2.81714e+06;380997
381;-2.69558e+06;-4.61906e+06;-3.4363e+06;-2.73013e+06;381997
382;-2.69558e+06;-4.72489e+06;-3.40745e+06;-2.84264e+06;382997
383;-2.69558e+06;-4.92418e+06;-3.41334e+06;-2.85236e+06;383997
384;-2.69558e+06;-4.73415e+06;-3.39758e+06;-2.85153e+06;384997
385;-2.69558e+06;-4.58533e+06;-3.39208e+06;-2.7916e+06;385997
386;-2.69558e+06;-4.88725e+06;-3.39158e+06;-2.8272e+06;386997
387;-2.69558e+06;-4.47276e+06;-3.39397e+06;-2.83517e+06;387997
388;-2.69558e+06;-4.57573e+06;-3.40072e+06;-2.80805e+06;388997
389;-2.69558e+06;-4.76209e+06;-3.39261e+06;-2.76609e+06;389997
390;-2.69558e+06;-4.52914e+06;-3.3819e+06;-2.78217e+06;390997
391;-2.69558e+06;-4.80501e+06;-3.38656e+06;-2.72948e+06;391997
392;-2.69558e+06;-4.64686e+06;-3.40387e+06;-2.80837e+06;392997
393;-2.69558e+06;-4.77266e+06;-3.41172e+06;-2.85104e+06;393997
394;-2.69558e+06;-4.90474e+06;-3.39629e+06;-2.79689e+06;394997
395;-2.69558e+06;-4.63073e+06;-3.41585e+06;-2.79599e+06;395997
396;-2.69558e+06;-4.72687e+06;-3.41021e+06;-2.84159e+06;396997
397;-2.69558e+06;-4.64107e+06;-3.39206e+06;-2.8168e+06;397997
398;-2.69558e+06;-4.73358e+06;-3.41379e+06;-2.7629e+06;398997
399;-2.69558e+06;-4.75324e+06;-3.39774e+06;-2.79661e+06;399997
400;-2.69558e+06;-4.70341e+06;-3.43564e+06;-2.75206e+06;400997
401;-2.69558e+06;-4.72375e+06;-3.4211e+06;-2.80473e+06;401997
402;-2.69558e+06;-4.70667e+06;-3.42785e+06;-2.7355e+06;402997
403;-2.69558e+06;-4.61908e+06;-3.43162e+06;-2.85993e+06;403997
404;-2.69558e+06;-4.73244e+06;-3.46704e+06;-2.76793e+06;404997
405;-2.69558e+06;-4.69325e+06;-3.46071e+06;-2.83229e+06;405997
406;-2.69558e+06;-4.61359e+06;-3.44791e+06;-2.89515e+06;406997
407;-2.69558e+06;-4.80117e+06;-3.45577e+06;-2.82658e+06;407997
408;-2.69558e+06;-4.88437e+06;-3.4751e+06;-2.80857e+06;408997
409;-2.69558e+06;-4.61532e+06;-3.44582e+06;-2.75551e+06;409997
410;-2.69558e+06;-4.7635e+06;-3.45668e+06;-2.81223e+06;410997
411;-2.69558e+06;-4.74552e+06;-3.44938e+06;-2.83714e+06;411997
412;-2.69558e+06;-4.86508e+06;-3.44191e+06;-2.79394e+06;412997
413;-2.69558e+06;-4.71842e+06;-3.45056e+06;-2.86728e+06;413997
414;-2.69558e+06;-4.77651e+06;-3.43896e+06;-2.85259e+06;414997
415;-2.69558e+06;-4.72266e+06;-3.45171e+06;-2.84937e+06;415997
416;-2.69558e+06;-4.75207e+06;-3.45033e+06;-2.83298e+06;416997
417;-2.69558e+06;-4.82493e+06;-3.45222e+06;-2.7676e+06;417997
418;-2.69558e+06;-4.56495e+06;-3.44046e+06;-2.75686e+06;418997
419;-2.69558e+06;-4.57468e+06;-3.43759e+06;-2.84086e+06;419997
420;-2.69558e+06;-4.70795e+06;-3.43217e+06;-2.85804e+06;420997
421;-2.69558e+06;-4.5801e+06;-3.42865e+06;-2.81242e+06;421997
422;-2.69558e+06;-4.74038e+06;-3.45184e+06;-2.8055e+06;422997
423;-2.69558e+06;-4.78818e+06;-3.45788e+06;-2.84084e+06;423997
424;-2.69558e+06;-4.7214e+06;-3.46349e+06;-2.89333e+06;424997
425;-2.69558e+06;-4.92241e+06;-3.46694e+06;-2.8979e+06;425997
426;-2.69558e+06;-4.83265e+06;-3.46443e+06;-2.90471e+06;426997
427;-2.69558e+06;-4.92412e+06;-3.47206e+06;-2.76656e+06;427997
428;-2.69558e+06;-4.69166e+06;-3.46926e+06;-2.72257e+06;428997
429;-2.69558e+06;-4.74865e+06;-3.45725e+06;-2.7958e+06;429997
430;-2.69558e+06;-4.68228e+06;-3.4455e+06;-2.78201e+06;430997
431;-2.69558e+06;-4.7525e+06;-3.44847e+06;-2.87438e+06;431997
432;-2.69558e+06;-4.75864e+06;-3.42785e+06;-2.83438e+06;432997
433;-2.69558e+06;-4.76506e+06;-3.4412e+06;-2.75791e+06;433997
434;-2.67403e+06;-4.80144e+06;-3.4384e+06;-2.67403e+06;434997
435;-2.67403e+06;-4.70884e+06;-3.42292e+06;-2.79506e+06;435997
436;-2.67403e+06;-4.65941e+06;-3.44506e+06;-2.83453e+06;436997
437;-2.67403e+06;-4.65879e+06;-3.39605e+06;-2.80764e+06;437997
438;-2.67403e+06;-4.68748e+06;-3.4224e+06;-2.88767e+06;438997
439;-2.67403e+06;-4.75429e+06;-3.40141e+06;-2.84152e+06;439997
440;-2.67403e+06;-4.75702e+06;-3.44769e+06;-2.82864e+06;440997
441;-2.67403e+06;-4.71434e+06;-3.41276e+06;-2.79054e+06;441997
442;-2.67403e+06;-4.66354e+06;-3.41801e+06;-2.84543e+06;442997
443;-2.67403e+06;-4.70748e+06;-3.41364e+06;-2.8231e+06;443997
444;-2.67403e+06;-4.7556e+06;-3.43836e+06;-2.80593e+06;444997
445;-2.67403e+06;-4.70072e+06;-3.41622e+06;-2.80539e+06;445997
446;-2.67403e+06;-4.72389e+06;-3.4161e+06;-2.80015e+06;446997
447;-2.67403e+06;-4.92644e+06;-3.42194e+06;-2.76229e+06;447997
448;-2.67403e+06;-4.79415e+06;-3.43101e+06;-2.79308e+06;448997
449;-2.67403e+06;-4.8976e+06;-3.44279e+06;-2.79918e+06;449997
450;-2.67403e+06;-4.72416e+06;-3.4354e+06;-2.81225e+06;450997
451;-2.67403e+06;-4.74549e+06;-3.43451e+06;-2.80471e+06;451997
452;-2.67403e+06;-4.72e+06;-3.42002e+06;-2.8641e+06;452997
453;-2.67403e+06;-4.66093e+06;-3.44467e+06;-2.82705e+06;453997
454;-2.67403e+06;-4.72297e+06;-3.42552e+06;-2.78748e+06;454997
455;-2.67403e+06;-4.55577e+06;-3.42715e+06;-2.76538e+06;455997
456;-2.67403e+06;-4.93884e+06;-3.40872e+06;-2.68757e+06;456997
457;-2.67403e+06;-4.73903e+06;-3.39184e+06;-2.80178e+06;457997
458;-2.67403e+06;-4.62042e+06;-3.38214e+06;-2.83034e+06;458997
459;-2.67403e+06;-4.76751e+06;-3.4136e+06;-2.78133e+06;459997
460;-2.67403e+06;-4.49413e+06;-3.41909e+06;-2.741e+06;460997
461;-2.67403e+06;-4.90043e+06;-3.41667e+06;-2.81632e+06;461997
462;-2.67403e+06;-4.78964e+06;-3.41564e+06;-2.81562e+06;462997
463;-2.67403e+06;-4.63929e+06;-3.40836e+06;-2.7952e+06;463997
464;-2.67403e+06;-4.8722e+06;-3.42009e+06;-2.78762e+06;464997
465;-2.67403e+06;-4.83139e+06;-3.40022e+06;-2.81935e+06;465997
466;-2.67403e+06;-4.85614e+06;-3.40198e+06;-2.73353e+06;466997
467;-2.67403e+06;-4.88245e+06;-3.41411e+06;-2.80196e+06;467997
468;-2.67403e+06;-4.64773e+06;-3.38285e+06;-2.80289e+06;468997
469;-2.67403e+06;-4.75346e+06;-3.37602e+06;-2.70058e+06;469997
470;-2.67403e+06;-4.77833e+06;-3.36086e+06;-2.70014e+06;470997
471;-2.67403e+06;-4.57286e+06;-3.3404e+06;-2.70634e+06;471997
472;-2.67403e+06;-4.75656e+06;-3.32409e+06;-2.7224e+06;472997
473;-2.67403e+06;-4.62327e+06;-3.3365e+06;-2.67661e+06;473997
474;-2.65964e+06;-4.68903e+06;-3.33708e+06;-2.65964e+06;474997
475;-2.65964e+06;-4.65534e+06;-3.35106e+06;-2.66697e+06;475997
476;-2.65964e+06;-4.81436e+06;-3.35679e+06;-2.72995e+06;476997
477;-2.65964e+06;-4.77992e+06;-3.3684e+06;-2.75638e+06;477997
478;-2.65964e+06;-4.77704e+06;-3.36438e+06;-2.74871e+06;478997
479;-2.65964e+06;-4.69166e+06;-3.38368e+06;-2.71369e+06;479997
480;-2.65964e+06;-4.88818e+06;-3.37941e+06;-2.7127e+06;480997
481;-2.65964e+06;-4.87272e+06;-3.4128e+06;-2.79711e+06;481997
482;-2.65964e+06;-4.7671e+06;-3.39651e+06;-2.72008e+06;482997
483;-2.65964e+06;-4.81875e+06;-3.41458e+06;-2.81226e+06;483997
484;-2.65964e+06;-4.97265e+06;-3.43981e+06;-2.80388e+06;484997
485;-2.65964e+06;-4.81578e+06;-3.4186e+06;-2.78632e+06;485997
486;-2.65964e+06;-4.71299e+06;-3.40173e+06;-2.79386e+06;486997
487;-2.65964e+06;-4.97096e+06;-3.42012e+06;-2.77238e+06;487997
488;-2.65964e+06;-4.84834e+06;-3.39916e+06;-2.82218e+06;488997
489;-2.65964e+06;-4.75252e+06;-3.41048e+06;-2.81412e+06;489997
490;-2.65964e+06;-4.81937e+06;-3.42017e+06;-2.84735e+06;490997
491;-2.65964e+06;-4.80868e+06;-3.44103e+06;-2.7721e+06;491997
492;-2.65964e+06;-4.82879e+06;-3.42301e+06;-2.74148e+06;492997
493;-2.65964e+06;-4.82899e+06;-3.4444e+06;-2.80693e+06;493997
494;-2.65964e+06;-4.82065e+06;-3.44204e+06;-2.7842e+06;494997
495;-2.65964e+06;-5.23696e+06;-3.43016e+06;-2.74669e+06;495997
496;-2.65964e+06;-4.6913e+06;-3.44321e+06;-2.77726e+06;496997
497;-2.65964e+06;-4.80424e+06;-3.45152e+06;-2.84402e+06;497997
498;-2.65964e+06;-4.82186e+06;-3.43834e+06;-2.79531e+06;498997
499;-2.65964e+06;-4.76098e+06;-3.43528e+06;-2.82268e+06;499997
500;-2.65964e+06;-4.79948e+06;-3.47274e+06;-2.84081e+06;500997
501;-2.65964e+06;-4.9465e+06;-3.43074e+06;-2.81082e+06;501997
502;-2.65964e+06;-4.79965e+06;-3.45592e+06;-2.74679e+06;502997
503;-2.65964e+06;-4.95737e+06;-3.46146e+06;-2.79942e+06;503997
504;-2.65964e+06;-4.8901e+06;-3.45947e+06;-2.87475e+06;504997
505;-2.65964e+06;-5.0874e+06;-3.45971e+06;-2.82319e+06;505997
506;-2.65964e+06;-4.66553e+06;-3.46441e+06;-2.84899e+06;506997
507;-2.65964e+06;-4.86683e+06;-3.48579e+06;-2.83597e+06;507997
508;-2.65964e+06;-4.65877e+06;-3.47628e+06;-2.83157e+06;508997
509;-2.65964e+06;-4.79564e+06;-3.49165e+06;-2.88501e+06;509997
510;-2.65964e+06;-5.10927e+06;-3.50522e+06;-2.89654e+06;510997
511;-2.65964e+06;-4.83176e+06;-3.51884e+06;-2.90698e+06;511997
512;-2.65964e+06;-4.8076e+06;-3.47403e+06;-2.87005e+06;512997
513;-2.65964e+06;-4.79736e+06;-3.48753e+06;-2.82044e+06;513997
514;-2.65964e+06;-4.72936e+06;-3.45935e+06;-2.89573e+06;514997
515;-2.65964e+06;-4.68716e+06;-3.46405e+06;-2.82124e+06;515997
516;-2.65964e+06;-4.79459e+06;-3.45617e+06;-2.84006e+06;516997
517;-2.65964e+06;-4.6529e+06;-3.45369e+06;-2.88451e+06;517997
518;-2.65964e+06;-4.76132e+06;-3.48381e+06;-2.8275e+06;518997
519;-2.65964e+06;-4.72911e+06;-3.47634e+06;-2.87096e+06;519997
520;-2.65964e+06;-4.97632e+06;-3.46828e+06;-2.78667e+06;520997
521;-2.65964e+06;-4.92012e+06;-3.47821e+06;-2.87142e+06;521997
522;-2.65964e+06;-5.12619e+06;-3.48772e+06;-2.82188e+06;522997
523;-2.65964e+06;-4.9712e+06;-3.48394e+06;-2.91324e+06;523997
524;-2.65964e+06;-4.80803e+06;-3.48587e+06;-2.87993e+06;524997
525;-2.65964e+06;-4.90038e+06;-3.49547e+06;-2.85904e+06;525997
526;-2.65964e+06;-4.75854e+06;-3.49654e+06;-2.84159e+06;526997
527;-2.65964e+06;-5.17716e+06;-3.49068e+06;-2.78834e+06;527997
528;-2.65964e+06;-4.76602e+06;-3.48309e+06;-2.80338e+06;528997
529;-2.65964e+06;-4.79211e+06;-3.47161e+06;-2.84049e+06;529997
530;-2.65964e+06;-5.01198e+06;-3.49417e+06;-2.88979e+06;530997
531;-2.65964e+06;-4.77345e+06;-3.51279e+06;-2.83112e+06;531997
532;-2.65964e+06;-5.13768e+06;-3.50314e+06;-2.82172e+06;532997
533;-2.65964e+06;-5.02909e+06;-3.51844e+06;-2.81854e+06;533997
534;-2.65964e+06;-4.87102e+06;-3.5354e+06;-2.88687e+06;534997
535;-2.65964e+06;-5.03655e+06;-3.53442e+06;-2.90024e+06;535997
536;-2.65964e+06;-4.89785e+06;-3.50167e+06;-2.90165e+06;536997
537;-2.65964e+06;-5.071e+06;-3.48426e+06;-2.79184e+06;537997
538;-2.65964e+06;-4.7245e+06;-3.5122e+06;-2.83783e+06;538997
539;-2.65964e+06;-4.9713e+06;-3.50715e+06;-2.85213e+06;539997
540;-2.65964e+06;-4.99155e+06;-3.47286e+06;-2.88981e+06;540997
541;-2.65964e+06;-4.98927e+06;-3.4843e+06;-2.84009e+06;541997
542;-2.65964e+06;-4.81509e+06;-3.4998e+06;-2.85104e+06;542997
543;-2.65964e+06;-4.7587e+06;-3.45842e+06;-2.78156e+06;543997
544;-2.65964e+06;-5.02668e+06;-3.46379e+06;-2.83428e+06;544997
545;-2.65964e+06;-4.84215e+06;-3.45908e+06;-2.81465e+06;545997
546;-2.65964e+06;-4.79794e+06;-3.44819e+06;-2.82968e+06;546997
547;-2.65964e+06;-4.67248e+06;-3.44722e+06;-2.84337e+06;547997
548;-2.65964e+06;-4.66271e+06;-3.45281e+06;-2.81814e+06;548997
549;-2.65964e+06;-4.80769e+06;-3.44543e+06;-2.8615e+06;549997
550;-2.65964e+06;-4.81746e+06;-3.44799e+06;-2.72664e+06;550997
551;-2.65964e+06;-4.8642e+06;-3.44026e+06;-2.74339e+06;551997
552;-2.65964e+06;-4.73322e+06;-3.42096e+06;-2.7271e+06;552997
553;-2.65964e+06;-4.7742e+06;-3.43387e+06;-2.80492e+06;553997
554;-2.65964e+06;-4.76194e+06;-3.45493e+06;-2.7923e+06;554997
555;-2.65964e+06;-4.71617e+06;-3.42978e+06;-2.84522e+06;555997
556;-2.65964e+06;-4.70539e+06;-3.43782e+06;-2.83224e+06;556997
557;-2.65964e+06;-4.93244e+06;-3.43761e+06;-2.7786e+06;557997
558;-2.65964e+06;-4.7741e+06;-3.43628e+06;-2.85495e+06;558997
559;-2.65964e+06;-4.84752e+06;-3.42427e+06;-2.86911e+06;559997
560;-2.65964e+06;-4.86271e+06;-3.45255e+06;-2.79602e+06;560997
561;-2.65964e+06;-4.73983e+06;-3.43622e+06;-2.80066e+06;561997
562;-2.65964e+06;-4.7911e+06;-3.43137e+06;-2.85203e+06;562997
563;-2.65964e+06;-4.75137e+06;-3.47291e+06;-2.79505e+06;563997
564;-2.65964e+06;-4.90046e+06;-3.44311e+06;-2.83539e+06;564997
565;-2.65964e+06;-4.92081e+06;-3.43071e+06;-2.81635e+06;565997
566;-2.65964e+06;-4.72891e+06;-3.44211e+06;-2.83982e+06;566997
567;-2.65964e+06;-4.69641e+06;-3.45982e+06;-2.79271e+06;567997
568;-2.65964e+06;-4.72207e+06;-3.45084e+06;-2.86278e+06;568997
569;-2.65964e+06;-4.76125e+06;-3.44181e+06;-2.80435e+06;569997
570;-2.65964e+06;-4.86362e+06;-3.46211e+06;-2.83042e+06;570997
571;-2.65964e+06;-4.73102e+06;-3.48278e+06;-2.80232e+06;571997
572;-2.65964e+06;-4.7138e+06;-3.47676e+06;-2.86506e+06;572997
573;-2.65964e+06;-4.86499e+06;-3.45462e+06;-2.83289e+06;573997
574;-2.65964e+06;-4.87294e+06;-3.49011e+06;-2.82038e+06;574997
575;-2.65964e+06;-4.66984e+06;-3.47695e+06;-2.86757e+06;575997
576;-2.65964e+06;-5.02183e+06;-3.47047e+06;-2.82868e+06;576997
577;-2.65964e+06;-4.8731e+06;-3.45806e+06;-2.85046e+06;577997
578;-2.65964e+06;-4.86169e+06;-3.43912e+06;-2.87098e+06;578997
579;-2.65964e+06;-4.7838e+06;-3.46937e+06;-2.84015e+06;579997
580;-2.65964e+06;-4.91287e+06;-3.47145e+06;-2.86367e+06;580997
581;-2.65964e+06;-4.83707e+06;-3.47363e+06;-2.83146e+06;581997
582;-2.65964e+06;-4.83789e+06;-3.46754e+06;-2.77884e+06;582997
583;-2.65964e+06;-4.79452e+06;-3.46673e+06;-2.8017e+06;583997
584;-2.65964e+06;-4.9676e+06;-3.44574e+06;-2.80136e+06;584997
585;-2.65964e+06;-4.73078e+06;-3.44693e+06;-2.80734e+06;585997
586;-2.65964e+06;-4.66157e+06;-3.43461e+06;-2.79057e+06;586997
587;-2.65964e+06;-4.84515e+06;-3.44122e+06;-2.85807e+06;587997
588;-2.65964e+06;-4.72511e+06;-3.45494e+06;-2.7766e+06;588997
589;-2.65964e+06;-4.6527e+06;-3.43003e+06;-2.77818e+06;589997
590;-2.65964e+06;-4.83825e+06;-3.44619e+06;-2.79962e+06;590997
591;-2.65964e+06;-4.67353e+06;-3.42744e+06;-2.79074e+06;591997
592;-2.65964e+06;-4.74513e+06;-3.41908e+06;-2.83116e+06;592997
593;-2.65964e+06;-4.67468e+06;-3.41288e+06;-2.86471e+06;593997
594;-2.65964e+06;-4.90975e+06;-3.4443e+06;-2.70927e+06;594997
595;-2.65964e+06;-4.68091e+06;-3.41244e+06;-2.78157e+06;595997
596;-2.65964e+06;-4.65422e+06;-3.40842e+06;-2.66557e+06;596997
597;-2.65964e+06;-4.86991e+06;-3.39481e+06;-2.75105e+06;597997
598;-2.65964e+06;-4.65966e+06;-3.39802e+06;-2.69186e+06;598997
599;-2.65964e+06;-4.79422e+06;-3.37314e+06;-2.72625e+06;599997
600;-2.65964e+06;-4.62966e+06;-3.37663e+06;-2.79734e+06;600997
601;-2.65964e+06;-4.57202e+06;-3.38303e+06;-2.77977e+06;601997
602;-2.65964e+06;-4.55866e+06;-3.38702e+06;-2.73348e+06;602997
603;-2.65964e+06;-4.65785e+06;-3.40217e+06;-2.73661e+06;603997
604;-2.65964e+06;-4.57142e+06;-3.3701e+06;-2.71129e+06;604997
605;-2.65964e+06;-4.5486e+06;-3.36569e+06;-2.74001e+06;605997
606;-2.65964e+06;-4.89794e+06;-3.37219e+06;-2.79564e+06;606997
607;-2.65964e+06;-4.83955e+06;-3.3861e+06;-2.78275e+06;607997
608;-2.65964e+06;-4.83916e+06;-3.40595e+06;-2.78791e+06;608997
609;-2.65964e+06;-5.04352e+06;-3.40952e+06;-2.75504e+06;609997
610;-2.65964e+06;-4.74516e+06;-3.37616e+06;-2.83088e+06;610997
611;-2.65964e+06;-4.67504e+06;-3.39991e+06;-2.8159e+06;611997
612;-2.65964e+06;-4.63579e+06;-3.39299e+06;-2.79964e+06;612997
613;-2.65964e+06;-4.82408e+06;-3.41043e+06;-2.80184e+06;613997
614;-2.65964e+06;-4.65714e+06;-3.40257e+06;-2.83224e+06;614997
615;-2.65964e+06;-4.67858e+06;-3.41756e+06;-2.82485e+06;615997
616;-2.65964e+06;-4.76967e+06;-3.40734e+06;-2.85213e+06;616997
617;-2.65964e+06;-4.83414e+06;-3.4259e+06;-2.79309e+06;617997
618;-2.65964e+06;-4.81261e+06;-3.44116e+06;-2.85611e+06;618997
619;-2.65964e+06;-4.66498e+06;-3.44587e+06;-2.74569e+06;619997
620;-2.65964e+06;-4.77004e+06;-3.43748e+06;-2.85064e+06;620997
621;-2.65964e+06;-5.10161e+06;-3.4296e+06;-2.83748e+06;621997
622;-2.65964e+06;-4.76513e+06;-3.40724e+06;-2.80407e+06;622997
623;-2.65964e+06;-4.93031e+06;-3.45691e+06;-2.79584e+06;623997
624;-2.65964e+06;-4.67356e+06;-3.41379e+06;-2.7293e+06;624997
625;-2.65964e+06;-4.82416e+06;-3.3935e+06;-2.73921e+06;625997
626;-2.65964e+06;-4.72266e+06;-3.4225e+06;-2.73792e+06;626997
627;-2.65964e+06;-4.72397e+06;-3.41933e+06;-2.79408e+06;627997
628;-2.65964e+06;-4.68899e+06;-3.42602e+06;-2.78138e+06;628997
629;-2.65964e+06;-4.86765e+06;-3.4202e+06;-2.80356e+06;629997
630;-2.65964e+06;-4.65163e+06;-3.41505e+06;-2.83441e+06;630997
631;-2.65964e+06;-4.96161e+06;-3.44427e+06;-2.85114e+06;631997
632;-2.65964e+06;-4.74242e+06;-3.44469e+06;-2.88925e+06;632997
633;-2.65964e+06;-4.91454e+06;-3.44515e+06;-2.8263e+06;633997
634;-2.65964e+06;-4.5161e+06;-3.45158e+06;-2.82937e+06;634997
635;-2.65964e+06;-4.60274e+06;-3.41817e+06;-2.8249e+06;635997
636;-2.65964e+06;-4.6551e+06;-3.43616e+06;-2.81318e+06;636997
637;-2.65964e+06;-4.90617e+06;-3.44196e+06;-2.83621e+06;637997
638;-2.65964e+06;-4.81667e+06;-3.44629e+06;-2.84974e+06;638997
639;-2.65964e+06;-4.85161e+06;-3.4315e+06;-2.80347e+06;639997
640;-2.65964e+06;-4.80633e+06;-3.45205e+06;-2.8104e+06;640997
641;-2.65964e+06;-4.84235e+06;-3.43554e+06;-2.73692e+06;641997
642;-2.65964e+06;-4.7362e+06;-3.43167e+06;-2.74776e+06;642997
643;-2.65964e+06;-4.88185e+06;-3.42633e+06;-2.83966e+06;643997
644;-2.65964e+06;-4.62369e+06;-3.4336e+06;-2.8583e+06;644997
645;-2.65964e+06;-4.76424e+06;-3.43009e+06;-2.85556e+06;645997
646;-2.65964e+06;-4.59309e+06;-3.42157e+06;-2.8233e+06;646997
647;-2.65964e+06;-4.65564e+06;-3.41577e+06;-2.70338e+06;647997
648;-2.65964e+06;-4.86742e+06;-3.43481e+06;-2.83315e+06;648997
649;-2.65964e+06;-4.6274e+06;-3.43383e+06;-2.83523e+06;649997
650;-2.65964e+06;-5.07442e+06;-3.45375e+06;-2.9097e+06;650997
651;-2.65964e+06;-4.62011e+06;-3.4533e+06;-2.88533e+06;651997
652;-2.65964e+06;-4.8889e+06;-3.45739e+06;-2.78378e+06;652997
653;-2.65964e+06;-4.81229e+06;-3.46649e+06;-2.80505e+06;653997
654;-2.65964e+06;-4.81681e+06;-3.44443e+06;-2.84008e+06;654997
655;-2.65964e+06;-4.64355e+06;-3.43113e+06;-2.80845e+06;655997
656;-2.65964e+06;-4.91314e+06;-3.41097e+06;-2.7318e+06;656997
657;-2.65964e+06;-4.58038e+06;-3.39272e+06;-2.75416e+06;657997
658;-2.65964e+06;-4.7872e+06;-3.40086e+06;-2.79808e+06;658997
659;-2.65964e+06;-4.55758e+06;-3.39144e+06;-2.74732e+06;659997
660;-2.65964e+06;-4.74507e+06;-3.41276e+06;-2.84208e+06;660997
661;-2.65964e+06;-4.75056e+06;-3.4094e+06;-2.78428e+06;661997
662;-2.65964e+06;-4.77682e+06;-3.40021e+06;-2.75642e+06;662997
663;-2.65964e+06;-4.81446e+06;-3.39799e+06;-2.74066e+06;663997
664;-2.65964e+06;-4.63994e+06;-3.38116e+06;-2.76814e+06;664997
665;-2.65964e+06;-4.5737e+06;-3.37601e+06;-2.72394e+06;665997
666;-2.65964e+06;-4.87281e+06;-3.3617e+06;-2.70677e+06;666997
667;-2.65964e+06;-4.75546e+06;-3.376e+06;-2.70132e+06;667997
668;-2.65964e+06;-4.70919e+06;-3.36553e+06;-2.76666e+06;668997
669;-2.65964e+06;-4.67224e+06;-3.39312e+06;-2.74903e+06;669997
670;-2.65964e+06;-4.75318e+06;-3.39027e+06;-2.7851e+06;670997
671;-2.65964e+06;-4.65479e+06;-3.39226e+06;-2.77215e+06;671997
672;-2.65964e+06;-4.66724e+06;-3.42413e+06;-2.76097e+06;672997
673;-2.65964e+06;-4.64896e+06;-3.42314e+06;-2.73637e+06;673997
674;-2.65964e+06;-4.75917e+06;-3.41726e+06;-2.80719e+06;674997
675;-2.65964e+06;-4.70456e+06;-3.41165e+06;-2.85222e+06;675997
676;-2.65964e+06;-4.93838e+06;-3.4304e+06;-2.84783e+06;676997
677;-2.65964e+06;-4.68017e+06;-3.40266e+06;-2.74832e+06;677997
678;-2.65964e+06;-4.55557e+06;-3.40477e+06;-2.77753e+06;678997
679;-2.65964e+06;-4.96577e+06;-3.39382e+06;-2.69377e+06;679997
