Iterations;Overall best;Worst;Average;Best;FFE
820;58056;38854;57208;58056;694506
821;58056;37812;57092;58056;695355
822;58056;38518;57184;58056;696221
823;58056;38711;57267;58056;697048
824;58056;41963;57350;58056;697884
825;58056;42861;57375;58056;698690
826;58056;40691;57206;58056;699527
827;58056;40384;57127;58056;700379
828;58056;37100;57229;58056;701216
829;58056;42765;57363;58056;702070
830;58056;37641;57227;58056;702909
831;58056;40384;57213;58056;703755
832;58056;38312;57284;58056;704623
833;58056;37317;57132;58056;705437
834;58056;43342;57183;58056;706312
835;58056;32144;57261;58056;707166
836;58056;36907;57225;58056;707998
837;58056;38130;57301;58056;708870
838;58056;36676;57230;58056;709711
839;58056;43602;57416;58056;710581
840;58056;37100;57341;58056;711458
841;58056;38518;57351;58056;712318
842;58056;38518;57261;58056;713199
843;58056;37100;57285;58056;714054
844;58056;42765;57364;58056;714902
845;58056;41088;57305;58056;715740
846;58056;37100;57235;58056;716605
847;58056;35272;57279;58056;717432
848;58056;40691;57334;58056;718298
849;58056;40029;57311;58056;719136
850;58056;40029;57284;58056;719946
851;58056;39356;57319;58056;720809
852;58056;39356;57314;58056;721664
853;58056;36567;57294;58056;722502
854;58056;41987;57228;58056;723345
855;58056;35280;57275;58056;724205
856;58056;36377;57211;58056;725054
857;58056;40031;57319;58056;725896
858;58056;36011;57252;58056;726753
859;58056;32447;57327;58056;727569
860;58056;40384;57271;58056;728402
861;58056;41006;57285;58056;729256
862;58056;39356;57205;58056;730075
863;58056;30817;57249;58056;730912
864;58056;32467;57396;58056;731731
865;58056;36763;57253;58056;732560
866;58056;36656;57349;58056;733417
867;58056;39356;57289;58056;734270
868;58056;37100;57275;58056;735125
869;58056;30588;57152;58056;735973
870;58056;38518;57245;58056;736823
871;58056;32386;57388;58056;737698
872;58056;38783;57398;58056;738553
873;58056;42861;57345;58056;739389
874;58056;42861;57236;58056;740234
875;58056;37693;57298;58056;741106
876;58056;37100;57436;58056;741936
877;58056;41963;57411;58056;742773
878;58056;37161;57251;58056;743614
879;58056;39144;57268;58056;744453
880;58056;41435;57316;58056;745313
881;58056;39356;57246;58056;746139
882;58056;38282;57330;58056;746982
883;58056;37100;57165;58056;747820
884;58056;42861;57370;58056;748670
885;58056;32506;57369;58056;749498
886;58056;45686;57396;58056;750323
887;58056;38518;57282;58056;751152
888;58056;36246;57303;58056;752009
889;58056;38723;57261;58056;752849
890;58056;38518;57302;58056;753723
891;58056;41157;57266;58056;754562
892;58056;38462;57329;58056;755396
893;58056;34448;57201;58056;756242
894;58056;34976;57251;58056;757093
895;58056;42243;57219;58056;757946
896;58056;43011;57295;58056;758783
897;58056;42163;57420;58056;759631
898;58056;36387;57367;58056;760486
899;58056;42861;57379;58056;761341
900;58056;40180;57387;58056;762195
901;58056;40189;57185;58056;763062
902;58056;42617;57318;58056;763919
903;58056;39356;57241;58056;764746
904;58056;38518;57370;58056;765601
905;58056;40029;57253;58056;766446
906;58056;40384;57058;58056;767322
907;58056;40029;57297;58056;768187
908;58056;40029;57248;58056;769047
909;58056;40691;57340;58056;769898
910;58056;38518;57311;58056;770733
911;58056;37100;57246;58056;771572
912;58056;40029;57311;58056;772420
913;58056;40691;57411;58056;773247
914;58056;37312;57244;58056;774102
915;58056;36324;57297;58056;774929
916;58056;40341;57323;58056;775803
917;58056;29729;57194;58056;776665
918;58056;39455;57389;58056;777503
919;58056;37100;57307;58056;778362
920;58056;42278;57383;58056;779197
921;58056;39356;57325;58056;780043
922;58056;39356;57300;58056;780886
923;58056;38267;57268;58056;781711
924;58056;41987;57333;58056;782507
925;58056;34505;57305;58056;783330
926;58056;36988;57232;58056;784183
927;58056;41963;57268;58056;785003
928;58056;39356;57327;58056;785818
929;58056;39356;57203;58056;786660
930;58056;37100;57312;58056;787504
931;58056;42163;57257;58056;788358
932;58056;37100;57378;58056;789204
933;58056;39356;57273;58056;790048
934;58056;39356;57203;58056;790887
935;58056;35036;57300;58056;791747
936;58056;37100;57255;58056;792567
937;58056;28934;57422;58056;793402
938;58056;39356;57237;58056;794258
939;58056;33085;57193;58056;795116
940;58056;43753;57327;58056;795959
941;58056;36576;57331;58056;796799
942;58056;32888;57226;58056;797645
943;58056;39942;57228;58056;798519
944;58056;35752;57187;58056;799395
945;58056;39356;57248;58056;800253
946;58056;39356;57235;58056;801101
947;58056;40029;57259;58056;801915
948;58056;39480;57283;58056;802793
949;58056;44441;57387;58056;803638
950;58056;39070;57159;58056;804504
951;58056;37158;57254;58056;805340
952;58056;40029;57342;58056;806182
953;58056;37100;57142;58056;807019
954;58056;38518;57190;58056;807855
955;58056;39356;57279;58056;808700
956;58056;36879;57212;58056;809538
957;58056;42234;57204;58056;810423
958;58056;37100;57144;58056;811307
959;58056;35974;57378;58056;812178
960;58056;37100;57248;58056;813010
961;58056;42861;57322;58056;813883
962;58056;39984;57295;58056;814736
963;58056;21349;57254;58056;815568
964;58056;35721;57220;58056;816424
965;58056;33581;57275;58056;817268
966;58056;40029;57293;58056;818126
967;58056;39356;57292;58056;818982
968;58056;40655;57303;58056;819827
969;58056;39356;57243;58056;820668
970;58056;42163;57293;58056;821532
971;58056;39283;57303;58056;822380
972;58056;39133;57457;58056;823232
973;58056;31982;57315;58056;824075
974;58056;37100;57236;58056;824917
975;58056;37100;57251;58056;825765
976;58056;40029;57310;58056;826615
977;58056;42549;57265;58056;827470
978;58056;37100;57298;58056;828323
979;58056;37733;57319;58056;829167
980;58056;30938;57198;58056;830027
981;58056;43753;57249;58056;830854
982;58056;39356;57283;58056;831707
983;58056;41963;57193;58056;832544
984;58056;41088;57105;58056;833363
985;58056;33594;57160;58056;834212
986;58056;38518;57291;58056;835058
987;58056;38947;57345;58056;835914
988;58056;41090;57272;58056;836783
989;58056;40029;57330;58056;837620
990;58056;37100;57316;58056;838466
991;58056;41974;57322;58056;839308
992;58056;42863;57271;58056;840131
993;58056;35772;57245;58056;840971
994;58056;42765;57421;58056;841806
995;58056;39356;57268;58056;842649
996;58056;40029;57185;58056;843494
997;58056;38245;57294;58056;844339
998;58056;40251;57347;58056;845183
999;58056;41987;57302;58056;846054
1000;58056;41987;57284;58056;846898
1001;58056;35649;57239;58056;847726
1002;58056;39356;57328;58056;848553
1003;58056;38518;57180;58056;849383
1004;58056;37100;57172;58056;850239
1005;58056;38518;57265;58056;851073
1006;58056;37408;57265;58056;851906
1007;58056;35225;57296;58056;852711
1008;58056;36172;57220;58056;853570
1009;58056;40691;57270;58056;854438
1010;58056;38222;57298;58056;855273
1011;58056;37100;57255;58056;856132
1012;58056;34163;57123;58056;857000
1013;58056;40691;57414;58056;857856
1014;58056;37120;57180;58056;858704
1015;58056;39356;57372;58056;859547
1016;58056;30491;57206;58056;860372
1017;58056;41963;57099;58056;861233
1018;58056;39356;57374;58056;862076
1019;58056;34682;57314;58056;862918
1020;58056;40384;57336;58056;863757
1021;58056;39356;57370;58056;864605
1022;58056;39356;57276;58056;865433
1023;58056;40384;57269;58056;866281
1024;58056;37100;57272;58056;867144
1025;58056;36534;57296;58056;867992
1026;58056;40384;57217;58056;868842
1027;58056;40029;57200;58056;869659
1028;58056;31568;57274;58056;870514
1029;58056;37912;57239;58056;871314
1030;58056;37100;57228;58056;872160
1031;58056;41088;57319;58056;873033
1032;58056;40029;57288;58056;873891
1033;58056;37100;57284;58056;874728
1034;58056;36678;57284;58056;875565
1035;58056;34733;57315;58056;876409
1036;58056;37100;57252;58056;877243
1037;58056;41963;57242;58056;878060
1038;58056;35659;57127;58056;878912
1039;58056;40029;57253;58056;879754
1040;58056;40516;57307;58056;880628
1041;58056;40384;57296;58056;881490
1042;58056;38034;57254;58056;882330
1043;58056;37100;57275;58056;883188
1044;58056;36046;57307;58056;884032
1045;58056;40691;57237;58056;884897
1046;58056;37168;57305;58056;885737
1047;58056;32908;57258;58056;886583
1048;58056;43468;57261;58056;887436
1049;58056;39356;57275;58056;888273
1050;58056;39969;57291;58056;889135
1051;58056;40133;57326;58056;889957
1052;58056;37100;57209;58056;890784
1053;58056;38446;57223;58056;891652
1054;58056;41088;57189;58056;892525
1055;58056;37100;57326;58056;893375
1056;58056;40691;57269;58056;894228
1057;58056;42163;57327;58056;895097
1058;58056;34792;57204;58056;895936
1059;58056;40877;57285;58056;896782
1060;58056;39042;57334;58056;897583
1061;58056;40586;57188;58056;898469
1062;58056;40750;57288;58056;899317
1063;58056;39356;57390;58056;900179
1064;58056;37100;57324;58056;901032
1065;58056;37824;57321;58056;901857
1066;58056;37100;57200;58056;902720
1067;58056;39609;57274;58056;903583
1068;58056;40691;57348;58056;904407
1069;58056;40029;57323;58056;905238
1070;58056;39356;57328;58056;906068
1071;58056;37100;57308;58056;906892
1072;58056;37100;57296;58056;907714
1073;58056;39470;57304;58056;908546
1074;58056;41963;57216;58056;909416
1075;58056;37100;57299;58056;910279
1076;58056;31792;57191;58056;911118
1077;58056;45269;57384;58056;911976
1078;58056;39249;57209;58056;912849
1079;58056;37100;57223;58056;913695
1080;58056;36886;57283;58056;914530
1081;58056;38518;57299;58056;915352
1082;58056;38518;57213;58056;916199
1083;58056;42765;57358;58056;917053
1084;58056;37606;57140;58056;917889
1085;58056;38518;57285;58056;918726
1086;58056;40947;57323;58056;919597
1087;58056;37100;57258;58056;920475
1088;58056;41460;57279;58056;921332
1089;58056;44294;57417;58056;922180
1090;58056;39160;57319;58056;923028
1091;58056;40692;57161;58056;923860
1092;58056;38868;57252;58056;924728
1093;58056;41963;57193;58056;925602
1094;58056;44294;57268;58056;926466
1095;58056;43646;57439;58056;927309
1096;58056;41963;57303;58056;928166
1097;58056;42765;57197;58056;929029
1098;58056;37100;57371;58056;929867
1099;58056;37100;57209;58056;930705
1100;58056;41698;57241;58056;931558
1101;58056;36442;57345;58056;932393
1102;58056;38062;57180;58056;933232
1103;58056;37255;57220;58056;934064
1104;58056;33493;57231;58056;934916
1105;58056;35371;57244;58056;935735
1106;58056;38518;57351;58056;936587
1107;58056;38518;57321;58056;937451
1108;58056;37100;57255;58056;938300
1109;58056;31062;57181;58056;939165
1110;58056;39356;57260;58056;940025
1111;58056;37369;57320;58056;940847
1112;58056;38518;57328;58056;941704
1113;58056;37100;57267;58056;942522
1114;58056;39356;57415;58056;943346
1115;58056;40023;57355;58056;944202
1116;58056;40813;57207;58056;945058
1117;58056;37050;57251;58056;945903
1118;58056;37100;57341;58056;946732
1119;58056;37583;57271;58056;947601
1120;58056;35631;57413;58056;948457
1121;58056;36152;57219;58056;949299
1122;58056;41088;57403;58056;950162
1123;58056;36521;57251;58056;951002
1124;58056;38518;57087;58056;951861
1125;58056;37830;57241;58056;952701
1126;58056;41963;57330;58056;953561
1127;58056;41987;57376;58056;954386
1128;58056;37100;57284;58056;955236
1129;58056;34794;57191;58056;956112
1130;58056;39356;57142;58056;956973
1131;58056;42586;57343;58056;957821
1132;58056;40691;57147;58056;958698
1133;58056;40029;57264;58056;959566
1134;58056;38074;57250;58056;960399
1135;58056;38175;57240;58056;961248
1136;58056;45313;57380;58056;962076
1137;58056;39356;57349;58056;962931
1138;58056;41963;57416;58056;963789
1139;58056;41088;57351;58056;964628
1140;58056;37002;57262;58056;965477
1141;58056;32843;57277;58056;966324
1142;58056;42670;57198;58056;967156
1143;58056;37776;57160;58056;968005
1144;58056;40691;57233;58056;968829
1145;58056;38518;57225;58056;969672
1146;58056;43342;57361;58056;970497
1147;58056;39356;57341;58056;971349
1148;58056;40691;57270;58056;972195
1149;58056;41963;57262;58056;973037
1150;58056;41987;57248;58056;973883
1151;58056;37603;57317;58056;974734
1152;58056;37100;57228;58056;975568
1153;58056;37058;57293;58056;976397
1154;58056;37100;57262;58056;977237
1155;58056;28872;57308;58056;978101
1156;58056;38518;57262;58056;978962
1157;58056;37100;57185;58056;979807
1158;58056;39854;57143;58056;980660
1159;58056;39189;57151;58056;981493
1160;58056;35710;57408;58056;982319
1161;58056;33061;57150;58056;983168
1162;58056;43890;57314;58056;983995
1163;58056;27618;57263;58056;984853
1164;58056;43602;57309;58056;985692
1165;58056;37234;57178;58056;986541
1166;58056;37100;57183;58056;987385
1167;58056;41088;57261;58056;988227
1168;58056;42484;57318;58056;989059
1169;58056;38518;57315;58056;989913
1170;58056;40029;57223;58056;990754
1171;58056;35871;57352;58056;991599
1172;58056;33367;57254;58056;992423
1173;58056;30189;57233;58056;993296
1174;58056;41011;57264;58056;994145
1175;58056;37100;57299;58056;994988
1176;58056;40029;57376;58056;995834
1177;58056;38518;57276;58056;996690
1178;58056;40691;57251;58056;997542
1179;58056;40087;57240;58056;998393
1180;58056;39182;57195;58056;999235
1181;58056;37100;57332;58056;1.00009e+06
1182;58056;38518;57250;58056;1.00096e+06
1183;58056;42354;57267;58056;1.00177e+06
1184;58056;41987;57304;58056;1.00259e+06
1185;58056;34075;57399;58056;1.00344e+06
1186;58056;38518;57234;58056;1.00428e+06
1187;58056;40029;57241;58056;1.00512e+06
1188;58056;41206;57283;58056;1.00598e+06
1189;58056;31731;57396;58056;1.0068e+06
1190;58056;41088;57108;58056;1.00763e+06
1191;58056;32520;57119;58056;1.00849e+06
1192;58056;37100;57196;58056;1.00934e+06
1193;58056;38518;57248;58056;1.0102e+06
1194;58056;38518;57346;58056;1.01106e+06
1195;58056;41117;57299;58056;1.01191e+06
1196;58056;40691;57315;58056;1.01276e+06
1197;58056;37100;57181;58056;1.0136e+06
1198;58056;42861;57317;58056;1.01445e+06
1199;58056;42765;57301;58056;1.01529e+06
1200;58056;40691;57200;58056;1.01613e+06
1201;58056;39356;57366;58056;1.01697e+06
1202;58056;34239;57167;58056;1.01783e+06
1203;58056;38518;57261;58056;1.01865e+06
1204;58056;40384;57292;58056;1.01949e+06
1205;58056;43890;57195;58056;1.02035e+06
1206;58056;37841;57277;58056;1.02119e+06
1207;58056;40004;57414;58056;1.02204e+06
1208;58056;41963;57303;58056;1.02287e+06
1209;58056;39356;57319;58056;1.02371e+06
1210;58056;39356;57271;58056;1.02456e+06
1211;58056;40029;57373;58056;1.02542e+06
1212;58056;37663;57227;58056;1.02628e+06
1213;58056;38381;57245;58056;1.02711e+06
1214;58056;40029;57365;58056;1.02798e+06
1215;58056;37100;57269;58056;1.0288e+06
1216;58056;37225;57410;58056;1.02964e+06
1217;58056;37100;57211;58056;1.03048e+06
1218;58056;37100;57265;58056;1.03131e+06
1219;58056;39356;57312;58056;1.03215e+06
1220;58056;32963;57395;58056;1.03298e+06
1221;58056;40029;57333;58056;1.03384e+06
1222;58056;37100;57226;58056;1.03469e+06
1223;58056;32299;57221;58056;1.03554e+06
1224;58056;37100;57340;58056;1.03639e+06
1225;58056;35991;57367;58056;1.03724e+06
1226;58056;34845;57207;58056;1.03811e+06
1227;58056;37100;57224;58056;1.03896e+06
1228;58056;37629;57297;58056;1.03981e+06
1229;58056;35362;57212;58056;1.04064e+06
1230;58056;38441;57174;58056;1.04149e+06
1231;58056;38518;57293;58056;1.04232e+06
1232;58056;37100;57196;58056;1.04318e+06
1233;58056;38518;57259;58056;1.04406e+06
1234;58056;37100;57219;58056;1.04489e+06
1235;58056;36812;57325;58056;1.04571e+06
1236;58056;37100;57362;58056;1.04658e+06
1237;58056;30053;57267;58056;1.04742e+06
1238;58056;38425;57165;58056;1.04826e+06
1239;58056;42874;57344;58056;1.04909e+06
1240;58056;40312;57330;58056;1.04992e+06
1241;58056;38518;57328;58056;1.05078e+06
1242;58056;36503;57261;58056;1.05161e+06
1243;58056;37100;57320;58056;1.05246e+06
1244;58056;36968;57344;58056;1.0533e+06
1245;58056;40826;57293;58056;1.05414e+06
1246;58056;41963;57377;58056;1.05503e+06
1247;58056;38126;57187;58056;1.05591e+06
1248;58056;34689;57305;58056;1.05675e+06
1249;58056;27661;57229;58056;1.05756e+06
1250;58056;39356;57327;58056;1.05842e+06
1251;58056;37206;57378;58056;1.05927e+06
1252;58056;41090;57310;58056;1.06009e+06
1253;58056;36730;57084;58056;1.06093e+06
1254;58056;38360;57227;58056;1.06176e+06
1255;58056;42094;57281;58056;1.06262e+06
1256;58056;38360;57257;58056;1.06348e+06
1257;58056;32026;57243;58056;1.06433e+06
1258;58056;31674;57235;58056;1.06521e+06
1259;58056;34915;57302;58056;1.06606e+06
1260;58056;34300;57354;58056;1.06693e+06
1261;58056;41987;57266;58056;1.06776e+06
1262;58056;43506;57279;58056;1.06858e+06
1263;58056;32521;57254;58056;1.06942e+06
1264;58056;41892;57402;58056;1.07028e+06
1265;58056;37142;57262;58056;1.07113e+06
1266;58056;38518;57249;58056;1.07199e+06
1267;58056;35423;57245;58056;1.07282e+06
1268;58056;40029;57353;58056;1.07366e+06
1269;58056;40029;57292;58056;1.07454e+06
1270;58056;37627;57208;58056;1.07541e+06
1271;58056;39011;57350;58056;1.07624e+06
1272;58056;33286;57165;58056;1.07706e+06
1273;58056;42836;57420;58056;1.07789e+06
1274;58056;40384;57276;58056;1.07874e+06
1275;58056;38518;57202;58056;1.07958e+06
1276;58056;38518;57353;58056;1.08044e+06
1277;58056;37100;57178;58056;1.08126e+06
1278;58056;40029;57247;58056;1.08211e+06
1279;58056;31797;57239;58056;1.08294e+06
1280;58056;41088;57335;58056;1.08378e+06
1281;58056;38262;57205;58056;1.08466e+06
1282;58056;38728;57265;58056;1.08553e+06
1283;58056;40029;57256;58056;1.08637e+06
1284;58056;35046;57234;58056;1.0872e+06
1285;58056;37100;57217;58056;1.08805e+06
1286;58056;28412;57237;58056;1.08888e+06
1287;58056;38421;57187;58056;1.08974e+06
1288;58056;40250;57284;58056;1.09058e+06
1289;58056;40029;57327;58056;1.09145e+06
1290;58056;40805;57369;58056;1.09229e+06
1291;58056;37717;57396;58056;1.09316e+06
1292;58056;42765;57393;58056;1.094e+06
1293;58056;34258;57235;58056;1.09485e+06
1294;58056;41141;57271;58056;1.09568e+06
1295;58056;37788;57289;58056;1.09653e+06
1296;58056;40384;57323;58056;1.0974e+06
1297;58056;39356;57266;58056;1.09825e+06
1298;58056;29855;57330;58056;1.09907e+06
1299;58056;39356;57308;58056;1.09991e+06
1300;58056;37815;57255;58056;1.10074e+06
1301;58056;38518;57252;58056;1.10157e+06
1302;58056;36742;57236;58056;1.10239e+06
1303;58056;39356;57293;58056;1.10325e+06
1304;58056;39356;57237;58056;1.10408e+06
1305;58056;36741;57239;58056;1.1049e+06
1306;58056;40384;57259;58056;1.10575e+06
1307;58056;40029;57165;58056;1.10661e+06
1308;58056;40083;57354;58056;1.10747e+06
1309;58056;41963;57379;58056;1.10831e+06
1310;58056;33234;57177;58056;1.10914e+06
1311;58056;39356;57330;58056;1.11e+06
1312;58056;38518;57241;58056;1.11083e+06
1313;58056;40841;57315;58056;1.11166e+06
1314;58056;42485;57292;58056;1.1125e+06
1315;58056;40087;57367;58056;1.11335e+06
1316;58056;44294;57365;58056;1.1142e+06
1317;58056;38735;57339;58056;1.11503e+06
1318;58056;40691;57357;58056;1.1159e+06
1319;58056;38518;57282;58056;1.11674e+06
1320;58056;38518;57211;58056;1.11757e+06
1321;58056;40691;57274;58056;1.11842e+06
1322;58056;37100;57222;58056;1.11926e+06
1323;58056;36004;57263;58056;1.12011e+06
1324;58056;42838;57346;58056;1.12096e+06
1325;58056;41088;57196;58056;1.12181e+06
1326;58056;43802;57405;58056;1.12264e+06
1327;58056;38518;57247;58056;1.12346e+06
1328;58056;37100;57280;58056;1.1243e+06
1329;58056;33529;57144;58056;1.12514e+06
1330;58056;40691;57275;58056;1.12598e+06
1331;58056;34859;57279;58056;1.1268e+06
1332;58056;40029;57349;58056;1.12765e+06
1333;58056;37090;57310;58056;1.12847e+06
1334;58056;42861;57318;58056;1.12932e+06
1335;58056;37889;57213;58056;1.13017e+06
1336;58056;40874;57302;58056;1.13101e+06
1337;58056;40029;57253;58056;1.13184e+06
1338;58056;42433;57252;58056;1.13268e+06
1339;58056;40029;57272;58056;1.13351e+06
1340;58056;41963;57350;58056;1.13435e+06
1341;58056;40713;57207;58056;1.1352e+06
1342;58056;30763;57302;58056;1.13604e+06
1343;58056;42765;57404;58056;1.13689e+06
1344;58056;38693;57281;58056;1.13773e+06
1345;58056;38295;57157;58056;1.13858e+06
1346;58056;40350;57359;58056;1.13942e+06
1347;58056;37094;57276;58056;1.14024e+06
1348;58056;37286;57443;58056;1.14108e+06
1349;58056;41088;57425;58056;1.14192e+06
1350;58056;35330;57198;58056;1.14278e+06
1351;58056;37366;57189;58056;1.14364e+06
1352;58056;41963;57272;58056;1.14448e+06
1353;58056;42033;57338;58056;1.14536e+06
1354;58056;40691;57297;58056;1.14622e+06
1355;58056;40384;57303;58056;1.14703e+06
1356;58056;43342;57328;58056;1.14788e+06
1357;58056;39035;57259;58056;1.14872e+06
1358;58056;39800;57348;58056;1.14958e+06
1359;58056;39356;57314;58056;1.1504e+06
1360;58056;39449;57208;58056;1.15123e+06
1361;58056;39901;57223;58056;1.15207e+06
1362;58056;43773;57305;58056;1.15294e+06
1363;58056;43602;57323;58056;1.1538e+06
1364;58056;43011;57340;58056;1.15462e+06
1365;58056;37100;57416;58056;1.15544e+06
1366;58056;41987;57346;58056;1.15628e+06
1367;58056;40691;57262;58056;1.15714e+06
1368;58056;39356;57301;58056;1.15799e+06
1369;58056;41963;57338;58056;1.15885e+06
1370;58056;36039;57296;58056;1.15968e+06
1371;58056;39356;57288;58056;1.16053e+06
1372;58056;38654;57180;58056;1.16141e+06
1373;58056;39094;57270;58056;1.16224e+06
1374;58056;36242;57308;58056;1.1631e+06
1375;58056;42838;57393;58056;1.16395e+06
1376;58056;37645;57255;58056;1.16477e+06
1377;58056;35867;57300;58056;1.16561e+06
1378;58056;26236;57280;58056;1.16643e+06
1379;58056;40029;57326;58056;1.1673e+06
1380;58056;40691;57361;58056;1.16813e+06
1381;58056;36486;57301;58056;1.16897e+06
1382;58056;37100;57346;58056;1.1698e+06
1383;58056;40384;57217;58056;1.17064e+06
1384;58056;37100;57163;58056;1.17149e+06
1385;58056;34030;57301;58056;1.17235e+06
1386;58056;42163;57297;58056;1.1732e+06
1387;58056;40029;57286;58056;1.17405e+06
1388;58056;41088;57283;58056;1.1749e+06
1389;58056;41963;57254;58056;1.17573e+06
1390;58056;43342;57324;58056;1.17658e+06
1391;58056;38293;57246;58056;1.1774e+06
1392;58056;37100;57299;58056;1.17826e+06
1393;58056;41008;57239;58056;1.1791e+06
1394;58056;37100;57219;58056;1.17993e+06
1395;58056;38114;57245;58056;1.18076e+06
1396;58056;44294;57347;58056;1.18163e+06
1397;58056;40029;57308;58056;1.18247e+06
1398;58056;40446;57164;58056;1.18331e+06
1399;58056;38518;57285;58056;1.18419e+06
1400;58056;36052;57243;58056;1.18504e+06
1401;58056;37660;57285;58056;1.1859e+06
1402;58056;43190;57350;58056;1.18673e+06
1403;58056;39356;57283;58056;1.18758e+06
1404;58056;42163;57298;58056;1.18843e+06
1405;58056;32958;57261;58056;1.18928e+06
1406;58056;38518;57281;58056;1.19012e+06
1407;58056;39786;57304;58056;1.19097e+06
1408;58056;39687;57327;58056;1.19182e+06
1409;58056;36966;57279;58056;1.19264e+06
1410;58056;35787;57175;58056;1.19347e+06
1411;58056;41963;57324;58056;1.19433e+06
1412;58056;38518;57270;58056;1.19516e+06
1413;58056;38165;57321;58056;1.19602e+06
1414;58056;40029;57288;58056;1.19688e+06
1415;58056;44448;57439;58056;1.19773e+06
1416;58056;43342;57281;58056;1.19858e+06
1417;58056;38676;57306;58056;1.19941e+06
1418;58056;41963;57234;58056;1.20024e+06
1419;58056;41168;57307;58056;1.20108e+06
1420;58056;35065;57228;58056;1.20191e+06
1421;58056;39356;57199;58056;1.20276e+06
1422;58056;40029;57334;58056;1.20359e+06
1423;58056;40029;57265;58056;1.20441e+06
1424;58056;41987;57271;58056;1.20524e+06
1425;58056;40384;57273;58056;1.20606e+06
1426;58056;41963;57346;58056;1.2069e+06
1427;58056;35150;57242;58056;1.20777e+06
1428;58056;39356;57237;58056;1.20862e+06
1429;58056;39729;57360;58056;1.20947e+06
1430;58056;38518;57186;58056;1.21032e+06
1431;58056;37100;57290;58056;1.21113e+06
1432;58056;37100;57259;58056;1.21198e+06
1433;58056;37706;57222;58056;1.2128e+06
1434;58056;29398;57272;58056;1.21363e+06
1435;58364;34475;57279;58364;1.21445e+06
1436;58364;35657;57335;58364;1.2153e+06
1437;58364;40605;57517;58364;1.21613e+06
1438;58364;38320;57322;58364;1.21699e+06
1439;58364;39346;57496;58364;1.21784e+06
1440;58364;38320;57515;58364;1.21868e+06
1441;58364;43630;57536;58364;1.21952e+06
1442;58364;37433;57429;58364;1.22037e+06
1443;58364;36404;57444;58364;1.22123e+06
1444;58393;40286;57491;58393;1.22206e+06
1445;58426;36950;57494;58426;1.22293e+06
1446;58426;40514;57453;58426;1.22378e+06
1447;58426;33201;57697;58426;1.22464e+06
1448;58426;43242;57678;58426;1.22546e+06
1449;58446;39822;57594;58446;1.22633e+06
1450;58446;39843;57658;58446;1.22717e+06
1451;58447;33231;57444;58447;1.22804e+06
1452;58794;40948;57592;58794;1.22888e+06
1453;58794;36973;57084;58794;1.22974e+06
1454;58794;38113;57881;58794;1.23058e+06
1455;58794;37062;58028;58794;1.23142e+06
1456;58886;39525;57985;58886;1.23226e+06
1457;58886;42810;58108;58886;1.2331e+06
1458;58886;38113;58109;58886;1.23394e+06
1459;58901;37079;58080;58901;1.2348e+06
1460;58901;35646;58102;58901;1.23566e+06
1461;58901;37064;58116;58901;1.23652e+06
1462;58901;37064;57964;58901;1.23735e+06
1463;58901;37337;58059;58901;1.23819e+06
1464;58901;37766;58125;58901;1.23905e+06
1465;58901;35025;57989;58901;1.23987e+06
1466;58901;30789;58164;58901;1.24072e+06
1467;58901;37064;58106;58901;1.24155e+06
1468;58901;38114;58132;58901;1.24239e+06
1469;58901;36799;58071;58901;1.24324e+06
1470;58901;37827;58132;58901;1.24406e+06
1471;58901;33623;58073;58901;1.2449e+06
1472;58901;34972;58058;58901;1.24578e+06
1473;58901;35847;58057;58901;1.24664e+06
1474;58901;37827;58198;58901;1.24747e+06
1475;58901;39281;58090;58901;1.24833e+06
1476;58901;37337;58033;58901;1.24918e+06
1477;58901;39525;58095;58901;1.25005e+06
1478;58901;37261;58043;58901;1.25089e+06
1479;58901;34288;58123;58901;1.25175e+06
1480;58901;37827;58163;58901;1.25259e+06
1481;58901;39525;58097;58901;1.25345e+06
1482;58901;41696;58055;58901;1.25427e+06
1483;58901;37827;58226;58901;1.25513e+06
1484;58901;37064;58106;58901;1.25596e+06
1485;58901;43420;58091;58901;1.25681e+06
1486;58901;37766;58050;58901;1.25766e+06
1487;58901;35184;58110;58901;1.25849e+06
1488;58901;40453;58099;58901;1.25934e+06
1489;58901;37827;58129;58901;1.26018e+06
1490;58901;37827;57862;58901;1.26104e+06
1491;58901;39525;58106;58901;1.26189e+06
1492;58901;36478;58040;58901;1.26275e+06
1493;58901;35449;58083;58901;1.26362e+06
1494;58901;38495;58113;58901;1.26445e+06
1495;58901;41720;58018;58901;1.26531e+06
1496;58901;29862;58075;58901;1.26617e+06
1497;58901;37766;58174;58901;1.26703e+06
1498;58901;37827;58138;58901;1.26788e+06
1499;58901;42058;58137;58901;1.26872e+06
1500;58901;36393;58256;58901;1.26954e+06
1501;58901;35815;58113;58901;1.27036e+06
1502;58901;42995;58151;58901;1.27119e+06
1503;58901;41910;58216;58901;1.27205e+06
1504;58901;37766;58188;58901;1.27287e+06
1505;58901;37064;58169;58901;1.27372e+06
1506;58901;40453;58047;58901;1.27457e+06
1507;58901;39391;58017;58901;1.27543e+06
1508;58901;35529;58053;58901;1.27628e+06
1509;58901;38200;58209;58901;1.27712e+06
1510;58901;39525;58095;58901;1.27797e+06
1511;58901;36810;58075;58901;1.27882e+06
1512;58901;37064;58081;58901;1.27968e+06
1513;58901;37766;58095;58901;1.28048e+06
