Iterations;Overall best;Worst;Average;Best;FFE
3800;-14080;-21034;-15234;-14080;3.52851e+06
3801;-14080;-21058;-15234;-14080;3.52944e+06
3802;-14080;-21034;-15252;-14080;3.53037e+06
3803;-14080;-21034;-15231;-14080;3.5313e+06
3804;-14080;-21044;-15231;-14080;3.53223e+06
3805;-14080;-21034;-15196;-14080;3.53316e+06
3806;-14080;-21034;-15350;-14080;3.53409e+06
3807;-14080;-21204;-15267;-14080;3.53502e+06
3808;-14080;-21034;-15212;-14080;3.53593e+06
3809;-14080;-21034;-15193;-14080;3.53686e+06
3810;-14080;-21034;-15248;-14080;3.53778e+06
3811;-14080;-21034;-15228;-14080;3.53871e+06
3812;-14080;-20552;-15145;-14080;3.53964e+06
3813;-14080;-21034;-15241;-14080;3.54057e+06
3814;-14080;-21142;-15302;-14080;3.54151e+06
3815;-14080;-20978;-15328;-14080;3.54244e+06
3816;-14080;-21034;-15289;-14080;3.54335e+06
3817;-14080;-21034;-15255;-14080;3.54429e+06
3818;-14080;-21034;-15266;-14080;3.54522e+06
3819;-14080;-21054;-15239;-14080;3.54612e+06
3820;-14080;-21187;-15285;-14080;3.54706e+06
3821;-14080;-21034;-15201;-14080;3.54797e+06
3822;-14080;-21034;-15194;-14080;3.5489e+06
3823;-14080;-21034;-15205;-14080;3.54982e+06
3824;-14080;-21034;-15210;-14080;3.55076e+06
3825;-14080;-21034;-15292;-14080;3.5517e+06
3826;-14080;-21034;-15206;-14080;3.5526e+06
3827;-14080;-20504;-15223;-14080;3.55351e+06
3828;-14080;-21056;-15187;-14080;3.55445e+06
3829;-14080;-21034;-15258;-14080;3.55537e+06
3830;-14080;-21047;-15326;-14080;3.5563e+06
3831;-14080;-21034;-15281;-14080;3.55723e+06
3832;-14080;-20761;-15251;-14080;3.55816e+06
3833;-14080;-21034;-15269;-14080;3.55909e+06
3834;-14080;-21034;-15165;-14080;3.55999e+06
3835;-14080;-21034;-15307;-14080;3.56092e+06
3836;-14080;-21034;-15266;-14080;3.56185e+06
3837;-14080;-21121;-15227;-14080;3.56276e+06
3838;-14080;-21034;-15250;-14080;3.56368e+06
3839;-14080;-21034;-15213;-14080;3.56459e+06
3840;-14080;-20961;-15271;-14080;3.56552e+06
3841;-14080;-21034;-15236;-14080;3.56645e+06
3842;-14080;-21034;-15173;-14080;3.56736e+06
3843;-14080;-21034;-15154;-14080;3.56828e+06
3844;-14080;-21034;-15273;-14080;3.5692e+06
3845;-14080;-21034;-15286;-14080;3.57012e+06
3846;-14080;-21121;-15265;-14080;3.57105e+06
3847;-14080;-21034;-15264;-14080;3.57198e+06
3848;-14080;-21034;-15263;-14080;3.57291e+06
3849;-14080;-20329;-15224;-14080;3.57384e+06
3850;-14080;-21034;-15176;-14080;3.57476e+06
3851;-14080;-21034;-15226;-14080;3.57569e+06
3852;-14080;-20918;-15258;-14080;3.57662e+06
3853;-14080;-21034;-15323;-14080;3.57756e+06
3854;-14080;-21034;-15318;-14080;3.57848e+06
3855;-14080;-21143;-15208;-14080;3.57941e+06
3856;-14080;-21034;-15234;-14080;3.58034e+06
3857;-14080;-21034;-15306;-14080;3.58127e+06
3858;-14080;-21145;-15263;-14080;3.58219e+06
3859;-14080;-21034;-15250;-14080;3.58312e+06
3860;-14080;-21034;-15174;-14080;3.58406e+06
3861;-14080;-21143;-15274;-14080;3.58499e+06
3862;-14080;-21034;-15273;-14080;3.58593e+06
3863;-14080;-21034;-15240;-14080;3.58686e+06
3864;-14080;-21034;-15168;-14080;3.5878e+06
3865;-14080;-21034;-15173;-14080;3.58872e+06
3866;-14080;-21034;-15272;-14080;3.58964e+06
3867;-14080;-21073;-15298;-14080;3.59058e+06
3868;-14080;-21044;-15310;-14080;3.5915e+06
3869;-14080;-21044;-15304;-14080;3.59243e+06
3870;-14080;-21206;-15170;-14080;3.59336e+06
3871;-14080;-21056;-15257;-14080;3.59429e+06
3872;-14080;-21034;-15329;-14080;3.59523e+06
3873;-14080;-21145;-15285;-14080;3.59616e+06
3874;-14080;-21034;-15298;-14080;3.59709e+06
3875;-14080;-21037;-15255;-14080;3.59802e+06
3876;-14080;-21073;-15264;-14080;3.59894e+06
3877;-14080;-21143;-15245;-14080;3.59987e+06
3878;-14080;-21121;-15273;-14080;3.6008e+06
3879;-14080;-21145;-15228;-14080;3.60173e+06
3880;-14080;-21034;-15226;-14080;3.60266e+06
3881;-14080;-21034;-15220;-14080;3.6036e+06
3882;-14080;-21034;-15203;-14080;3.60451e+06
3883;-14080;-21056;-15178;-14080;3.60544e+06
3884;-14080;-21034;-15234;-14080;3.60637e+06
3885;-14080;-21034;-15267;-14080;3.6073e+06
3886;-14080;-21036;-15231;-14080;3.60824e+06
3887;-14080;-21036;-15296;-14080;3.60916e+06
3888;-14080;-21034;-15233;-14080;3.6101e+06
3889;-14080;-21034;-15193;-14080;3.61102e+06
3890;-14080;-21034;-15241;-14080;3.61196e+06
3891;-14080;-21034;-15274;-14080;3.61289e+06
3892;-14080;-21034;-15212;-14080;3.61382e+06
3893;-14080;-21034;-15231;-14080;3.61475e+06
3894;-14080;-20803;-15257;-14080;3.61568e+06
3895;-14080;-21034;-15305;-14080;3.61659e+06
3896;-14080;-21034;-15171;-14080;3.61752e+06
3897;-14080;-21034;-15214;-14080;3.61845e+06
3898;-14080;-21036;-15122;-14080;3.61936e+06
3899;-14080;-21073;-15278;-14080;3.62028e+06
3900;-14080;-21034;-15258;-14080;3.62122e+06
3901;-14080;-21034;-15230;-14080;3.62215e+06
3902;-14080;-21034;-15217;-14080;3.62308e+06
3903;-14080;-21034;-15243;-14080;3.62401e+06
3904;-14080;-21034;-15142;-14080;3.62494e+06
3905;-14080;-21056;-15189;-14080;3.62586e+06
3906;-14080;-21034;-15249;-14080;3.62678e+06
3907;-14080;-21034;-15229;-14080;3.6277e+06
3908;-14080;-21034;-15204;-14080;3.62864e+06
3909;-14080;-21034;-15267;-14080;3.62956e+06
3910;-14080;-21438;-15245;-14080;3.63049e+06
3911;-14080;-20953;-15277;-14080;3.63142e+06
3912;-14080;-21034;-15349;-14080;3.63235e+06
3913;-14080;-21034;-15234;-14080;3.63329e+06
3914;-14080;-21034;-15310;-14080;3.63423e+06
3915;-14080;-21034;-15166;-14080;3.63514e+06
3916;-14080;-20504;-15257;-14080;3.63608e+06
3917;-14080;-21034;-15256;-14080;3.637e+06
3918;-14080;-21034;-15222;-14080;3.63793e+06
3919;-14080;-21187;-15215;-14080;3.63886e+06
3920;-14080;-21187;-15296;-14080;3.63977e+06
3921;-14080;-21084;-15281;-14080;3.6407e+06
3922;-14080;-21145;-15313;-14080;3.64163e+06
3923;-14080;-21187;-15225;-14080;3.64255e+06
3924;-14080;-21034;-15189;-14080;3.6435e+06
3925;-14080;-20504;-15220;-14080;3.64442e+06
3926;-14080;-21034;-15293;-14080;3.64534e+06
3927;-14080;-21069;-15226;-14080;3.64624e+06
3928;-14080;-21034;-15213;-14080;3.64717e+06
3929;-14080;-20571;-15171;-14080;3.6481e+06
3930;-14080;-21034;-15266;-14080;3.64904e+06
3931;-14080;-21034;-15270;-14080;3.64996e+06
3932;-14080;-21034;-15258;-14080;3.65088e+06
3933;-14080;-21034;-15232;-14080;3.6518e+06
3934;-14080;-21034;-15285;-14080;3.65274e+06
3935;-14080;-21034;-15206;-14080;3.65366e+06
3936;-14080;-21034;-15266;-14080;3.65459e+06
3937;-14080;-21044;-15144;-14080;3.65552e+06
3938;-14080;-21206;-15269;-14080;3.65645e+06
3939;-14080;-21121;-15271;-14080;3.65738e+06
3940;-14080;-21034;-15223;-14080;3.65831e+06
3941;-14080;-21037;-15279;-14080;3.65924e+06
3942;-14080;-21034;-15221;-14080;3.66015e+06
3943;-14080;-21034;-15316;-14080;3.66108e+06
3944;-14080;-21034;-15273;-14080;3.662e+06
3945;-14080;-21034;-15224;-14080;3.66292e+06
3946;-14080;-21034;-15232;-14080;3.66386e+06
3947;-14080;-21057;-15214;-14080;3.66478e+06
3948;-14080;-21034;-15171;-14080;3.6657e+06
3949;-14080;-21034;-15292;-14080;3.66664e+06
3950;-14080;-21058;-15288;-14080;3.66757e+06
3951;-14080;-20813;-15262;-14080;3.66852e+06
3952;-14080;-21034;-15220;-14080;3.66943e+06
3953;-14080;-21034;-15291;-14080;3.67037e+06
3954;-14080;-21034;-15294;-14080;3.6713e+06
3955;-14080;-20504;-15234;-14080;3.67222e+06
3956;-14080;-21046;-15122;-14080;3.67315e+06
3957;-14080;-21121;-15266;-14080;3.67408e+06
3958;-14080;-20567;-15264;-14080;3.67501e+06
3959;-14080;-21034;-15241;-14080;3.67594e+06
3960;-14080;-21054;-15218;-14080;3.67686e+06
3961;-14080;-21386;-15282;-14080;3.6778e+06
3962;-14080;-21034;-15327;-14080;3.67874e+06
3963;-14080;-21034;-15300;-14080;3.67966e+06
3964;-14080;-21034;-15294;-14080;3.68058e+06
3965;-14080;-21034;-15186;-14080;3.68151e+06
3966;-14080;-21074;-15203;-14080;3.68245e+06
3967;-14080;-21034;-15167;-14080;3.68337e+06
3968;-14080;-21034;-15273;-14080;3.6843e+06
3969;-14080;-21121;-15269;-14080;3.68523e+06
3970;-14080;-21034;-15209;-14080;3.68615e+06
3971;-14080;-21034;-15254;-14080;3.68709e+06
3972;-14080;-21034;-15230;-14080;3.68802e+06
3973;-14080;-21034;-15243;-14080;3.68895e+06
3974;-14080;-21057;-15199;-14080;3.68988e+06
3975;-14080;-21034;-15157;-14080;3.69081e+06
3976;-14080;-21034;-15349;-14080;3.69174e+06
3977;-14080;-21034;-15176;-14080;3.69264e+06
3978;-14080;-21034;-15189;-14080;3.69357e+06
3979;-14080;-21034;-15305;-14080;3.6945e+06
3980;-14080;-21034;-15257;-14080;3.69543e+06
3981;-14080;-21037;-15341;-14080;3.69636e+06
3982;-14080;-21034;-15237;-14080;3.6973e+06
3983;-14080;-21034;-15282;-14080;3.69823e+06
3984;-14080;-20761;-15282;-14080;3.69915e+06
3985;-14080;-21143;-15231;-14080;3.70007e+06
3986;-14080;-21034;-15154;-14080;3.70099e+06
3987;-14080;-21034;-15213;-14080;3.70192e+06
3988;-14080;-21034;-15293;-14080;3.70284e+06
3989;-14080;-21034;-15221;-14080;3.70377e+06
3990;-14080;-21034;-15245;-14080;3.7047e+06
3991;-14080;-21034;-15255;-14080;3.70563e+06
3992;-14080;-21082;-15267;-14080;3.70657e+06
3993;-14080;-21084;-15281;-14080;3.7075e+06
3994;-14080;-21034;-15259;-14080;3.70843e+06
3995;-14080;-21034;-15257;-14080;3.70936e+06
3996;-14080;-21034;-15188;-14080;3.71028e+06
3997;-14080;-21034;-15267;-14080;3.71122e+06
3998;-14080;-20754;-15256;-14080;3.71216e+06
3999;-14080;-21034;-15255;-14080;3.71308e+06
4000;-14080;-21034;-15185;-14080;3.714e+06
4001;-14080;-21034;-15162;-14080;3.71492e+06
4002;-14080;-21034;-15173;-14080;3.71585e+06
4003;-14080;-21034;-15236;-14080;3.71677e+06
4004;-14080;-21034;-15211;-14080;3.7177e+06
4005;-14080;-21034;-15216;-14080;3.71862e+06
4006;-14080;-21034;-15280;-14080;3.71956e+06
4007;-14080;-21034;-15241;-14080;3.72049e+06
4008;-14080;-20791;-15218;-14080;3.72141e+06
4009;-14080;-21034;-15247;-14080;3.72235e+06
4010;-14080;-21034;-15193;-14080;3.72327e+06
4011;-14080;-21034;-15223;-14080;3.72418e+06
4012;-14080;-21034;-15186;-14080;3.72511e+06
4013;-14080;-20978;-15259;-14080;3.72604e+06
4014;-14080;-21034;-15189;-14080;3.72698e+06
4015;-14080;-21034;-15247;-14080;3.72791e+06
4016;-14080;-21034;-15271;-14080;3.72884e+06
4017;-14080;-21056;-15289;-14080;3.72977e+06
4018;-14080;-21034;-15297;-14080;3.7307e+06
4019;-14080;-21034;-15249;-14080;3.73163e+06
4020;-14080;-21187;-15228;-14080;3.73255e+06
4021;-14080;-20995;-15228;-14080;3.73349e+06
4022;-14080;-21438;-15243;-14080;3.73441e+06
4023;-14080;-21034;-15228;-14080;3.73532e+06
4024;-14080;-21057;-15216;-14080;3.73626e+06
4025;-14080;-21025;-15166;-14080;3.73718e+06
4026;-14080;-21058;-15200;-14080;3.73809e+06
4027;-14080;-21143;-15287;-14080;3.73902e+06
4028;-14080;-21034;-15284;-14080;3.73995e+06
4029;-14080;-21034;-15256;-14080;3.74088e+06
4030;-14080;-21034;-15254;-14080;3.7418e+06
4031;-14080;-20504;-15254;-14080;3.74272e+06
4032;-14080;-21044;-15248;-14080;3.74365e+06
4033;-14080;-21034;-15291;-14080;3.74458e+06
4034;-14080;-21143;-15183;-14080;3.7455e+06
4035;-14080;-21034;-15160;-14080;3.74642e+06
4036;-14080;-21034;-15192;-14080;3.74736e+06
4037;-14080;-21145;-15231;-14080;3.74828e+06
4038;-14080;-20812;-15238;-14080;3.74921e+06
4039;-14080;-21037;-15270;-14080;3.75015e+06
4040;-14080;-21072;-15331;-14080;3.7511e+06
4041;-14080;-21034;-15306;-14080;3.75202e+06
4042;-14080;-21034;-15236;-14080;3.75296e+06
4043;-14080;-21059;-15274;-14080;3.75389e+06
4044;-14080;-20763;-15237;-14080;3.75482e+06
4045;-14080;-21034;-15299;-14080;3.75573e+06
4046;-14080;-21034;-15332;-14080;3.75665e+06
4047;-14080;-21034;-15300;-14080;3.75759e+06
4048;-14080;-21044;-15291;-14080;3.75853e+06
4049;-14080;-21034;-15245;-14080;3.75945e+06
4050;-14080;-21034;-15234;-14080;3.76037e+06
4051;-14080;-21060;-15251;-14080;3.7613e+06
4052;-14080;-21034;-15294;-14080;3.76224e+06
4053;-14080;-21034;-15258;-14080;3.76315e+06
4054;-14080;-21145;-15301;-14080;3.76407e+06
4055;-14080;-21034;-15234;-14080;3.76499e+06
4056;-14080;-21034;-15208;-14080;3.76591e+06
4057;-14080;-21034;-15234;-14080;3.76681e+06
4058;-14080;-21034;-15310;-14080;3.76774e+06
4059;-14080;-21034;-15317;-14080;3.76867e+06
4060;-14080;-21034;-15234;-14080;3.76961e+06
4061;-14080;-21034;-15209;-14080;3.77053e+06
4062;-14080;-21034;-15313;-14080;3.77148e+06
4063;-14080;-21034;-15253;-14080;3.77242e+06
4064;-14080;-21034;-15220;-14080;3.77336e+06
4065;-14080;-21034;-15270;-14080;3.77429e+06
4066;-14080;-21034;-15267;-14080;3.77523e+06
4067;-14080;-21034;-15199;-14080;3.77618e+06
4068;-14080;-21069;-15261;-14080;3.77711e+06
4069;-14080;-21034;-15367;-14080;3.77803e+06
4070;-14080;-21158;-15268;-14080;3.77895e+06
4071;-14080;-21058;-15152;-14080;3.77988e+06
4072;-14080;-21116;-15269;-14080;3.7808e+06
4073;-14080;-21034;-15283;-14080;3.78175e+06
4074;-14080;-21034;-15203;-14080;3.78268e+06
4075;-14080;-21034;-15317;-14080;3.78361e+06
4076;-14080;-21121;-15223;-14080;3.78454e+06
4077;-14080;-21034;-15233;-14080;3.78547e+06
4078;-14080;-21034;-15360;-14080;3.78638e+06
4079;-14080;-21034;-15235;-14080;3.78732e+06
4080;-14080;-21034;-15234;-14080;3.78825e+06
4081;-14080;-21034;-15168;-14080;3.78917e+06
4082;-14080;-21034;-15240;-14080;3.79011e+06
4083;-14080;-21034;-15224;-14080;3.79104e+06
4084;-14080;-21042;-15292;-14080;3.79198e+06
4085;-14080;-21034;-15208;-14080;3.7929e+06
4086;-14080;-21056;-15282;-14080;3.79384e+06
4087;-14080;-21034;-15236;-14080;3.79476e+06
4088;-14080;-21188;-15109;-14080;3.79568e+06
4089;-14080;-21034;-15173;-14080;3.7966e+06
4090;-14080;-21034;-15207;-14080;3.79751e+06
4091;-14080;-21069;-15195;-14080;3.79845e+06
4092;-14080;-21034;-15234;-14080;3.79936e+06
4093;-14080;-21034;-15216;-14080;3.80028e+06
4094;-14080;-21037;-15271;-14080;3.80122e+06
4095;-14080;-21036;-15248;-14080;3.80214e+06
4096;-14080;-21034;-15269;-14080;3.80307e+06
4097;-14080;-21116;-15261;-14080;3.80401e+06
4098;-14080;-21034;-15188;-14080;3.80494e+06
4099;-14080;-21034;-15263;-14080;3.80588e+06
4100;-14080;-21034;-15207;-14080;3.80679e+06
4101;-14080;-21145;-15260;-14080;3.80771e+06
4102;-14080;-21034;-15250;-14080;3.80863e+06
4103;-14080;-21063;-15310;-14080;3.80956e+06
4104;-14080;-21145;-15244;-14080;3.81049e+06
4105;-14080;-21034;-15251;-14080;3.81142e+06
4106;-14080;-21034;-15293;-14080;3.81236e+06
4107;-14080;-21034;-15289;-14080;3.81328e+06
4108;-14080;-21142;-15253;-14080;3.81422e+06
4109;-14080;-21034;-15280;-14080;3.81516e+06
4110;-14080;-21036;-15275;-14080;3.8161e+06
4111;-14080;-21034;-15266;-14080;3.81703e+06
4112;-14080;-21034;-15255;-14080;3.81795e+06
4113;-14080;-21206;-15259;-14080;3.81887e+06
4114;-14080;-21145;-15224;-14080;3.8198e+06
4115;-14080;-21034;-15242;-14080;3.82073e+06
4116;-14080;-21088;-15288;-14080;3.82166e+06
4117;-14080;-21438;-15254;-14080;3.82258e+06
4118;-14080;-21034;-15201;-14080;3.8235e+06
4119;-14080;-21034;-15275;-14080;3.82442e+06
4120;-14080;-21034;-15246;-14080;3.82536e+06
4121;-14080;-21034;-15234;-14080;3.82628e+06
4122;-14080;-21034;-15205;-14080;3.8272e+06
4123;-14080;-21034;-15302;-14080;3.82813e+06
4124;-14080;-21034;-15244;-14080;3.82906e+06
4125;-14080;-21054;-15300;-14080;3.82998e+06
4126;-14080;-21034;-15168;-14080;3.8309e+06
4127;-14080;-21034;-15250;-14080;3.83182e+06
4128;-14080;-21034;-15278;-14080;3.83275e+06
4129;-14080;-21034;-15253;-14080;3.83367e+06
4130;-14080;-21034;-15259;-14080;3.83459e+06
4131;-14080;-21034;-15272;-14080;3.83552e+06
4132;-14080;-21034;-15213;-14080;3.83645e+06
4133;-14080;-21073;-15233;-14080;3.83737e+06
4134;-14080;-21034;-15176;-14080;3.83829e+06
4135;-14080;-21187;-15261;-14080;3.83923e+06
4136;-14080;-20860;-15248;-14080;3.84016e+06
4137;-14080;-20410;-15250;-14080;3.84108e+06
4138;-14080;-21034;-15207;-14080;3.84201e+06
4139;-14080;-21034;-15241;-14080;3.84293e+06
4140;-14080;-21034;-15195;-14080;3.84385e+06
4141;-14080;-21067;-15273;-14080;3.84479e+06
4142;-14080;-21034;-15307;-14080;3.84573e+06
4143;-14080;-20504;-15239;-14080;3.84666e+06
4144;-14080;-21073;-15237;-14080;3.8476e+06
4145;-14080;-21034;-15257;-14080;3.84853e+06
4146;-14080;-20779;-15194;-14080;3.84944e+06
4147;-14080;-21034;-15356;-14080;3.85038e+06
4148;-14080;-21034;-15218;-14080;3.85132e+06
4149;-14080;-21034;-15199;-14080;3.85225e+06
4150;-14080;-21034;-15280;-14080;3.85318e+06
4151;-14080;-21034;-15220;-14080;3.85412e+06
4152;-14080;-21034;-15267;-14080;3.85502e+06
4153;-14080;-21034;-15277;-14080;3.85596e+06
4154;-14080;-21034;-15209;-14080;3.85688e+06
4155;-14080;-21034;-15216;-14080;3.8578e+06
4156;-14080;-20974;-15242;-14080;3.85872e+06
4157;-14080;-21074;-15162;-14080;3.85964e+06
4158;-14080;-21034;-15261;-14080;3.86056e+06
4159;-14080;-20948;-15263;-14080;3.86147e+06
4160;-14080;-21034;-15262;-14080;3.8624e+06
4161;-14080;-20504;-15219;-14080;3.86332e+06
4162;-14080;-20504;-15230;-14080;3.86424e+06
4163;-14080;-21034;-15272;-14080;3.86519e+06
4164;-14080;-21034;-15235;-14080;3.8661e+06
4165;-14080;-21034;-15286;-14080;3.86702e+06
4166;-14080;-21083;-15237;-14080;3.86794e+06
4167;-14080;-21116;-15289;-14080;3.86885e+06
4168;-14080;-21034;-15227;-14080;3.86977e+06
4169;-14080;-21034;-15231;-14080;3.87071e+06
4170;-14080;-21206;-15278;-14080;3.87165e+06
4171;-14080;-21034;-15179;-14080;3.87256e+06
4172;-14080;-21034;-15233;-14080;3.87349e+06
4173;-14080;-21142;-15317;-14080;3.87441e+06
4174;-14080;-21034;-15304;-14080;3.87535e+06
4175;-14080;-21034;-15261;-14080;3.87628e+06
4176;-14080;-21034;-15239;-14080;3.8772e+06
4177;-14080;-20679;-15299;-14080;3.87811e+06
4178;-14080;-21034;-15238;-14080;3.87904e+06
4179;-14080;-21037;-15220;-14080;3.87998e+06
4180;-14080;-21034;-15259;-14080;3.88092e+06
4181;-14080;-21034;-15190;-14080;3.88184e+06
4182;-14080;-21034;-15224;-14080;3.88276e+06
4183;-14080;-21034;-15312;-14080;3.88368e+06
4184;-14080;-21034;-15218;-14080;3.88459e+06
4185;-14080;-21057;-15212;-14080;3.88551e+06
4186;-14080;-21227;-15246;-14080;3.88645e+06
4187;-14080;-21034;-15278;-14080;3.88738e+06
4188;-14080;-21056;-15232;-14080;3.88829e+06
4189;-14080;-21034;-15170;-14080;3.8892e+06
4190;-14080;-21083;-15212;-14080;3.89013e+06
4191;-14080;-21034;-15242;-14080;3.89106e+06
4192;-14080;-21034;-15256;-14080;3.89198e+06
4193;-14080;-21034;-15251;-14080;3.89292e+06
4194;-14080;-21034;-15199;-14080;3.89384e+06
4195;-14080;-21034;-15288;-14080;3.89478e+06
4196;-14080;-21034;-15248;-14080;3.8957e+06
4197;-14080;-21034;-15245;-14080;3.89662e+06
4198;-14080;-21074;-15247;-14080;3.89756e+06
4199;-14080;-21034;-15301;-14080;3.89849e+06
4200;-14080;-21034;-15280;-14080;3.89943e+06
4201;-14080;-20848;-15251;-14080;3.90037e+06
4202;-14080;-21034;-15303;-14080;3.9013e+06
4203;-14080;-21034;-15310;-14080;3.90223e+06
4204;-14080;-21074;-15324;-14080;3.90316e+06
4205;-14080;-21034;-15275;-14080;3.9041e+06
4206;-14080;-21034;-15286;-14080;3.90502e+06
4207;-14080;-21034;-15272;-14080;3.90597e+06
4208;-14080;-21034;-15215;-14080;3.9069e+06
4209;-14080;-21057;-15275;-14080;3.90782e+06
4210;-14080;-21034;-15318;-14080;3.90873e+06
4211;-14080;-21034;-15225;-14080;3.90966e+06
4212;-14080;-21034;-15139;-14080;3.91057e+06
4213;-14080;-21181;-15282;-14080;3.91151e+06
4214;-14080;-21034;-15298;-14080;3.91243e+06
4215;-14080;-20940;-15210;-14080;3.91335e+06
4216;-14080;-21034;-15222;-14080;3.91429e+06
4217;-14080;-21034;-15216;-14080;3.91519e+06
4218;-14080;-21034;-15290;-14080;3.91611e+06
4219;-14080;-21073;-15251;-14080;3.91704e+06
4220;-14080;-21034;-15258;-14080;3.91795e+06
4221;-14080;-21044;-15223;-14080;3.91887e+06
4222;-14080;-21034;-15363;-14080;3.9198e+06
4223;-14080;-21034;-15155;-14080;3.92071e+06
4224;-14080;-21034;-15234;-14080;3.92164e+06
4225;-14080;-21034;-15222;-14080;3.92258e+06
4226;-14080;-21034;-15232;-14080;3.92351e+06
4227;-14080;-21044;-15327;-14080;3.92444e+06
4228;-14080;-21034;-15326;-14080;3.92537e+06
4229;-14080;-21034;-15243;-14080;3.92629e+06
4230;-14080;-20663;-15311;-14080;3.92721e+06
4231;-14080;-21586;-15187;-14080;3.92815e+06
4232;-14080;-21034;-15248;-14080;3.92908e+06
4233;-14080;-21034;-15234;-14080;3.93e+06
4234;-14080;-21034;-15283;-14080;3.93093e+06
4235;-14080;-21034;-15257;-14080;3.93186e+06
4236;-14080;-21034;-15326;-14080;3.93279e+06
4237;-14080;-21173;-15207;-14080;3.9337e+06
4238;-14080;-21145;-15206;-14080;3.93463e+06
4239;-14080;-21034;-15329;-14080;3.93555e+06
4240;-14080;-21044;-15273;-14080;3.93646e+06
4241;-14080;-21034;-15229;-14080;3.93739e+06
4242;-14080;-21056;-15266;-14080;3.93832e+06
4243;-14080;-21034;-15177;-14080;3.93925e+06
4244;-14080;-21066;-15287;-14080;3.94017e+06
4245;-14080;-21036;-15226;-14080;3.9411e+06
4246;-14080;-20688;-15202;-14080;3.94204e+06
4247;-14080;-21353;-15268;-14080;3.94297e+06
4248;-14080;-21037;-15304;-14080;3.94391e+06
4249;-14080;-21438;-15190;-14080;3.94483e+06
4250;-14080;-21054;-15321;-14080;3.94576e+06
4251;-14080;-20781;-15244;-14080;3.94669e+06
4252;-14080;-21017;-15233;-14080;3.94763e+06
4253;-14080;-21206;-15291;-14080;3.94856e+06
4254;-14080;-21034;-15299;-14080;3.94949e+06
4255;-14080;-21083;-15349;-14080;3.95042e+06
4256;-14080;-20921;-15251;-14080;3.95135e+06
4257;-14080;-21034;-15290;-14080;3.95228e+06
4258;-14080;-21034;-15300;-14080;3.9532e+06
4259;-14080;-21034;-15293;-14080;3.95414e+06
4260;-14080;-21034;-15205;-14080;3.95507e+06
4261;-14080;-21034;-15233;-14080;3.95599e+06
4262;-14080;-21034;-15276;-14080;3.95692e+06
4263;-14080;-20850;-15298;-14080;3.95786e+06
4264;-14080;-21034;-15173;-14080;3.95879e+06
4265;-14080;-21042;-15258;-14080;3.95971e+06
4266;-14080;-21034;-15213;-14080;3.96064e+06
4267;-14080;-21034;-15265;-14080;3.96156e+06
4268;-14080;-21034;-15205;-14080;3.96249e+06
4269;-14080;-20512;-15270;-14080;3.96342e+06
4270;-14080;-21044;-15310;-14080;3.96435e+06
4271;-14080;-20542;-15263;-14080;3.96528e+06
4272;-14080;-21034;-15227;-14080;3.96622e+06
4273;-14080;-21034;-15277;-14080;3.96715e+06
4274;-14080;-21034;-15376;-14080;3.96808e+06
4275;-14080;-21057;-15278;-14080;3.96899e+06
4276;-14080;-21034;-15185;-14080;3.96991e+06
4277;-14080;-21034;-15256;-14080;3.97083e+06
4278;-14080;-21034;-15214;-14080;3.97176e+06
4279;-14080;-21034;-15256;-14080;3.97269e+06
4280;-14080;-21034;-15271;-14080;3.97362e+06
4281;-14080;-21057;-15245;-14080;3.97455e+06
4282;-14080;-21034;-15258;-14080;3.97549e+06
4283;-14080;-21047;-15322;-14080;3.97643e+06
4284;-14080;-21034;-15355;-14080;3.97737e+06
4285;-14080;-21034;-15321;-14080;3.97828e+06
4286;-14080;-20779;-15253;-14080;3.97921e+06
4287;-14080;-21034;-15294;-14080;3.98013e+06
4288;-14080;-21034;-15285;-14080;3.98106e+06
4289;-14080;-21042;-15251;-14080;3.98198e+06
4290;-14080;-21121;-15236;-14080;3.98291e+06
4291;-14080;-21034;-15220;-14080;3.98383e+06
4292;-14080;-21034;-15240;-14080;3.98476e+06
4293;-14080;-21034;-15263;-14080;3.98566e+06
4294;-14080;-21034;-15239;-14080;3.98659e+06
4295;-14080;-21044;-15173;-14080;3.98753e+06
4296;-14080;-21034;-15170;-14080;3.98847e+06
4297;-14080;-21143;-15333;-14080;3.9894e+06
4298;-14080;-21034;-15227;-14080;3.99032e+06
4299;-14080;-21121;-15286;-14080;3.99124e+06
4300;-14080;-21034;-15285;-14080;3.99217e+06
4301;-14080;-21034;-15246;-14080;3.99311e+06
4302;-14080;-21034;-15220;-14080;3.99401e+06
4303;-14080;-21034;-15279;-14080;3.99494e+06
4304;-14080;-21034;-15259;-14080;3.99587e+06
4305;-14080;-21044;-15185;-14080;3.9968e+06
4306;-14080;-21069;-15255;-14080;3.99772e+06
4307;-14080;-21034;-15194;-14080;3.99864e+06
4308;-14080;-21034;-15241;-14080;3.99958e+06
4309;-14080;-21074;-15210;-14080;4.0005e+06
4310;-14080;-21034;-15274;-14080;4.00144e+06
4311;-14080;-21034;-15306;-14080;4.00235e+06
4312;-14080;-21034;-15142;-14080;4.00329e+06
4313;-14080;-21034;-15238;-14080;4.00422e+06
4314;-14080;-21034;-15259;-14080;4.00515e+06
4315;-14080;-21121;-15135;-14080;4.00607e+06
4316;-14080;-21044;-15253;-14080;4.007e+06
