Iterations;Overall best;Worst;Average;Best;FFE
340;-2.78865e+06;-4.3834e+06;-3.59731e+06;-2.97119e+06;34100
341;-2.78865e+06;-4.54694e+06;-3.55632e+06;-3.06038e+06;34200
342;-2.78865e+06;-4.59843e+06;-3.64006e+06;-3.02723e+06;34300
343;-2.78865e+06;-4.5507e+06;-3.69054e+06;-3.07965e+06;34400
344;-2.78865e+06;-4.50918e+06;-3.62188e+06;-3.05775e+06;34500
345;-2.78865e+06;-4.50178e+06;-3.6128e+06;-3.08436e+06;34600
346;-2.78865e+06;-4.80647e+06;-3.70678e+06;-3.1466e+06;34700
347;-2.78865e+06;-4.77352e+06;-3.68819e+06;-3.06632e+06;34800
348;-2.78865e+06;-4.59372e+06;-3.65603e+06;-3.06574e+06;34900
349;-2.78865e+06;-4.73069e+06;-3.68286e+06;-2.83496e+06;35000
350;-2.78865e+06;-4.61689e+06;-3.63813e+06;-2.90499e+06;35100
351;-2.78865e+06;-4.73201e+06;-3.57495e+06;-2.95219e+06;35200
352;-2.78865e+06;-4.66666e+06;-3.58766e+06;-3.00468e+06;35300
353;-2.78865e+06;-4.49857e+06;-3.54776e+06;-2.96988e+06;35400
354;-2.78865e+06;-4.5262e+06;-3.54729e+06;-3.01692e+06;35500
355;-2.78865e+06;-4.52695e+06;-3.59808e+06;-2.96278e+06;35600
356;-2.78865e+06;-4.43944e+06;-3.55762e+06;-3.01567e+06;35700
357;-2.78865e+06;-4.52499e+06;-3.55995e+06;-3.02122e+06;35800
358;-2.78865e+06;-4.43149e+06;-3.59266e+06;-3.03279e+06;35900
359;-2.78865e+06;-4.59323e+06;-3.57536e+06;-3.10337e+06;36000
360;-2.78865e+06;-4.51439e+06;-3.61928e+06;-2.91078e+06;36100
361;-2.78865e+06;-4.44206e+06;-3.62166e+06;-3.08913e+06;36200
362;-2.78865e+06;-4.56556e+06;-3.59301e+06;-3.06005e+06;36300
363;-2.78865e+06;-4.6717e+06;-3.62461e+06;-3.08882e+06;36400
364;-2.78865e+06;-4.60163e+06;-3.65234e+06;-3.07356e+06;36500
365;-2.78865e+06;-4.98961e+06;-3.73778e+06;-3.07466e+06;36600
366;-2.78865e+06;-4.5904e+06;-3.67105e+06;-3.09498e+06;36700
367;-2.78865e+06;-4.69556e+06;-3.67371e+06;-2.94258e+06;36800
368;-2.78865e+06;-4.44703e+06;-3.58711e+06;-2.97967e+06;36900
369;-2.78865e+06;-4.53639e+06;-3.50487e+06;-2.93157e+06;37000
370;-2.78865e+06;-4.42396e+06;-3.50313e+06;-2.92946e+06;37100
371;-2.78865e+06;-4.4261e+06;-3.5113e+06;-2.8263e+06;37200
372;-2.78865e+06;-4.66374e+06;-3.53942e+06;-2.88128e+06;37300
373;-2.78865e+06;-4.69746e+06;-3.55514e+06;-3.05434e+06;37400
374;-2.78865e+06;-4.53036e+06;-3.57285e+06;-3.05636e+06;37500
375;-2.78865e+06;-4.49773e+06;-3.58126e+06;-3.05034e+06;37600
376;-2.78865e+06;-4.46721e+06;-3.60462e+06;-3.15052e+06;37700
377;-2.78865e+06;-4.70555e+06;-3.61896e+06;-3.08142e+06;37800
378;-2.78865e+06;-4.72917e+06;-3.63898e+06;-3.09504e+06;37900
379;-2.78865e+06;-4.52341e+06;-3.62786e+06;-3.06369e+06;38000
380;-2.78865e+06;-4.52787e+06;-3.57105e+06;-2.95806e+06;38100
381;-2.78865e+06;-4.35341e+06;-3.5265e+06;-3.00158e+06;38200
382;-2.78865e+06;-4.29118e+06;-3.51125e+06;-2.94422e+06;38300
383;-2.78865e+06;-4.53788e+06;-3.54712e+06;-2.97582e+06;38400
384;-2.78865e+06;-4.47362e+06;-3.67719e+06;-3.06075e+06;38500
385;-2.78865e+06;-4.66118e+06;-3.56419e+06;-3.02599e+06;38600
386;-2.78865e+06;-4.56406e+06;-3.6486e+06;-3.05813e+06;38700
387;-2.78865e+06;-4.6889e+06;-3.60253e+06;-3.13071e+06;38800
388;-2.78865e+06;-4.5738e+06;-3.5873e+06;-2.99083e+06;38900
389;-2.78865e+06;-4.47129e+06;-3.63056e+06;-3.10415e+06;39000
390;-2.78865e+06;-4.53518e+06;-3.64494e+06;-3.01211e+06;39100
391;-2.78865e+06;-4.57136e+06;-3.61216e+06;-3.08698e+06;39200
392;-2.78865e+06;-4.45728e+06;-3.55754e+06;-2.96519e+06;39300
393;-2.78865e+06;-4.47015e+06;-3.54003e+06;-2.98139e+06;39400
394;-2.78865e+06;-4.6851e+06;-3.53023e+06;-3.03714e+06;39500
395;-2.78865e+06;-5.16455e+06;-3.57576e+06;-2.96583e+06;39600
396;-2.78865e+06;-4.50034e+06;-3.58692e+06;-3.00893e+06;39700
397;-2.78865e+06;-4.47351e+06;-3.50596e+06;-3.00916e+06;39800
398;-2.78865e+06;-4.60634e+06;-3.59768e+06;-2.94298e+06;39900
399;-2.78865e+06;-4.56335e+06;-3.58142e+06;-2.98719e+06;40000
400;-2.78865e+06;-4.75713e+06;-3.5329e+06;-2.97644e+06;40100
401;-2.78865e+06;-4.30444e+06;-3.55807e+06;-2.97164e+06;40200
402;-2.78865e+06;-4.49814e+06;-3.62199e+06;-3.05746e+06;40300
403;-2.78865e+06;-4.59434e+06;-3.63309e+06;-2.95266e+06;40400
404;-2.78865e+06;-4.64308e+06;-3.58214e+06;-2.89516e+06;40500
405;-2.78865e+06;-4.39603e+06;-3.5517e+06;-3.00353e+06;40600
406;-2.78865e+06;-4.57614e+06;-3.46314e+06;-2.99443e+06;40700
407;-2.78865e+06;-4.7305e+06;-3.5603e+06;-2.92103e+06;40800
408;-2.78865e+06;-4.39946e+06;-3.4321e+06;-2.82893e+06;40900
409;-2.78865e+06;-4.86997e+06;-3.42518e+06;-2.97345e+06;41000
410;-2.78865e+06;-4.42996e+06;-3.50588e+06;-2.86667e+06;41100
411;-2.78865e+06;-4.40634e+06;-3.46057e+06;-2.91016e+06;41200
412;-2.78865e+06;-4.69766e+06;-3.51237e+06;-2.93121e+06;41300
413;-2.78865e+06;-4.53332e+06;-3.55182e+06;-3.01232e+06;41400
414;-2.78865e+06;-4.61812e+06;-3.52554e+06;-2.94079e+06;41500
415;-2.78865e+06;-4.53522e+06;-3.49597e+06;-2.86293e+06;41600
416;-2.78865e+06;-4.56676e+06;-3.47246e+06;-2.91276e+06;41700
417;-2.78865e+06;-4.36184e+06;-3.54822e+06;-2.9543e+06;41800
418;-2.78865e+06;-4.43865e+06;-3.54842e+06;-2.95951e+06;41900
419;-2.78865e+06;-4.61512e+06;-3.53097e+06;-2.91087e+06;42000
420;-2.78865e+06;-4.44099e+06;-3.55724e+06;-2.9778e+06;42100
421;-2.78865e+06;-4.42397e+06;-3.51681e+06;-2.95544e+06;42200
422;-2.78865e+06;-4.46741e+06;-3.55724e+06;-2.95448e+06;42300
423;-2.78865e+06;-4.48818e+06;-3.47484e+06;-2.91466e+06;42400
424;-2.78865e+06;-4.62716e+06;-3.52681e+06;-2.94492e+06;42500
425;-2.78865e+06;-4.34524e+06;-3.52563e+06;-2.93788e+06;42600
426;-2.78865e+06;-4.44945e+06;-3.48427e+06;-2.96626e+06;42700
427;-2.78865e+06;-4.79889e+06;-3.40972e+06;-2.93948e+06;42800
428;-2.78865e+06;-4.2863e+06;-3.42768e+06;-2.92855e+06;42900
429;-2.78865e+06;-4.46475e+06;-3.4484e+06;-2.90134e+06;43000
430;-2.78865e+06;-4.35336e+06;-3.41708e+06;-2.8787e+06;43100
431;-2.78865e+06;-4.43681e+06;-3.46091e+06;-2.94736e+06;43200
432;-2.78865e+06;-4.36336e+06;-3.45911e+06;-2.91425e+06;43300
433;-2.78865e+06;-4.40991e+06;-3.54808e+06;-2.91231e+06;43400
434;-2.78865e+06;-4.68548e+06;-3.46352e+06;-2.90422e+06;43500
435;-2.78865e+06;-4.24746e+06;-3.48272e+06;-2.86752e+06;43600
436;-2.78865e+06;-4.38759e+06;-3.51673e+06;-2.95368e+06;43700
437;-2.78865e+06;-4.5725e+06;-3.555e+06;-2.91365e+06;43800
438;-2.78865e+06;-4.73271e+06;-3.54141e+06;-3.01959e+06;43900
439;-2.78865e+06;-4.63453e+06;-3.54674e+06;-3.02021e+06;44000
440;-2.78865e+06;-4.68016e+06;-3.54229e+06;-2.92728e+06;44100
441;-2.78865e+06;-4.54618e+06;-3.55133e+06;-3.01888e+06;44200
442;-2.78865e+06;-4.61528e+06;-3.58065e+06;-3.01232e+06;44300
443;-2.78865e+06;-4.36551e+06;-3.46974e+06;-3.04687e+06;44400
444;-2.78865e+06;-4.41416e+06;-3.56632e+06;-2.96422e+06;44500
445;-2.78865e+06;-4.54144e+06;-3.49448e+06;-2.97036e+06;44600
446;-2.78865e+06;-4.44032e+06;-3.46776e+06;-2.949e+06;44700
447;-2.78865e+06;-4.46924e+06;-3.51244e+06;-2.93505e+06;44800
448;-2.78865e+06;-4.31848e+06;-3.49861e+06;-2.9212e+06;44900
449;-2.78865e+06;-4.20099e+06;-3.44805e+06;-2.9081e+06;45000
450;-2.78865e+06;-4.44516e+06;-3.49896e+06;-2.93895e+06;45100
451;-2.78865e+06;-4.46501e+06;-3.51299e+06;-2.97562e+06;45200
452;-2.78865e+06;-4.70821e+06;-3.45564e+06;-2.94606e+06;45300
453;-2.78865e+06;-4.47596e+06;-3.44096e+06;-2.85564e+06;45400
454;-2.78865e+06;-4.43726e+06;-3.45559e+06;-2.80612e+06;45500
455;-2.78865e+06;-4.34329e+06;-3.47103e+06;-2.8197e+06;45600
456;-2.78865e+06;-4.5115e+06;-3.44407e+06;-2.83043e+06;45700
457;-2.78865e+06;-4.61904e+06;-3.43228e+06;-2.84221e+06;45800
458;-2.78865e+06;-4.32266e+06;-3.43248e+06;-2.90269e+06;45900
459;-2.78865e+06;-4.61304e+06;-3.38054e+06;-2.81216e+06;46000
460;-2.78865e+06;-4.47587e+06;-3.43927e+06;-2.89052e+06;46100
461;-2.78865e+06;-4.37052e+06;-3.49834e+06;-2.83728e+06;46200
462;-2.78865e+06;-4.89354e+06;-3.45344e+06;-2.81923e+06;46300
463;-2.78865e+06;-4.50861e+06;-3.44616e+06;-2.91516e+06;46400
464;-2.78865e+06;-4.57457e+06;-3.4796e+06;-2.94673e+06;46500
465;-2.78865e+06;-4.40679e+06;-3.4566e+06;-2.91436e+06;46600
466;-2.78865e+06;-4.36885e+06;-3.50672e+06;-2.99857e+06;46700
467;-2.78865e+06;-4.3534e+06;-3.50328e+06;-2.89652e+06;46800
468;-2.78865e+06;-4.33003e+06;-3.5389e+06;-2.90832e+06;46900
469;-2.78865e+06;-4.57173e+06;-3.49062e+06;-3.00218e+06;47000
470;-2.78865e+06;-4.3757e+06;-3.53183e+06;-3.0091e+06;47100
471;-2.78865e+06;-4.34971e+06;-3.52807e+06;-3.0476e+06;47200
472;-2.78865e+06;-4.49658e+06;-3.58103e+06;-3.00075e+06;47300
473;-2.78865e+06;-4.46301e+06;-3.49808e+06;-2.96066e+06;47400
474;-2.78865e+06;-4.35069e+06;-3.5202e+06;-2.94608e+06;47500
475;-2.78865e+06;-4.5672e+06;-3.58905e+06;-3.03545e+06;47600
476;-2.78865e+06;-4.60577e+06;-3.57727e+06;-3.00466e+06;47700
477;-2.78865e+06;-4.42108e+06;-3.55978e+06;-3.05448e+06;47800
478;-2.78865e+06;-4.49117e+06;-3.58674e+06;-2.92949e+06;47900
479;-2.78865e+06;-4.35384e+06;-3.45877e+06;-2.99906e+06;48000
480;-2.78865e+06;-4.38498e+06;-3.46218e+06;-2.98174e+06;48100
481;-2.78865e+06;-4.58207e+06;-3.57423e+06;-2.97442e+06;48200
482;-2.78865e+06;-4.58083e+06;-3.56507e+06;-2.97104e+06;48300
483;-2.78865e+06;-4.34584e+06;-3.51909e+06;-2.92566e+06;48400
484;-2.78865e+06;-4.45359e+06;-3.50257e+06;-2.97042e+06;48500
485;-2.78865e+06;-4.40872e+06;-3.46207e+06;-2.96215e+06;48600
486;-2.78865e+06;-4.48596e+06;-3.51011e+06;-2.93654e+06;48700
487;-2.78865e+06;-4.63413e+06;-3.49393e+06;-2.98872e+06;48800
488;-2.78865e+06;-4.67776e+06;-3.53626e+06;-2.9728e+06;48900
489;-2.78865e+06;-4.14872e+06;-3.45687e+06;-2.95125e+06;49000
490;-2.78865e+06;-4.21172e+06;-3.53568e+06;-3.03925e+06;49100
491;-2.78865e+06;-4.23398e+06;-3.45948e+06;-3.03383e+06;49200
492;-2.78865e+06;-4.59058e+06;-3.49049e+06;-2.9954e+06;49300
493;-2.78865e+06;-4.63148e+06;-3.54193e+06;-3.00036e+06;49400
494;-2.78865e+06;-4.50438e+06;-3.48628e+06;-2.98617e+06;49500
495;-2.78865e+06;-4.41916e+06;-3.54086e+06;-3.0781e+06;49600
496;-2.78865e+06;-4.48508e+06;-3.55943e+06;-3.01942e+06;49700
497;-2.78865e+06;-4.31784e+06;-3.5626e+06;-3.02077e+06;49800
498;-2.78865e+06;-4.5469e+06;-3.55111e+06;-3.06095e+06;49900
499;-2.78865e+06;-4.39908e+06;-3.56741e+06;-3.10159e+06;50000
500;-2.78865e+06;-4.47592e+06;-3.59597e+06;-3.11867e+06;50100
501;-2.78865e+06;-4.37334e+06;-3.63249e+06;-3.10456e+06;50200
502;-2.78865e+06;-4.34395e+06;-3.61405e+06;-3.12609e+06;50300
503;-2.78865e+06;-4.43908e+06;-3.57455e+06;-3.16363e+06;50400
504;-2.78865e+06;-4.51791e+06;-3.61708e+06;-3.15118e+06;50500
505;-2.78865e+06;-4.45528e+06;-3.61253e+06;-3.0562e+06;50600
506;-2.78865e+06;-4.70048e+06;-3.60879e+06;-2.96801e+06;50700
507;-2.78865e+06;-4.40666e+06;-3.56527e+06;-3.00459e+06;50800
508;-2.78865e+06;-4.49226e+06;-3.52014e+06;-2.94863e+06;50900
509;-2.78865e+06;-4.49751e+06;-3.51398e+06;-2.89925e+06;51000
510;-2.78865e+06;-4.40447e+06;-3.47616e+06;-2.89553e+06;51100
511;-2.78865e+06;-4.36784e+06;-3.45192e+06;-2.96565e+06;51200
512;-2.78865e+06;-4.507e+06;-3.50717e+06;-2.93384e+06;51300
513;-2.78865e+06;-4.41115e+06;-3.54192e+06;-2.92293e+06;51400
514;-2.78865e+06;-4.58038e+06;-3.52227e+06;-2.91229e+06;51500
515;-2.78865e+06;-4.55262e+06;-3.58402e+06;-2.91079e+06;51600
516;-2.78865e+06;-4.59564e+06;-3.5443e+06;-2.92919e+06;51700
517;-2.78865e+06;-4.50652e+06;-3.53315e+06;-2.88947e+06;51800
518;-2.78865e+06;-4.89191e+06;-3.57405e+06;-2.91017e+06;51900
519;-2.78865e+06;-4.4216e+06;-3.51147e+06;-2.91874e+06;52000
520;-2.78865e+06;-4.91226e+06;-3.55415e+06;-2.94105e+06;52100
521;-2.78865e+06;-4.54986e+06;-3.53765e+06;-3.03541e+06;52200
522;-2.78865e+06;-4.53014e+06;-3.572e+06;-3.07081e+06;52300
523;-2.78865e+06;-4.40672e+06;-3.62446e+06;-3.06008e+06;52400
524;-2.78865e+06;-4.56647e+06;-3.60022e+06;-3.03662e+06;52500
525;-2.78865e+06;-4.67956e+06;-3.59167e+06;-3.11818e+06;52600
526;-2.78865e+06;-4.84652e+06;-3.64897e+06;-3.12032e+06;52700
527;-2.78865e+06;-4.54192e+06;-3.63953e+06;-3.13772e+06;52800
528;-2.78865e+06;-4.82725e+06;-3.68136e+06;-3.02689e+06;52900
529;-2.78865e+06;-4.63415e+06;-3.65649e+06;-3.02942e+06;53000
530;-2.78865e+06;-4.53131e+06;-3.62684e+06;-3.12562e+06;53100
531;-2.78865e+06;-4.49192e+06;-3.64444e+06;-3.09642e+06;53200
532;-2.78865e+06;-4.75867e+06;-3.72731e+06;-3.03415e+06;53300
533;-2.78865e+06;-4.68537e+06;-3.68675e+06;-3.00254e+06;53400
534;-2.78865e+06;-4.755e+06;-3.69281e+06;-3.1326e+06;53500
535;-2.78865e+06;-4.65547e+06;-3.69519e+06;-3.08076e+06;53600
536;-2.78865e+06;-4.67455e+06;-3.68454e+06;-3.08518e+06;53700
537;-2.78865e+06;-4.78463e+06;-3.70964e+06;-3.09698e+06;53800
538;-2.78865e+06;-4.39488e+06;-3.59382e+06;-3.08393e+06;53900
539;-2.78865e+06;-4.57202e+06;-3.68662e+06;-3.05286e+06;54000
540;-2.78865e+06;-4.75066e+06;-3.70448e+06;-3.03382e+06;54100
541;-2.78865e+06;-4.70989e+06;-3.71902e+06;-3.06095e+06;54200
542;-2.78865e+06;-5.12797e+06;-3.72636e+06;-3.0572e+06;54300
543;-2.78865e+06;-4.71601e+06;-3.73123e+06;-3.12081e+06;54400
544;-2.78865e+06;-4.85308e+06;-3.78723e+06;-3.07891e+06;54500
545;-2.78865e+06;-4.82303e+06;-3.74438e+06;-3.04194e+06;54600
546;-2.78865e+06;-4.62276e+06;-3.75219e+06;-2.95564e+06;54700
547;-2.78865e+06;-4.6157e+06;-3.72117e+06;-2.9896e+06;54800
548;-2.78865e+06;-4.9001e+06;-3.66322e+06;-2.97776e+06;54900
549;-2.78865e+06;-4.57638e+06;-3.6224e+06;-2.9592e+06;55000
550;-2.78865e+06;-4.57896e+06;-3.57198e+06;-2.97447e+06;55100
551;-2.78865e+06;-4.65263e+06;-3.652e+06;-3.05233e+06;55200
552;-2.78865e+06;-4.48816e+06;-3.60934e+06;-3.0005e+06;55300
553;-2.78865e+06;-4.81596e+06;-3.62178e+06;-2.97055e+06;55400
554;-2.78865e+06;-4.56495e+06;-3.59796e+06;-3.02986e+06;55500
555;-2.78865e+06;-4.42718e+06;-3.60438e+06;-2.96608e+06;55600
556;-2.78865e+06;-4.50564e+06;-3.60304e+06;-2.92975e+06;55700
557;-2.78865e+06;-4.76442e+06;-3.63466e+06;-2.97741e+06;55800
558;-2.78865e+06;-4.43001e+06;-3.57358e+06;-3.00446e+06;55900
559;-2.78865e+06;-4.52454e+06;-3.65066e+06;-3.03937e+06;56000
560;-2.78865e+06;-4.65003e+06;-3.67901e+06;-3.00882e+06;56100
561;-2.78865e+06;-4.77625e+06;-3.59025e+06;-2.95223e+06;56200
562;-2.78865e+06;-4.82793e+06;-3.66372e+06;-3.03839e+06;56300
563;-2.78865e+06;-4.51395e+06;-3.63572e+06;-3.04452e+06;56400
564;-2.78865e+06;-4.71497e+06;-3.62667e+06;-2.95069e+06;56500
565;-2.78865e+06;-4.71387e+06;-3.6393e+06;-3.05542e+06;56600
566;-2.78865e+06;-5.14858e+06;-3.7234e+06;-3.09021e+06;56700
567;-2.78865e+06;-4.81685e+06;-3.67439e+06;-2.99784e+06;56800
568;-2.78865e+06;-4.77504e+06;-3.62847e+06;-3.08727e+06;56900
569;-2.78865e+06;-4.54869e+06;-3.6437e+06;-2.98724e+06;57000
570;-2.78865e+06;-4.68333e+06;-3.64312e+06;-3.03708e+06;57100
571;-2.78865e+06;-4.65059e+06;-3.62675e+06;-3.04451e+06;57200
572;-2.78865e+06;-5.17241e+06;-3.69371e+06;-3.06608e+06;57300
573;-2.78865e+06;-4.539e+06;-3.67384e+06;-3.03774e+06;57400
574;-2.78865e+06;-4.96119e+06;-3.67057e+06;-3.06948e+06;57500
575;-2.78865e+06;-4.54318e+06;-3.70866e+06;-3.10222e+06;57600
576;-2.78865e+06;-4.87338e+06;-3.70237e+06;-3.09872e+06;57700
577;-2.78865e+06;-4.82511e+06;-3.72506e+06;-3.03848e+06;57800
578;-2.78865e+06;-4.72815e+06;-3.7126e+06;-3.12815e+06;57900
579;-2.78865e+06;-4.63987e+06;-3.7085e+06;-3.0766e+06;58000
580;-2.78865e+06;-4.51289e+06;-3.69377e+06;-2.98322e+06;58100
581;-2.78865e+06;-4.48439e+06;-3.70207e+06;-3.15001e+06;58200
582;-2.78865e+06;-4.60063e+06;-3.74973e+06;-3.18012e+06;58300
583;-2.78865e+06;-4.72186e+06;-3.72715e+06;-3.26642e+06;58400
584;-2.78865e+06;-4.94711e+06;-3.74572e+06;-3.16638e+06;58500
585;-2.78865e+06;-4.59283e+06;-3.74812e+06;-3.17008e+06;58600
586;-2.78865e+06;-4.44706e+06;-3.69788e+06;-3.14015e+06;58700
587;-2.78865e+06;-4.44723e+06;-3.71266e+06;-3.11721e+06;58800
588;-2.78865e+06;-4.6509e+06;-3.71449e+06;-3.03918e+06;58900
589;-2.78865e+06;-4.48089e+06;-3.70439e+06;-2.96858e+06;59000
590;-2.78865e+06;-4.69774e+06;-3.62465e+06;-3.15705e+06;59100
591;-2.78865e+06;-4.58232e+06;-3.70814e+06;-3.18124e+06;59200
592;-2.78865e+06;-4.61568e+06;-3.72167e+06;-3.1207e+06;59300
593;-2.78865e+06;-4.62041e+06;-3.73369e+06;-3.02812e+06;59400
594;-2.78865e+06;-4.71237e+06;-3.7341e+06;-3.07509e+06;59500
595;-2.78865e+06;-4.66976e+06;-3.78376e+06;-3.16665e+06;59600
596;-2.78865e+06;-4.84548e+06;-3.67223e+06;-3.17608e+06;59700
597;-2.78865e+06;-4.41171e+06;-3.68159e+06;-3.1556e+06;59800
598;-2.78865e+06;-4.61474e+06;-3.63661e+06;-3.05345e+06;59900
599;-2.78865e+06;-4.94078e+06;-3.63901e+06;-3.14777e+06;60000
600;-2.78865e+06;-4.51018e+06;-3.59782e+06;-3.10385e+06;60100
601;-2.78865e+06;-5.01881e+06;-3.72666e+06;-3.07713e+06;60200
602;-2.78865e+06;-4.77665e+06;-3.69524e+06;-3.18357e+06;60300
603;-2.78865e+06;-4.454e+06;-3.74318e+06;-3.20319e+06;60400
604;-2.78865e+06;-4.88588e+06;-3.7537e+06;-3.17136e+06;60500
605;-2.78865e+06;-4.8092e+06;-3.76988e+06;-3.13188e+06;60600
606;-2.78865e+06;-4.832e+06;-3.73531e+06;-3.1065e+06;60700
607;-2.78865e+06;-4.87557e+06;-3.76334e+06;-3.21542e+06;60800
608;-2.78865e+06;-4.7712e+06;-3.80207e+06;-3.21234e+06;60900
609;-2.78865e+06;-4.78367e+06;-3.78106e+06;-3.23543e+06;61000
610;-2.78865e+06;-4.64903e+06;-3.74814e+06;-3.05303e+06;61100
611;-2.78865e+06;-4.51906e+06;-3.77589e+06;-3.10718e+06;61200
612;-2.78865e+06;-4.82242e+06;-3.8154e+06;-3.1099e+06;61300
613;-2.78865e+06;-4.742e+06;-3.75875e+06;-3.10578e+06;61400
614;-2.78865e+06;-4.57825e+06;-3.74563e+06;-3.13039e+06;61500
615;-2.78865e+06;-4.64615e+06;-3.75608e+06;-3.01175e+06;61600
616;-2.78865e+06;-4.96471e+06;-3.72901e+06;-3.03849e+06;61700
617;-2.78865e+06;-4.57181e+06;-3.7807e+06;-3.14611e+06;61800
618;-2.78865e+06;-4.67414e+06;-3.69323e+06;-3.04972e+06;61900
619;-2.78865e+06;-4.52809e+06;-3.73178e+06;-3.21625e+06;62000
620;-2.78865e+06;-4.85602e+06;-3.73391e+06;-3.18934e+06;62100
621;-2.78865e+06;-4.60928e+06;-3.72915e+06;-3.15061e+06;62200
622;-2.78865e+06;-4.5177e+06;-3.68096e+06;-3.20654e+06;62300
623;-2.78865e+06;-4.59493e+06;-3.7357e+06;-3.201e+06;62400
624;-2.78865e+06;-4.56231e+06;-3.72296e+06;-3.27978e+06;62500
625;-2.78865e+06;-4.74246e+06;-3.76202e+06;-3.2311e+06;62600
626;-2.78865e+06;-4.88659e+06;-3.72548e+06;-3.21912e+06;62700
627;-2.78865e+06;-4.64755e+06;-3.73465e+06;-3.15389e+06;62800
628;-2.78865e+06;-4.75928e+06;-3.76606e+06;-3.26058e+06;62900
629;-2.78865e+06;-4.82424e+06;-3.78971e+06;-3.33162e+06;63000
630;-2.78865e+06;-4.67959e+06;-3.71218e+06;-3.14954e+06;63100
631;-2.78865e+06;-4.5162e+06;-3.62898e+06;-3.16374e+06;63200
632;-2.78865e+06;-4.43214e+06;-3.69186e+06;-3.12675e+06;63300
633;-2.78865e+06;-4.71951e+06;-3.65633e+06;-3.09987e+06;63400
634;-2.78865e+06;-4.69734e+06;-3.6155e+06;-3.09625e+06;63500
635;-2.78865e+06;-4.63781e+06;-3.62875e+06;-3.141e+06;63600
636;-2.78865e+06;-4.43469e+06;-3.56814e+06;-3.05983e+06;63700
637;-2.78865e+06;-4.2742e+06;-3.55254e+06;-3.09979e+06;63800
638;-2.78865e+06;-4.59398e+06;-3.61893e+06;-2.97586e+06;63900
639;-2.78865e+06;-4.45734e+06;-3.63158e+06;-3.10669e+06;64000
640;-2.78865e+06;-4.74042e+06;-3.60617e+06;-3.09796e+06;64100
641;-2.78865e+06;-5.07226e+06;-3.65908e+06;-2.9517e+06;64200
642;-2.78865e+06;-4.89804e+06;-3.58798e+06;-3.09889e+06;64300
643;-2.78865e+06;-4.5661e+06;-3.61243e+06;-3.09708e+06;64400
644;-2.78865e+06;-4.77162e+06;-3.66473e+06;-3.09006e+06;64500
645;-2.78865e+06;-4.49416e+06;-3.63745e+06;-3.13866e+06;64600
646;-2.78865e+06;-4.5361e+06;-3.63337e+06;-3.06464e+06;64700
647;-2.78865e+06;-4.71046e+06;-3.62313e+06;-3.0464e+06;64800
648;-2.78865e+06;-4.79627e+06;-3.62595e+06;-2.9972e+06;64900
649;-2.78865e+06;-4.53032e+06;-3.58212e+06;-3.07122e+06;65000
650;-2.78865e+06;-4.45361e+06;-3.60614e+06;-3.15344e+06;65100
651;-2.78865e+06;-4.62063e+06;-3.63855e+06;-3.04824e+06;65200
652;-2.78865e+06;-4.37623e+06;-3.60614e+06;-3.13905e+06;65300
653;-2.78865e+06;-4.65943e+06;-3.66142e+06;-3.06015e+06;65400
654;-2.78865e+06;-4.60091e+06;-3.62373e+06;-3.08009e+06;65500
655;-2.78865e+06;-4.615e+06;-3.76788e+06;-3.13133e+06;65600
656;-2.78865e+06;-4.83124e+06;-3.73266e+06;-3.11707e+06;65700
657;-2.78865e+06;-4.64879e+06;-3.67749e+06;-3.00967e+06;65800
658;-2.78865e+06;-4.50293e+06;-3.67614e+06;-3.10174e+06;65900
659;-2.78865e+06;-4.50592e+06;-3.79163e+06;-3.16993e+06;66000
660;-2.78865e+06;-4.41229e+06;-3.62614e+06;-3.15583e+06;66100
661;-2.78865e+06;-4.66499e+06;-3.62251e+06;-3.08697e+06;66200
662;-2.78865e+06;-4.36936e+06;-3.62034e+06;-3.16813e+06;66300
663;-2.78865e+06;-4.5913e+06;-3.72848e+06;-3.14115e+06;66400
664;-2.78865e+06;-4.54561e+06;-3.59579e+06;-3.03814e+06;66500
665;-2.78865e+06;-4.47481e+06;-3.58798e+06;-3.10167e+06;66600
666;-2.78865e+06;-4.63407e+06;-3.62104e+06;-3.09711e+06;66700
667;-2.78865e+06;-4.72891e+06;-3.57245e+06;-3.04567e+06;66800
668;-2.78865e+06;-4.50037e+06;-3.60326e+06;-3.05312e+06;66900
669;-2.78865e+06;-4.71485e+06;-3.53875e+06;-3.08685e+06;67000
670;-2.78865e+06;-5.18713e+06;-3.65428e+06;-3.08537e+06;67100
671;-2.78865e+06;-4.72545e+06;-3.57472e+06;-3.14905e+06;67200
672;-2.78865e+06;-4.3763e+06;-3.57328e+06;-3.11224e+06;67300
673;-2.78865e+06;-4.60211e+06;-3.6092e+06;-3.06472e+06;67400
674;-2.78865e+06;-4.50899e+06;-3.63234e+06;-3.0305e+06;67500
675;-2.78865e+06;-4.48825e+06;-3.62309e+06;-3.1528e+06;67600
676;-2.78865e+06;-4.47754e+06;-3.53156e+06;-3.04817e+06;67700
677;-2.78865e+06;-4.45985e+06;-3.53971e+06;-3.01488e+06;67800
678;-2.78865e+06;-4.55995e+06;-3.58628e+06;-3.02053e+06;67900
679;-2.78865e+06;-4.35686e+06;-3.55082e+06;-3.0252e+06;68000
680;-2.78865e+06;-4.66815e+06;-3.56483e+06;-3.06375e+06;68100
