Iterations;Overall best;Worst;Average;Best;FFE
400;-795637;-1,02763e+06;-847418;-795637;196049
401;-795637;-1,09721e+06;-853153;-795637;196537
402;-795637;-1,08154e+06;-851436;-795637;197027
403;-795637;-1,04983e+06;-850014;-795637;197518
404;-794158;-1,04785e+06;-848006;-794158;198007
405;-791992;-1,06524e+06;-843363;-791992;198498
406;-790517;-1,03065e+06;-846049;-790517;198989
407;-790517;-1,10756e+06;-846528;-790517;199478
408;-790517;-1,23982e+06;-847896;-790517;199968
409;-790517;-1,04998e+06;-848005;-791723;200450
410;-786905;-1,12004e+06;-845319;-786905;200943
411;-786905;-1,06844e+06;-849949;-786905;201434
412;-786905;-1,08e+06;-849774;-786905;201925
413;-786905;-1,18541e+06;-848054;-786905;202416
414;-786905;-1,05489e+06;-843778;-786905;202909
415;-784975;-1,04068e+06;-845560;-784975;203403
416;-784975;-1,05789e+06;-847853;-784975;203894
417;-784975;-1,08401e+06;-845712;-784975;204383
418;-783859;-1,14521e+06;-845448;-783859;204873
419;-783511;-1,08451e+06;-845373;-783511;205361
420;-781374;-1,08123e+06;-846828;-781374;205845
421;-781374;-1,03187e+06;-841070;-781626;206327
422;-780525;-1,12929e+06;-842999;-780525;206817
423;-778483;-1,15835e+06;-841564;-778483;207303
424;-776176;-1,02667e+06;-836832;-776176;207789
425;-776176;-1,09331e+06;-836461;-776176;208282
426;-775740;-1,06873e+06;-836523;-775740;208777
427;-771837;-1,0301e+06;-833878;-771837;209266
428;-771837;-1,09604e+06;-837207;-771837;209755
429;-768605;-1,17623e+06;-830306;-768605;210239
430;-768605;-1,14396e+06;-823867;-771192;210725
431;-768605;-1,06905e+06;-829697;-770380;211215
432;-768605;-1,06764e+06;-820375;-769047;211701
433;-768605;-1,04575e+06;-825537;-769047;212195
434;-767897;-1,01814e+06;-823747;-767897;212686
435;-765047;-1,11979e+06;-825341;-765047;213169
436;-757469;-1,08658e+06;-822437;-757469;213661
437;-757469;-1,03483e+06;-824149;-757469;214154
438;-756512;-1,03807e+06;-824844;-756512;214644
439;-755919;-1,09618e+06;-821071;-755919;215139
440;-755919;-1,03463e+06;-811844;-756802;215625
441;-755919;-1,04287e+06;-811851;-755942;216113
442;-753228;-1,08946e+06;-805640;-753228;216597
443;-753228;-992154;-808644;-753228;217080
444;-753228;-1,02383e+06;-812247;-753228;217571
445;-753228;-1,01043e+06;-806306;-753818;218067
446;-752532;-1,06902e+06;-810257;-752532;218557
447;-750574;-1,05677e+06;-806732;-750574;219045
448;-750574;-1,02816e+06;-809647;-750574;219535
449;-749258;-1,03955e+06;-807490;-749258;220025
450;-749258;-1,05318e+06;-805857;-749258;220511
451;-748873;-1,11385e+06;-807693;-748873;221001
452;-747450;-1,00818e+06;-803720;-747450;221491
453;-746097;-989789;-801524;-746097;221981
454;-746097;-1,05372e+06;-801202;-746097;222466
455;-745541;-1,00228e+06;-800172;-745541;222956
456;-745541;-1,06244e+06;-802154;-745541;223449
457;-744961;-1,01433e+06;-803368;-744961;223936
458;-744287;-1,0478e+06;-802712;-744287;224425
459;-743805;-1,04028e+06;-801009;-743805;224907
460;-741442;-1,04474e+06;-803262;-741442;225398
461;-741177;-1,13687e+06;-809250;-741177;225888
462;-741007;-982316;-806828;-741007;226386
463;-741007;-1,04448e+06;-801899;-741007;226875
464;-741007;-1,08527e+06;-798725;-741007;227361
465;-740775;-1,01123e+06;-792897;-740775;227853
466;-740775;-1,03601e+06;-793920;-740941;228345
467;-738623;-1,0996e+06;-790993;-738623;228833
468;-737509;-1,07628e+06;-791893;-737509;229323
469;-733783;-984501;-795022;-733783;229812
470;-733783;-1,08743e+06;-795033;-733783;230302
471;-733783;-978865;-796906;-733783;230794
472;-733763;-966106;-789126;-733763;231287
473;-732960;-993163;-792996;-732960;231778
474;-732960;-1,01387e+06;-794823;-732960;232269
475;-732960;-1,10886e+06;-792582;-732960;232757
476;-732802;-961830;-788302;-732802;233249
477;-732095;-1,04104e+06;-792087;-732095;233737
478;-731563;-1,03836e+06;-788226;-731563;234225
479;-731563;-1,03079e+06;-790021;-731563;234710
480;-731430;-1,04514e+06;-795640;-731430;235202
481;-731305;-966673;-789340;-731305;235690
482;-731146;-1,07223e+06;-790460;-731146;236179
483;-730463;-1,03807e+06;-785804;-730463;236667
484;-730463;-998780;-785809;-730463;237151
485;-728949;-988346;-782204;-728949;237635
486;-726655;-995338;-785494;-726655;238125
487;-726655;-1,00707e+06;-786592;-726655;238616
488;-726655;-1,09414e+06;-786983;-726655;239101
489;-726655;-1,04666e+06;-786644;-726830;239595
490;-726655;-963735;-786791;-726994;240084
491;-726655;-1,09102e+06;-792373;-726994;240570
492;-726655;-995810;-791624;-726994;241060
493;-726655;-1,10044e+06;-792432;-726704;241550
494;-725592;-1,0677e+06;-789858;-725592;242042
495;-724285;-932266;-777766;-724285;242536
496;-724285;-1,00541e+06;-780204;-724285;243028
497;-722900;-1,04468e+06;-779568;-722900;243519
498;-720049;-979704;-778597;-720049;244014
499;-719605;-1,04976e+06;-783422;-719605;244499
