Iterations;Overall best;Worst;Average;Best;FFE
393;-772190;-1,11209e+06;-845177;-772190;192578
394;-766619;-1,02584e+06;-838031;-766619;193062
395;-766619;-1,06361e+06;-836468;-766619;193550
396;-766619;-1,03196e+06;-824160;-771256;194037
397;-766619;-1,08074e+06;-828002;-768782;194522
398;-766619;-1,01993e+06;-822811;-768261;195013
399;-764853;-1,04178e+06;-821200;-764853;195501
400;-764512;-1,15608e+06;-822953;-764512;195989
401;-760583;-1,09546e+06;-822426;-760583;196480
402;-760583;-1,04976e+06;-814605;-760583;196969
403;-752368;-1,07684e+06;-820188;-752368;197456
404;-752368;-992491;-816221;-752368;197947
405;-752368;-1,08613e+06;-813800;-756685;198433
406;-752368;-1,00399e+06;-816514;-756102;198924
407;-752368;-1,08324e+06;-810135;-752945;199414
408;-752050;-1,10419e+06;-813421;-752050;199900
409;-747139;-990416;-813487;-747139;200389
410;-747139;-1,02908e+06;-810801;-747139;200881
411;-746761;-1,07323e+06;-809493;-746761;201370
412;-746761;-999751;-812894;-748016;201855
413;-746701;-1,07731e+06;-810767;-746701;202344
414;-746701;-1,03313e+06;-809560;-746701;202831
415;-745571;-1,03516e+06;-809725;-745571;203309
416;-739533;-1,07942e+06;-810915;-739533;203798
417;-739533;-992409;-804420;-739533;204287
418;-739533;-1,08238e+06;-804469;-739614;204778
419;-739533;-1,01625e+06;-799422;-739533;205265
420;-737282;-996833;-799501;-737282;205757
421;-737282;-1,04238e+06;-796705;-737477;206248
422;-737282;-1,0119e+06;-791474;-738189;206737
423;-737282;-1,02039e+06;-793215;-737565;207232
424;-737282;-976697;-792508;-737565;207718
425;-736633;-997065;-795628;-736633;208209
426;-735509;-1,19884e+06;-794675;-735509;208696
427;-734498;-1,00438e+06;-793615;-734498;209187
428;-733978;-1,03976e+06;-794816;-733978;209678
429;-731070;-1,03778e+06;-795530;-731070;210167
430;-731070;-1,00257e+06;-795322;-732442;210656
431;-731070;-994479;-794288;-732442;211146
432;-731070;-1,07439e+06;-801563;-732442;211640
433;-730560;-1,01502e+06;-791959;-730560;212121
434;-730344;-1,06883e+06;-796416;-730344;212612
435;-730344;-1,0671e+06;-798333;-730344;213099
436;-730344;-1,00507e+06;-793217;-730344;213586
437;-728786;-999384;-787487;-728786;214070
438;-728570;-986281;-786062;-728570;214559
439;-728570;-947162;-781867;-728570;215042
440;-728570;-1,05461e+06;-788376;-728570;215533
441;-727031;-989653;-784042;-727031;216019
442;-726153;-1,06234e+06;-781643;-726153;216511
443;-724742;-1,03385e+06;-780700;-724742;217003
444;-722947;-1,00162e+06;-778328;-722947;217496
445;-722089;-1,10376e+06;-782147;-722089;217991
446;-722089;-954002;-782668;-722568;218483
447;-720787;-993905;-781226;-720787;218977
448;-720033;-1,0874e+06;-783072;-720033;219470
449;-720033;-997452;-778826;-720331;219958
450;-719473;-991304;-780286;-719473;220442
451;-719473;-981170;-783731;-720331;220935
452;-717348;-987133;-781904;-717348;221427
453;-717348;-1,09731e+06;-775346;-717348;221912
454;-717348;-940041;-773110;-717348;222402
455;-717348;-1,01334e+06;-772779;-717348;222889
456;-715583;-1,03571e+06;-774523;-715583;223374
457;-714877;-949329;-770555;-714877;223863
458;-712227;-990327;-771313;-712227;224353
459;-712128;-1,04419e+06;-774780;-712128;224841
460;-710452;-942343;-770782;-710452;225327
461;-710452;-1,00066e+06;-772907;-710452;225817
462;-710452;-975908;-767250;-710452;226308
463;-710060;-1,01604e+06;-767088;-710060;226803
464;-708503;-966507;-765473;-708503;227290
465;-708503;-960596;-759094;-708503;227778
466;-708359;-1,0095e+06;-759168;-708359;228262
467;-708075;-990735;-761947;-708075;228749
468;-706597;-1,01442e+06;-762555;-706597;229244
469;-706597;-974962;-764888;-706597;229735
470;-706292;-980406;-762151;-706292;230226
471;-704326;-1,02194e+06;-764058;-704326;230715
472;-704326;-1,04841e+06;-764065;-704326;231209
473;-704326;-985987;-763452;-705007;231699
474;-704326;-960886;-761006;-704361;232192
475;-703573;-955882;-760408;-703573;232678
476;-700238;-980623;-757784;-700238;233164
477;-700238;-1,01608e+06;-761744;-702816;233653
478;-700238;-987912;-758019;-700238;234149
479;-698307;-953166;-754889;-698307;234637
480;-698076;-975048;-749284;-698076;235125
481;-697165;-1,05132e+06;-754833;-697165;235614
482;-696488;-955980;-753398;-696488;236104
483;-696488;-977891;-752617;-696488;236598
484;-696488;-907657;-751493;-696488;237090
485;-695482;-964351;-749641;-695482;237582
486;-694554;-1,04928e+06;-751194;-694554;238075
487;-693749;-960116;-750444;-693749;238563
488;-692768;-1,01136e+06;-753466;-692768;239049
489;-692593;-1,01183e+06;-751738;-692593;239536
490;-692593;-1,03086e+06;-752266;-692593;240030
491;-690945;-965911;-754681;-690945;240513
492;-690945;-1,00527e+06;-751202;-691113;241005
493;-690945;-999335;-752691;-691113;241487
494;-689296;-978462;-753362;-689296;241977
495;-688792;-958221;-751499;-688792;242464
496;-688767;-961248;-752462;-688767;242952
497;-688767;-962259;-751037;-688838;243442
498;-688372;-967575;-747749;-688372;243930
499;-688372;-944752;-743555;-688372;244417
