Iterations;Overall best;Worst;Average;Best;FFE
397;-793827;-1,10741e+06;-850959;-793827;194594
398;-792374;-1,06451e+06;-850737;-792374;195085
399;-792111;-1,0365e+06;-844384;-792111;195575
400;-790041;-1,02014e+06;-843455;-790041;196061
401;-787442;-1,05063e+06;-844120;-787442;196548
402;-787442;-1,1788e+06;-846781;-788977;197032
403;-787442;-1,0569e+06;-845574;-788768;197527
404;-787442;-1,08264e+06;-845909;-788768;198015
405;-786091;-1,02181e+06;-843607;-786091;198505
406;-785979;-1,05502e+06;-844119;-785979;198995
407;-784043;-1,13154e+06;-843175;-784043;199486
408;-783296;-1,03968e+06;-848013;-783296;199980
409;-783296;-1,06835e+06;-851279;-784012;200474
410;-780845;-1,02249e+06;-842238;-780845;200960
411;-780845;-1,07279e+06;-839703;-781246;201446
412;-780242;-1,04838e+06;-838633;-780242;201939
413;-780242;-1,07414e+06;-839208;-782591;202424
414;-780242;-1,08309e+06;-843923;-781435;202913
415;-780242;-1,04096e+06;-843044;-780957;203405
416;-779287;-1,01606e+06;-835672;-779287;203891
417;-779287;-1,08927e+06;-835222;-779287;204381
418;-778131;-1,03336e+06;-833667;-778131;204860
419;-778131;-1,0201e+06;-831986;-778131;205352
420;-777307;-1,04579e+06;-830114;-777307;205840
421;-776675;-1,17339e+06;-834709;-776675;206325
422;-776476;-1,05989e+06;-828050;-776476;206810
423;-776476;-1,1451e+06;-829404;-776888;207297
424;-773681;-1,02206e+06;-828364;-773681;207786
425;-773681;-1,0726e+06;-831179;-773681;208272
426;-773681;-1,05316e+06;-829546;-773681;208765
427;-773126;-1,04663e+06;-826843;-773126;209260
428;-770513;-1,11598e+06;-826171;-770513;209749
429;-770513;-1,06196e+06;-826455;-770513;210240
430;-770513;-995038;-825236;-770513;210729
431;-769498;-1,03932e+06;-828998;-769498;211220
432;-769498;-1,05664e+06;-825233;-771085;211706
433;-763322;-1,04272e+06;-829614;-763322;212194
434;-763322;-1,05267e+06;-825689;-763322;212682
435;-761194;-1,10043e+06;-827868;-761194;213169
436;-761194;-1,00254e+06;-823754;-763322;213658
437;-760667;-1,03671e+06;-823989;-760667;214152
438;-760667;-1,12668e+06;-824713;-761194;214644
439;-760667;-1,02813e+06;-817167;-761194;215129
440;-760149;-1,00504e+06;-820386;-760149;215620
441;-754049;-1,0583e+06;-813171;-754049;216107
442;-754049;-1,05993e+06;-816687;-754049;216597
443;-754049;-1,06393e+06;-815615;-754049;217082
444;-753448;-1,03882e+06;-814686;-753448;217572
445;-750917;-1,05126e+06;-812599;-750917;218059
446;-749994;-1,03551e+06;-813617;-749994;218549
447;-748801;-1,11291e+06;-810035;-748801;219038
448;-744207;-1,03129e+06;-806672;-744207;219533
449;-739326;-994627;-804707;-739326;220021
450;-739326;-1,0407e+06;-799942;-739326;220504
451;-739326;-973144;-794035;-739326;220991
452;-735534;-1,05172e+06;-792489;-735534;221480
453;-735534;-1,04644e+06;-797407;-735534;221975
454;-734097;-1,0199e+06;-791637;-734097;222465
455;-734097;-1,00015e+06;-788314;-734097;222950
456;-732542;-1,02514e+06;-789331;-732542;223444
457;-732542;-990150;-786891;-733870;223938
458;-732542;-1,00749e+06;-788168;-732904;224427
459;-732542;-1,05904e+06;-787040;-732904;224913
460;-731554;-1,00257e+06;-784671;-731554;225400
461;-731379;-1,00424e+06;-786517;-731379;225882
462;-731057;-1,04255e+06;-789612;-731057;226369
463;-730756;-1,06565e+06;-793298;-730756;226851
464;-730756;-1,03126e+06;-800793;-731057;227342
465;-730756;-1,08421e+06;-798803;-731057;227836
466;-729826;-1,09255e+06;-803531;-729826;228318
467;-728828;-998814;-787886;-728828;228806
468;-728828;-1,00478e+06;-782445;-728828;229290
469;-728584;-963866;-781684;-728584;229774
470;-727916;-1,01433e+06;-785478;-727916;230259
471;-727381;-973652;-780348;-727381;230747
472;-727381;-1,01452e+06;-782740;-727381;231241
473;-726678;-983825;-780122;-726678;231732
474;-725858;-1,01118e+06;-778845;-725858;232221
475;-722154;-1,05563e+06;-782707;-722154;232714
476;-722154;-988725;-780445;-722154;233206
477;-716564;-984117;-777863;-716564;233691
478;-716564;-1,04752e+06;-784219;-716564;234181
479;-716564;-960480;-778749;-716564;234673
480;-716564;-993635;-778106;-716564;235168
481;-712125;-985526;-777284;-712125;235661
482;-712125;-967036;-776214;-712125;236147
483;-712125;-1,02426e+06;-772067;-712125;236627
484;-711834;-942943;-770659;-711834;237125
485;-703893;-1,02733e+06;-765740;-703893;237620
486;-703657;-1,01709e+06;-765280;-703657;238115
487;-703657;-1,00247e+06;-763286;-704503;238604
488;-699494;-979468;-765124;-699494;239092
489;-699494;-1,00769e+06;-764712;-702564;239579
490;-699494;-940092;-762868;-702564;240068
491;-699494;-968095;-763351;-700419;240558
492;-699494;-935415;-763288;-701642;241048
493;-693742;-1,02469e+06;-761303;-693742;241537
494;-693742;-955239;-758329;-693923;242027
495;-693742;-964103;-758126;-695843;242509
496;-692175;-939227;-750175;-692175;242997
497;-692175;-1,08432e+06;-754576;-692175;243486
498;-692175;-969941;-752660;-692175;243974
499;-691573;-962226;-748780;-691573;244459
