Iterations;Overall best;Worst;Average;Best;FFE
362;-890627;-1,16884e+06;-959127;-890627;177590
363;-890627;-1,16149e+06;-956201;-890627;178079
364;-888370;-1,17334e+06;-957822;-888370;178568
365;-887319;-1,19306e+06;-949497;-887319;179052
366;-885989;-1,13924e+06;-948004;-885989;179551
367;-885185;-1,15553e+06;-941720;-885185;180040
368;-885185;-1,22656e+06;-942881;-885185;180532
369;-881457;-1,17678e+06;-938483;-881457;181017
370;-881457;-1,10402e+06;-939035;-881457;181509
371;-881457;-1,19217e+06;-940893;-881457;182000
372;-881457;-1,21059e+06;-936967;-881457;182479
373;-875956;-1,12707e+06;-934110;-875956;182966
374;-875956;-1,12564e+06;-926298;-875956;183456
375;-871285;-1,19859e+06;-929322;-871285;183940
376;-871285;-1,16778e+06;-934789;-871285;184433
377;-867023;-1,21348e+06;-933982;-867023;184920
378;-864783;-1,25082e+06;-924251;-864783;185413
379;-864783;-1,17948e+06;-922078;-864783;185902
380;-864650;-1,17962e+06;-924649;-864650;186390
381;-864650;-1,10344e+06;-927755;-864650;186882
382;-862995;-1,11805e+06;-923545;-862995;187376
383;-860686;-1,16256e+06;-918491;-860686;187869
384;-857465;-1,15012e+06;-924428;-857465;188355
385;-857465;-1,09236e+06;-923013;-857465;188844
386;-855621;-1,11971e+06;-915811;-855621;189332
387;-853489;-1,13929e+06;-916556;-853489;189823
388;-853366;-1,11569e+06;-914043;-853366;190311
389;-853073;-1,0711e+06;-911057;-853073;190800
390;-848466;-1,11596e+06;-912328;-848466;191286
391;-845192;-1,29075e+06;-912921;-845192;191769
392;-845192;-1,11169e+06;-906288;-845192;192256
393;-845192;-1,15433e+06;-902754;-845753;192745
394;-845192;-1,13567e+06;-902820;-845192;193231
395;-843991;-1,07593e+06;-895839;-843991;193720
396;-843991;-1,12598e+06;-898941;-844257;194209
397;-841469;-1,10823e+06;-897232;-841469;194699
398;-841469;-1,10353e+06;-897476;-841469;195187
399;-840089;-1,08039e+06;-898490;-840089;195676
400;-840089;-1,09604e+06;-899598;-841298;196169
401;-837441;-1,11087e+06;-896489;-837441;196665
402;-837441;-1,10179e+06;-894961;-837441;197151
403;-837441;-1,10715e+06;-895192;-837441;197636
404;-837441;-1,12285e+06;-896204;-837668;198122
405;-837330;-1,12578e+06;-896556;-837330;198617
406;-835771;-1,11602e+06;-895075;-835771;199104
407;-835509;-1,17246e+06;-895331;-835509;199592
408;-833825;-1,12527e+06;-895007;-833825;200080
409;-833108;-1,09178e+06;-893793;-833108;200566
410;-832991;-1,17502e+06;-891406;-832991;201050
411;-832745;-1,08656e+06;-893435;-832745;201539
412;-831939;-1,09292e+06;-889535;-831939;202030
413;-829807;-1,09518e+06;-888921;-829807;202522
414;-829807;-1,11867e+06;-885997;-829807;203003
415;-826342;-1,13853e+06;-882034;-826342;203493
416;-826342;-1,04012e+06;-881774;-828700;203982
417;-826342;-1,10663e+06;-886797;-827461;204476
418;-826342;-1,09038e+06;-881297;-827461;204958
419;-826164;-1,1789e+06;-877258;-826164;205447
420;-826164;-1,14961e+06;-879405;-826164;205941
421;-824509;-1,17531e+06;-878998;-824509;206435
422;-821237;-1,18316e+06;-880235;-821237;206927
423;-819888;-1,12335e+06;-876468;-819888;207413
424;-816800;-1,08888e+06;-876797;-816800;207904
425;-815372;-1,1e+06;-872636;-815372;208389
426;-813113;-1,12484e+06;-873627;-813113;208878
427;-810639;-1,10817e+06;-872823;-810639;209371
428;-809228;-1,04953e+06;-874282;-809228;209863
429;-808814;-1,16619e+06;-873728;-808814;210355
430;-808814;-1,08409e+06;-862454;-808814;210837
431;-804484;-1,09922e+06;-867706;-804484;211324
432;-804484;-1,13835e+06;-864393;-806268;211815
433;-804484;-1,19931e+06;-861932;-804876;212306
434;-803034;-1,0252e+06;-861092;-803034;212798
435;-800726;-1,12442e+06;-861239;-800726;213290
436;-800726;-1,12009e+06;-862111;-803947;213778
437;-800726;-1,12423e+06;-863833;-802403;214264
438;-799379;-1,1222e+06;-858822;-799379;214754
439;-799379;-1,09952e+06;-856202;-799763;215251
440;-799379;-1,04762e+06;-855554;-800219;215744
441;-799379;-1,08512e+06;-857340;-799763;216230
442;-799379;-1,07709e+06;-855272;-799763;216720
443;-799264;-1,03909e+06;-852356;-799264;217209
444;-797591;-1,15097e+06;-854832;-797591;217700
445;-797591;-1,03174e+06;-850149;-798948;218193
446;-796892;-1,04584e+06;-853581;-796892;218686
447;-794882;-1,12029e+06;-851071;-794882;219181
448;-794882;-1,10907e+06;-848541;-796237;219671
449;-794390;-1,1371e+06;-853316;-794390;220166
450;-793382;-1,14854e+06;-850979;-793382;220656
451;-792891;-1,08387e+06;-850194;-792891;221143
452;-792422;-1,00479e+06;-846867;-792422;221626
453;-789619;-1,03276e+06;-843884;-789619;222116
454;-789437;-1,02678e+06;-840481;-789437;222603
455;-789437;-1,06919e+06;-844192;-789437;223087
456;-788531;-1,01846e+06;-841728;-788531;223573
457;-785686;-1,04785e+06;-842294;-785686;224062
458;-785686;-1,14214e+06;-845104;-785686;224553
459;-781549;-1,04658e+06;-840265;-781549;225040
460;-781427;-1,05951e+06;-845007;-781427;225535
461;-780075;-1,08988e+06;-843140;-780075;226017
462;-780075;-1,13182e+06;-843924;-780714;226508
463;-780075;-1,07238e+06;-842292;-780714;227000
464;-779727;-1,04264e+06;-835445;-779727;227481
465;-777161;-1,18926e+06;-837540;-777161;227971
466;-776016;-1,06334e+06;-837235;-776016;228463
467;-776016;-1,02788e+06;-837468;-777161;228952
468;-776016;-1,04167e+06;-832025;-777161;229439
469;-774729;-1,14273e+06;-833793;-774729;229935
470;-774729;-1,05805e+06;-836911;-774729;230420
471;-774463;-1,12572e+06;-832470;-774463;230907
472;-773777;-1,02113e+06;-826930;-773777;231402
473;-770912;-1,07718e+06;-828414;-770912;231885
474;-767878;-1,05008e+06;-822820;-767878;232372
475;-767878;-1,03266e+06;-825140;-767994;232861
476;-766272;-1,13502e+06;-822252;-766272;233350
477;-766272;-1,02875e+06;-825877;-766272;233842
478;-765447;-1,01174e+06;-822035;-765447;234333
479;-764749;-1,06566e+06;-820775;-764749;234818
480;-764019;-1,00644e+06;-819325;-764019;235309
481;-763779;-975202;-818038;-763779;235801
482;-755670;-1,00887e+06;-823822;-755670;236296
483;-755670;-1,10302e+06;-817131;-763261;236786
484;-755670;-1,05455e+06;-816401;-759716;237272
485;-755670;-1,03758e+06;-816076;-756245;237765
486;-755411;-1,06527e+06;-819002;-755411;238256
487;-755411;-991105;-817472;-755411;238747
488;-754935;-1,0346e+06;-816686;-754935;239239
489;-754935;-980122;-810307;-754935;239732
490;-754067;-1,02038e+06;-807933;-754067;240222
491;-753732;-1,01722e+06;-810893;-753732;240710
492;-751689;-1,06176e+06;-805507;-751689;241198
493;-751689;-1,09666e+06;-807916;-751689;241686
494;-750817;-1,05594e+06;-806179;-750817;242173
495;-750637;-1,02148e+06;-805785;-750637;242665
496;-748617;-1,03262e+06;-808227;-748617;243157
497;-744164;-1,01601e+06;-802965;-744164;243644
498;-744164;-1,02004e+06;-806444;-746603;244132
499;-744164;-1,03088e+06;-807803;-744438;244620
