Iterations;Overall best;Worst;Average;Best;FFE
416;-737807;-1,03488e+06;-796020;-737807;204045
417;-737807;-1,05721e+06;-798417;-738175;204530
418;-737807;-1,07977e+06;-803150;-738175;205019
419;-735314;-1,01402e+06;-801244;-735314;205509
420;-735314;-1,01203e+06;-802553;-737496;205996
421;-735314;-997972;-803076;-737157;206476
422;-735314;-1,04195e+06;-795791;-736090;206960
423;-735314;-1,18517e+06;-796704;-737243;207446
424;-735314;-1,05084e+06;-791139;-737096;207935
425;-735314;-1,00831e+06;-791352;-736024;208422
426;-735314;-1,0103e+06;-790663;-736024;208914
427;-732042;-992591;-788780;-732042;209405
428;-732042;-1,06685e+06;-787152;-734408;209901
429;-732042;-1,00381e+06;-788529;-734565;210391
430;-732042;-1,10231e+06;-786753;-733939;210876
431;-732042;-1,07476e+06;-789952;-732372;211365
432;-730896;-1,10845e+06;-790411;-730896;211862
433;-728597;-1,05547e+06;-787868;-728597;212342
434;-728597;-1,0525e+06;-790027;-728597;212832
435;-728597;-1,05575e+06;-789126;-730453;213320
436;-727829;-1,01727e+06;-789640;-727829;213815
437;-727829;-1,00699e+06;-786333;-727829;214311
438;-727829;-944063;-781104;-729164;214800
439;-724279;-1,07532e+06;-786237;-724279;215293
440;-724279;-999126;-786510;-724279;215777
441;-722646;-1,04147e+06;-782265;-722646;216258
442;-722646;-1,00963e+06;-784755;-722646;216753
443;-721496;-958159;-782340;-721496;217240
444;-721496;-987273;-779236;-721496;217728
445;-721496;-1,00281e+06;-776622;-721496;218219
446;-721496;-1,01167e+06;-775674;-721496;218713
447;-721496;-990198;-777615;-721496;219203
448;-721449;-1,06641e+06;-776998;-721449;219691
449;-715596;-997700;-778692;-715596;220182
450;-715569;-1,00561e+06;-766961;-715569;220665
451;-715026;-942066;-772473;-715026;221148
452;-714182;-981220;-768706;-714182;221641
453;-714182;-949650;-767981;-714455;222134
454;-714182;-942453;-767221;-714455;222622
455;-713446;-972607;-770593;-713446;223113
456;-713446;-955825;-770170;-713446;223604
457;-713446;-982028;-770879;-713446;224097
458;-713446;-1,1186e+06;-772040;-713446;224585
459;-712436;-972295;-766738;-712436;225074
460;-710915;-949744;-768650;-710915;225558
461;-710915;-980860;-770907;-712248;226044
462;-710915;-1,01577e+06;-772483;-712248;226533
463;-710915;-965949;-770620;-712201;227020
464;-710915;-950823;-770872;-711385;227512
465;-710532;-959120;-772358;-710532;228004
466;-710532;-1,01248e+06;-774388;-711808;228501
467;-710532;-969223;-771308;-711499;228993
468;-710532;-1,00797e+06;-773829;-711499;229489
469;-709265;-945577;-775079;-709265;229984
470;-706897;-1,0563e+06;-777309;-706897;230474
471;-701120;-967081;-769779;-701120;230964
472;-701120;-981877;-766262;-701120;231450
473;-701120;-949743;-764809;-707304;231939
474;-701120;-1,01519e+06;-764040;-704191;232428
475;-701120;-1,07111e+06;-768201;-701737;232916
476;-701120;-1,00633e+06;-766851;-701737;233405
477;-701120;-971847;-764205;-701120;233896
478;-700827;-896864;-758599;-700827;234385
479;-698313;-986815;-761122;-698313;234880
480;-698313;-982790;-758711;-698313;235370
481;-696694;-991056;-756351;-696694;235861
482;-696694;-1,02268e+06;-756838;-697746;236347
483;-696694;-982879;-754000;-697746;236838
484;-696694;-989712;-757233;-697328;237317
485;-696694;-993980;-751948;-697328;237807
486;-695879;-954723;-756933;-695879;238298
487;-695879;-995954;-751537;-695879;238787
488;-695879;-1,0329e+06;-756961;-697328;239280
489;-695879;-955346;-753110;-697328;239764
490;-695381;-960119;-752029;-695381;240256
491;-695381;-1,00452e+06;-757276;-695381;240746
492;-695381;-975435;-753300;-696726;241239
493;-695381;-1,00253e+06;-751854;-696726;241727
494;-695381;-1,0285e+06;-745639;-696726;242214
495;-695381;-1,01505e+06;-749581;-695703;242697
496;-695350;-984297;-746989;-695350;243186
497;-695350;-944989;-745652;-695350;243675
498;-694724;-951201;-748329;-694724;244159
499;-692924;-942909;-753945;-692924;244648
