Iterations;Overall best;Worst;Average;Best;FFE
388;-832796;-1,13193e+06;-890334;-832796;190246
389;-829648;-1,04792e+06;-886946;-829648;190734
390;-829348;-1,14118e+06;-887944;-829348;191228
391;-829348;-1,09101e+06;-883997;-829348;191723
392;-829348;-1,09476e+06;-882981;-829648;192210
393;-827819;-1,05378e+06;-878356;-827819;192700
394;-819870;-1,12026e+06;-874627;-819870;193190
395;-819870;-1,07543e+06;-877033;-819870;193681
396;-819870;-1,05884e+06;-877596;-819870;194173
397;-819870;-1,14908e+06;-881419;-819930;194665
398;-818937;-1,2081e+06;-883336;-818937;195156
399;-817164;-1,07945e+06;-874397;-817164;195648
400;-815581;-1,07941e+06;-873513;-815581;196140
401;-815581;-1,18068e+06;-873790;-816239;196627
402;-815529;-1,14992e+06;-879226;-815529;197111
403;-815529;-1,0227e+06;-867576;-815647;197603
404;-815529;-1,07345e+06;-869303;-816269;198090
405;-811622;-1,07452e+06;-870025;-811622;198578
406;-811492;-1,02068e+06;-872352;-811492;199065
407;-811492;-1,11471e+06;-878706;-811492;199555
408;-811492;-1,09966e+06;-874561;-812911;200048
409;-811492;-1,10408e+06;-874555;-811713;200539
410;-811492;-1,06076e+06;-870850;-812911;201029
411;-811492;-1,21666e+06;-870829;-812903;201517
412;-811492;-1,06371e+06;-866273;-812911;202004
413;-811492;-1,07016e+06;-868220;-811713;202490
414;-810782;-1,03777e+06;-861267;-810782;202971
415;-809404;-1,13227e+06;-857796;-809404;203457
416;-807905;-1,04688e+06;-860022;-807905;203950
417;-807805;-1,11807e+06;-859870;-807805;204432
418;-806140;-1,06493e+06;-859680;-806140;204923
419;-806140;-1,0989e+06;-862176;-806140;205413
420;-803221;-1,03278e+06;-858901;-803221;205902
421;-800456;-1,07781e+06;-853379;-800456;206391
422;-800456;-1,10791e+06;-858191;-800683;206881
423;-799828;-1,10644e+06;-854450;-799828;207372
424;-797610;-1,034e+06;-851288;-797610;207861
425;-797610;-1,09307e+06;-849698;-797610;208349
426;-797610;-1,11743e+06;-849644;-797610;208840
427;-794562;-1,09308e+06;-851389;-794562;209333
428;-794562;-1,03174e+06;-847858;-794562;209825
429;-794562;-1,08441e+06;-850358;-794562;210317
430;-793574;-1,14997e+06;-846761;-793574;210803
431;-793479;-1,03756e+06;-845301;-793479;211294
432;-792814;-1,17014e+06;-849318;-792814;211780
433;-792814;-1,09971e+06;-845847;-792814;212268
434;-791941;-1,02058e+06;-846388;-791941;212762
435;-791826;-1,04393e+06;-845382;-791826;213247
436;-791826;-1,04508e+06;-842580;-791826;213734
437;-789047;-1,05898e+06;-844279;-789047;214227
438;-789047;-1,02336e+06;-839228;-789047;214721
439;-788057;-1,08323e+06;-841357;-788057;215213
440;-788057;-1,09494e+06;-843499;-788057;215705
441;-786077;-1,03662e+06;-841039;-786077;216191
442;-786077;-1,16631e+06;-839272;-786077;216678
443;-786077;-1,06256e+06;-841393;-786077;217167
444;-783593;-1,09778e+06;-843967;-783593;217658
445;-783593;-1,0831e+06;-845384;-783593;218143
446;-783524;-1,02657e+06;-842743;-783524;218629
447;-781955;-1,07467e+06;-839525;-781955;219120
448;-781955;-1,03768e+06;-833107;-782196;219608
449;-780867;-1,07706e+06;-830724;-780867;220096
450;-780867;-1,02928e+06;-835772;-780867;220585
451;-779154;-1,1007e+06;-838453;-779154;221076
452;-779154;-1,05034e+06;-836610;-779154;221567
453;-773706;-1,0473e+06;-837443;-773706;222057
454;-772532;-1,10825e+06;-834618;-772532;222543
455;-772532;-1,0769e+06;-829795;-773706;223033
456;-772532;-1,02875e+06;-833978;-773568;223520
457;-772532;-1,05281e+06;-829432;-773568;224009
458;-772532;-1,11488e+06;-827753;-772532;224497
459;-770508;-1,06076e+06;-825939;-770508;224982
460;-770508;-1,04422e+06;-827034;-771054;225471
461;-769065;-1,00809e+06;-822943;-769065;225955
462;-769065;-1,03747e+06;-825278;-769065;226442
463;-769065;-1,01466e+06;-823722;-769065;226935
464;-766663;-1,01518e+06;-823206;-766663;227426
465;-766275;-1,04574e+06;-825877;-766275;227913
466;-766275;-1,06172e+06;-824922;-766275;228400
467;-765542;-1,07255e+06;-826933;-765542;228891
468;-765542;-1,08116e+06;-822188;-765542;229387
469;-765542;-1,0502e+06;-820845;-765542;229877
470;-764698;-1,00215e+06;-817245;-764698;230369
471;-762561;-1,01324e+06;-816946;-762561;230859
472;-762326;-1,0963e+06;-815936;-762326;231341
473;-762326;-1,08943e+06;-815011;-762326;231824
474;-761045;-1,01897e+06;-817086;-761045;232315
475;-761045;-983891;-815827;-761045;232806
476;-760748;-1,00103e+06;-818128;-760748;233295
477;-760748;-1,00278e+06;-816906;-760748;233785
478;-760748;-985179;-818219;-760748;234271
479;-759194;-1,06105e+06;-818485;-759194;234759
480;-759194;-964878;-813366;-760748;235247
481;-759194;-1,05174e+06;-816998;-760620;235738
482;-759194;-1,02106e+06;-813394;-759286;236231
483;-758537;-989658;-810043;-758537;236723
484;-758067;-1,03682e+06;-810032;-758067;237219
485;-758067;-1,03603e+06;-810775;-758067;237710
486;-758067;-1,00516e+06;-812394;-758067;238198
487;-755087;-1,00995e+06;-809498;-755087;238689
488;-755087;-1,13509e+06;-813611;-755087;239179
489;-753737;-1,02492e+06;-812098;-753737;239668
490;-753737;-1,02668e+06;-812384;-753737;240154
491;-753737;-1,04747e+06;-810058;-753737;240641
492;-753737;-1,10512e+06;-807792;-753737;241127
493;-751539;-1,05335e+06;-806234;-751539;241611
494;-751539;-1,0163e+06;-803516;-751539;242104
495;-751539;-1,00026e+06;-802187;-751539;242590
496;-751035;-979336;-800986;-751035;243077
497;-750353;-1,00664e+06;-805390;-750353;243571
498;-747904;-1,11852e+06;-803064;-747904;244057
499;-742469;-1,01051e+06;-796901;-742469;244547
