Iterations;Overall best;Worst;Average;Best;FFE
357;-936595;-1,19589e+06;-991884;-936903;175043
358;-935182;-1,19631e+06;-995422;-935182;175532
359;-931512;-1,26121e+06;-988848;-931512;176023
360;-931512;-1,22251e+06;-987221;-931512;176507
361;-930105;-1,21383e+06;-982966;-930105;176993
362;-929916;-1,29536e+06;-984474;-929916;177481
363;-929916;-1,23084e+06;-982996;-930029;177975
364;-928000;-1,17303e+06;-980421;-928000;178467
365;-927753;-1,20895e+06;-983991;-927753;178959
366;-922546;-1,20558e+06;-981393;-922546;179447
367;-922546;-1,21133e+06;-982166;-922856;179941
368;-922546;-1,16563e+06;-978675;-922856;180432
369;-922546;-1,17098e+06;-977546;-922718;180922
370;-921884;-1,17001e+06;-975028;-921884;181408
371;-921884;-1,18541e+06;-978674;-922023;181898
372;-920097;-1,31652e+06;-978840;-920097;182390
373;-920097;-1,18259e+06;-976590;-921466;182883
374;-918524;-1,19586e+06;-976543;-918524;183366
375;-913561;-1,23702e+06;-974278;-913561;183851
376;-911549;-1,23024e+06;-972613;-911549;184342
377;-911549;-1,17195e+06;-972096;-917556;184834
378;-911549;-1,22243e+06;-972227;-915335;185322
379;-911549;-1,23091e+06;-974246;-914727;185812
380;-911549;-1,14667e+06;-973463;-914535;186297
381;-911549;-1,20491e+06;-969883;-912619;186782
382;-911549;-1,15903e+06;-968567;-912563;187271
383;-911549;-1,23472e+06;-969964;-912619;187752
384;-911549;-1,17174e+06;-967200;-912619;188242
385;-907317;-1,21904e+06;-967568;-907317;188735
386;-905745;-1,12483e+06;-961169;-905745;189223
387;-905745;-1,14879e+06;-964832;-905745;189715
388;-904275;-1,17645e+06;-961191;-904275;190207
389;-904275;-1,16196e+06;-962882;-905110;190696
390;-903772;-1,22213e+06;-964906;-903772;191182
391;-901167;-1,13976e+06;-962825;-901167;191669
392;-901167;-1,15719e+06;-955827;-902774;192157
393;-900439;-1,13223e+06;-957274;-900439;192639
394;-900359;-1,25151e+06;-956755;-900359;193124
395;-900272;-1,13775e+06;-954208;-900272;193607
396;-896094;-1,162e+06;-954493;-896094;194093
397;-895246;-1,14102e+06;-952905;-895246;194586
398;-895118;-1,21874e+06;-958288;-895118;195077
399;-895118;-1,23468e+06;-955821;-895118;195570
400;-893569;-1,18115e+06;-956172;-893569;196063
401;-890281;-1,13794e+06;-954750;-890281;196551
402;-890281;-1,14407e+06;-948740;-890281;197042
403;-890281;-1,22757e+06;-948285;-890281;197529
404;-888738;-1,20768e+06;-944505;-888738;198014
405;-884865;-1,2323e+06;-944170;-884865;198507
406;-881492;-1,14376e+06;-944226;-881492;198992
407;-881492;-1,15201e+06;-945797;-881492;199474
408;-881492;-1,23214e+06;-944955;-881492;199961
409;-880808;-1,15735e+06;-942300;-880808;200444
410;-880325;-1,12534e+06;-941090;-880325;200934
411;-878006;-1,11233e+06;-937287;-878006;201424
412;-873826;-1,16879e+06;-935981;-873826;201912
413;-872154;-1,19003e+06;-929314;-872154;202398
414;-870686;-1,22206e+06;-932311;-870686;202880
415;-869748;-1,15543e+06;-929732;-869748;203372
416;-866628;-1,13913e+06;-925732;-866628;203859
417;-864172;-1,12354e+06;-922222;-864172;204349
418;-862789;-1,1246e+06;-924362;-862789;204839
419;-862789;-1,10205e+06;-919843;-862789;205331
420;-862789;-1,13331e+06;-920878;-862789;205825
421;-862789;-1,13183e+06;-923534;-864000;206318
422;-862789;-1,17582e+06;-923515;-863696;206805
423;-862789;-1,2215e+06;-926317;-863835;207290
424;-862198;-1,15059e+06;-924916;-862198;207781
425;-862198;-1,12834e+06;-923969;-862198;208271
426;-862198;-1,17136e+06;-927914;-862198;208766
427;-861402;-1,15318e+06;-921656;-861402;209253
428;-861402;-1,14677e+06;-922871;-862354;209741
429;-861402;-1,14322e+06;-924567;-862354;210219
430;-861402;-1,15523e+06;-922872;-862354;210707
431;-861402;-1,25398e+06;-924256;-862354;211195
432;-861402;-1,1128e+06;-927006;-863413;211686
433;-861402;-1,26268e+06;-927330;-861818;212177
434;-860733;-1,12675e+06;-919836;-860733;212665
435;-860733;-1,12281e+06;-916958;-860733;213148
436;-860733;-1,12546e+06;-919642;-860733;213639
437;-858390;-1,12021e+06;-914914;-858390;214127
438;-856555;-1,26327e+06;-915760;-856555;214614
439;-856555;-1,08641e+06;-915533;-856848;215110
440;-856555;-1,12539e+06;-920287;-858492;215601
441;-856555;-1,15064e+06;-917476;-858228;216088
442;-856555;-1,09737e+06;-916440;-858228;216585
443;-856372;-1,149e+06;-911899;-856372;217075
444;-856372;-1,13758e+06;-911795;-856372;217563
445;-853919;-1,19067e+06;-912169;-853919;218054
446;-853919;-1,1032e+06;-906201;-855504;218531
447;-853919;-1,12577e+06;-912247;-854575;219027
448;-853919;-1,13099e+06;-908330;-855105;219518
449;-853182;-1,14892e+06;-904368;-853182;220011
450;-851826;-1,08861e+06;-902472;-851826;220504
451;-849966;-1,13519e+06;-906459;-849966;220986
452;-849966;-1,13624e+06;-903796;-849966;221470
453;-847737;-1,07115e+06;-901695;-847737;221957
454;-844384;-1,07148e+06;-901509;-844384;222451
455;-844384;-1,14207e+06;-905167;-844384;222937
456;-844384;-1,07922e+06;-899687;-844384;223417
457;-844384;-1,07094e+06;-901957;-844384;223904
458;-842528;-1,09556e+06;-900704;-842528;224396
459;-842528;-1,0487e+06;-901853;-842528;224889
460;-842528;-1,27372e+06;-900148;-843204;225384
461;-842528;-1,13706e+06;-892663;-843204;225865
462;-842528;-1,13224e+06;-893325;-843204;226356
463;-842528;-1,13824e+06;-890300;-843203;226847
464;-839977;-1,07079e+06;-895487;-839977;227340
465;-839977;-1,08456e+06;-893117;-839977;227831
466;-837405;-1,07883e+06;-891623;-837405;228318
467;-837405;-1,09184e+06;-895106;-837405;228810
468;-837405;-1,10334e+06;-888981;-837405;229297
469;-836304;-1,20007e+06;-888215;-836304;229788
470;-834375;-1,04192e+06;-887331;-834375;230277
471;-833162;-1,1326e+06;-889782;-833162;230771
472;-832652;-1,11026e+06;-887007;-832652;231256
473;-831351;-1,16505e+06;-887553;-831351;231743
474;-830487;-1,05184e+06;-888478;-830487;232229
475;-829475;-1,08363e+06;-887419;-829475;232720
476;-827344;-1,05496e+06;-886535;-827344;233213
477;-827344;-1,09308e+06;-885546;-827344;233696
478;-827344;-1,06103e+06;-882879;-827344;234190
479;-827289;-1,1016e+06;-882015;-827289;234676
480;-824738;-1,09128e+06;-881921;-824738;235164
481;-824738;-1,09658e+06;-878583;-824738;235654
482;-824738;-1,11706e+06;-883514;-824738;236143
483;-824738;-1,12452e+06;-883879;-824738;236632
484;-823866;-1,10098e+06;-874581;-823866;237122
485;-823866;-1,06287e+06;-874560;-823866;237612
486;-823398;-1,09005e+06;-875661;-823398;238103
487;-823398;-1,18652e+06;-871645;-823398;238590
488;-823147;-1,07172e+06;-873647;-823147;239077
489;-820654;-1,08337e+06;-874772;-820654;239566
490;-820654;-1,13893e+06;-878894;-821956;240052
491;-819719;-1,08191e+06;-875811;-819719;240544
492;-819320;-1,08662e+06;-882279;-819320;241033
493;-819320;-1,1046e+06;-881258;-819834;241521
494;-817882;-1,06932e+06;-879319;-817882;242005
495;-817882;-1,05572e+06;-876265;-819011;242492
496;-817882;-1,11202e+06;-877480;-819688;242979
497;-817882;-1,1336e+06;-876277;-817976;243467
498;-817882;-1,0752e+06;-876657;-817976;243958
499;-817882;-1,0805e+06;-875832;-817976;244443
