Iterations;Overall best;Worst;Average;Best;FFE
380;-848522;-1,14153e+06;-906351;-850146;186285
381;-847516;-1,10161e+06;-905460;-847516;186775
382;-847099;-1,16355e+06;-903094;-847099;187260
383;-845917;-1,15407e+06;-907335;-845917;187748
384;-845917;-1,09558e+06;-905680;-845917;188237
385;-845917;-1,12099e+06;-905440;-845917;188726
386;-844364;-1,10245e+06;-901858;-844364;189218
387;-844185;-1,11895e+06;-899804;-844185;189707
388;-842192;-1,20454e+06;-899831;-842192;190194
389;-838024;-1,11269e+06;-899840;-838024;190685
390;-838024;-1,10142e+06;-894870;-838157;191177
391;-838024;-1,13441e+06;-896215;-838639;191661
392;-835005;-1,12461e+06;-896629;-835005;192148
393;-830993;-1,23959e+06;-895186;-830993;192631
394;-830993;-1,12259e+06;-890659;-832869;193117
395;-830993;-1,15938e+06;-895328;-831414;193610
396;-830993;-1,14356e+06;-892305;-831232;194101
397;-826776;-1,20244e+06;-886665;-826776;194595
398;-826641;-1,172e+06;-882562;-826641;195083
399;-826641;-1,08439e+06;-885313;-826641;195571
400;-824140;-1,25025e+06;-881450;-824140;196060
401;-824140;-1,19211e+06;-879520;-826641;196550
402;-824140;-1,18452e+06;-883917;-824834;197032
403;-823994;-1,05364e+06;-878478;-823994;197521
404;-820110;-1,08585e+06;-880333;-820110;198009
405;-820110;-1,1525e+06;-879168;-820110;198499
406;-820020;-1,11736e+06;-878306;-820020;198980
407;-816752;-1,19938e+06;-875107;-816752;199465
408;-815211;-1,10005e+06;-875675;-815211;199955
409;-815211;-1,08649e+06;-871743;-815211;200448
410;-813826;-1,17099e+06;-873428;-813826;200939
411;-813502;-1,15097e+06;-870936;-813502;201432
412;-808278;-1,13159e+06;-873128;-808278;201917
413;-808278;-1,15394e+06;-872665;-808415;202402
414;-808028;-1,11536e+06;-868971;-808028;202888
415;-806339;-1,1002e+06;-869451;-806339;203378
416;-806339;-1,13196e+06;-869253;-807656;203867
417;-806339;-1,11608e+06;-866879;-807098;204357
418;-805967;-1,1008e+06;-866030;-805967;204843
419;-805967;-1,09356e+06;-861708;-806422;205336
420;-805493;-1,08212e+06;-863840;-805493;205824
421;-804517;-1,10812e+06;-866181;-804517;206321
422;-804517;-1,21494e+06;-865683;-804517;206813
423;-804176;-1,13902e+06;-863895;-804176;207306
424;-804176;-1,0814e+06;-859157;-804176;207792
425;-804176;-1,17807e+06;-861990;-804176;208288
426;-803500;-1,09413e+06;-860920;-803500;208781
427;-803000;-1,11722e+06;-858247;-803000;209264
428;-801497;-1,10941e+06;-859659;-801497;209750
429;-798785;-1,04304e+06;-858395;-798785;210239
430;-798785;-1,15057e+06;-856115;-798785;210729
431;-798785;-1,06193e+06;-859862;-799284;211219
432;-798785;-1,09049e+06;-855077;-799284;211705
433;-798785;-1,07491e+06;-856914;-799284;212195
434;-798785;-1,06798e+06;-855917;-799284;212692
435;-797173;-1,18469e+06;-856789;-797173;213185
436;-797173;-1,06889e+06;-860290;-799028;213671
437;-796782;-1,08868e+06;-859467;-796782;214161
438;-796782;-1,07952e+06;-858463;-799183;214652
439;-796782;-1,0747e+06;-856078;-798948;215145
440;-795500;-1,09581e+06;-857328;-795500;215636
441;-795500;-1,08855e+06;-851459;-795500;216118
442;-795500;-1,09207e+06;-850716;-795500;216608
443;-795500;-1,08965e+06;-850635;-795500;217105
444;-795500;-1,11532e+06;-852813;-795500;217591
445;-794142;-1,10442e+06;-847754;-794142;218081
446;-794142;-1,06775e+06;-848485;-794142;218568
447;-794142;-1,04446e+06;-844516;-794142;219053
448;-793886;-1,04089e+06;-846766;-793886;219539
449;-793706;-1,0676e+06;-845324;-793706;220022
450;-793089;-1,03939e+06;-841369;-793089;220514
451;-792290;-1,12007e+06;-849358;-792290;221000
452;-791031;-1,12999e+06;-848589;-791031;221487
453;-791031;-1,05783e+06;-846720;-791031;221984
454;-791031;-1,17641e+06;-851059;-791031;222474
455;-786849;-1,16391e+06;-846390;-786849;222962
456;-786849;-1,08544e+06;-844773;-786849;223449
457;-786849;-1,04859e+06;-843379;-787618;223940
458;-786849;-1,11138e+06;-840665;-787006;224432
459;-786849;-1,17061e+06;-836728;-787410;224916
460;-786791;-1,08686e+06;-842513;-786791;225410
461;-785836;-1,05182e+06;-838595;-785836;225894
462;-784436;-1,0529e+06;-836607;-784436;226386
463;-783829;-1,07955e+06;-840207;-783829;226871
464;-782809;-1,14223e+06;-839002;-782809;227361
465;-782809;-1,05379e+06;-839239;-782809;227850
466;-777295;-1,12124e+06;-837353;-777295;228339
467;-777295;-1,06028e+06;-836785;-777295;228833
468;-776751;-1,11511e+06;-834735;-776751;229320
469;-776751;-1,23813e+06;-839242;-776751;229808
470;-776751;-1,12782e+06;-836340;-776751;230298
471;-776397;-1,0344e+06;-831503;-776397;230790
472;-776136;-1,0585e+06;-830296;-776136;231282
473;-775548;-1,01172e+06;-826827;-775548;231774
474;-775228;-1,01461e+06;-828928;-775228;232264
475;-773704;-1,03884e+06;-827249;-773704;232755
476;-773704;-1,04108e+06;-827447;-773906;233245
477;-773416;-1,1034e+06;-828551;-773416;233734
478;-773308;-1,08865e+06;-833694;-773308;234227
479;-772639;-1,00463e+06;-833555;-772639;234720
480;-770996;-1,03196e+06;-831269;-770996;235207
481;-764377;-1,08276e+06;-830973;-764377;235701
482;-764377;-1,04724e+06;-828379;-764377;236188
483;-764377;-1,04395e+06;-827928;-764377;236673
484;-764377;-1,213e+06;-826341;-764377;237159
485;-764377;-1,00806e+06;-825464;-764377;237647
486;-764377;-1,08765e+06;-826258;-764384;238137
487;-764377;-1,1726e+06;-829251;-764384;238624
488;-764377;-1,02542e+06;-828415;-764377;239111
489;-763906;-1,04006e+06;-823241;-763906;239602
490;-763833;-1,03726e+06;-822855;-763833;240087
491;-763833;-1,00198e+06;-819728;-763833;240577
492;-760596;-1,0245e+06;-819076;-760596;241072
493;-759103;-1,04711e+06;-820018;-759103;241561
494;-759103;-1,16385e+06;-818374;-760297;242044
495;-759103;-1,12712e+06;-819322;-760314;242534
496;-759103;-1,04609e+06;-819902;-760314;243024
497;-758247;-1,02925e+06;-816626;-758247;243512
498;-757849;-1,01413e+06;-818713;-757849;244004
499;-757036;-1,02709e+06;-817619;-757036;244493
