Iterations;Overall best;Worst;Average;Best;FFE
382;-859629;-1,12613e+06;-914277;-860034;187308
383;-859629;-1,15057e+06;-913537;-860034;187794
384;-859124;-1,0938e+06;-914922;-859124;188285
385;-859124;-1,12198e+06;-912161;-859124;188768
386;-859124;-1,18518e+06;-917775;-859782;189254
387;-859124;-1,11821e+06;-909618;-859558;189741
388;-858336;-1,10731e+06;-912835;-858336;190230
389;-858322;-1,08123e+06;-909592;-858322;190722
390;-858281;-1,10737e+06;-912370;-858281;191210
391;-857531;-1,17267e+06;-912340;-857531;191693
392;-857531;-1,13843e+06;-914872;-858644;192183
393;-856383;-1,08333e+06;-911269;-856383;192672
394;-853148;-1,12248e+06;-912324;-853148;193165
395;-853148;-1,10694e+06;-910664;-853148;193658
396;-853148;-1,06357e+06;-907862;-853148;194148
397;-853148;-1,11891e+06;-908259;-853148;194639
398;-852756;-1,1999e+06;-911340;-852756;195127
399;-850462;-1,07848e+06;-912292;-850462;195619
400;-850318;-1,13065e+06;-908662;-850318;196108
401;-850318;-1,20072e+06;-905900;-850462;196598
402;-849039;-1,16362e+06;-900945;-849039;197091
403;-846353;-1,12373e+06;-902187;-846353;197580
404;-846353;-1,10861e+06;-897647;-846353;198074
405;-844752;-1,15219e+06;-898495;-844752;198563
406;-843644;-1,08655e+06;-896132;-843644;199048
407;-843644;-1,21799e+06;-895938;-843644;199534
408;-843312;-1,09787e+06;-896319;-843312;200020
409;-841728;-1,1472e+06;-894209;-841728;200509
410;-841728;-1,11422e+06;-893433;-842116;200993
411;-841576;-1,13139e+06;-890737;-841576;201483
412;-840893;-1,12418e+06;-895190;-840893;201968
413;-839380;-1,16247e+06;-890233;-839380;202453
414;-832986;-1,06776e+06;-888582;-832986;202947
415;-832462;-1,06682e+06;-888690;-832462;203431
416;-832462;-1,14854e+06;-891933;-832462;203917
417;-830522;-1,10126e+06;-887396;-830522;204402
418;-830522;-1,0994e+06;-894110;-832462;204885
419;-830522;-1,04186e+06;-886316;-832462;205372
420;-830522;-1,11488e+06;-890047;-831784;205864
421;-830522;-1,05826e+06;-887340;-831660;206353
422;-830522;-1,08297e+06;-881857;-831660;206847
423;-830510;-1,07739e+06;-882045;-830510;207338
424;-830510;-1,08585e+06;-884336;-831074;207829
425;-830510;-1,12672e+06;-882189;-830708;208318
426;-829244;-1,18587e+06;-883605;-829244;208803
427;-828580;-1,12011e+06;-880466;-828580;209294
428;-828157;-1,08201e+06;-879071;-828157;209781
429;-827163;-1,08967e+06;-880735;-827163;210270
430;-826307;-1,14603e+06;-882404;-826307;210766
431;-825913;-1,10335e+06;-881230;-825913;211251
432;-825913;-1,05903e+06;-878416;-825913;211738
433;-824784;-1,0756e+06;-878089;-824784;212228
434;-824504;-1,09849e+06;-877594;-824504;212711
435;-824504;-1,11505e+06;-879450;-824504;213198
436;-824122;-1,09193e+06;-872400;-824122;213692
437;-821243;-1,01113e+06;-872422;-821243;214178
438;-821243;-1,04634e+06;-872765;-821243;214662
439;-819298;-1,09836e+06;-875963;-819298;215153
440;-819298;-1,05624e+06;-867877;-819298;215642
441;-819298;-1,28481e+06;-872578;-819298;216132
442;-818922;-1,11635e+06;-873527;-818922;216624
443;-816510;-1,11903e+06;-869080;-816510;217109
444;-816510;-1,01383e+06;-864823;-816510;217593
445;-816321;-1,04711e+06;-865809;-816321;218086
446;-815589;-1,15921e+06;-870957;-815589;218577
447;-812269;-1,06543e+06;-868987;-812269;219065
448;-812269;-1,0366e+06;-865931;-812269;219554
449;-812269;-1,07192e+06;-873460;-812269;220042
450;-811194;-1,1096e+06;-866088;-811194;220531
451;-810735;-1,10603e+06;-866342;-810735;221025
452;-810735;-1,07468e+06;-867410;-810735;221510
453;-807264;-1,05809e+06;-865462;-807264;221996
454;-807264;-1,06092e+06;-865108;-810611;222488
455;-807264;-1,10142e+06;-864816;-810611;222973
456;-807264;-1,04383e+06;-869035;-809860;223467
457;-807264;-1,06571e+06;-861899;-808001;223954
458;-806786;-1,0825e+06;-862187;-806786;224443
459;-804466;-1,07133e+06;-861341;-804466;224931
460;-800491;-1,06156e+06;-859487;-800491;225407
461;-799020;-1,12838e+06;-860825;-799020;225893
462;-799020;-1,05533e+06;-859875;-800493;226385
463;-799020;-1,04355e+06;-858816;-800491;226873
464;-799020;-1,01297e+06;-857001;-799020;227363
465;-797170;-1,06316e+06;-855756;-797170;227857
466;-797170;-1,02731e+06;-856009;-797170;228351
467;-797170;-1,07973e+06;-856123;-797170;228847
468;-796462;-1,03313e+06;-851064;-796462;229331
469;-796462;-1,02008e+06;-848028;-796462;229813
470;-795337;-1,21719e+06;-848240;-795337;230304
471;-794834;-1,04945e+06;-848387;-794834;230790
472;-794834;-1,08186e+06;-849044;-794834;231283
473;-794834;-1,06365e+06;-851405;-794834;231768
474;-794182;-1,0209e+06;-845722;-794182;232261
475;-793791;-1,10564e+06;-848261;-793791;232748
476;-792746;-1,08386e+06;-849986;-792746;233240
477;-792701;-1,13713e+06;-845058;-792701;233722
478;-791321;-1,0833e+06;-842417;-791321;234210
479;-791321;-1,0276e+06;-845466;-791321;234702
480;-791321;-1,04569e+06;-845750;-791321;235193
481;-789921;-1,17076e+06;-846770;-789921;235682
482;-787823;-1,08597e+06;-842285;-787823;236174
483;-787823;-1,04304e+06;-844336;-787823;236658
484;-787823;-1,04407e+06;-846045;-787823;237149
485;-787111;-1,02746e+06;-840942;-787111;237636
486;-784639;-1,00122e+06;-839610;-784639;238131
487;-784639;-1,15438e+06;-842226;-784639;238619
488;-783927;-1,04264e+06;-837266;-783927;239102
489;-782257;-1,05253e+06;-838197;-782257;239589
490;-782257;-1,02624e+06;-838540;-783796;240082
491;-781184;-1,19297e+06;-841682;-781184;240573
492;-781184;-1,04248e+06;-838957;-781184;241061
493;-781184;-1,09119e+06;-834169;-782088;241551
494;-781184;-1,08631e+06;-836316;-782088;242046
495;-781131;-1,00526e+06;-833987;-781131;242535
496;-781131;-1,00266e+06;-831894;-781167;243022
497;-781131;-1,04482e+06;-834199;-781131;243508
498;-779983;-1,0261e+06;-833360;-779983;244002
499;-779418;-1,09441e+06;-832899;-779418;244495
