Iterations;Overall best;Worst;Average;Best;FFE
373;-885208;-1,14765e+06;-945015;-885208;182817
374;-885208;-1,20945e+06;-940448;-886276;183308
375;-885208;-1,1385e+06;-948207;-885243;183796
376;-885208;-1,13683e+06;-941757;-885243;184287
377;-884614;-1,13183e+06;-942649;-884614;184775
378;-884614;-1,13127e+06;-942510;-884614;185263
379;-883518;-1,2536e+06;-937904;-883518;185748
380;-882392;-1,13905e+06;-938926;-882392;186236
381;-881416;-1,16578e+06;-944837;-881416;186726
382;-875508;-1,22473e+06;-941021;-875508;187217
383;-875314;-1,19168e+06;-935916;-875314;187709
384;-875314;-1,14943e+06;-936457;-875508;188197
385;-875314;-1,11601e+06;-934750;-875508;188690
386;-874582;-1,11696e+06;-933793;-874582;189182
387;-873172;-1,16474e+06;-935489;-873172;189671
388;-873172;-1,10153e+06;-933075;-873172;190163
389;-873154;-1,09994e+06;-929775;-873154;190655
390;-873124;-1,15594e+06;-927427;-873124;191143
391;-868465;-1,14346e+06;-931226;-868465;191633
392;-866911;-1,1015e+06;-927012;-866911;192125
393;-866911;-1,13704e+06;-926079;-868465;192616
394;-866911;-1,13865e+06;-927057;-868465;193104
395;-865776;-1,17372e+06;-923860;-865776;193591
396;-865776;-1,10266e+06;-919655;-866525;194076
397;-864450;-1,15463e+06;-917859;-864450;194562
398;-859981;-1,15954e+06;-916588;-859981;195048
399;-859981;-1,1415e+06;-917669;-864450;195539
400;-859981;-1,1096e+06;-917934;-863622;196027
401;-859981;-1,11067e+06;-921014;-863622;196514
402;-859981;-1,09928e+06;-914513;-862915;197004
403;-859981;-1,18359e+06;-912712;-860165;197493
404;-859981;-1,10635e+06;-915698;-861200;197984
405;-859678;-1,20425e+06;-918867;-859678;198474
406;-859678;-1,11996e+06;-917904;-859678;198960
407;-855786;-1,14913e+06;-917844;-855786;199450
408;-855786;-1,11155e+06;-914689;-855786;199942
409;-855786;-1,21456e+06;-915698;-855786;200431
410;-855786;-1,10861e+06;-914394;-855786;200921
411;-855786;-1,10425e+06;-907399;-855786;201409
412;-851876;-1,14525e+06;-906869;-851876;201900
413;-851876;-1,12032e+06;-907134;-855009;202390
414;-851876;-1,08039e+06;-906225;-855009;202881
415;-851876;-1,18504e+06;-905622;-852953;203374
416;-851876;-1,14385e+06;-906638;-852745;203867
417;-851010;-1,17085e+06;-906320;-851010;204350
418;-851010;-1,12402e+06;-906388;-851010;204823
419;-850553;-1,14513e+06;-906126;-850553;205311
420;-850553;-1,18545e+06;-904243;-850553;205794
421;-850379;-1,12063e+06;-903077;-850379;206279
422;-847215;-1,15205e+06;-900112;-847215;206769
423;-847215;-1,15898e+06;-905716;-847526;207259
424;-847215;-1,05128e+06;-901502;-848339;207750
425;-844843;-1,09671e+06;-900676;-844843;208234
426;-844843;-1,17254e+06;-899820;-846396;208721
427;-844843;-1,22003e+06;-901277;-846396;209210
428;-844843;-1,10362e+06;-901490;-845207;209701
429;-843103;-1,11565e+06;-902705;-843103;210189
430;-843103;-1,19774e+06;-904105;-843291;210674
431;-843038;-1,13148e+06;-896074;-843038;211157
432;-843003;-1,14026e+06;-896944;-843003;211648
433;-841171;-1,08448e+06;-892209;-841171;212137
434;-841171;-1,13225e+06;-893983;-841171;212630
435;-840322;-1,1479e+06;-898360;-840322;213118
436;-839455;-1,07842e+06;-892084;-839455;213609
437;-839137;-1,11546e+06;-893553;-839137;214097
438;-837633;-1,0935e+06;-895367;-837633;214587
439;-835432;-1,17143e+06;-898802;-835432;215073
440;-832923;-1,1418e+06;-897111;-832923;215563
441;-832923;-1,08375e+06;-889692;-834546;216041
442;-832923;-1,13739e+06;-898472;-833717;216531
443;-832923;-1,08888e+06;-896312;-835432;217025
444;-832923;-1,14149e+06;-893155;-834235;217516
445;-832923;-1,11805e+06;-891458;-834235;218006
446;-832923;-1,10597e+06;-890145;-832946;218502
447;-832923;-1,11538e+06;-887530;-832946;218992
448;-831694;-1,06191e+06;-886234;-831694;219480
449;-831694;-1,05574e+06;-886976;-831694;219967
450;-831096;-1,07908e+06;-887428;-831096;220452
451;-827113;-1,18407e+06;-882479;-827113;220944
452;-827113;-1,09393e+06;-887310;-827113;221430
453;-827113;-1,07285e+06;-885115;-827113;221918
454;-826185;-1,07946e+06;-882243;-826185;222403
455;-821265;-1,14724e+06;-879429;-821265;222883
456;-821265;-1,11463e+06;-885185;-821265;223374
457;-821265;-1,08606e+06;-885857;-824852;223866
458;-821265;-1,18571e+06;-885971;-823661;224358
459;-821265;-1,09222e+06;-880024;-823139;224849
460;-821259;-1,1247e+06;-883346;-821259;225336
461;-821259;-1,17385e+06;-882188;-821259;225822
462;-821259;-1,14284e+06;-879310;-821259;226303
463;-820631;-1,05326e+06;-877505;-820631;226794
464;-819391;-1,09898e+06;-869906;-819391;227286
465;-817100;-1,13146e+06;-874930;-817100;227776
466;-815912;-1,20001e+06;-872213;-815912;228265
467;-815835;-1,11112e+06;-872613;-815835;228755
468;-815835;-1,09909e+06;-873315;-815936;229250
469;-815835;-1,14364e+06;-874045;-815936;229734
470;-812476;-1,16658e+06;-873786;-812476;230225
471;-812476;-1,18204e+06;-870472;-812476;230716
472;-812476;-1,12042e+06;-870629;-812476;231211
473;-812383;-1,09669e+06;-871293;-812383;231702
474;-810306;-1,04133e+06;-867912;-810306;232194
475;-807599;-1,09673e+06;-867984;-807599;232682
476;-807599;-1,04228e+06;-864818;-807599;233173
477;-806170;-1,23069e+06;-864807;-806170;233664
478;-806170;-1,07512e+06;-859053;-807328;234150
479;-800835;-1,06388e+06;-863248;-800835;234641
480;-800835;-1,11066e+06;-864879;-800835;235126
481;-800835;-1,03083e+06;-863596;-800835;235616
482;-800835;-1,12232e+06;-861173;-800835;236103
483;-799926;-1,13843e+06;-861750;-799926;236591
484;-799926;-1,09428e+06;-859171;-799926;237081
485;-799825;-1,04211e+06;-853437;-799825;237567
486;-798247;-1,16839e+06;-852666;-798247;238056
487;-797096;-1,14065e+06;-853035;-797096;238544
488;-797096;-1,09791e+06;-850761;-797096;239034
489;-796663;-1,1118e+06;-852258;-796663;239525
490;-796663;-1,0767e+06;-853338;-796663;240012
491;-794283;-1,07502e+06;-848130;-794283;240499
492;-791647;-1,0631e+06;-852150;-791647;240986
493;-790288;-1,1375e+06;-854035;-790288;241471
494;-790288;-1,0662e+06;-847262;-791647;241958
495;-790288;-1,06277e+06;-849820;-791512;242451
496;-788581;-1,04935e+06;-845800;-788581;242934
497;-788581;-1,01264e+06;-846285;-788581;243427
498;-786187;-1,10677e+06;-844434;-786187;243921
499;-785574;-1,04731e+06;-847097;-785574;244409
