Iterations;Overall best;Worst;Average;Best;FFE
342;-995039;-1,27041e+06;-1,05568e+06;-995039;167661
343;-994629;-1,25587e+06;-1,05342e+06;-994629;168156
344;-992334;-1,2534e+06;-1,05071e+06;-992334;168652
345;-992334;-1,29577e+06;-1,05034e+06;-993666;169141
346;-992334;-1,23664e+06;-1,04827e+06;-993666;169631
347;-992334;-1,20814e+06;-1,04209e+06;-992978;170117
348;-989255;-1,24204e+06;-1,04051e+06;-989255;170603
349;-989255;-1,25128e+06;-1,04211e+06;-989255;171092
350;-982710;-1,24295e+06;-1,03873e+06;-982710;171587
351;-982710;-1,37038e+06;-1,04153e+06;-987170;172072
352;-982710;-1,26769e+06;-1,0393e+06;-987170;172559
353;-981983;-1,30429e+06;-1,04043e+06;-981983;173044
354;-980765;-1,27094e+06;-1,03914e+06;-980765;173535
355;-979959;-1,26792e+06;-1,03473e+06;-979959;174023
356;-979952;-1,23766e+06;-1,03303e+06;-979952;174511
357;-977502;-1,23261e+06;-1,03364e+06;-977502;174999
358;-973897;-1,22511e+06;-1,02495e+06;-973897;175489
359;-973897;-1,22892e+06;-1,02929e+06;-975068;175977
360;-972659;-1,27922e+06;-1,02631e+06;-972659;176466
361;-972639;-1,24847e+06;-1,02389e+06;-972639;176950
362;-972639;-1,30481e+06;-1,02772e+06;-972639;177439
363;-970947;-1,22363e+06;-1,02748e+06;-970947;177928
364;-970408;-1,21786e+06;-1,02284e+06;-970408;178416
365;-968753;-1,23046e+06;-1,02249e+06;-968753;178914
366;-968753;-1,25313e+06;-1,02012e+06;-968753;179402
367;-968593;-1,2673e+06;-1,02342e+06;-968593;179892
368;-963149;-1,22474e+06;-1,02092e+06;-963149;180379
369;-962979;-1,24272e+06;-1,01839e+06;-962979;180865
370;-962479;-1,21218e+06;-1,02294e+06;-962479;181352
371;-961933;-1,2619e+06;-1,0259e+06;-961933;181847
372;-961861;-1,24778e+06;-1,02209e+06;-961861;182333
373;-961630;-1,26481e+06;-1,01861e+06;-961630;182820
374;-961254;-1,17659e+06;-1,01436e+06;-961254;183307
375;-961254;-1,22529e+06;-1,01669e+06;-961254;183791
376;-959519;-1,26828e+06;-1,01432e+06;-959519;184281
377;-955870;-1,27844e+06;-1,01777e+06;-955870;184770
378;-955870;-1,29938e+06;-1,02316e+06;-955870;185264
379;-955870;-1,24684e+06;-1,01735e+06;-955870;185748
380;-954028;-1,21615e+06;-1,01407e+06;-954028;186233
381;-954028;-1,22556e+06;-1,009e+06;-954028;186722
382;-953823;-1,18165e+06;-1,00778e+06;-953823;187217
383;-953823;-1,27111e+06;-1,00678e+06;-953823;187709
384;-953692;-1,24341e+06;-1,007e+06;-953692;188200
385;-953692;-1,21086e+06;-1,00487e+06;-953692;188690
386;-953005;-1,18918e+06;-1,00894e+06;-953005;189176
387;-952659;-1,24489e+06;-1,00598e+06;-952659;189666
388;-950690;-1,23844e+06;-1,00574e+06;-950690;190154
389;-950690;-1,30117e+06;-1,00733e+06;-950690;190645
390;-949949;-1,25708e+06;-1,00507e+06;-949949;191140
391;-949090;-1,20954e+06;-1,00172e+06;-949090;191631
392;-948682;-1,18422e+06;-1,00328e+06;-948682;192122
393;-948682;-1,25341e+06;-1,00019e+06;-948792;192608
394;-945609;-1,19794e+06;-1,0006e+06;-945609;193096
395;-945280;-1,26634e+06;-999559;-945280;193584
396;-945280;-1,21893e+06;-997660;-945280;194074
397;-943834;-1,21005e+06;-997927;-943834;194563
398;-939709;-1,18069e+06;-996330;-939709;195049
399;-939709;-1,19567e+06;-995607;-942197;195538
400;-939709;-1,16878e+06;-998113;-942197;196020
401;-939709;-1,19402e+06;-997008;-941074;196510
402;-939709;-1,23305e+06;-997338;-941074;196995
403;-939709;-1,16787e+06;-998483;-940659;197484
404;-939709;-1,22061e+06;-1,00055e+06;-941615;197971
405;-939709;-1,16941e+06;-996194;-940767;198462
406;-939709;-1,19398e+06;-996506;-940767;198953
407;-939607;-1,23972e+06;-995199;-939607;199443
408;-933756;-1,23832e+06;-991425;-933756;199928
409;-933756;-1,20629e+06;-993541;-936812;200415
410;-933756;-1,17286e+06;-989275;-933756;200907
411;-931973;-1,18851e+06;-986344;-931973;201399
412;-929619;-1,17404e+06;-987722;-929619;201889
413;-928865;-1,19377e+06;-985919;-928865;202371
414;-927191;-1,1892e+06;-983487;-927191;202859
415;-927191;-1,1727e+06;-982877;-928583;203351
416;-927191;-1,25223e+06;-984272;-927493;203840
417;-927191;-1,23388e+06;-980441;-927341;204336
418;-925427;-1,24572e+06;-979408;-925427;204823
419;-925427;-1,1871e+06;-978111;-925427;205315
420;-923516;-1,18702e+06;-978007;-923516;205800
421;-922747;-1,28048e+06;-985326;-922747;206290
422;-922723;-1,19568e+06;-977159;-922723;206775
423;-922673;-1,16742e+06;-976643;-922673;207264
424;-921088;-1,14321e+06;-973626;-921088;207751
425;-921088;-1,17334e+06;-970396;-921088;208242
426;-921088;-1,22243e+06;-971973;-921088;208725
427;-919299;-1,15866e+06;-971068;-919299;209217
428;-919299;-1,13209e+06;-973252;-919299;209713
429;-919178;-1,13454e+06;-970608;-919178;210193
430;-918018;-1,22867e+06;-970382;-918018;210682
431;-916064;-1,29611e+06;-970264;-916064;211173
432;-916064;-1,19504e+06;-970578;-916098;211658
433;-915486;-1,18545e+06;-969843;-915486;212152
434;-915486;-1,28676e+06;-969232;-915486;212640
435;-914101;-1,23475e+06;-973303;-914101;213131
436;-912994;-1,19044e+06;-968819;-912994;213622
437;-908348;-1,24636e+06;-965182;-908348;214116
438;-908130;-1,17848e+06;-965621;-908130;214603
439;-906373;-1,1355e+06;-965554;-906373;215097
440;-906338;-1,19332e+06;-963915;-906338;215589
441;-906338;-1,19058e+06;-966618;-906621;216073
442;-906338;-1,17851e+06;-963192;-906621;216568
443;-902395;-1,17757e+06;-965987;-902395;217062
444;-902395;-1,16366e+06;-964612;-902395;217552
445;-902395;-1,15072e+06;-960359;-902395;218044
446;-902395;-1,208e+06;-961400;-903797;218532
447;-902395;-1,1405e+06;-958490;-902519;219015
448;-902395;-1,12662e+06;-953757;-902519;219506
449;-899732;-1,14282e+06;-957063;-899732;219994
450;-899732;-1,1172e+06;-955843;-899732;220478
451;-898385;-1,15374e+06;-953505;-898385;220960
452;-898385;-1,16329e+06;-954754;-898385;221447
453;-898385;-1,16762e+06;-952432;-898385;221935
454;-897839;-1,19796e+06;-951141;-897839;222423
455;-897466;-1,15532e+06;-948978;-897466;222905
456;-895199;-1,19209e+06;-949169;-895199;223400
457;-895199;-1,14838e+06;-945497;-895646;223881
458;-895199;-1,14192e+06;-947692;-895793;224365
459;-894523;-1,18555e+06;-947819;-894523;224853
460;-889343;-1,13216e+06;-949625;-889343;225346
461;-889343;-1,20757e+06;-947211;-889343;225834
462;-888575;-1,22307e+06;-949908;-888575;226323
463;-883854;-1,16829e+06;-946452;-883854;226809
464;-883854;-1,16098e+06;-943945;-883854;227300
465;-883515;-1,11667e+06;-939184;-883515;227787
466;-882821;-1,16317e+06;-944673;-882821;228275
467;-882821;-1,16798e+06;-938970;-882821;228761
468;-882821;-1,11308e+06;-937677;-882821;229251
469;-882485;-1,13406e+06;-934416;-882485;229741
470;-878828;-1,12414e+06;-934394;-878828;230231
471;-873640;-1,10783e+06;-933867;-873640;230727
472;-873640;-1,13687e+06;-934926;-875753;231217
473;-873640;-1,14889e+06;-936221;-875753;231707
474;-873150;-1,12748e+06;-934507;-873150;232198
475;-873150;-1,08314e+06;-932383;-873150;232687
476;-873150;-1,15844e+06;-935475;-873150;233172
477;-873150;-1,1691e+06;-928227;-873150;233656
478;-872692;-1,12035e+06;-925698;-872692;234152
479;-872388;-1,19173e+06;-930585;-872388;234643
480;-872030;-1,16124e+06;-926590;-872030;235135
481;-871706;-1,11144e+06;-922624;-871706;235622
482;-866357;-1,13042e+06;-922424;-866357;236108
483;-866357;-1,21466e+06;-925466;-866357;236599
484;-866357;-1,14422e+06;-923578;-870011;237093
485;-866357;-1,13608e+06;-926370;-870011;237587
486;-866357;-1,14812e+06;-922137;-870011;238074
487;-866357;-1,20666e+06;-925758;-870011;238567
488;-866357;-1,16718e+06;-923630;-867786;239049
489;-863125;-1,13637e+06;-921473;-863125;239542
490;-863125;-1,14625e+06;-919091;-863125;240034
491;-863125;-1,11296e+06;-919957;-863125;240527
492;-860254;-1,10481e+06;-915667;-860254;241018
493;-860254;-1,09608e+06;-915117;-860254;241506
494;-859280;-1,11021e+06;-912473;-859280;241999
495;-859280;-1,11016e+06;-913905;-859280;242491
496;-859008;-1,09368e+06;-915286;-859008;242980
497;-857400;-1,14455e+06;-914470;-857400;243473
498;-857400;-1,10424e+06;-909852;-857400;243966
499;-856130;-1,07276e+06;-908217;-856130;244454
500;-856130;-1,0416e+06;-903094;-856130;244938
501;-856130;-1,1145e+06;-911369;-856130;245430
502;-855547;-1,15286e+06;-910569;-855547;245918
503;-853958;-1,13806e+06;-911681;-853958;246410
504;-853958;-1,09275e+06;-909743;-854841;246899
505;-853958;-1,10601e+06;-910983;-854841;247390
506;-853903;-1,10894e+06;-911318;-853903;247880
507;-852934;-1,1287e+06;-903825;-852934;248370
508;-851303;-1,17373e+06;-905987;-851303;248861
509;-850936;-1,14144e+06;-901254;-850936;249337
510;-848628;-1,15176e+06;-904485;-848628;249825
511;-848628;-1,12185e+06;-904501;-848628;250314
512;-847163;-1,07055e+06;-903276;-847163;250802
513;-847163;-1,09678e+06;-900480;-847163;251292
514;-847163;-1,12527e+06;-907739;-847163;251782
515;-846488;-1,14065e+06;-903236;-846488;252268
516;-846488;-1,09761e+06;-901603;-846545;252761
517;-844476;-1,11707e+06;-900464;-844476;253253
518;-844380;-1,15338e+06;-896810;-844380;253743
519;-844380;-1,08934e+06;-896636;-844380;254233
520;-843381;-1,07427e+06;-897433;-843381;254722
521;-843381;-1,05806e+06;-895396;-843381;255212
522;-843381;-1,07498e+06;-901080;-843598;255703
523;-842831;-1,08509e+06;-899518;-842831;256189
524;-842831;-1,0767e+06;-898671;-843411;256680
525;-842817;-1,06303e+06;-898751;-842817;257166
526;-841738;-1,18956e+06;-899827;-841738;257653
527;-841738;-1,10872e+06;-893057;-841738;258137
528;-841333;-1,12869e+06;-896257;-841333;258624
529;-841141;-1,08796e+06;-894929;-841141;259117
530;-837272;-1,05125e+06;-889247;-837272;259604
531;-837272;-1,05996e+06;-892712;-840444;260096
532;-837272;-1,12558e+06;-892008;-837658;260583
533;-837272;-1,08213e+06;-889747;-837658;261074
534;-836473;-1,08159e+06;-893658;-836473;261563
535;-836473;-1,05643e+06;-892662;-837658;262053
536;-836473;-1,09123e+06;-890196;-837658;262541
537;-836473;-1,12247e+06;-888223;-836622;263034
538;-836473;-1,09641e+06;-885279;-836622;263521
539;-836473;-1,09554e+06;-887283;-836622;264010
540;-836107;-1,1222e+06;-887425;-836107;264498
541;-835754;-1,08382e+06;-882182;-835754;264982
542;-835442;-1,14173e+06;-884868;-835442;265475
543;-835384;-1,08324e+06;-883525;-835384;265957
544;-833659;-1,05331e+06;-883661;-833659;266443
545;-833267;-1,11069e+06;-884778;-833267;266934
546;-833267;-1,11131e+06;-886607;-833267;267428
547;-833267;-1,15538e+06;-889734;-833267;267916
548;-832600;-1,13424e+06;-886715;-832600;268407
549;-829602;-1,07535e+06;-889110;-829602;268896
550;-829602;-1,11031e+06;-886118;-832005;269386
551;-827686;-1,21628e+06;-885880;-827686;269877
552;-827686;-1,05824e+06;-884121;-829644;270364
553;-826406;-1,12033e+06;-886690;-826406;270854
554;-826406;-1,09073e+06;-883263;-826406;271346
555;-826406;-1,12947e+06;-883615;-829096;271827
556;-826406;-1,08737e+06;-882423;-828862;272317
557;-826406;-1,08113e+06;-885102;-826954;272806
558;-826406;-1,18706e+06;-884843;-826954;273291
559;-826122;-1,08816e+06;-885340;-826122;273781
560;-826122;-1,11776e+06;-887766;-826565;274265
561;-824894;-1,09608e+06;-882903;-824894;274756
562;-824894;-1,1115e+06;-885305;-826565;275242
563;-824894;-1,03124e+06;-881552;-825720;275731
564;-824894;-1,10531e+06;-884869;-825720;276215
565;-824894;-1,12797e+06;-884677;-825720;276702
566;-823886;-1,07382e+06;-884582;-823886;277191
567;-823886;-1,10205e+06;-888063;-823886;277681
568;-823886;-1,095e+06;-884785;-823886;278164
569;-819792;-1,08282e+06;-885713;-819792;278652
570;-819792;-1,09405e+06;-883052;-825467;279139
571;-819792;-1,08765e+06;-872977;-824865;279625
572;-819792;-1,12344e+06;-879937;-824343;280117
573;-819792;-1,05424e+06;-877734;-822637;280603
574;-819792;-1,05557e+06;-876905;-821784;281090
575;-819792;-1,10703e+06;-879337;-820528;281572
576;-819792;-1,12304e+06;-876104;-820528;282062
577;-819792;-1,12953e+06;-879950;-820528;282556
578;-819792;-1,05379e+06;-878471;-820528;283043
579;-818702;-1,05727e+06;-876101;-818702;283527
580;-817860;-1,07992e+06;-881295;-817860;284019
581;-817860;-1,09812e+06;-878356;-818819;284512
582;-817860;-1,03389e+06;-877394;-820279;285001
583;-817860;-1,12376e+06;-879983;-819119;285489
584;-817860;-1,1357e+06;-875844;-819634;285982
585;-817860;-1,06286e+06;-873739;-819239;286460
586;-816694;-1,09124e+06;-870553;-816694;286952
587;-816694;-1,13263e+06;-872306;-816694;287443
588;-815764;-1,09152e+06;-871263;-815764;287934
589;-814431;-1,04225e+06;-873220;-814431;288422
590;-814431;-1,17662e+06;-870352;-814431;288910
591;-813378;-1,10868e+06;-871383;-813378;289401
592;-813378;-1,09014e+06;-870392;-813378;289890
593;-813378;-1,07442e+06;-867248;-813378;290381
594;-811520;-1,18218e+06;-865814;-811520;290870
595;-808352;-1,11145e+06;-863871;-808352;291354
596;-807287;-1,09808e+06;-860077;-807287;291839
597;-807287;-1,07138e+06;-860200;-807287;292322
598;-807287;-1,03687e+06;-864475;-807287;292808
599;-807036;-1,07473e+06;-864931;-807036;293291
600;-805799;-1,11639e+06;-862190;-805799;293779
601;-804730;-1,12789e+06;-867257;-804730;294265
602;-802970;-1,00749e+06;-862776;-802970;294758
603;-802970;-1,11118e+06;-864840;-804299;295247
604;-802970;-1,15136e+06;-862393;-804299;295736
605;-802970;-1,08959e+06;-861159;-804073;296224
606;-801580;-1,05665e+06;-858543;-801580;296714
607;-801580;-1,06942e+06;-858575;-803283;297203
608;-798855;-1,07108e+06;-855682;-798855;297686
609;-798855;-1,13885e+06;-856756;-800769;298177
610;-798855;-1,03488e+06;-854466;-799770;298669
611;-798855;-1,00742e+06;-853993;-799770;299157
612;-798855;-1,04745e+06;-849837;-799537;299646
613;-796129;-1,17088e+06;-852722;-796129;300134
614;-796074;-1,08144e+06;-850598;-796074;300618
615;-795130;-1,13903e+06;-855102;-795130;301103
616;-792024;-1,08122e+06;-850616;-792024;301590
617;-792024;-1,11331e+06;-851183;-794838;302073
618;-791181;-1,10427e+06;-850161;-791181;302567
619;-790182;-1,03296e+06;-843932;-790182;303053
620;-790182;-1,04477e+06;-845256;-790182;303539
621;-790078;-1,14306e+06;-845355;-790078;304031
622;-784347;-1,09621e+06;-844637;-784347;304522
623;-784347;-1,10891e+06;-845195;-784347;305007
624;-784243;-1,05202e+06;-843003;-784243;305499
625;-781110;-1,04994e+06;-843549;-781110;305988
626;-781110;-1,09854e+06;-839210;-781365;306480
627;-781110;-1,06675e+06;-838536;-781110;306971
628;-778318;-1,03742e+06;-839760;-778318;307459
629;-778318;-1,0299e+06;-838897;-778318;307951
630;-777813;-1,04595e+06;-835515;-777813;308437
631;-777394;-1,01679e+06;-835889;-777394;308924
632;-777394;-1,00999e+06;-828209;-777394;309412
633;-776791;-1,05188e+06;-827330;-776791;309896
634;-775901;-1,00375e+06;-827958;-775901;310384
635;-775901;-1,05117e+06;-833285;-776791;310879
636;-772302;-1,10665e+06;-834712;-772302;311367
637;-771803;-1,03356e+06;-831038;-771803;311850
638;-771803;-1,01656e+06;-833765;-771803;312343
639;-770976;-1,06925e+06;-833452;-770976;312835
640;-770976;-1,06892e+06;-828491;-770976;313324
641;-770976;-1,01367e+06;-824210;-770976;313807
642;-770976;-1,03462e+06;-823967;-770976;314291
643;-769288;-1,06902e+06;-821833;-769288;314782
644;-769288;-986321;-818097;-770152;315263
645;-769288;-1,04512e+06;-816974;-770463;315748
646;-769288;-1,05834e+06;-818334;-770463;316238
647;-769265;-1,07066e+06;-819131;-769265;316729
648;-768810;-1,0606e+06;-819001;-768810;317218
649;-768369;-1,01926e+06;-821668;-768369;317702
650;-761600;-1,0451e+06;-820341;-761600;318186
651;-760051;-1,03036e+06;-823766;-760051;318679
652;-760051;-1,03522e+06;-824153;-767680;319171
653;-760051;-1,03187e+06;-828293;-767680;319661
654;-760051;-1,05208e+06;-824625;-764995;320144
655;-760051;-1,00937e+06;-823618;-764995;320635
656;-760051;-979247;-819349;-764995;321127
657;-760051;-980493;-816687;-763342;321616
658;-760051;-1,03853e+06;-816974;-763342;322109
659;-760051;-1,00639e+06;-817737;-761860;322601
660;-760051;-1,01171e+06;-812468;-761483;323089
661;-759596;-1,05284e+06;-812130;-759596;323580
662;-759596;-987518;-815349;-759596;324068
663;-759495;-1,10516e+06;-813392;-759495;324557
664;-759495;-1,0848e+06;-813677;-759495;325046
665;-759495;-1,00584e+06;-813611;-759495;325532
666;-758214;-1,05618e+06;-811278;-758214;326025
667;-758204;-1,02652e+06;-813381;-758204;326516
668;-758204;-972878;-809707;-758204;327005
669;-756117;-1,03577e+06;-808089;-756117;327490
670;-754594;-979782;-807262;-754594;327978
671;-754594;-1,09802e+06;-807977;-754594;328463
672;-752996;-994246;-805693;-752996;328949
673;-752996;-1,07882e+06;-807444;-752996;329437
674;-750313;-1,00809e+06;-806738;-750313;329934
675;-750182;-1,02425e+06;-805601;-750182;330424
676;-750182;-1,14708e+06;-812255;-750182;330913
677;-747277;-993179;-812034;-747277;331404
678;-747277;-1,04527e+06;-810166;-747277;331893
679;-747277;-1,02077e+06;-812809;-747635;332383
680;-747277;-1,02699e+06;-812719;-747617;332868
681;-747240;-1,03195e+06;-808899;-747240;333362
682;-745665;-983609;-810331;-745665;333859
683;-745665;-1,09466e+06;-806837;-745665;334350
684;-745665;-986087;-806408;-745665;334832
685;-745010;-1,03262e+06;-805163;-745010;335319
686;-745010;-1,01951e+06;-801051;-745665;335809
687;-745010;-982726;-803110;-745255;336296
688;-745010;-1,00523e+06;-804516;-745255;336788
689;-745010;-1,0509e+06;-801760;-745218;337271
690;-745010;-1,00101e+06;-802276;-745218;337760
691;-743923;-1,00728e+06;-803084;-743923;338251
692;-743923;-1,06183e+06;-802569;-745154;338742
693;-743476;-1,01867e+06;-799701;-743476;339232
694;-743476;-1,0173e+06;-799890;-743476;339726
695;-743476;-1,04048e+06;-797301;-743922;340216
696;-743476;-1,00069e+06;-798534;-743766;340699
697;-743382;-982288;-795337;-743382;341192
698;-742809;-1,04526e+06;-798192;-742809;341676
699;-742809;-1,0869e+06;-797021;-743015;342167
700;-742379;-1,07514e+06;-794898;-742379;342655
701;-742379;-1,0077e+06;-794173;-742379;343145
702;-741119;-1,01229e+06;-795220;-741119;343631
703;-740904;-1,02279e+06;-793901;-740904;344122
704;-740792;-1,02109e+06;-794900;-740792;344614
705;-740055;-1,01927e+06;-793176;-740055;345097
706;-740055;-1,00185e+06;-795906;-740198;345586
707;-738567;-1,01114e+06;-792392;-738567;346080
708;-738567;-986980;-794029;-740512;346570
709;-738567;-969919;-789934;-739326;347058
710;-738567;-996465;-790677;-739326;347545
711;-737682;-989060;-792642;-737682;348035
712;-737682;-1,00873e+06;-796395;-737682;348530
713;-735588;-1,04672e+06;-794446;-735588;349022
714;-735588;-1,02229e+06;-794023;-736712;349511
715;-735588;-992182;-790564;-736712;349999
716;-735588;-1,01195e+06;-787508;-735588;350484
717;-735588;-974823;-787114;-735588;350976
718;-735588;-1,16418e+06;-786164;-736712;351460
719;-732709;-997147;-790517;-732709;351946
720;-731688;-1,04082e+06;-790303;-731688;352432
721;-731688;-1,12989e+06;-790263;-731764;352924
722;-731688;-1,05716e+06;-790742;-731764;353411
723;-731688;-1,01115e+06;-789468;-731764;353900
724;-730945;-1,0586e+06;-793125;-730945;354395
725;-730932;-978389;-786071;-730932;354887
726;-728869;-997865;-786725;-728869;355379
727;-728552;-1,01973e+06;-784867;-728552;355866
728;-726631;-1,00663e+06;-785653;-726631;356359
729;-725494;-1,02385e+06;-783355;-725494;356848
730;-725491;-978768;-778119;-725491;357335
731;-722839;-965569;-778772;-722839;357819
732;-722839;-957670;-777068;-722839;358306
733;-722785;-939401;-780020;-722785;358791
734;-722270;-1,00135e+06;-783924;-722270;359281
735;-722270;-976958;-779514;-722270;359771
736;-718461;-1,02019e+06;-777229;-718461;360256
737;-718461;-984763;-775245;-718461;360745
738;-718461;-969649;-772665;-718461;361231
739;-717968;-1,03261e+06;-775442;-717968;361728
740;-717697;-992410;-773067;-717697;362220
741;-717697;-971308;-771830;-717968;362704
742;-713149;-1,0017e+06;-769515;-713149;363191
743;-713149;-1,05768e+06;-764570;-713149;363682
744;-712234;-1,02099e+06;-769320;-712234;364171
745;-712234;-981618;-771608;-712787;364658
746;-712234;-953857;-768646;-712384;365146
747;-712234;-966538;-772064;-712384;365636
748;-712234;-968152;-771830;-712782;366125
749;-712234;-1,00357e+06;-768915;-712782;366610
750;-712234;-929986;-763017;-712782;367104
751;-708599;-956404;-763553;-708599;367595
752;-708599;-944853;-762557;-708599;368083
753;-707413;-955360;-765093;-707413;368574
754;-707413;-1,01096e+06;-762150;-708599;369064
755;-707413;-972625;-759814;-708052;369551
756;-707413;-974680;-760230;-708052;370032
757;-707130;-965079;-760011;-707130;370520
758;-707130;-1,02435e+06;-762365;-707809;371011
759;-707130;-1,00717e+06;-760808;-707717;371498
760;-707049;-1,04115e+06;-760868;-707049;371992
761;-706693;-940189;-761982;-706693;372484
762;-706693;-974107;-760384;-706808;372971
763;-706311;-1,01161e+06;-759719;-706311;373463
764;-706311;-1,00749e+06;-763038;-706311;373951
765;-705628;-975332;-760146;-705628;374439
766;-705185;-925709;-760279;-705185;374923
767;-705185;-951730;-759857;-705185;375413
768;-704448;-960945;-759220;-704448;375904
769;-703485;-980227;-757675;-703485;376393
770;-703485;-981499;-758605;-703485;376884
771;-703485;-933130;-752304;-703485;377376
772;-702328;-941762;-756315;-702328;377857
773;-702328;-990276;-757533;-703012;378346
774;-701531;-979852;-756038;-701531;378837
775;-701531;-1,14749e+06;-757588;-701531;379327
776;-701531;-957168;-758707;-701531;379820
777;-701531;-1,02904e+06;-761148;-701531;380309
778;-701447;-1,04287e+06;-762012;-701447;380801
779;-701447;-955575;-758093;-701667;381295
780;-701447;-982222;-757658;-701667;381787
781;-701447;-950079;-757407;-701751;382276
782;-701150;-965100;-755142;-701150;382760
783;-701150;-1,00438e+06;-754738;-701150;383248
784;-701150;-1,03571e+06;-754396;-701726;383737
785;-700972;-943756;-753988;-700972;384225
786;-698375;-938491;-753234;-698375;384716
787;-698375;-950351;-751083;-699515;385200
788;-698375;-942692;-753341;-699515;385689
789;-698375;-1,03581e+06;-753263;-698507;386177
790;-698375;-999207;-751240;-698507;386668
791;-698375;-918163;-750486;-698507;387157
792;-698375;-922509;-748331;-698507;387644
793;-693591;-956152;-747191;-693591;388132
794;-693591;-1,02298e+06;-751035;-693591;388619
795;-693591;-1,03867e+06;-749256;-693714;389111
796;-693591;-1,1016e+06;-747007;-693714;389596
797;-692858;-981424;-747545;-692858;390091
798;-692858;-957206;-747369;-692858;390581
799;-690728;-1,00605e+06;-754074;-690728;391069
800;-690728;-1,07708e+06;-748641;-690728;391560
801;-690728;-956922;-750941;-690728;392037
802;-681856;-961141;-746400;-681856;392525
803;-681856;-983250;-748489;-681856;393017
804;-681856;-955009;-746711;-681856;393509
805;-681856;-949243;-743046;-681856;393994
806;-681665;-909892;-745548;-681665;394477
807;-680576;-938563;-741113;-680576;394965
808;-680576;-932686;-736295;-680576;395453
809;-679711;-963522;-733666;-679711;395946
810;-679711;-954411;-734602;-680082;396433
811;-679711;-996044;-734578;-680082;396915
812;-679711;-1,01142e+06;-731635;-680082;397407
813;-678866;-972497;-729353;-678866;397896
814;-678866;-995601;-732727;-678866;398387
815;-675673;-1,00942e+06;-731415;-675673;398876
816;-675426;-910839;-729668;-675426;399364
817;-673429;-941185;-733691;-673429;399848
818;-673429;-932983;-736891;-673429;400336
819;-673429;-935210;-733216;-673429;400826
820;-673429;-932408;-734429;-673429;401312
821;-673429;-938425;-732673;-673429;401802
822;-670358;-960920;-731519;-670358;402295
823;-670358;-934485;-732225;-670358;402784
824;-670265;-960015;-734264;-670265;403275
825;-670265;-1,07315e+06;-734638;-670265;403767
826;-670265;-921506;-732166;-670265;404256
827;-667507;-1,01919e+06;-728868;-667507;404741
828;-667507;-904950;-725803;-667507;405235
829;-667507;-1,02282e+06;-723732;-667507;405721
830;-666700;-1,00744e+06;-725603;-666700;406212
831;-666700;-979018;-720246;-666700;406698
832;-665608;-941336;-717808;-665608;407186
833;-665608;-925665;-723765;-665608;407679
834;-665608;-920049;-722135;-666518;408173
835;-665608;-890817;-718166;-665682;408666
836;-663794;-908156;-716063;-663794;409159
837;-659474;-945231;-717726;-659474;409649
838;-659474;-889615;-717099;-659474;410137
839;-658854;-943524;-719506;-658854;410628
840;-657082;-911858;-713707;-657082;411122
841;-657082;-915137;-714611;-657578;411607
842;-657082;-930231;-713376;-657578;412093
843;-656653;-950772;-711396;-656653;412581
844;-656653;-842575;-710326;-656653;413069
845;-656653;-974165;-714809;-657578;413557
846;-656653;-911322;-712154;-657578;414050
847;-656653;-913991;-712137;-656992;414540
848;-656229;-883158;-708641;-656229;415031
849;-655033;-879121;-708774;-655033;415520
850;-654350;-924431;-706887;-654350;416011
851;-654350;-935722;-706487;-654681;416501
852;-654350;-1,03023e+06;-706505;-654681;416997
853;-654350;-930767;-708070;-654442;417487
854;-653243;-949081;-713098;-653243;417979
855;-653243;-939605;-705697;-654281;418461
856;-653243;-945519;-708057;-654179;418951
857;-653243;-918531;-711505;-654179;419443
858;-653243;-980040;-707775;-653957;419937
859;-653243;-994397;-707245;-653463;420427
860;-653243;-886535;-707249;-653455;420913
861;-653243;-1,02279e+06;-706076;-653455;421401
862;-653243;-947559;-712500;-653455;421887
863;-653243;-943048;-712211;-653455;422382
864;-653243;-917228;-709505;-653455;422870
865;-651915;-999258;-708389;-651915;423357
866;-651915;-888119;-711694;-651915;423845
867;-651915;-909036;-712775;-653208;424338
868;-651915;-906917;-707358;-653208;424829
869;-649000;-952817;-705145;-649000;425323
870;-649000;-867488;-705532;-652784;425812
871;-649000;-919606;-709024;-652588;426303
872;-649000;-899396;-707197;-652430;426794
873;-649000;-940087;-708424;-652088;427283
874;-649000;-903645;-710424;-652588;427766
875;-649000;-922688;-710673;-652588;428254
876;-649000;-873267;-705278;-651635;428744
877;-649000;-983784;-707968;-651934;429236
878;-649000;-876815;-705046;-651934;429725
879;-649000;-1,02992e+06;-701845;-651934;430213
880;-649000;-964559;-700621;-651934;430699
881;-649000;-953292;-702687;-651683;431188
882;-649000;-926053;-705200;-651417;431680
883;-649000;-919097;-704613;-651047;432176
884;-649000;-872934;-703258;-650946;432665
885;-647654;-974406;-702671;-647654;433158
886;-647654;-912040;-700378;-647654;433649
887;-647327;-980697;-701409;-647327;434141
888;-646782;-877244;-699349;-646782;434627
889;-646263;-883158;-701426;-646263;435117
890;-646263;-966598;-699248;-646263;435607
891;-646263;-979571;-695867;-646403;436092
892;-644732;-859530;-697218;-644732;436584
893;-644732;-885038;-694834;-644732;437072
894;-644732;-1,06213e+06;-697307;-644732;437558
895;-644353;-895117;-697911;-644353;438052
896;-644353;-991508;-699844;-644353;438542
897;-644301;-947687;-697488;-644301;439027
898;-644106;-925554;-697331;-644106;439514
