Iterations;Overall best;Worst;Average;Best;FFE
363;-910692;-1,12839e+06;-961348;-910692;177942
364;-908722;-1,16936e+06;-959516;-908722;178427
365;-906581;-1,21489e+06;-963257;-906581;178916
366;-905986;-1,25205e+06;-966190;-905986;179400
367;-905986;-1,21014e+06;-961842;-906373;179892
368;-903425;-1,22679e+06;-957203;-903425;180382
369;-903212;-1,2447e+06;-955431;-903212;180870
370;-898085;-1,18454e+06;-955385;-898085;181357
371;-898085;-1,16109e+06;-954467;-898085;181846
372;-897117;-1,18815e+06;-959258;-897117;182338
373;-896200;-1,15231e+06;-951339;-896200;182824
374;-894314;-1,1525e+06;-950286;-894314;183312
375;-892308;-1,29288e+06;-950256;-892308;183801
376;-892308;-1,14703e+06;-946191;-892308;184290
377;-892308;-1,19594e+06;-944488;-892308;184778
378;-885679;-1,13127e+06;-945071;-885679;185267
379;-885679;-1,18198e+06;-946357;-885679;185758
380;-885679;-1,13182e+06;-941520;-885679;186246
381;-885679;-1,21009e+06;-944275;-886165;186734
382;-885383;-1,1688e+06;-941699;-885383;187226
383;-884936;-1,11194e+06;-937457;-884936;187721
384;-883545;-1,18776e+06;-940662;-883545;188205
385;-883545;-1,17919e+06;-936230;-883545;188693
386;-880603;-1,10502e+06;-932794;-880603;189187
387;-880603;-1,2356e+06;-935143;-880603;189673
388;-879540;-1,12838e+06;-934755;-879540;190163
389;-879540;-1,11788e+06;-935644;-879540;190651
390;-878872;-1,21353e+06;-937614;-878872;191142
391;-878872;-1,18862e+06;-933410;-878872;191624
392;-876710;-1,16278e+06;-932352;-876710;192111
393;-875540;-1,16273e+06;-929246;-875540;192600
394;-874759;-1,13979e+06;-933839;-874759;193082
395;-874759;-1,18533e+06;-931797;-874759;193570
396;-874759;-1,1325e+06;-931090;-874759;194062
397;-874038;-1,17945e+06;-933066;-874038;194551
398;-874038;-1,17491e+06;-932984;-874038;195037
399;-874038;-1,19756e+06;-934249;-874140;195528
400;-874038;-1,20425e+06;-935588;-874140;196023
401;-872926;-1,17093e+06;-934578;-872926;196509
402;-871193;-1,11604e+06;-933848;-871193;197000
403;-871193;-1,10009e+06;-926962;-871193;197487
404;-870576;-1,12698e+06;-927119;-870576;197979
405;-868915;-1,11224e+06;-922651;-868915;198466
406;-868915;-1,14609e+06;-923170;-870503;198955
407;-868915;-1,17818e+06;-920656;-869426;199446
408;-868915;-1,10822e+06;-919785;-869426;199939
409;-865937;-1,13597e+06;-924999;-865937;200427
410;-862646;-1,12596e+06;-920879;-862646;200922
411;-862190;-1,17766e+06;-922672;-862190;201413
412;-861422;-1,1101e+06;-921163;-861422;201908
413;-861305;-1,13258e+06;-916759;-861305;202393
414;-860274;-1,11971e+06;-911574;-860274;202886
415;-856654;-1,10402e+06;-908143;-856654;203372
416;-855507;-1,16041e+06;-908129;-855507;203860
417;-855507;-1,16664e+06;-906274;-856654;204352
418;-854915;-1,11262e+06;-909373;-854915;204840
419;-852340;-1,0991e+06;-905185;-852340;205326
420;-851454;-1,13495e+06;-906071;-851454;205817
421;-850493;-1,17284e+06;-908275;-850493;206308
422;-850493;-1,18642e+06;-902156;-850493;206796
423;-850493;-1,08869e+06;-899452;-850493;207279
424;-850230;-1,09329e+06;-901445;-850230;207763
425;-847580;-1,15491e+06;-892722;-847580;208246
426;-847580;-1,11721e+06;-896934;-847580;208739
427;-846814;-1,13698e+06;-897235;-846814;209229
428;-845665;-1,12992e+06;-902932;-845665;209720
429;-842460;-1,11848e+06;-897560;-842460;210210
430;-842460;-1,15357e+06;-897101;-842460;210698
431;-842460;-1,10304e+06;-897202;-842460;211188
432;-842460;-1,27162e+06;-897366;-842460;211677
433;-840109;-1,14596e+06;-894257;-840109;212160
434;-838727;-1,14426e+06;-893422;-838727;212647
435;-838727;-1,11946e+06;-893209;-840109;213142
436;-838727;-1,11817e+06;-890440;-840087;213632
437;-838727;-1,08826e+06;-888812;-839108;214120
438;-838727;-1,05965e+06;-890006;-839108;214609
439;-837389;-1,11978e+06;-893410;-837389;215099
440;-836242;-1,07593e+06;-888860;-836242;215588
441;-833525;-1,21207e+06;-890961;-833525;216077
442;-833525;-1,06644e+06;-889433;-833525;216568
443;-833525;-1,07952e+06;-890044;-833525;217054
444;-833525;-1,11433e+06;-885723;-833525;217532
445;-830261;-1,12543e+06;-879099;-830261;218023
446;-830160;-1,06957e+06;-883639;-830160;218507
447;-830097;-1,05749e+06;-877479;-830097;218991
448;-829148;-1,16414e+06;-881952;-829148;219481
449;-829075;-1,11396e+06;-879443;-829075;219969
450;-827850;-1,10713e+06;-880134;-827850;220463
451;-827850;-1,09656e+06;-878233;-827850;220949
452;-827401;-1,19143e+06;-877006;-827401;221438
453;-825070;-1,12686e+06;-877068;-825070;221931
454;-825070;-1,06211e+06;-878208;-825070;222421
455;-822936;-1,11243e+06;-880897;-822936;222912
456;-822539;-1,14318e+06;-877860;-822539;223400
457;-822539;-1,11301e+06;-874254;-822539;223893
458;-821994;-1,05891e+06;-870822;-821994;224382
459;-821994;-1,12588e+06;-872802;-821994;224870
460;-816310;-1,09237e+06;-866806;-816310;225361
461;-816310;-1,11252e+06;-871287;-816310;225851
462;-815689;-1,05624e+06;-866974;-815689;226337
463;-815689;-1,07176e+06;-867435;-815689;226820
464;-815549;-1,10313e+06;-866527;-815549;227315
465;-812851;-1,05527e+06;-865926;-812851;227805
466;-812851;-1,11006e+06;-868428;-813109;228296
467;-810345;-1,04449e+06;-863496;-810345;228790
468;-810238;-1,09595e+06;-865581;-810238;229284
469;-810238;-1,11812e+06;-867758;-810238;229778
470;-810049;-1,10005e+06;-863656;-810049;230263
471;-809003;-1,17222e+06;-862418;-809003;230751
472;-808847;-1,08832e+06;-861244;-808847;231242
473;-807909;-1,07638e+06;-861714;-807909;231735
474;-801394;-1,0596e+06;-857017;-801394;232225
475;-801394;-1,04485e+06;-858766;-801394;232711
476;-801394;-1,20754e+06;-855303;-801394;233199
477;-800439;-1,10026e+06;-857514;-800439;233691
478;-798033;-1,19245e+06;-849699;-798033;234176
479;-798033;-1,05271e+06;-852583;-798033;234662
480;-798033;-1,16555e+06;-851923;-798033;235154
481;-798033;-1,08181e+06;-850993;-798150;235650
482;-797435;-1,0696e+06;-849022;-797435;236139
483;-797435;-1,17483e+06;-852489;-797435;236635
484;-796340;-1,04965e+06;-851136;-796340;237116
485;-796105;-1,12198e+06;-847898;-796105;237602
486;-796105;-1,05178e+06;-850274;-796105;238094
487;-796105;-1,09578e+06;-854500;-796105;238579
488;-793622;-1,1288e+06;-852467;-793622;239072
489;-793278;-1,12392e+06;-849491;-793278;239560
490;-792002;-1,039e+06;-846838;-792002;240049
491;-791097;-1,06039e+06;-848178;-791097;240540
492;-791097;-1,03241e+06;-849627;-791097;241027
493;-790376;-1,07441e+06;-848209;-790376;241518
494;-789472;-1,04045e+06;-844213;-789472;242013
495;-789472;-1,06008e+06;-847295;-790290;242503
496;-789472;-1,02246e+06;-849610;-789917;242994
497;-789472;-1,10819e+06;-847778;-789917;243485
498;-789397;-1,03106e+06;-846363;-789397;243974
499;-789397;-1,0405e+06;-850830;-789397;244463
500;-789397;-1,04664e+06;-850246;-789397;244954
501;-789397;-1,08694e+06;-847130;-789397;245439
502;-788937;-1,16103e+06;-849015;-788937;245931
503;-788213;-1,01372e+06;-842250;-788213;246424
504;-788213;-1,14631e+06;-845771;-788937;246910
505;-788213;-1,01549e+06;-841228;-788937;247396
506;-787419;-1,07968e+06;-841988;-787419;247889
507;-786963;-1,06863e+06;-841842;-786963;248382
508;-786225;-1,05753e+06;-839801;-786225;248872
509;-785649;-1,1338e+06;-845388;-785649;249363
510;-784464;-1,02824e+06;-839773;-784464;249853
511;-784464;-1,02828e+06;-838939;-784701;250343
512;-782174;-1,05244e+06;-840832;-782174;250837
513;-782174;-1,05197e+06;-841240;-782174;251328
514;-782174;-1,03125e+06;-843725;-782174;251816
515;-781883;-1,03096e+06;-837504;-781883;252309
516;-780632;-1,05403e+06;-833645;-780632;252804
517;-780632;-1,04667e+06;-830372;-780632;253292
518;-780632;-994013;-831398;-780923;253775
519;-780632;-1,03229e+06;-830827;-780903;254261
520;-779973;-1,011e+06;-831366;-779973;254752
521;-779400;-1,0624e+06;-831647;-779400;255239
522;-779400;-1,00879e+06;-832042;-779400;255727
523;-778649;-1,03803e+06;-829305;-778649;256221
524;-778649;-1,04439e+06;-828989;-778649;256704
525;-772786;-1,01215e+06;-831169;-772786;257190
526;-772786;-991061;-831295;-776688;257679
527;-772786;-1,10733e+06;-835990;-775785;258169
528;-772786;-1,12233e+06;-833239;-776688;258660
529;-772786;-1,05356e+06;-833170;-776688;259142
530;-772786;-1,12959e+06;-835695;-776688;259634
531;-772786;-1,02201e+06;-833242;-776201;260133
532;-772786;-1,08099e+06;-833700;-775165;260625
533;-772786;-1,06732e+06;-832571;-776155;261115
534;-772786;-1,10031e+06;-830946;-775947;261605
535;-772786;-1,08431e+06;-829801;-776457;262100
536;-772786;-1,05468e+06;-830742;-775897;262590
537;-772786;-1,03035e+06;-826637;-774172;263076
538;-772786;-1,0826e+06;-827972;-774172;263570
539;-772786;-1,10458e+06;-825086;-774163;264060
540;-772786;-1,01841e+06;-826238;-773365;264554
541;-772786;-1,13267e+06;-820926;-774033;265046
542;-772786;-1,10765e+06;-822946;-773722;265539
543;-772786;-1,09998e+06;-822465;-773004;266028
544;-772786;-1,11683e+06;-817271;-772794;266512
545;-772313;-1,03436e+06;-824919;-772313;266998
546;-772313;-1,17003e+06;-830802;-772313;267488
547;-771235;-1,1275e+06;-823035;-771235;267976
548;-771023;-977834;-825448;-771023;268469
549;-769507;-1,0503e+06;-821391;-769507;268953
550;-769507;-1,01564e+06;-822957;-769507;269443
551;-769507;-1,06107e+06;-824533;-769507;269933
552;-768347;-1,06216e+06;-824680;-768347;270428
553;-768158;-1,07531e+06;-828030;-768158;270914
554;-766940;-1,14612e+06;-824649;-766940;271403
555;-762628;-998741;-822982;-762628;271885
556;-762628;-1,04282e+06;-824518;-766691;272373
557;-760099;-1,09859e+06;-820819;-760099;272859
558;-760099;-1,16472e+06;-820666;-760099;273345
559;-759110;-1,04271e+06;-823901;-759110;273833
560;-759110;-1,03563e+06;-818271;-759954;274317
561;-758855;-1,0404e+06;-814076;-758855;274810
562;-758601;-1,03587e+06;-812909;-758601;275298
563;-758278;-1,05885e+06;-811632;-758278;275789
564;-758163;-1,04882e+06;-808419;-758163;276274
565;-758163;-1,00562e+06;-809470;-758182;276767
566;-758162;-1,02349e+06;-811299;-758162;277255
567;-757179;-990225;-810676;-757179;277747
568;-755857;-1,0337e+06;-810040;-755857;278236
569;-755857;-1,05024e+06;-808310;-755857;278727
570;-755857;-1,06793e+06;-807662;-756424;279219
571;-755857;-1,1861e+06;-808856;-756424;279702
572;-754910;-1,02661e+06;-807029;-754910;280194
573;-754910;-995767;-809380;-754910;280683
574;-754910;-1,0602e+06;-809629;-754910;281173
575;-752684;-1,02818e+06;-806853;-752684;281660
576;-752684;-1,03349e+06;-810781;-752684;282153
577;-752684;-1,0282e+06;-807016;-752684;282647
578;-752467;-1,07896e+06;-804952;-752467;283140
579;-752206;-1,01568e+06;-802832;-752206;283619
580;-751562;-991789;-804631;-751562;284108
581;-751499;-1,06489e+06;-806446;-751499;284601
582;-751219;-1,04384e+06;-802785;-751219;285089
583;-750494;-1,0112e+06;-802048;-750494;285578
584;-750494;-988159;-804815;-750494;286071
585;-750253;-1,00759e+06;-804899;-750253;286561
586;-749273;-1,09726e+06;-807645;-749273;287051
587;-749273;-1,00588e+06;-802429;-749662;287543
588;-748309;-1,00495e+06;-802831;-748309;288034
589;-748309;-1,05822e+06;-802163;-748309;288524
590;-748088;-1,04479e+06;-801206;-748088;289009
591;-748088;-1,00465e+06;-803248;-748088;289495
592;-746584;-1,02889e+06;-800363;-746584;289984
593;-745373;-1,02085e+06;-800599;-745373;290473
594;-742217;-962196;-799004;-742217;290962
595;-739913;-1,01835e+06;-802520;-739913;291452
596;-739896;-987393;-796265;-739896;291941
597;-739826;-1,08519e+06;-794620;-739826;292431
598;-739692;-1,01572e+06;-793045;-739692;292924
599;-738332;-1,00411e+06;-793593;-738332;293408
600;-737489;-1,04715e+06;-793595;-737489;293898
601;-737489;-1,01456e+06;-791743;-737489;294390
602;-736917;-997178;-789887;-736917;294878
603;-736917;-1,03082e+06;-791122;-736917;295367
604;-736917;-1,0052e+06;-788277;-736917;295855
605;-734113;-1,06359e+06;-787038;-734113;296346
606;-734113;-1,07397e+06;-782537;-734773;296828
607;-734113;-1,01297e+06;-785982;-734773;297316
608;-734113;-1,0197e+06;-785281;-734293;297805
609;-734113;-992622;-784997;-734336;298288
610;-734104;-1,06618e+06;-788162;-734104;298778
611;-734104;-992617;-787296;-734104;299264
612;-733667;-1,01803e+06;-784620;-733667;299755
613;-733544;-958340;-783082;-733544;300238
614;-732875;-977948;-785153;-732875;300726
615;-731822;-1,02803e+06;-783577;-731822;301215
616;-731822;-967488;-784024;-731822;301709
617;-731822;-1,01897e+06;-781580;-731822;302195
618;-726433;-981906;-783026;-726433;302685
619;-726433;-1,04008e+06;-781542;-726433;303172
620;-725705;-964575;-783022;-725705;303661
621;-725705;-959786;-783617;-726292;304154
622;-725034;-999598;-781133;-725034;304640
623;-723431;-1,12844e+06;-782270;-723431;305125
624;-723431;-1,02366e+06;-781234;-723431;305617
625;-723431;-1,08638e+06;-779703;-723431;306106
626;-722956;-998653;-777557;-722956;306596
627;-722956;-984102;-776960;-723119;307082
628;-721516;-1,08734e+06;-772953;-721516;307569
629;-721516;-977863;-773593;-721516;308059
630;-721100;-989401;-774883;-721100;308547
631;-720930;-979343;-774878;-720930;309040
632;-718440;-1,06715e+06;-774314;-718440;309528
633;-718440;-1,01665e+06;-777547;-718440;310017
634;-718440;-1,01541e+06;-775208;-718440;310509
635;-717992;-1,06044e+06;-777316;-717992;311000
636;-717992;-938477;-772993;-717992;311489
637;-717992;-995912;-770757;-717992;311979
638;-717992;-978976;-767484;-717992;312468
639;-717440;-1,02784e+06;-767357;-717440;312951
640;-715233;-1,02363e+06;-767846;-715233;313441
641;-715233;-1,00937e+06;-766305;-715233;313925
642;-714264;-946018;-767907;-714264;314411
643;-714264;-977358;-764435;-714264;314896
644;-714264;-1,00164e+06;-772040;-714264;315388
645;-714264;-974340;-766069;-714264;315876
646;-712632;-1,02483e+06;-767108;-712632;316363
647;-711664;-971907;-763164;-711664;316858
648;-711664;-1,00815e+06;-763565;-711664;317343
649;-710710;-946992;-760988;-710710;317831
650;-709532;-999352;-766843;-709532;318321
651;-708859;-940945;-761349;-708859;318811
652;-708859;-1,0037e+06;-766753;-708859;319302
653;-708728;-1,05232e+06;-763122;-708728;319787
654;-708377;-996308;-763426;-708377;320280
655;-708134;-1,05745e+06;-761168;-708134;320770
656;-702111;-942553;-761826;-702111;321256
657;-702111;-964115;-763329;-702111;321750
658;-702111;-1,00351e+06;-760253;-702111;322231
659;-701609;-964053;-760874;-701609;322724
660;-701609;-955396;-765218;-701609;323216
661;-701609;-969521;-763017;-701609;323700
662;-701609;-949094;-764342;-701609;324192
663;-701609;-933739;-761446;-701609;324678
664;-700421;-972301;-757046;-700421;325167
665;-700421;-1,00779e+06;-757084;-700421;325659
666;-700093;-978755;-755952;-700093;326146
667;-699506;-1,01992e+06;-749395;-699506;326631
668;-698800;-960309;-750290;-698800;327120
669;-698677;-1,11555e+06;-753591;-698677;327615
670;-698213;-1,02676e+06;-751967;-698213;328107
671;-698213;-964078;-752347;-698213;328599
672;-697238;-968132;-752401;-697238;329087
673;-696405;-1,01125e+06;-748027;-696405;329573
674;-696405;-1,00852e+06;-751378;-696773;330061
675;-695550;-987739;-751754;-695550;330554
676;-694940;-1,02848e+06;-752885;-694940;331042
677;-694940;-922203;-753951;-694940;331535
678;-694940;-1,01755e+06;-752290;-694940;332027
679;-692369;-938363;-748982;-692369;332519
680;-692061;-887230;-745775;-692061;333003
681;-692061;-985618;-748454;-692061;333488
682;-691665;-934125;-745389;-691665;333972
683;-690987;-974598;-744134;-690987;334455
684;-690987;-1,02424e+06;-741580;-690987;334944
685;-690362;-978039;-743739;-690362;335435
686;-690362;-1,03645e+06;-741067;-690362;335924
687;-690362;-920166;-743733;-690362;336409
688;-689729;-926803;-739768;-689729;336890
689;-689225;-905740;-735978;-689225;337378
690;-683824;-948024;-746328;-683824;337866
691;-683824;-1,02665e+06;-742546;-683824;338358
692;-683824;-963041;-737416;-683824;338839
693;-682387;-980175;-741134;-682387;339332
694;-682387;-941212;-738618;-682387;339817
695;-681834;-924132;-739320;-681834;340308
696;-681834;-1,00462e+06;-733906;-681876;340799
697;-681834;-906167;-735400;-682063;341290
698;-680620;-969710;-730477;-680620;341781
699;-680620;-926931;-731868;-680620;342277
700;-680620;-973372;-731272;-680620;342760
701;-679103;-940873;-738299;-679103;343249
702;-679103;-885694;-736184;-679103;343733
703;-679103;-954309;-737590;-679103;344224
704;-679103;-990288;-729308;-679103;344713
705;-679103;-986854;-733326;-679103;345207
706;-677580;-950929;-731633;-677580;345695
707;-677580;-913718;-726767;-677580;346179
708;-677482;-945730;-731859;-677482;346670
709;-677263;-924205;-727671;-677263;347149
710;-676716;-930800;-731199;-676716;347643
711;-676593;-1,03497e+06;-737711;-676593;348131
712;-676593;-921030;-735738;-677482;348622
713;-676593;-986006;-736137;-677037;349113
714;-671880;-1,00765e+06;-738522;-671880;349607
715;-671880;-979542;-737871;-671880;350089
716;-664640;-967156;-728930;-664640;350579
717;-661208;-904124;-726343;-661208;351064
718;-658734;-961882;-718478;-658734;351555
719;-658734;-971768;-717942;-658734;352039
720;-658734;-919526;-717099;-658734;352526
721;-658734;-899927;-715213;-658734;353017
722;-658734;-911811;-715626;-658734;353507
723;-658535;-919853;-709715;-658535;353998
724;-656572;-1,01645e+06;-707731;-656572;354490
725;-656572;-992300;-712131;-656854;354982
726;-656572;-857351;-705321;-656854;355465
727;-656151;-933754;-708089;-656151;355951
728;-656151;-945455;-711438;-656766;356441
729;-655756;-914813;-707522;-655756;356928
730;-655756;-973024;-703693;-656075;357415
731;-655297;-984700;-710410;-655297;357903
732;-655297;-888872;-707100;-655378;358395
733;-655297;-875001;-706173;-655378;358882
734;-654878;-889406;-709131;-654878;359370
735;-654878;-977089;-706897;-654878;359857
736;-651615;-969143;-707058;-651615;360346
737;-651615;-983184;-704955;-654163;360837
738;-651615;-893323;-704394;-653986;361328
739;-651615;-932185;-705396;-653844;361810
740;-651615;-954006;-705183;-653838;362297
741;-651615;-891139;-703366;-653838;362787
742;-651615;-967678;-704028;-653810;363280
743;-651615;-881313;-704260;-652239;363769
744;-651615;-981964;-705180;-652072;364262
745;-651560;-907429;-707967;-651560;364752
746;-651560;-926735;-704644;-651560;365240
747;-651560;-915453;-707080;-651560;365732
748;-651403;-906048;-703896;-651403;366222
749;-649370;-883449;-702063;-649370;366709
750;-649370;-931558;-702024;-649370;367198
751;-648956;-908432;-698898;-648956;367685
752;-648956;-933885;-703751;-648999;368169
753;-646396;-1,00203e+06;-699821;-646396;368659
754;-646396;-901218;-700298;-646396;369152
755;-646396;-922773;-697500;-646396;369641
756;-646396;-920092;-698401;-646396;370128
757;-646396;-967174;-698800;-646396;370619
758;-645289;-873594;-698184;-645289;371110
759;-645289;-917807;-698971;-645289;371597
760;-645289;-968098;-702054;-645399;372085
761;-645289;-945688;-701384;-645399;372576
762;-643790;-950299;-699210;-643790;373064
763;-642949;-850822;-697472;-642949;373550
764;-642949;-985863;-694783;-642949;374041
765;-642867;-924885;-700302;-642867;374530
766;-642867;-967405;-700760;-642867;375020
767;-642399;-936542;-694914;-642399;375504
768;-641876;-940823;-691578;-641876;375989
769;-641876;-935097;-696198;-641876;376477
770;-641419;-915995;-690724;-641419;376957
771;-641419;-907340;-691004;-641419;377445
772;-641419;-908561;-694717;-641419;377939
773;-641419;-953159;-689788;-641419;378429
774;-640524;-917391;-692783;-640524;378915
775;-639833;-880413;-692009;-639833;379404
776;-639646;-1,02332e+06;-691983;-639646;379893
777;-639555;-923601;-690074;-639555;380373
778;-639555;-949229;-691407;-639646;380856
779;-639555;-926991;-690486;-639646;381345
780;-639253;-913614;-691693;-639253;381830
781;-639253;-898384;-695114;-639253;382320
782;-638961;-922211;-692962;-638961;382808
783;-637958;-913442;-693301;-637958;383299
784;-637318;-865629;-694526;-637318;383790
785;-637318;-1,00245e+06;-695939;-637336;384281
786;-635424;-926247;-690820;-635424;384774
787;-635424;-912322;-691183;-635424;385262
788;-635424;-929373;-691128;-635828;385752
789;-635424;-879140;-689403;-635828;386237
790;-634428;-862142;-688439;-634428;386729
791;-634428;-964742;-691789;-634428;387215
792;-631291;-883239;-684190;-631291;387704
793;-631291;-893825;-688072;-631291;388192
794;-631219;-878613;-690028;-631219;388682
795;-630243;-949291;-685568;-630243;389174
796;-627952;-909703;-683029;-627952;389660
797;-627952;-898975;-688690;-630243;390145
798;-627952;-938280;-685516;-630185;390634
799;-627952;-878076;-684263;-629016;391115
800;-627952;-909900;-682481;-628551;391610
801;-627952;-884298;-679803;-628551;392099
802;-627952;-961434;-680537;-628551;392590
803;-627554;-873122;-678296;-627554;393079
804;-626191;-912187;-679846;-626191;393558
805;-626191;-906064;-676135;-626191;394046
806;-626191;-920253;-680679;-626191;394528
807;-624792;-895530;-681401;-624792;395015
808;-624792;-961545;-680409;-625136;395505
809;-624112;-928892;-677185;-624112;395996
810;-624112;-879314;-678504;-624112;396487
811;-623061;-926627;-679997;-623061;396972
812;-623061;-955836;-679975;-623242;397461
813;-622593;-857645;-675272;-622593;397948
814;-618409;-922103;-673297;-618409;398435
815;-618409;-916795;-679514;-618409;398926
816;-618409;-915447;-673481;-618409;399416
817;-617433;-951698;-677596;-617433;399909
818;-616945;-863263;-675923;-616945;400397
819;-616945;-911359;-672196;-616945;400885
820;-616847;-891468;-669957;-616847;401376
821;-615267;-1,02471e+06;-672635;-615267;401866
822;-613679;-862294;-669270;-613679;402355
823;-613679;-872255;-672035;-613679;402849
824;-612775;-913358;-669096;-612775;403332
825;-612775;-886804;-669752;-612775;403820
826;-612775;-899152;-671293;-612775;404305
827;-612775;-832212;-664994;-612775;404794
828;-612379;-897807;-667377;-612379;405280
829;-612379;-900739;-664146;-612379;405772
830;-611272;-899331;-661131;-611272;406262
831;-611272;-859067;-663485;-611272;406752
832;-611272;-880490;-662945;-611272;407240
833;-611272;-878669;-663672;-611272;407727
834;-611272;-859979;-663907;-611272;408218
835;-611042;-952220;-666622;-611042;408706
836;-609823;-910940;-665841;-609823;409189
837;-608105;-866139;-662557;-608105;409680
838;-608105;-884389;-662798;-608105;410166
839;-607260;-874032;-664910;-607260;410652
840;-607260;-967671;-665988;-607260;411143
841;-607260;-907042;-665204;-607260;411632
842;-607260;-974293;-662667;-607260;412116
843;-606994;-832487;-657479;-606994;412606
844;-606994;-827746;-657686;-606994;413102
845;-605527;-953990;-656983;-605527;413586
846;-605251;-838520;-655126;-605251;414072
847;-605014;-856285;-658417;-605014;414558
848;-604823;-897551;-655624;-604823;415043
849;-604513;-856487;-654890;-604513;415531
850;-603139;-910077;-655447;-603139;416019
851;-602159;-972749;-656672;-602159;416504
852;-602159;-912094;-655591;-602159;416993
853;-602159;-857417;-653372;-602159;417477
854;-602159;-904639;-656798;-602159;417967
855;-601986;-868641;-657669;-601986;418457
856;-601986;-870957;-658693;-601986;418948
857;-601986;-932044;-661161;-601986;419439
858;-601986;-859994;-654222;-601986;419924
859;-601986;-855675;-653095;-601986;420410
860;-601975;-899569;-652681;-601975;420899
861;-601975;-896096;-654667;-601975;421384
862;-601975;-860730;-648229;-601975;421871
863;-601551;-864596;-647134;-601551;422358
864;-601349;-883743;-650707;-601349;422850
865;-600550;-935315;-654628;-600550;423338
866;-600014;-812610;-648593;-600014;423824
867;-600014;-966344;-655003;-600550;424313
868;-600014;-900215;-651413;-600280;424799
869;-599913;-836330;-649550;-599913;425281
870;-599913;-839415;-655809;-599913;425771
871;-598007;-868273;-650633;-598007;426257
872;-598007;-840404;-652077;-598955;426745
873;-597580;-879309;-651964;-597580;427232
874;-597580;-841572;-649708;-598085;427725
875;-597580;-939136;-649377;-598085;428215
876;-597580;-827291;-650336;-598085;428707
877;-595285;-899878;-648820;-595285;429192
878;-595285;-871095;-647845;-597072;429682
879;-595285;-851535;-646865;-597481;430170
880;-595285;-912591;-647532;-597724;430650
881;-595285;-914724;-650796;-597373;431140
882;-595285;-847360;-645616;-596547;431630
883;-595285;-853357;-647526;-596547;432117
884;-595285;-858115;-651207;-596547;432606
885;-595285;-953525;-647714;-596491;433097
886;-595097;-881376;-649019;-595097;433579
887;-595039;-833064;-645785;-595039;434067
888;-592124;-881252;-655325;-592124;434562
889;-592124;-887107;-651044;-592124;435052
890;-592124;-878630;-647458;-592124;435543
891;-592124;-857336;-646246;-592124;436031
892;-592124;-885949;-646483;-592124;436520
893;-589272;-844327;-644789;-589272;437007
894;-589272;-937281;-642996;-589272;437487
895;-586860;-841410;-643622;-586860;437973
896;-586860;-954093;-643180;-586860;438460
897;-586555;-872253;-642600;-586555;438949
898;-586224;-950218;-642518;-586224;439441
899;-586224;-844464;-640392;-586224;439929
900;-586224;-804311;-637254;-586224;440417
901;-586224;-869495;-641050;-586224;440910
902;-585623;-875962;-641926;-585623;441401
903;-584196;-876485;-638195;-584196;441887
904;-584196;-862086;-642197;-584196;442372
905;-584196;-838781;-640575;-584196;442863
906;-584110;-1,05364e+06;-637906;-584110;443351
907;-583783;-819458;-634506;-583783;443836
908;-583783;-891415;-635551;-583783;444327
909;-583071;-848574;-632732;-583071;444814
910;-583071;-808740;-633352;-583157;445299
911;-582813;-868862;-634927;-582813;445791
912;-582813;-858577;-637246;-582813;446273
913;-578152;-823878;-634409;-578152;446759
914;-578152;-836268;-638509;-578152;447247
915;-578152;-877400;-639613;-578152;447738
916;-578152;-911240;-639760;-578152;448227
917;-578152;-875445;-635205;-578152;448715
918;-575498;-837679;-631969;-575498;449203
919;-575498;-818833;-627834;-575498;449691
920;-575498;-843849;-626246;-575498;450181
921;-575498;-864701;-626962;-575498;450670
922;-575498;-874846;-628676;-575498;451165
923;-575498;-848138;-626923;-575498;451653
924;-575202;-832975;-628158;-575202;452144
925;-575202;-898486;-629075;-575202;452627
926;-575202;-958924;-629190;-575366;453120
927;-574507;-808074;-626365;-574507;453614
928;-574507;-802209;-627127;-574507;454106
929;-573946;-885929;-623755;-573946;454596
930;-573946;-913454;-626340;-573946;455087
931;-573946;-807521;-626972;-573946;455575
932;-573946;-919479;-626862;-573946;456055
933;-573946;-820204;-622754;-573946;456541
934;-573259;-917345;-629040;-573259;457033
935;-572363;-887928;-625350;-572363;457521
936;-572363;-822345;-621081;-573259;458014
937;-572363;-854684;-622021;-572716;458504
938;-572114;-808836;-620851;-572114;458987
939;-572114;-860475;-630361;-572114;459474
940;-571571;-814752;-626254;-571571;459963
941;-571008;-920223;-629966;-571008;460446
942;-570695;-822374;-626121;-570695;460930
943;-570152;-921415;-622645;-570152;461412
944;-569325;-817861;-620296;-569325;461903
945;-567161;-827923;-622080;-567161;462385
946;-567161;-955934;-621377;-567161;462871
947;-567123;-851762;-622102;-567123;463356
948;-567123;-821153;-623258;-567123;463843
949;-564132;-835736;-621939;-564132;464330
950;-563589;-850609;-618673;-563589;464819
951;-563138;-804184;-618142;-563138;465310
952;-562744;-908393;-616889;-562744;465797
953;-562371;-887193;-614198;-562371;466283
954;-561526;-846238;-613763;-561526;466773
955;-561366;-872317;-614564;-561366;467260
956;-561366;-876059;-615841;-561526;467746
957;-560523;-811934;-614773;-560523;468228
958;-560523;-809105;-616697;-560523;468716
959;-559756;-816720;-613688;-559756;469197
960;-558647;-932467;-614604;-558647;469682
961;-558647;-877521;-615807;-558647;470169
