Iterations;Overall best;Worst;Average;Best;FFE
389;-796173;-1,04092e+06;-856023;-796173;190590
390;-795560;-1,08916e+06;-855958;-795560;191079
391;-794943;-1,08725e+06;-854011;-794943;191561
392;-794455;-1,07814e+06;-853165;-794455;192049
393;-794426;-1,03241e+06;-852030;-794426;192538
394;-794426;-1,18636e+06;-851781;-794426;193028
395;-793639;-1,05485e+06;-851319;-793639;193519
396;-793639;-1,07504e+06;-848474;-793639;194007
397;-793639;-1,06593e+06;-852633;-793992;194502
398;-793240;-1,14892e+06;-851664;-793240;194992
399;-792353;-1,10345e+06;-848456;-792353;195480
400;-791658;-1,0822e+06;-849783;-791658;195968
401;-791566;-1,08858e+06;-848912;-791566;196454
402;-790255;-1,06882e+06;-844394;-790255;196939
403;-790255;-1,04904e+06;-847406;-790255;197434
404;-790255;-1,10031e+06;-848336;-790255;197921
405;-789006;-1,08246e+06;-847232;-789006;198413
406;-789006;-1,07085e+06;-848382;-789006;198907
407;-788882;-1,06404e+06;-842891;-788882;199396
408;-788882;-1,05832e+06;-841610;-788882;199888
409;-787202;-1,12369e+06;-843310;-787202;200374
410;-782705;-1,11096e+06;-842922;-782705;200868
411;-782705;-1,03625e+06;-837868;-782705;201358
412;-782705;-1,11743e+06;-839572;-782705;201844
413;-782705;-1,12003e+06;-840195;-782705;202330
414;-781560;-1,06252e+06;-842805;-781560;202820
415;-781560;-1,04521e+06;-841384;-781890;203307
416;-781341;-977997;-836003;-781341;203795
417;-781121;-1,07562e+06;-836032;-781121;204284
418;-780527;-1,00599e+06;-834942;-780527;204771
419;-779757;-1,01085e+06;-831621;-779757;205262
420;-779757;-1,0682e+06;-832292;-779878;205754
421;-779757;-1,0453e+06;-833630;-779821;206239
422;-778801;-1,08064e+06;-835450;-778801;206730
423;-778801;-1,04003e+06;-833008;-778944;207214
424;-778470;-1,00823e+06;-831609;-778470;207700
425;-777965;-1,06342e+06;-832001;-777965;208190
426;-777965;-1,03156e+06;-832323;-777965;208678
427;-776466;-1,05668e+06;-830958;-776466;209169
428;-776466;-1,10785e+06;-827704;-776466;209655
429;-775242;-1,00104e+06;-829385;-775242;210142
430;-775242;-1,00808e+06;-832468;-775807;210633
431;-775242;-1,05237e+06;-831183;-775807;211126
432;-774364;-1,16167e+06;-836151;-774364;211618
433;-772772;-1,02288e+06;-830416;-772772;212107
434;-772772;-1,07135e+06;-832127;-772772;212593
435;-772772;-1,07034e+06;-830188;-772772;213084
436;-772772;-1,07821e+06;-829345;-772772;213573
437;-772772;-1,02531e+06;-830211;-772772;214061
438;-770950;-1,13416e+06;-822336;-770950;214552
439;-770583;-1,03134e+06;-827243;-770583;215043
440;-770583;-1,0635e+06;-823819;-770583;215532
441;-769000;-1,05172e+06;-823615;-769000;216020
442;-768578;-1,0599e+06;-823877;-768578;216509
443;-766216;-1,10232e+06;-822953;-766216;216999
444;-766216;-1,09174e+06;-824354;-766216;217488
445;-762930;-1,08722e+06;-820149;-762930;217977
446;-762716;-1,07714e+06;-820920;-762716;218473
447;-762716;-1,04415e+06;-822520;-762716;218961
448;-762716;-1,10654e+06;-826117;-762716;219452
449;-761744;-1,06231e+06;-815772;-761744;219933
450;-759519;-1,04801e+06;-813941;-759519;220422
451;-759017;-1,02276e+06;-818687;-759017;220909
452;-755873;-978718;-813697;-755873;221404
453;-755873;-1,06486e+06;-816073;-757873;221892
454;-755873;-1,04156e+06;-812826;-757496;222384
455;-755873;-1,03829e+06;-814339;-756878;222875
456;-755873;-991487;-813161;-755886;223363
457;-755873;-1,188e+06;-812543;-756080;223857
458;-755873;-1,00965e+06;-806967;-756080;224347
459;-753946;-1,04392e+06;-811194;-753946;224839
460;-753946;-1,06285e+06;-805207;-753946;225326
461;-753749;-1,04723e+06;-807180;-753749;225812
462;-753749;-1,02099e+06;-809614;-754517;226307
463;-753749;-1,05578e+06;-812304;-754655;226799
464;-753749;-1,07428e+06;-815445;-753753;227286
465;-753749;-1,11934e+06;-811015;-753753;227775
466;-749507;-1,03536e+06;-806486;-749507;228261
467;-748266;-1,00543e+06;-810477;-748266;228745
468;-748266;-1,03083e+06;-808380;-748266;229236
469;-746957;-1,05679e+06;-807262;-746957;229719
470;-746388;-1,00322e+06;-806938;-746388;230207
471;-745642;-1,02362e+06;-804785;-745642;230696
472;-745642;-1,08931e+06;-804621;-745837;231185
473;-745642;-1,00027e+06;-801615;-745843;231676
474;-745642;-1,03018e+06;-804083;-745843;232161
475;-743767;-997126;-802567;-743767;232650
476;-743767;-1,03554e+06;-803274;-743767;233138
477;-743767;-999677;-799939;-743767;233625
478;-740408;-1,00416e+06;-800146;-740408;234116
479;-740139;-1,00588e+06;-800336;-740139;234599
480;-738164;-1,08876e+06;-794557;-738164;235083
481;-737193;-1,08684e+06;-797157;-737193;235566
482;-737193;-998342;-792703;-737193;236058
483;-736215;-1,03153e+06;-793544;-736215;236544
484;-736215;-1,05721e+06;-789802;-736215;237031
485;-733445;-961239;-789051;-733445;237524
486;-733445;-1,02224e+06;-793252;-733445;238016
487;-733445;-1,01908e+06;-789984;-733445;238506
488;-732319;-1,04252e+06;-788500;-732319;238996
489;-730469;-1,01217e+06;-783376;-730469;239478
490;-730469;-976978;-786286;-730469;239966
491;-729974;-1,00446e+06;-785222;-729974;240458
492;-729974;-995521;-786017;-729974;240949
493;-728212;-1,01507e+06;-786710;-728212;241439
494;-727753;-1,08533e+06;-788605;-727753;241931
495;-727753;-1,02966e+06;-788556;-728124;242420
496;-727753;-943389;-780203;-728018;242915
497;-727753;-1,02896e+06;-784380;-727791;243405
498;-726796;-988324;-779538;-726796;243891
499;-726214;-1,07116e+06;-778459;-726214;244382
500;-725706;-1,04416e+06;-775373;-725706;244871
501;-725573;-1,02659e+06;-778791;-725573;245364
502;-725573;-1,00862e+06;-781887;-725573;245853
503;-724419;-1,04101e+06;-783026;-724419;246338
504;-724288;-986230;-780386;-724288;246822
505;-723882;-1,03803e+06;-782245;-723882;247313
506;-723882;-1,07172e+06;-784292;-724419;247801
507;-722682;-962577;-780982;-722682;248288
508;-722024;-961917;-781121;-722024;248779
509;-722024;-990031;-784624;-722764;249274
510;-722024;-1,11225e+06;-780995;-722764;249762
511;-720574;-1,02636e+06;-782604;-720574;250254
512;-720563;-967636;-782347;-720563;250742
513;-720563;-1,00608e+06;-782685;-720563;251233
514;-720563;-1,01875e+06;-781232;-720563;251715
515;-720563;-1,0112e+06;-776850;-720563;252199
516;-720265;-983604;-775555;-720265;252688
517;-720265;-1,0068e+06;-775371;-720265;253178
518;-719383;-989511;-772126;-719383;253672
519;-719229;-1,0447e+06;-771563;-719229;254163
520;-717418;-970762;-772468;-717418;254652
521;-716244;-985746;-771232;-716244;255139
522;-716244;-948463;-771430;-716244;255622
523;-716244;-952103;-770057;-716244;256106
524;-715544;-1,03151e+06;-766152;-715544;256592
525;-713654;-967031;-766549;-713654;257081
526;-713383;-960134;-769690;-713383;257567
527;-713207;-1,02964e+06;-769408;-713207;258055
528;-713207;-1,01232e+06;-765435;-713411;258544
529;-713207;-993405;-767013;-713411;259036
530;-713207;-1,03771e+06;-767715;-713277;259526
531;-712122;-954540;-769187;-712122;260012
532;-711239;-958776;-762534;-711239;260495
533;-711239;-955361;-766244;-711239;260985
534;-710996;-996722;-763357;-710996;261471
535;-710996;-942363;-763916;-710996;261956
536;-710996;-1,01103e+06;-763010;-710996;262446
537;-709664;-978330;-762272;-709664;262933
538;-709664;-940714;-763496;-710498;263426
539;-709664;-932084;-754846;-710498;263914
540;-709664;-988791;-764111;-710393;264400
541;-709311;-1,08273e+06;-761110;-709311;264886
542;-709311;-959373;-760839;-709311;265374
543;-707918;-1,01864e+06;-761979;-707918;265863
544;-707406;-925761;-758212;-707406;266356
545;-707406;-1,01378e+06;-761349;-707406;266842
546;-706297;-980631;-757384;-706297;267332
547;-706297;-959334;-759020;-706297;267817
548;-706297;-1,01996e+06;-762207;-706618;268306
549;-706109;-968755;-762699;-706109;268793
550;-706109;-956317;-757563;-706109;269281
551;-704817;-958025;-753628;-704817;269765
552;-704817;-982593;-758415;-704817;270258
553;-703866;-990919;-754412;-703866;270748
554;-703866;-976538;-753404;-704083;271235
555;-703866;-962236;-757673;-704083;271724
556;-703866;-1,0159e+06;-756840;-704083;272208
557;-703729;-980143;-757082;-703729;272691
558;-703729;-957035;-758185;-703729;273176
559;-701413;-1,00792e+06;-757989;-701413;273667
560;-701413;-951940;-754367;-701413;274150
561;-700508;-1,01819e+06;-755158;-700508;274638
562;-700508;-1,00082e+06;-754884;-700762;275125
563;-700299;-1,04246e+06;-753851;-700299;275612
564;-698497;-928281;-754509;-698497;276103
565;-698497;-946523;-749836;-698497;276588
566;-698497;-1,05537e+06;-751644;-698497;277081
567;-698176;-964613;-752976;-698176;277571
568;-696942;-974041;-753289;-696942;278059
569;-696665;-909433;-751770;-696665;278551
570;-696665;-989426;-751949;-696665;279040
571;-695956;-1,08318e+06;-750804;-695956;279529
572;-695074;-1,0551e+06;-750303;-695074;280014
573;-691443;-939633;-747824;-691443;280497
574;-690843;-982177;-750283;-690843;280987
575;-690843;-965388;-751902;-691034;281482
576;-690843;-967413;-751383;-691034;281968
577;-690843;-960445;-749581;-691034;282460
578;-690843;-1,00284e+06;-751281;-691034;282953
579;-689796;-960845;-748263;-689796;283442
580;-689796;-954013;-746829;-689796;283933
581;-689573;-1,00944e+06;-741459;-689573;284418
582;-689573;-1,00371e+06;-747673;-690080;284911
583;-689573;-979495;-740893;-690080;285394
584;-689573;-1,04366e+06;-741127;-690080;285878
585;-689573;-995292;-745213;-690080;286370
586;-689573;-968032;-738021;-690080;286856
587;-689573;-947013;-740048;-689620;287345
588;-687218;-935500;-736781;-687218;287831
589;-686382;-963540;-738680;-686382;288322
590;-685079;-983434;-738263;-685079;288806
591;-684992;-955599;-741445;-684992;289304
592;-684992;-935497;-742375;-684992;289795
593;-684992;-1,06777e+06;-743748;-685915;290290
594;-684992;-928693;-735473;-685855;290782
595;-684992;-963633;-741390;-685855;291276
596;-684906;-1,03946e+06;-739329;-684906;291765
597;-684058;-943901;-735062;-684058;292258
598;-684058;-972727;-734913;-684509;292749
599;-683543;-951700;-737161;-683543;293232
600;-683543;-1,03175e+06;-735111;-683543;293724
601;-683543;-962929;-733000;-683543;294217
602;-683266;-938771;-731637;-683266;294708
603;-682257;-999377;-730633;-682257;295200
604;-682007;-927703;-733713;-682007;295694
605;-681015;-930917;-730720;-681015;296180
606;-680938;-972659;-733423;-680938;296671
607;-679001;-951495;-734333;-679001;297161
608;-679001;-966444;-731236;-679001;297647
609;-679001;-985205;-733982;-679001;298136
610;-678784;-939697;-735295;-678784;298628
611;-678707;-1,0991e+06;-732283;-678707;299110
612;-678707;-981478;-732651;-678707;299598
613;-678707;-985108;-727397;-678707;300087
614;-677996;-969298;-730397;-677996;300578
615;-676628;-987833;-734047;-676628;301069
616;-676236;-1,0711e+06;-728558;-676236;301551
617;-676236;-935587;-729767;-676312;302033
618;-676236;-892165;-727756;-676312;302518
619;-675307;-960680;-729845;-675307;303010
620;-674606;-939377;-729580;-674606;303503
621;-672294;-1,0149e+06;-727102;-672294;303991
622;-672294;-1,00763e+06;-724620;-673895;304480
623;-672294;-984187;-727811;-673895;304971
624;-672294;-912701;-723441;-673247;305460
625;-672294;-919134;-725947;-673197;305951
626;-672294;-1,01118e+06;-720736;-673162;306440
627;-671314;-984121;-723433;-671314;306931
628;-670429;-952719;-722019;-670429;307418
629;-668627;-986098;-722827;-668627;307910
630;-668627;-924012;-723142;-669246;308395
631;-668627;-938124;-726599;-668783;308885
632;-667939;-914064;-721101;-667939;309375
633;-667939;-967860;-721171;-667939;309860
634;-667796;-968692;-720470;-667796;310351
635;-666362;-944333;-718061;-666362;310835
636;-666362;-957725;-718477;-666567;311328
637;-666362;-976156;-716503;-666374;311817
638;-666362;-949630;-721433;-666374;312305
639;-666362;-1,02618e+06;-721755;-666903;312791
640;-664690;-925328;-722707;-664690;313283
641;-664690;-970354;-717965;-664690;313770
642;-664690;-991678;-721402;-664690;314261
643;-664690;-944300;-719865;-664690;314752
644;-663609;-966897;-717199;-663609;315238
645;-661321;-904701;-715585;-661321;315727
646;-661321;-998952;-719390;-662765;316217
647;-661321;-999109;-718902;-662765;316707
648;-661321;-984052;-717083;-663329;317189
649;-656780;-934743;-718374;-656780;317680
650;-656780;-980336;-713378;-656780;318165
651;-656708;-949420;-718244;-656708;318660
652;-656134;-936615;-707812;-656134;319144
653;-656035;-1,01928e+06;-709333;-656035;319635
654;-654792;-880963;-704658;-654792;320124
655;-654606;-948738;-708072;-654606;320615
656;-653294;-945261;-705958;-653294;321096
657;-653294;-1,02395e+06;-710498;-653294;321582
658;-651306;-897482;-709680;-651306;322076
659;-651090;-1,03453e+06;-708327;-651090;322568
660;-649316;-953696;-708792;-649316;323056
661;-649316;-916860;-708391;-650738;323543
662;-649316;-1,02904e+06;-707992;-649644;324038
663;-649146;-942498;-701699;-649146;324519
664;-649146;-917700;-702725;-649146;325007
665;-647067;-938285;-700691;-647067;325492
666;-646234;-987622;-700154;-646234;325981
667;-646234;-898246;-700086;-646234;326468
668;-643481;-992675;-700852;-643481;326951
669;-643481;-981665;-706028;-643543;327441
670;-643481;-965451;-700855;-643543;327929
671;-642860;-917491;-701715;-642860;328417
672;-642407;-1,0405e+06;-694848;-642407;328907
673;-641615;-883840;-702574;-641615;329401
674;-641615;-929459;-700581;-641866;329895
675;-641615;-904734;-695825;-641866;330389
676;-641615;-893594;-693543;-641866;330878
677;-639653;-936987;-690409;-639653;331371
678;-639410;-920447;-693314;-639410;331856
679;-639410;-1,06103e+06;-692292;-639410;332344
680;-639410;-951126;-696434;-639410;332836
681;-636783;-941684;-693275;-636783;333323
682;-636783;-1,11603e+06;-693336;-636783;333812
683;-634576;-860699;-692497;-634576;334300
684;-634576;-954582;-693770;-634576;334790
685;-634576;-944661;-691806;-634576;335277
686;-634576;-1,01096e+06;-689236;-634576;335768
687;-634576;-890114;-690862;-634576;336264
688;-634576;-961990;-692060;-634576;336755
689;-633687;-945873;-687974;-633687;337244
690;-633687;-867530;-685776;-633687;337729
691;-633687;-959235;-682636;-633687;338213
692;-633459;-913195;-687667;-633459;338699
693;-633459;-948621;-683473;-633459;339186
694;-631984;-913707;-686248;-631984;339679
695;-631095;-974091;-685939;-631095;340171
696;-629874;-969852;-683619;-629874;340664
697;-629874;-895006;-680954;-631095;341153
698;-629874;-946943;-682236;-630781;341645
699;-629874;-897758;-681919;-630781;342135
700;-629874;-892668;-684511;-630623;342630
701;-629307;-927322;-681024;-629307;343117
702;-629307;-870350;-683915;-629307;343610
703;-629149;-869271;-678918;-629149;344091
704;-629147;-926039;-680901;-629147;344581
705;-629147;-923304;-684073;-629147;345068
706;-627906;-945274;-676654;-627906;345561
707;-627906;-906240;-678643;-627906;346048
708;-627748;-907262;-678501;-627748;346539
709;-627748;-913359;-679367;-627748;347028
710;-626941;-938396;-681429;-626941;347518
711;-626727;-842465;-677665;-626727;348011
712;-625334;-930242;-677576;-625334;348508
713;-625334;-849822;-675344;-625540;349002
714;-625334;-873298;-678779;-625540;349492
715;-625334;-904022;-679799;-625540;349974
716;-624492;-966306;-679014;-624492;350464
717;-623864;-885053;-679963;-623864;350952
718;-623864;-944763;-680424;-624035;351441
719;-623796;-902679;-676175;-623796;351927
720;-623769;-882913;-677160;-623769;352421
721;-623244;-915944;-680491;-623244;352913
722;-622575;-841190;-675235;-622575;353405
723;-622575;-957545;-675801;-622575;353896
724;-619942;-884595;-676231;-619942;354382
725;-619942;-898959;-675289;-619942;354869
726;-619942;-853298;-675405;-619942;355353
727;-619040;-887086;-677952;-619040;355843
728;-619040;-884683;-676870;-619040;356333
729;-619040;-943246;-678933;-619040;356829
730;-619040;-916165;-679536;-619040;357316
731;-619040;-886148;-679159;-619040;357808
732;-619040;-931849;-677452;-619040;358292
733;-618534;-857859;-672263;-618534;358780
734;-617961;-907829;-673363;-617961;359272
735;-617961;-868070;-668821;-617961;359761
736;-617616;-845016;-673396;-617616;360248
737;-617030;-889315;-671381;-617030;360737
738;-617030;-851364;-670102;-617030;361230
739;-617030;-899956;-669300;-617030;361722
740;-617030;-897754;-672398;-617183;362211
741;-617024;-847173;-669496;-617024;362706
742;-617024;-916729;-671890;-617024;363193
743;-616544;-905789;-669040;-616544;363682
744;-616541;-911816;-668766;-616541;364171
745;-616541;-898928;-669218;-616541;364662
746;-615809;-914092;-669481;-615809;365154
747;-613731;-896779;-669482;-613731;365642
748;-613642;-840776;-669953;-613642;366128
749;-613642;-899191;-666217;-613642;366612
750;-613642;-899299;-670415;-613642;367103
751;-613156;-881364;-670756;-613156;367599
752;-613156;-881790;-666262;-613156;368094
753;-612384;-881945;-664180;-612384;368584
754;-612384;-925231;-668802;-612384;369074
755;-612384;-873853;-666399;-612384;369562
756;-612384;-900719;-669741;-612384;370050
757;-612371;-933791;-669103;-612371;370537
758;-611777;-919721;-663869;-611777;371024
759;-611523;-927162;-666284;-611523;371515
760;-611142;-951024;-674971;-611142;372001
761;-611142;-890956;-670728;-611142;372490
762;-611142;-897236;-672233;-611142;372983
763;-610781;-887504;-669388;-610781;373476
764;-610781;-948437;-664919;-610781;373964
765;-609956;-915930;-667712;-609956;374455
766;-609956;-916103;-661141;-610765;374941
767;-609599;-824596;-662376;-609599;375433
768;-606067;-908188;-661387;-606067;375920
769;-606067;-927535;-661832;-607064;376416
770;-604946;-892849;-662313;-604946;376902
771;-604946;-936957;-660319;-604946;377391
772;-604254;-907863;-661048;-604254;377880
773;-604254;-906887;-660881;-604254;378369
774;-604254;-931382;-659882;-604254;378859
775;-604254;-893884;-656162;-604254;379348
776;-604254;-922207;-653434;-604254;379839
777;-604046;-871680;-655561;-604046;380330
778;-604046;-877928;-653641;-604046;380814
779;-602624;-929623;-654116;-602624;381305
780;-602624;-883155;-656582;-602624;381801
781;-602456;-875844;-655541;-602456;382286
782;-599599;-901427;-657001;-599599;382778
783;-599599;-883431;-657701;-599599;383267
784;-599167;-981419;-657115;-599167;383753
785;-599167;-853421;-657169;-599599;384247
786;-599167;-836256;-654085;-599167;384733
787;-599167;-864266;-660572;-599167;385225
788;-599167;-918371;-656909;-599167;385714
789;-599167;-857291;-654681;-599167;386202
790;-598632;-963075;-653253;-598632;386691
791;-598134;-834253;-645158;-598134;387181
792;-595477;-872581;-648951;-595477;387672
793;-594590;-883963;-647288;-594590;388158
794;-594590;-904430;-650071;-594590;388646
795;-593786;-884805;-649560;-593786;389139
796;-593552;-837414;-648368;-593552;389626
797;-591184;-849976;-646216;-591184;390110
798;-591184;-817984;-647158;-591184;390599
799;-588885;-864571;-647987;-588885;391094
800;-588885;-846119;-645831;-588918;391582
801;-588885;-877400;-644735;-588885;392069
802;-588885;-836862;-643732;-588885;392562
803;-588885;-831445;-643902;-588885;393044
804;-588646;-842791;-643235;-588646;393532
805;-586720;-865219;-641772;-586720;394023
806;-586720;-912527;-638112;-586720;394512
807;-586720;-887295;-640185;-586720;395002
808;-586720;-868481;-640067;-586720;395492
809;-586720;-908877;-640163;-586720;395975
810;-586636;-886875;-638562;-586636;396459
811;-586431;-885151;-639742;-586431;396944
812;-586431;-897958;-640615;-586725;397438
813;-585993;-879035;-642931;-585993;397923
814;-585993;-894691;-643094;-586725;398409
815;-585993;-920411;-636523;-586650;398895
816;-585993;-876943;-638696;-586650;399384
817;-585993;-909720;-636611;-586030;399868
818;-585993;-866446;-635969;-586030;400356
819;-584194;-891535;-635746;-584194;400847
820;-584194;-833481;-637613;-584194;401333
821;-584194;-812252;-640287;-584194;401823
822;-584194;-896143;-640391;-586000;402310
823;-584194;-833994;-643419;-585949;402800
824;-584194;-822672;-642023;-585949;403286
825;-584194;-856823;-638754;-585500;403770
826;-584194;-833929;-636982;-585240;404260
827;-584194;-872866;-640469;-585202;404749
828;-584194;-892205;-637748;-585202;405238
829;-584194;-867770;-639437;-585202;405720
830;-584194;-870379;-636947;-585013;406208
831;-584194;-834453;-637330;-584492;406696
832;-583883;-931782;-639349;-583883;407184
833;-583540;-880353;-638403;-583540;407670
834;-583352;-828393;-637254;-583352;408160
835;-583037;-873431;-637881;-583037;408652
836;-583037;-1,03451e+06;-635060;-583540;409139
837;-583037;-950030;-638608;-583352;409630
838;-583037;-814604;-639065;-583352;410115
839;-583037;-821501;-640276;-583352;410598
840;-583037;-845105;-634986;-583352;411087
841;-581357;-861733;-634936;-581357;411577
842;-581357;-840660;-630973;-582672;412064
843;-581252;-838682;-635539;-581252;412552
844;-581252;-883492;-639918;-581252;413044
845;-581252;-862215;-635405;-581252;413529
846;-579807;-866709;-636902;-579807;414021
847;-579807;-909248;-638324;-579807;414512
848;-579807;-835274;-635863;-579807;415006
849;-579807;-848106;-631633;-579807;415497
850;-579218;-827413;-631487;-579218;415990
851;-579218;-886192;-633364;-579218;416482
852;-578281;-881185;-631830;-578281;416965
853;-578281;-876675;-632885;-578567;417452
854;-578281;-855187;-636663;-578567;417942
855;-578281;-842936;-638101;-578426;418431
856;-578281;-884052;-631114;-578426;418919
857;-578040;-881565;-633030;-578040;419403
858;-575833;-918908;-627365;-575833;419889
859;-575833;-831853;-629963;-575833;420382
860;-575173;-927260;-629197;-575173;420868
861;-573554;-827105;-627940;-573554;421360
862;-573554;-835524;-630215;-573554;421839
863;-573554;-840300;-633096;-573554;422328
864;-573554;-847331;-629449;-573554;422817
865;-572708;-847616;-632593;-572708;423308
866;-572708;-797946;-629479;-572708;423795
867;-572708;-814946;-624583;-572708;424290
868;-571728;-880307;-625807;-571728;424776
869;-571728;-851392;-626344;-571728;425263
870;-571728;-1,04207e+06;-629313;-571728;425744
871;-571089;-896883;-624867;-571089;426233
872;-570033;-877636;-623532;-570033;426723
873;-569598;-911111;-622117;-569598;427208
874;-569598;-839717;-624010;-569598;427697
875;-569598;-962684;-623726;-569598;428185
876;-569598;-878934;-624451;-569598;428673
877;-569598;-870100;-626994;-569598;429164
878;-569598;-914792;-627089;-569988;429650
879;-569598;-850774;-622123;-569988;430140
880;-569488;-862617;-622559;-569488;430629
881;-568623;-815947;-622875;-568623;431120
882;-568623;-807406;-625382;-568623;431611
883;-568623;-925913;-620549;-568623;432100
884;-567891;-865802;-620456;-567891;432589
885;-567891;-797280;-618314;-568030;433081
886;-567833;-825289;-618248;-567833;433572
887;-567833;-850101;-619755;-567833;434061
888;-567739;-836878;-616543;-567739;434551
889;-566911;-844619;-618252;-566911;435042
890;-566911;-810026;-615928;-566911;435536
891;-566105;-821639;-620766;-566105;436021
892;-566105;-852346;-620785;-566817;436511
893;-566105;-920782;-623726;-566417;437000
894;-566105;-863040;-622585;-566417;437493
895;-566015;-863936;-622539;-566015;437987
896;-565642;-814153;-622263;-565642;438480
897;-565642;-869121;-618298;-565778;438968
898;-565642;-816986;-620453;-565778;439453
899;-564456;-810875;-622469;-564456;439944
900;-564456;-1,00519e+06;-623537;-565778;440428
901;-564456;-971674;-620470;-565776;440923
902;-564456;-843564;-617328;-565262;441406
903;-564456;-798398;-623099;-565262;441892
904;-564320;-810708;-616440;-564320;442383
905;-562882;-833029;-619910;-562882;442866
906;-562882;-855410;-618209;-562882;443353
907;-562882;-891466;-619879;-562882;443845
908;-562772;-801078;-618465;-562772;444340
909;-562504;-836402;-616808;-562504;444832
910;-561561;-931011;-617041;-561561;445322
911;-561232;-971477;-620557;-561232;445809
912;-561232;-835634;-621730;-561232;446298
913;-561232;-844200;-615019;-561377;446786
914;-561048;-872235;-616495;-561048;447275
915;-560228;-880400;-616675;-560228;447759
916;-559629;-974868;-615444;-559629;448251
917;-559629;-930306;-617723;-559629;448741
918;-559139;-809647;-614501;-559139;449231
919;-558809;-881637;-615077;-558809;449720
920;-558809;-835059;-617184;-558809;450209
921;-558809;-882588;-613422;-558809;450695
922;-558102;-810254;-611805;-558102;451183
923;-558102;-894374;-615838;-558102;451672
924;-557853;-812039;-612029;-557853;452162
925;-557853;-866002;-614747;-557853;452652
926;-557853;-843631;-612946;-557853;453143
927;-557853;-886087;-610066;-557853;453630
928;-557423;-857655;-613072;-557423;454124
929;-557175;-905158;-614810;-557175;454617
930;-557175;-754920;-607952;-557175;455104
931;-557175;-848241;-605460;-557175;455592
932;-557014;-821974;-604928;-557014;456083
933;-557014;-842186;-613241;-557014;456574
934;-556546;-835498;-607306;-556546;457066
935;-556546;-806119;-603763;-556546;457554
936;-556391;-786710;-607799;-556391;458046
937;-556391;-837721;-610893;-556391;458538
938;-555923;-793649;-608097;-555923;459025
939;-554716;-833908;-608134;-554716;459520
940;-554716;-856235;-610008;-554716;460011
941;-554716;-894679;-602939;-554716;460497
942;-554568;-898274;-608026;-554568;460991
943;-554568;-814956;-607382;-554568;461482
944;-553838;-913499;-606953;-553838;461970
945;-553838;-869827;-603373;-553838;462452
946;-553838;-845187;-605809;-553838;462941
947;-553204;-843025;-608396;-553204;463421
948;-552463;-812747;-604856;-552463;463907
949;-552134;-855213;-604226;-552134;464391
950;-552134;-784543;-606732;-552463;464880
951;-550513;-847944;-604661;-550513;465372
952;-550513;-827557;-604012;-550513;465859
953;-550365;-800253;-604381;-550365;466348
954;-550051;-858266;-603783;-550051;466838
955;-549061;-803522;-602100;-549061;467320
956;-549061;-901290;-603797;-549061;467810
957;-549061;-776616;-602124;-549061;468302
958;-548914;-832756;-606397;-548914;468795
959;-548914;-835394;-600573;-548914;469280
960;-548914;-796125;-596463;-548914;469766
961;-547391;-833508;-601773;-547391;470253
962;-547391;-778919;-596487;-547391;470733
963;-547222;-863741;-600869;-547222;471223
964;-546648;-797936;-598201;-546648;471709
965;-546648;-829455;-602902;-546796;472201
966;-546206;-847837;-599974;-546206;472688
967;-546117;-812818;-598033;-546117;473178
968;-546117;-761781;-601540;-546117;473668
969;-545415;-795548;-596226;-545415;474155
970;-544964;-849164;-598302;-544964;474643
971;-544964;-816719;-600223;-545415;475129
972;-544874;-948690;-599162;-544874;475618
973;-544484;-845838;-602791;-544484;476114
974;-544484;-888625;-601825;-544484;476602
975;-544484;-812046;-598036;-544484;477090
976;-544484;-812998;-595217;-544484;477576
977;-544484;-780652;-596875;-544484;478060
978;-544484;-834857;-595877;-544484;478541
979;-543480;-859404;-599669;-543480;479033
980;-543480;-825903;-599503;-544454;479519
981;-542800;-783695;-599073;-542800;480011
982;-542800;-855570;-596753;-544445;480497
983;-542800;-881200;-598891;-544445;480991
984;-542800;-819035;-596613;-544130;481486
985;-542800;-806186;-595088;-543564;481972
986;-542800;-816921;-593219;-543313;482462
987;-542800;-902222;-602057;-543196;482950
988;-542680;-841251;-598876;-542680;483441
989;-542666;-834815;-597423;-542666;483934
990;-542313;-823267;-595939;-542313;484420
991;-541764;-856244;-598585;-541764;484913
992;-540964;-861373;-598749;-540964;485401
993;-540955;-834454;-591989;-540955;485889
994;-540955;-812561;-595569;-540955;486372
995;-540457;-785814;-594173;-540457;486858
996;-540141;-861966;-598765;-540141;487348
997;-539965;-860080;-595608;-539965;487839
998;-539965;-787295;-592023;-540141;488321
999;-539965;-884819;-596263;-540141;488808
