Iterations;Overall best;Worst;Average;Best;FFE
369;-896616;-1,20139e+06;-952686;-896836;180926
370;-896616;-1,22331e+06;-948655;-896616;181414
371;-896138;-1,13253e+06;-946913;-896138;181901
372;-892023;-1,13086e+06;-949581;-892023;182395
373;-892023;-1,16663e+06;-945966;-892063;182882
374;-892023;-1,15568e+06;-943019;-892263;183369
375;-891228;-1,20586e+06;-944083;-891228;183856
376;-891228;-1,22246e+06;-946491;-892092;184348
377;-884904;-1,24017e+06;-947140;-884904;184841
378;-884904;-1,12796e+06;-946536;-884904;185329
379;-884904;-1,12248e+06;-946637;-885862;185824
380;-884668;-1,21991e+06;-945433;-884668;186309
381;-884593;-1,16317e+06;-945227;-884593;186797
382;-883843;-1,09698e+06;-940013;-883843;187287
383;-879818;-1,18338e+06;-938590;-879818;187775
384;-879610;-1,12955e+06;-936519;-879610;188260
385;-879610;-1,218e+06;-942843;-879610;188752
386;-879610;-1,20921e+06;-942516;-879610;189240
387;-879610;-1,15682e+06;-938570;-882262;189729
388;-878751;-1,15705e+06;-941175;-878751;190219
389;-878751;-1,1222e+06;-941315;-878751;190707
390;-875369;-1,09053e+06;-936971;-875369;191198
391;-875369;-1,13701e+06;-939270;-875369;191683
392;-873590;-1,13716e+06;-938720;-873590;192169
393;-873015;-1,13421e+06;-932148;-873015;192662
394;-871827;-1,10904e+06;-929429;-871827;193151
395;-871827;-1,09275e+06;-926000;-872198;193643
396;-869601;-1,20169e+06;-922274;-869601;194129
397;-866431;-1,16732e+06;-921737;-866431;194623
398;-863384;-1,10956e+06;-924858;-863384;195107
399;-863384;-1,06954e+06;-918212;-863384;195592
400;-862832;-1,13441e+06;-920196;-862832;196080
401;-861255;-1,1269e+06;-919547;-861255;196567
402;-854292;-1,13968e+06;-919973;-854292;197062
403;-853920;-1,14455e+06;-915175;-853920;197550
404;-850716;-1,07402e+06;-913969;-850716;198045
405;-850716;-1,08916e+06;-907733;-850716;198528
406;-848708;-1,11337e+06;-906209;-848708;199018
407;-848708;-1,1306e+06;-901976;-848708;199504
408;-848617;-1,11897e+06;-903142;-848617;199993
409;-839922;-1,05658e+06;-901011;-839922;200477
410;-838582;-1,11107e+06;-900643;-838582;200966
411;-838582;-1,08758e+06;-899958;-838582;201454
412;-838001;-1,12115e+06;-898019;-838001;201944
413;-838001;-1,1161e+06;-899413;-838582;202428
414;-838001;-1,06471e+06;-894666;-838319;202915
415;-836586;-1,11244e+06;-893122;-836586;203401
416;-836586;-1,10283e+06;-892474;-836586;203886
417;-829849;-1,14978e+06;-887217;-829849;204372
418;-829849;-1,06658e+06;-881057;-829849;204861
419;-829849;-1,08044e+06;-881625;-829849;205355
420;-829849;-1,1566e+06;-889574;-829849;205844
421;-829065;-1,07354e+06;-885846;-829065;206335
422;-828373;-1,10296e+06;-881393;-828373;206824
423;-827979;-1,02741e+06;-880369;-827979;207317
424;-827979;-1,05216e+06;-879464;-827979;207803
425;-827090;-1,10932e+06;-878515;-827090;208295
426;-825901;-1,06347e+06;-877851;-825901;208788
427;-825901;-1,13401e+06;-878847;-826222;209267
428;-825699;-1,12559e+06;-878816;-825699;209753
429;-824102;-1,10112e+06;-880163;-824102;210245
430;-819794;-1,09432e+06;-879572;-819794;210733
431;-816479;-1,09043e+06;-878749;-816479;211224
432;-815463;-1,11878e+06;-878904;-815463;211711
433;-815463;-1,12174e+06;-873241;-815463;212194
434;-815463;-1,04901e+06;-872224;-815672;212686
435;-813190;-1,12038e+06;-873188;-813190;213169
436;-813190;-1,10472e+06;-869428;-813190;213655
437;-810651;-1,09687e+06;-868215;-810651;214139
438;-810286;-1,04777e+06;-866460;-810286;214630
439;-810286;-1,11685e+06;-863596;-810286;215120
440;-807468;-1,05885e+06;-862190;-807468;215607
441;-807468;-1,08773e+06;-862349;-807468;216098
442;-805800;-1,04153e+06;-862086;-805800;216590
443;-804250;-1,06727e+06;-857715;-804250;217083
444;-801093;-1,08517e+06;-859312;-801093;217573
445;-801093;-1,12195e+06;-859510;-801093;218058
446;-801093;-1,11355e+06;-857557;-801093;218549
447;-799844;-1,02347e+06;-854462;-799844;219035
448;-799745;-1,02933e+06;-853002;-799745;219518
449;-798389;-1,06496e+06;-854414;-798389;220009
450;-798240;-1,04967e+06;-860144;-798240;220496
451;-797012;-1,07568e+06;-856810;-797012;220980
452;-794919;-1,07175e+06;-863127;-794919;221466
453;-793242;-1,08857e+06;-857686;-793242;221953
454;-791362;-1,1059e+06;-854179;-791362;222437
455;-790793;-1,10545e+06;-849732;-790793;222922
456;-790527;-1,10287e+06;-851095;-790527;223410
457;-790527;-1,05286e+06;-847442;-791082;223899
458;-787979;-1,05402e+06;-843168;-787979;224387
459;-787979;-1,03666e+06;-844732;-787979;224876
460;-787979;-1,09079e+06;-846626;-787979;225364
461;-787785;-1,11899e+06;-841264;-787785;225854
462;-786702;-1,04513e+06;-841674;-786702;226348
463;-786702;-1,06026e+06;-841086;-786702;226837
464;-786702;-1,05004e+06;-840084;-786702;227322
465;-785187;-1,01009e+06;-836405;-785187;227814
466;-785187;-1,01778e+06;-835240;-785187;228299
467;-785057;-1,08847e+06;-835806;-785057;228793
468;-783065;-1,04173e+06;-835637;-783065;229286
469;-783065;-1,08838e+06;-834204;-783065;229778
470;-783065;-1,14976e+06;-838551;-785057;230262
471;-780379;-1,02685e+06;-829812;-780379;230751
472;-776771;-1,14658e+06;-832287;-776771;231242
473;-776771;-1,02744e+06;-833835;-777570;231730
474;-776771;-1,08709e+06;-835513;-777570;232222
475;-776579;-1,00036e+06;-833670;-776579;232717
476;-776579;-1,03282e+06;-831280;-776579;233212
477;-776579;-988660;-830275;-776579;233705
478;-773702;-1,02342e+06;-836586;-773702;234193
479;-772986;-1,04198e+06;-829940;-772986;234682
480;-772986;-1,01961e+06;-829153;-772986;235176
481;-771566;-1,02336e+06;-830746;-771566;235668
482;-771126;-978243;-832383;-771126;236152
483;-771126;-1,06326e+06;-834425;-771126;236641
484;-770591;-1,02711e+06;-827194;-770591;237128
485;-769654;-1,0404e+06;-827106;-769654;237623
486;-769654;-1,04674e+06;-825875;-769654;238107
487;-769654;-1,2333e+06;-822684;-769654;238592
488;-768760;-1,03088e+06;-823452;-768760;239076
489;-768568;-988308;-821657;-768568;239563
490;-767403;-1,1285e+06;-821795;-767403;240051
491;-767403;-997505;-817378;-767403;240537
492;-767403;-1,05465e+06;-822982;-767403;241026
493;-766102;-1,04998e+06;-818816;-766102;241517
494;-765752;-1,07861e+06;-819668;-765752;242003
495;-765752;-1,09153e+06;-820915;-766311;242491
496;-765752;-1,03495e+06;-821884;-765886;242984
497;-765363;-1,01517e+06;-819368;-765363;243475
498;-764868;-1,04806e+06;-819406;-764868;243966
499;-763816;-1,00508e+06;-820496;-763816;244454
500;-763816;-1,0247e+06;-816667;-763816;244944
501;-763816;-1,04135e+06;-819811;-763816;245427
502;-763816;-1,0541e+06;-818277;-763816;245913
503;-763585;-1,00884e+06;-815928;-763585;246406
504;-763585;-1,03636e+06;-819634;-763638;246899
505;-762748;-980281;-816382;-762748;247384
506;-762605;-1,07225e+06;-815607;-762605;247871
507;-761539;-992546;-815501;-761539;248358
508;-761479;-1,04555e+06;-817385;-761479;248848
509;-759485;-1,02094e+06;-815909;-759485;249335
510;-759485;-1,03693e+06;-817201;-759485;249824
511;-759485;-1,07699e+06;-818313;-759485;250314
512;-759485;-997769;-818717;-759485;250804
513;-759472;-996234;-816387;-759472;251289
514;-759472;-1,05917e+06;-813037;-759472;251779
515;-754644;-1,07719e+06;-810005;-754644;252266
516;-754245;-1,00749e+06;-809082;-754245;252756
517;-754245;-1,01098e+06;-806898;-754245;253236
518;-751482;-991856;-810415;-751482;253728
519;-750881;-1,1602e+06;-808123;-750881;254220
520;-750660;-1,01415e+06;-807886;-750660;254707
521;-750660;-1,011e+06;-810114;-750660;255195
522;-748617;-982617;-804928;-748617;255688
523;-748199;-1,04003e+06;-802987;-748199;256181
524;-747582;-982202;-804495;-747582;256667
525;-747582;-1,00982e+06;-798995;-747582;257155
526;-745320;-980852;-798821;-745320;257637
527;-744312;-1,07423e+06;-800496;-744312;258124
528;-744312;-1,03629e+06;-796944;-744312;258609
529;-742648;-979567;-798160;-742648;259100
530;-740431;-1,01709e+06;-796737;-740431;259591
531;-738905;-1,03541e+06;-799152;-738905;260079
532;-738905;-1,06163e+06;-802836;-738905;260571
533;-735491;-998871;-800572;-735491;261059
534;-735491;-1,08002e+06;-793432;-735491;261548
535;-732246;-1,01351e+06;-791861;-732246;262039
536;-728978;-1,0153e+06;-788442;-728978;262532
537;-727874;-1,01566e+06;-786838;-727874;263020
538;-727604;-1,0869e+06;-788042;-727604;263515
539;-727604;-1,02236e+06;-783903;-727604;264001
540;-726991;-985237;-783067;-726991;264486
541;-725786;-1,02703e+06;-780082;-725786;264973
542;-725768;-980540;-776697;-725768;265466
543;-724901;-1,00253e+06;-779616;-724901;265958
544;-724901;-1,04107e+06;-776595;-725167;266446
545;-724605;-995161;-774611;-724605;266931
546;-722311;-992772;-775059;-722311;267424
547;-721800;-999547;-775778;-721800;267910
548;-721599;-1,07842e+06;-776061;-721599;268397
549;-721599;-979415;-777129;-722275;268881
550;-720132;-1,00874e+06;-778099;-720132;269377
551;-720132;-1,13077e+06;-778878;-720132;269864
552;-720132;-962464;-773503;-720446;270357
553;-718223;-999604;-771765;-718223;270847
554;-718223;-995356;-774117;-718223;271339
555;-715164;-986984;-770246;-715164;271827
556;-715164;-1,01057e+06;-772418;-715164;272316
557;-713527;-971828;-767895;-713527;272807
558;-711796;-965355;-768146;-711796;273296
559;-711312;-1,03309e+06;-766268;-711312;273785
560;-711312;-935192;-765517;-711312;274276
561;-711312;-973983;-770154;-711312;274769
562;-710817;-946612;-766758;-710817;275256
563;-709198;-944477;-767377;-709198;275743
564;-709198;-1,04526e+06;-762992;-710327;276232
565;-709198;-1,03381e+06;-763663;-709589;276724
566;-707794;-975936;-766365;-707794;277211
567;-707794;-987578;-762738;-707794;277700
568;-707794;-1,00106e+06;-759716;-708311;278192
569;-706983;-925043;-762780;-706983;278682
570;-706983;-1,06565e+06;-761341;-706983;279166
571;-706684;-996433;-761647;-706684;279651
572;-705100;-983347;-762113;-705100;280137
573;-705100;-1,00987e+06;-764812;-705100;280623
574;-705100;-934277;-764407;-705100;281106
575;-704612;-940703;-763709;-704612;281600
576;-704612;-959348;-761806;-705046;282089
577;-704612;-968107;-761384;-704612;282573
578;-704531;-954618;-761656;-704531;283065
579;-704125;-997874;-760946;-704125;283553
580;-701310;-1,00184e+06;-756049;-701310;284040
581;-701310;-1,02175e+06;-756557;-701310;284530
582;-700862;-993203;-759188;-700862;285017
583;-698579;-979818;-758341;-698579;285508
584;-698579;-966715;-757624;-698579;285995
585;-695183;-963739;-756459;-695183;286485
586;-695183;-969244;-753106;-695183;286976
587;-694989;-948420;-750330;-694989;287467
588;-694857;-948267;-754732;-694857;287959
589;-694857;-892448;-744238;-694857;288450
590;-694857;-916178;-744654;-694857;288939
591;-694360;-975621;-746741;-694360;289435
592;-693822;-913242;-744199;-693822;289923
593;-693350;-977781;-744949;-693350;290412
594;-691831;-965161;-747604;-691831;290905
595;-691505;-982368;-746371;-691505;291392
596;-691505;-974846;-749683;-691505;291883
597;-690195;-1,00896e+06;-746694;-690195;292367
598;-690195;-958091;-745513;-691212;292860
599;-689968;-953165;-748833;-689968;293346
600;-689360;-1,00354e+06;-746409;-689360;293834
601;-689360;-958712;-743667;-689360;294326
602;-689360;-926287;-743161;-689360;294814
603;-687333;-999476;-740317;-687333;295306
604;-687333;-991126;-738434;-688227;295800
605;-687333;-945746;-739462;-688227;296294
606;-687333;-983282;-736983;-688227;296782
607;-687333;-967073;-739839;-687774;297271
608;-686551;-974961;-736868;-686551;297754
609;-684217;-917939;-737264;-684217;298247
610;-684217;-903153;-739127;-684217;298732
611;-684217;-1,00242e+06;-737855;-684217;299223
612;-683235;-955513;-742852;-683235;299714
613;-683235;-949851;-738340;-683235;300200
614;-683194;-907896;-736915;-683194;300689
615;-682422;-929119;-737319;-682422;301180
616;-682422;-952577;-735358;-682422;301667
617;-681297;-932939;-733620;-681297;302155
618;-680229;-894998;-729437;-680229;302646
619;-680229;-967349;-734723;-680229;303136
620;-680229;-887687;-731394;-680229;303625
621;-679449;-975935;-733559;-679449;304110
622;-678748;-963260;-731356;-678748;304600
623;-677757;-931250;-730279;-677757;305087
624;-677757;-983008;-729591;-677757;305579
625;-677530;-905255;-729794;-677530;306068
626;-677181;-966469;-730562;-677181;306556
627;-677181;-888797;-726072;-677181;307049
628;-677181;-956874;-729388;-677181;307537
629;-675046;-927636;-729851;-675046;308029
630;-675046;-933279;-728236;-675046;308518
631;-675046;-1,01736e+06;-728718;-675046;309006
632;-675046;-890113;-728436;-675295;309497
633;-674496;-998056;-724866;-674496;309984
634;-674496;-986107;-725910;-674949;310464
635;-674496;-876258;-725327;-674800;310951
636;-674232;-941610;-724210;-674232;311437
637;-672331;-943253;-726077;-672331;311924
638;-672331;-946519;-724796;-672331;312416
639;-669755;-906092;-722641;-669755;312898
640;-669755;-961726;-728722;-669755;313388
641;-669071;-975108;-725490;-669071;313875
642;-669071;-859913;-723755;-669071;314366
643;-669071;-911811;-723958;-669071;314855
644;-667945;-1,02573e+06;-722649;-667945;315342
645;-667945;-957834;-718462;-667952;315825
646;-667945;-970988;-723783;-668016;316318
647;-667337;-1,03516e+06;-722798;-667337;316807
648;-665387;-947992;-720545;-665387;317291
649;-665387;-976816;-721667;-665387;317778
650;-664817;-904399;-720529;-664817;318262
651;-663612;-916768;-718583;-663612;318747
652;-663612;-968713;-722404;-663816;319239
653;-662607;-977459;-722769;-662607;319729
654;-660438;-1,03047e+06;-717886;-660438;320219
655;-660438;-985620;-718402;-661627;320709
656;-660438;-913950;-714005;-661461;321192
657;-660252;-943478;-714526;-660252;321677
658;-660252;-924690;-714405;-660252;322168
659;-660252;-969608;-712667;-660252;322653
660;-657430;-918063;-710748;-657430;323145
661;-657430;-907721;-707053;-657430;323636
662;-654333;-970576;-711156;-654333;324128
663;-653354;-961474;-711226;-653354;324620
664;-653354;-913360;-712461;-653354;325110
665;-653354;-974469;-708270;-653354;325595
666;-653354;-901484;-705852;-653354;326087
667;-652282;-993820;-704626;-652282;326577
668;-651335;-945411;-705138;-651335;327059
669;-651335;-887469;-699087;-651335;327549
670;-649396;-908423;-702024;-649396;328040
671;-649396;-907677;-702645;-649396;328529
672;-649396;-924599;-700119;-649396;329020
673;-648051;-880842;-699409;-648051;329508
674;-648012;-943047;-704989;-648012;329991
675;-648012;-924107;-703896;-648012;330483
676;-646479;-904839;-701281;-646479;330977
677;-643379;-952167;-703189;-643379;331466
678;-643379;-938744;-702627;-643379;331954
679;-643379;-855307;-700474;-643820;332442
680;-642741;-919873;-700492;-642741;332928
681;-641474;-870642;-698753;-641474;333416
682;-641474;-848422;-697236;-641474;333902
683;-641452;-887723;-698184;-641452;334392
684;-641452;-932861;-696071;-642491;334873
685;-641452;-896465;-691172;-642491;335358
686;-641452;-926382;-690485;-642491;335852
687;-641452;-935411;-696078;-642491;336344
688;-641452;-919309;-694230;-642129;336838
689;-641452;-875309;-689637;-641474;337329
690;-641262;-927708;-693493;-641262;337814
691;-641137;-868240;-690651;-641137;338305
692;-640799;-873912;-690290;-640799;338794
693;-640799;-935759;-692546;-640888;339284
694;-639665;-885516;-693579;-639665;339776
695;-639599;-865091;-690955;-639599;340266
696;-638639;-980565;-688567;-638639;340749
697;-638639;-898763;-687093;-638639;341234
698;-638238;-897090;-692018;-638238;341727
699;-637859;-927414;-693587;-637859;342209
700;-637859;-893248;-688560;-638141;342702
701;-637242;-903751;-692167;-637242;343189
702;-636306;-878709;-693041;-636306;343680
703;-636306;-893973;-692475;-637333;344171
704;-636306;-871820;-694074;-637036;344658
705;-636306;-920403;-694815;-636453;345147
706;-636306;-884236;-690731;-636453;345633
707;-636306;-895861;-695754;-636453;346127
708;-636306;-1,00281e+06;-695082;-636846;346620
709;-635343;-953084;-691907;-635343;347113
710;-633848;-863172;-693543;-633848;347606
711;-631315;-892791;-692024;-631315;348096
712;-631315;-854306;-691034;-631775;348584
713;-631315;-864321;-688775;-631548;349074
714;-631315;-925127;-693166;-631548;349566
715;-631315;-892030;-689627;-633747;350056
716;-631315;-914700;-689325;-632317;350545
717;-631315;-878479;-687433;-631846;351035
718;-631315;-869770;-686805;-631569;351519
719;-631315;-917379;-690938;-631569;352007
720;-631157;-944622;-685128;-631157;352492
721;-630183;-897297;-687891;-630183;352974
722;-630183;-882594;-686729;-630183;353462
723;-630183;-910590;-688197;-630183;353952
724;-629192;-870096;-683756;-629192;354440
725;-629000;-889632;-685356;-629000;354926
726;-628031;-860319;-684535;-628031;355414
727;-626557;-844724;-679656;-626557;355904
728;-626557;-837919;-683056;-627249;356397
729;-626557;-887952;-682360;-627249;356889
730;-626557;-861868;-684053;-627249;357381
731;-626557;-899625;-685397;-627045;357872
732;-624794;-864114;-680343;-624794;358361
733;-624794;-899847;-679246;-624794;358852
734;-624794;-865743;-676901;-624794;359341
735;-622240;-843930;-676525;-622240;359838
736;-622240;-976291;-675628;-622240;360330
737;-622240;-876916;-677060;-622240;360820
738;-622240;-888477;-676503;-622240;361308
739;-620950;-825828;-672217;-620950;361794
740;-620950;-865191;-669606;-620950;362284
741;-620950;-881461;-670047;-620950;362771
742;-620509;-871943;-666096;-620509;363257
743;-620509;-870309;-670326;-620950;363739
744;-620147;-870555;-672418;-620147;364231
745;-620147;-893402;-671978;-620147;364720
746;-619543;-838569;-675450;-619543;365209
747;-618154;-980574;-674707;-618154;365701
748;-618154;-951345;-670317;-618154;366193
749;-618154;-871411;-670733;-618154;366674
750;-617926;-854369;-673571;-617926;367162
751;-617926;-884912;-672446;-617926;367646
752;-617470;-916291;-673080;-617470;368134
753;-617128;-962365;-673684;-617128;368623
754;-616444;-831365;-672679;-616444;369109
755;-615990;-902446;-673345;-615990;369596
756;-615990;-872913;-676464;-615990;370085
757;-615990;-900478;-673209;-615990;370577
758;-614758;-896290;-672468;-614758;371068
759;-614758;-894181;-668468;-614758;371554
760;-614758;-980145;-667062;-614758;372041
761;-614758;-993220;-665825;-614758;372532
762;-614735;-866969;-666826;-614735;373022
763;-614735;-1,00629e+06;-666816;-614735;373510
764;-614413;-988825;-664427;-614413;374002
765;-614374;-978865;-663355;-614374;374491
766;-613845;-842415;-665819;-613845;374979
767;-613845;-880356;-666036;-613845;375471
768;-613591;-989075;-664317;-613591;375958
769;-613591;-884386;-665693;-613591;376447
770;-613591;-865051;-663802;-613591;376939
771;-612582;-843929;-664455;-612582;377430
772;-611437;-915294;-665064;-611437;377919
773;-611437;-989640;-666184;-611753;378406
774;-611437;-876370;-664845;-611697;378897
775;-611437;-822930;-665482;-611980;379386
776;-611437;-845610;-666242;-611790;379871
777;-610994;-869037;-663415;-610994;380365
778;-610994;-990117;-668143;-610994;380854
779;-609162;-848046;-663643;-609162;381346
780;-609162;-876156;-663160;-609162;381836
781;-608283;-927460;-661503;-608283;382325
782;-608283;-810839;-660929;-608283;382818
783;-608283;-896429;-662667;-608283;383308
784;-607931;-827399;-663839;-607931;383793
785;-607931;-830647;-662037;-607931;384281
786;-606865;-878281;-665009;-606865;384769
787;-606328;-868881;-657427;-606328;385257
788;-604692;-847803;-660807;-604692;385746
789;-604692;-868586;-655891;-604692;386239
790;-604692;-874515;-663194;-604692;386726
791;-604692;-911701;-658954;-604692;387205
792;-602821;-871263;-657370;-602821;387697
793;-602821;-860761;-655432;-602821;388192
794;-602821;-822913;-660125;-602821;388678
795;-602821;-903604;-659004;-602821;389166
796;-602821;-884869;-656255;-602821;389651
797;-602821;-907041;-657935;-602821;390141
798;-602821;-928363;-654459;-602821;390631
799;-602821;-885114;-654006;-602821;391110
800;-602245;-850923;-651606;-602245;391598
801;-602245;-930339;-655854;-602245;392086
802;-601282;-971682;-652067;-601282;392577
803;-601282;-970974;-654181;-601282;393063
804;-600424;-864303;-653825;-600424;393548
805;-600424;-883941;-651034;-600424;394039
806;-599805;-793305;-650392;-599805;394518
807;-599699;-806865;-650822;-599699;395005
808;-599597;-799939;-651098;-599597;395490
809;-599567;-850377;-653051;-599567;395975
810;-599025;-883852;-654554;-599025;396460
811;-598836;-877297;-651227;-598836;396949
812;-598550;-881346;-649537;-598550;397437
813;-598156;-882623;-648493;-598156;397920
814;-595407;-875938;-651171;-595407;398412
815;-595407;-859482;-652454;-595407;398899
816;-594592;-896453;-657768;-594592;399389
817;-594592;-861275;-651670;-594592;399874
818;-594376;-833940;-648344;-594376;400362
819;-594285;-868066;-652199;-594285;400853
820;-592599;-939040;-648892;-592599;401345
821;-592549;-907137;-648415;-592549;401835
822;-592549;-903123;-647802;-592549;402322
823;-591611;-862573;-648200;-591611;402813
824;-591611;-831638;-653657;-591611;403301
825;-591611;-923659;-649314;-591611;403796
826;-591611;-926457;-649578;-591611;404290
827;-591223;-815974;-641133;-591223;404776
828;-591223;-875116;-643359;-591223;405269
829;-589755;-860165;-644642;-589755;405758
830;-589747;-850616;-639611;-589747;406251
831;-588713;-870604;-641822;-588713;406740
832;-588713;-833283;-643687;-588713;407226
833;-588713;-848808;-643318;-589632;407723
834;-588713;-816767;-641575;-589103;408214
835;-588713;-881789;-643205;-588795;408700
836;-588713;-944349;-643639;-588795;409187
837;-588253;-878592;-640456;-588253;409675
838;-588253;-843039;-641321;-588652;410167
839;-587201;-822955;-637664;-587201;410659
840;-587201;-891348;-643597;-587201;411152
841;-587201;-819817;-641578;-587201;411643
842;-587201;-837373;-641570;-587201;412131
843;-587151;-861231;-639454;-587151;412613
844;-587021;-861724;-638402;-587021;413107
845;-586216;-842800;-638339;-586216;413590
846;-586216;-815351;-638704;-586216;414081
847;-585558;-906418;-639680;-585558;414575
848;-584072;-827712;-638167;-584072;415063
849;-584072;-802822;-635764;-585089;415551
850;-584072;-901691;-636091;-584572;416041
851;-584072;-877450;-631587;-584561;416532
852;-584072;-879348;-638012;-584392;417024
853;-584072;-793812;-634868;-584392;417516
854;-584072;-801081;-634190;-584392;418002
855;-584072;-909416;-638109;-584211;418486
856;-583606;-870909;-635024;-583606;418979
857;-582659;-830617;-632188;-582659;419465
858;-582659;-826176;-633733;-582659;419957
859;-582659;-813692;-635432;-582659;420450
860;-581579;-876908;-635886;-581579;420941
861;-581379;-852508;-633104;-581379;421427
862;-580720;-842412;-635282;-580720;421923
863;-579408;-902345;-635602;-579408;422417
864;-579408;-893278;-635830;-579408;422907
865;-579408;-858410;-632491;-579577;423392
866;-578410;-893391;-637643;-578410;423880
867;-577330;-848738;-635689;-577330;424369
868;-577142;-865210;-634144;-577142;424856
869;-576840;-806914;-634676;-576840;425350
870;-576298;-895881;-633030;-576298;425839
871;-574960;-849217;-629856;-574960;426332
872;-574960;-822112;-631837;-576426;426817
873;-574960;-796560;-627950;-576426;427305
874;-574960;-890551;-624795;-575870;427794
875;-574960;-815897;-627018;-575801;428287
876;-574960;-839602;-630424;-575439;428782
877;-573784;-814265;-624548;-573784;429271
878;-573767;-823877;-626072;-573767;429758
879;-573041;-835408;-628603;-573041;430252
880;-573023;-841295;-626908;-573023;430743
881;-572913;-843634;-623157;-572913;431235
882;-571468;-788890;-627538;-571468;431720
883;-571468;-793660;-624715;-571468;432211
884;-571468;-855815;-624793;-571468;432694
885;-571468;-845993;-622909;-571468;433188
886;-571468;-818486;-623156;-571742;433680
887;-570361;-893228;-623287;-570361;434167
888;-570361;-771274;-622274;-570361;434655
889;-570189;-792628;-622011;-570189;435140
890;-570183;-797776;-619036;-570183;435631
891;-570183;-827123;-621103;-570183;436115
892;-568631;-804234;-619575;-568631;436608
893;-568459;-854217;-623420;-568459;437101
894;-568459;-868115;-621845;-568459;437585
895;-567548;-831071;-623360;-567548;438072
896;-565713;-856803;-620912;-565713;438564
897;-565713;-798938;-623218;-568459;439058
898;-565713;-865859;-621981;-568459;439540
899;-565713;-830684;-619766;-568269;440027
900;-565713;-854277;-613803;-566953;440512
901;-565713;-849930;-618529;-566953;441003
902;-565713;-815280;-617337;-566953;441494
903;-565713;-879466;-620895;-566766;441984
904;-565189;-845919;-621841;-565189;442470
905;-565189;-883229;-619482;-566200;442961
906;-565189;-871744;-619252;-565403;443449
907;-565189;-808832;-620159;-565403;443938
908;-563611;-867747;-619318;-563611;444429
909;-563611;-894062;-620674;-564875;444917
910;-563611;-802806;-621959;-564875;445410
911;-563611;-932236;-622420;-564003;445903
912;-562370;-832587;-620101;-562370;446391
913;-562370;-873539;-623760;-562370;446884
914;-562370;-781730;-621474;-562370;447378
915;-562370;-826508;-622524;-562370;447870
916;-562142;-816881;-616353;-562142;448356
917;-560822;-850049;-614315;-560822;448842
918;-560822;-819132;-614874;-560822;449328
919;-560241;-821627;-611469;-560241;449817
920;-560241;-844900;-612985;-560241;450307
921;-560241;-817458;-615422;-560241;450794
922;-559794;-779595;-613697;-559794;451285
923;-559794;-846772;-614746;-559794;451776
924;-556401;-875197;-613895;-556401;452267
925;-556401;-826600;-611616;-557116;452756
926;-556401;-851334;-614123;-556408;453249
927;-556401;-783526;-609855;-556412;453732
928;-555630;-851392;-611240;-555630;454226
929;-555630;-915769;-616809;-555630;454713
930;-554456;-843266;-609761;-554456;455203
931;-554456;-793364;-607070;-554456;455688
932;-554456;-861515;-613196;-554456;456180
933;-554291;-850948;-607396;-554291;456668
934;-554015;-830881;-606296;-554015;457156
935;-552966;-861906;-602918;-552966;457640
936;-552966;-763834;-604669;-552966;458130
937;-551690;-808686;-605122;-551690;458618
938;-551690;-956512;-602853;-551690;459100
939;-551549;-833007;-602491;-551549;459594
940;-551509;-793820;-601624;-551509;460079
941;-550589;-803723;-600982;-550589;460569
942;-550361;-792252;-599742;-550361;461060
943;-550361;-835321;-599833;-550361;461550
944;-550361;-789631;-601346;-550361;462038
945;-550361;-813431;-601369;-550361;462526
946;-547834;-843135;-604640;-547834;463016
947;-547834;-783349;-601465;-550361;463511
948;-547834;-850633;-600262;-550361;463995
949;-547834;-769649;-600537;-548962;464486
950;-547834;-824452;-601683;-548962;464977
951;-547834;-812659;-598861;-548962;465465
952;-547834;-758247;-599251;-548962;465956
953;-547834;-828535;-602797;-548962;466444
954;-547834;-813583;-601760;-548962;466928
955;-547695;-881910;-598394;-547695;467414
956;-547695;-864906;-602061;-547695;467902
957;-547695;-771601;-596599;-547695;468388
958;-547653;-831165;-599588;-547653;468883
959;-545334;-805833;-599994;-545334;469373
960;-543004;-807535;-601272;-543004;469870
961;-543004;-863341;-603748;-543004;470358
962;-541752;-858904;-601171;-541752;470848
963;-541501;-784977;-603143;-541501;471338
964;-541501;-766542;-597706;-541501;471827
965;-540845;-937651;-593696;-540845;472319
966;-540845;-813640;-596003;-540845;472809
967;-540845;-772347;-593071;-540845;473299
968;-540621;-819421;-590217;-540621;473789
969;-540621;-765223;-591049;-541271;474278
970;-540621;-861120;-593643;-541271;474765
971;-539092;-809255;-593885;-539092;475251
972;-538232;-820376;-595470;-538232;475743
973;-537617;-755896;-589272;-537617;476234
974;-537617;-769856;-589577;-537617;476716
975;-537127;-831313;-589834;-537127;477210
976;-534948;-763915;-588568;-534948;477698
977;-534948;-887000;-590780;-536330;478187
978;-534948;-808247;-590633;-536081;478673
979;-534948;-876828;-593506;-536081;479163
980;-534948;-759064;-588455;-536081;479648
981;-534948;-884048;-592885;-534958;480140
982;-534723;-797102;-590814;-534723;480623
983;-534379;-806226;-590825;-534379;481109
984;-533946;-810390;-589285;-533946;481599
985;-533946;-786173;-586635;-533946;482074
986;-533895;-793915;-595415;-533895;482564
987;-533895;-796901;-589134;-533895;483056
988;-533711;-824697;-585115;-533711;483548
989;-532718;-761109;-587159;-532718;484042
990;-532718;-821405;-588938;-532718;484531
