Iterations;Overall best;Worst;Average;Best;FFE
377;-865290;-1,10935e+06;-918032;-865290;184870
378;-862470;-1,11339e+06;-921996;-862470;185365
379;-862470;-1,11463e+06;-920159;-862470;185853
380;-861277;-1,24827e+06;-916471;-861277;186343
381;-857405;-1,2205e+06;-918655;-857405;186828
382;-855752;-1,11933e+06;-916661;-855752;187314
383;-855752;-1,11644e+06;-917682;-857405;187802
384;-855752;-1,09552e+06;-911550;-856513;188293
385;-855319;-1,1975e+06;-911822;-855319;188786
386;-855319;-1,1858e+06;-916314;-855319;189274
387;-853269;-1,10338e+06;-915889;-853269;189763
388;-853269;-1,10942e+06;-912110;-855177;190258
389;-853269;-1,09744e+06;-910967;-855742;190747
390;-853269;-1,11077e+06;-907518;-853287;191238
391;-853269;-1,13368e+06;-908370;-853287;191728
392;-852953;-1,18182e+06;-906856;-852953;192214
393;-851670;-1,11998e+06;-908729;-851670;192705
394;-847584;-1,09769e+06;-902345;-847584;193191
395;-847584;-1,14234e+06;-904801;-850729;193681
396;-847584;-1,09857e+06;-900855;-848163;194169
397;-847584;-1,21684e+06;-905789;-848163;194664
398;-843407;-1,17044e+06;-906698;-843407;195156
399;-843407;-1,18634e+06;-902701;-843407;195642
400;-843407;-1,11398e+06;-902766;-843407;196137
401;-840968;-1,2027e+06;-902314;-840968;196621
402;-840968;-1,11706e+06;-901464;-841502;197110
403;-840968;-1,09356e+06;-899615;-841502;197599
404;-839496;-1,15719e+06;-893935;-839496;198089
405;-839496;-1,07093e+06;-893938;-839496;198572
406;-837336;-1,12152e+06;-891484;-837336;199062
407;-837336;-1,11557e+06;-891751;-837336;199552
408;-837303;-1,16247e+06;-895481;-837303;200044
409;-837303;-1,06702e+06;-891499;-837303;200531
410;-835549;-1,11224e+06;-891765;-835549;201020
411;-835549;-1,09274e+06;-891360;-835549;201514
412;-835549;-1,22717e+06;-888750;-835549;202006
413;-834858;-1,16389e+06;-891564;-834858;202492
414;-834858;-1,16437e+06;-892482;-834858;202979
415;-833434;-1,16602e+06;-892675;-833434;203466
416;-831236;-1,07606e+06;-893283;-831236;203956
417;-831236;-1,14964e+06;-892240;-831236;204442
418;-830287;-1,14527e+06;-890242;-830287;204933
419;-830287;-1,10069e+06;-888147;-830287;205423
420;-826542;-1,0718e+06;-883011;-826542;205916
421;-826542;-1,22434e+06;-884194;-827056;206410
422;-826542;-1,16654e+06;-880993;-827056;206898
423;-825145;-1,14421e+06;-881938;-825145;207387
424;-825145;-1,10437e+06;-882750;-825145;207868
425;-822707;-1,09096e+06;-879972;-822707;208355
426;-822707;-1,13946e+06;-880310;-822707;208838
427;-822146;-1,10776e+06;-878821;-822146;209324
428;-822023;-1,12262e+06;-875767;-822023;209812
429;-821246;-1,06765e+06;-872912;-821246;210305
430;-821068;-1,13329e+06;-875481;-821068;210793
431;-820103;-1,14809e+06;-873790;-820103;211286
432;-820103;-1,06978e+06;-870217;-820103;211775
433;-819728;-1,15825e+06;-873140;-819728;212266
434;-815624;-1,09317e+06;-870546;-815624;212753
435;-815624;-1,05607e+06;-870862;-815624;213247
436;-815578;-1,08223e+06;-868514;-815578;213733
437;-814359;-1,06913e+06;-869719;-814359;214219
438;-813313;-1,06994e+06;-869553;-813313;214714
439;-813313;-1,02468e+06;-868964;-814199;215201
440;-813313;-1,07105e+06;-861224;-813478;215688
441;-813313;-1,11262e+06;-864286;-813922;216176
442;-812968;-1,03384e+06;-863665;-812968;216670
443;-811906;-1,04275e+06;-861003;-811906;217162
444;-811906;-1,13999e+06;-866432;-811906;217654
445;-811303;-1,12791e+06;-866081;-811303;218136
446;-811303;-1,03667e+06;-862381;-811303;218625
447;-810816;-1,11606e+06;-866055;-810816;219105
448;-809112;-1,06562e+06;-858525;-809112;219599
449;-808404;-1,06001e+06;-862721;-808404;220085
450;-804679;-1,125e+06;-862308;-804679;220576
451;-803919;-1,10577e+06;-861046;-803919;221067
452;-803919;-1,04788e+06;-860566;-803919;221555
453;-802995;-1,11534e+06;-862614;-802995;222050
454;-801878;-1,07663e+06;-858954;-801878;222545
455;-801878;-1,0718e+06;-861261;-801878;223033
456;-801006;-1,06803e+06;-858883;-801006;223523
457;-798844;-1,06545e+06;-853951;-798844;224017
458;-798844;-1,06412e+06;-855832;-798844;224508
459;-798844;-1,01263e+06;-850900;-798844;225004
460;-797550;-1,07368e+06;-852139;-797550;225493
461;-794431;-1,05322e+06;-851404;-794431;225982
462;-791612;-1,02042e+06;-845401;-791612;226470
463;-791612;-1,11984e+06;-849011;-791612;226963
464;-789731;-1,02871e+06;-848147;-789731;227458
465;-789731;-1,04709e+06;-846628;-789731;227944
466;-781612;-1,09815e+06;-849148;-781612;228432
467;-781612;-1,04397e+06;-845250;-781612;228922
468;-780180;-1,01087e+06;-844212;-780180;229410
469;-779509;-1,02086e+06;-841602;-779509;229892
470;-779509;-1,03431e+06;-845463;-779509;230380
471;-779509;-1,07562e+06;-842376;-779509;230873
472;-779509;-1,02494e+06;-838568;-779509;231358
473;-779509;-1,03467e+06;-834857;-779509;231849
474;-777887;-1,03278e+06;-832677;-777887;232338
475;-777887;-1,12504e+06;-829561;-777887;232829
476;-776058;-1,04022e+06;-830827;-776058;233312
477;-775297;-1,03893e+06;-832177;-775297;233800
478;-770952;-1,01768e+06;-827846;-770952;234289
479;-770952;-1,0473e+06;-827560;-770952;234780
480;-767483;-1,04379e+06;-826996;-767483;235267
481;-767483;-1,02463e+06;-831502;-771678;235758
482;-767483;-1,07854e+06;-832349;-771232;236252
483;-767483;-1,03943e+06;-826428;-771232;236739
484;-767483;-1,0728e+06;-829709;-771232;237232
485;-764415;-1,01663e+06;-828178;-764415;237727
486;-764415;-1,04094e+06;-823900;-765019;238216
487;-764415;-995411;-822067;-767492;238706
488;-764415;-1,03996e+06;-819004;-767526;239197
489;-764415;-1,0338e+06;-821976;-765358;239692
490;-764415;-1,0391e+06;-822618;-765358;240177
491;-764415;-1,03009e+06;-818525;-766049;240671
492;-762625;-1,0404e+06;-816475;-762625;241156
493;-761716;-1,06782e+06;-820344;-761716;241652
494;-760386;-1,04665e+06;-821575;-760386;242132
495;-760386;-1,06781e+06;-820291;-762528;242624
496;-759752;-1,02373e+06;-820906;-759752;243111
497;-756567;-1,10173e+06;-818125;-756567;243602
498;-756567;-1,06952e+06;-826315;-756567;244089
499;-756567;-1,04455e+06;-820807;-756567;244573
500;-756567;-1,06167e+06;-820521;-758288;245061
501;-756567;-1,04926e+06;-817296;-758288;245547
502;-756567;-1,09228e+06;-815452;-758288;246038
503;-756567;-1,03899e+06;-818093;-756795;246526
504;-756567;-1,03709e+06;-814124;-756795;247019
505;-756567;-1,09755e+06;-817100;-756795;247510
506;-755470;-1,02333e+06;-818560;-755470;247999
507;-755316;-1,01411e+06;-818622;-755316;248493
508;-755316;-1,02666e+06;-814509;-755316;248982
509;-755023;-995845;-809498;-755023;249470
510;-754257;-1,00557e+06;-809342;-754257;249961
511;-749455;-1,05038e+06;-805899;-749455;250449
512;-749455;-1,06704e+06;-808038;-749455;250933
513;-749455;-998795;-810757;-749455;251417
514;-748223;-1,04945e+06;-806903;-748223;251902
515;-747401;-1,00725e+06;-806734;-747401;252395
516;-745876;-1,04436e+06;-805443;-745876;252882
517;-745876;-1,0754e+06;-804858;-745876;253370
518;-743915;-989531;-806283;-743915;253855
519;-743486;-1,16207e+06;-803715;-743486;254348
520;-743486;-1,01908e+06;-802545;-743486;254841
521;-743486;-1,02794e+06;-800971;-745644;255327
522;-743486;-981404;-801563;-744384;255815
523;-743265;-1,00459e+06;-799830;-743265;256306
524;-742707;-1,01686e+06;-799034;-742707;256796
525;-742707;-1,06386e+06;-797285;-742707;257278
526;-742692;-1,09749e+06;-795914;-742692;257765
527;-740708;-987109;-796681;-740708;258260
528;-740708;-1,01953e+06;-798631;-741482;258748
529;-740399;-1,00804e+06;-797559;-740399;259240
530;-740216;-1,03435e+06;-794423;-740216;259729
531;-738140;-1,03877e+06;-797439;-738140;260214
532;-736630;-1,01824e+06;-793583;-736630;260705
533;-735839;-1,01642e+06;-791337;-735839;261193
534;-734607;-1,04628e+06;-791962;-734607;261678
535;-734607;-1,00974e+06;-794858;-734607;262172
536;-734607;-1,00558e+06;-791671;-734607;262661
537;-734582;-1,04148e+06;-787865;-734582;263150
538;-732883;-1,02157e+06;-789106;-732883;263644
539;-731693;-960468;-787437;-731693;264132
540;-726585;-1,00107e+06;-782328;-726585;264621
541;-726585;-1,00841e+06;-784918;-727751;265112
542;-723319;-994304;-787187;-723319;265598
543;-723319;-1,01993e+06;-781555;-723319;266087
544;-723319;-1,04828e+06;-778164;-723319;266575
545;-722299;-1,01478e+06;-781171;-722299;267064
546;-719777;-1,04139e+06;-775985;-719777;267552
547;-719777;-1,00135e+06;-778396;-720054;268044
548;-719777;-963640;-776648;-720054;268538
549;-719777;-959754;-776561;-719890;269028
550;-718558;-969008;-773210;-718558;269522
551;-718558;-1,00094e+06;-773691;-718558;270015
552;-718558;-979306;-776540;-718558;270503
553;-718558;-980937;-769762;-718558;270990
554;-717367;-997504;-771935;-717367;271484
555;-716982;-1,13887e+06;-767918;-716982;271976
556;-716982;-1,01233e+06;-771243;-716982;272461
557;-716061;-932783;-766664;-716061;272955
558;-714728;-961004;-768006;-714728;273447
559;-713992;-968993;-766471;-713992;273938
560;-713992;-1,00305e+06;-766495;-713992;274422
561;-713573;-924027;-764055;-713573;274909
562;-711763;-986520;-762920;-711763;275399
563;-711107;-999408;-764689;-711107;275887
564;-709322;-1,0385e+06;-768292;-709322;276378
565;-707841;-928242;-765651;-707841;276861
566;-707841;-974458;-766423;-708082;277355
567;-707841;-1,02198e+06;-766639;-709128;277847
568;-707800;-995895;-764093;-707800;278337
569;-705558;-940034;-766196;-705558;278823
570;-705558;-964175;-763455;-705558;279308
571;-705558;-956890;-763916;-706288;279800
572;-705558;-982328;-765745;-706288;280282
573;-705558;-964059;-766314;-706288;280771
574;-705206;-1,02964e+06;-763555;-705206;281261
575;-705017;-980148;-768800;-705017;281751
576;-705017;-1,01679e+06;-765184;-706295;282246
577;-702643;-1,0368e+06;-765245;-702643;282738
578;-702643;-988389;-764562;-705900;283220
579;-702643;-935025;-759680;-705140;283706
580;-702643;-1,02624e+06;-760712;-705140;284197
581;-702643;-961613;-762525;-705140;284688
582;-702643;-965923;-758340;-703705;285173
583;-702643;-997164;-760120;-703227;285653
584;-702643;-1,0003e+06;-762335;-702884;286142
585;-702643;-1,00325e+06;-761000;-703227;286628
586;-702643;-971555;-766993;-703227;287123
587;-702643;-960269;-764504;-703227;287612
588;-702643;-965023;-762011;-702657;288101
589;-702643;-951576;-752387;-702740;288588
590;-702522;-970484;-756739;-702522;289082
591;-701474;-974527;-756240;-701474;289571
592;-700473;-968612;-752570;-700473;290059
593;-700473;-1,03541e+06;-753032;-700473;290550
594;-700473;-1,07159e+06;-752646;-700473;291045
595;-700041;-1,00335e+06;-752558;-700041;291538
596;-699946;-990317;-752578;-699946;292029
597;-699946;-967625;-755616;-699946;292512
598;-698768;-942771;-757064;-698768;293004
599;-698048;-964104;-755470;-698048;293495
600;-698048;-932097;-757684;-698048;293986
601;-698048;-999647;-753469;-698048;294469
602;-695174;-977612;-754631;-695174;294957
603;-695174;-963144;-748787;-697387;295443
604;-694658;-956074;-748870;-694658;295938
605;-693742;-948662;-748896;-693742;296434
606;-693742;-926694;-745914;-693742;296926
607;-693271;-955356;-747791;-693271;297417
608;-691106;-927014;-748721;-691106;297905
609;-691106;-962819;-748912;-692631;298394
610;-691106;-973651;-749848;-691443;298882
611;-691106;-1,01426e+06;-745162;-691751;299370
612;-690073;-969459;-746523;-690073;299858
613;-689292;-1,01024e+06;-747095;-689292;300346
614;-686683;-980652;-744746;-686683;300833
615;-686470;-969076;-748120;-686470;301315
616;-684930;-1,11303e+06;-747038;-684930;301799
617;-684632;-1,03862e+06;-747150;-684632;302283
618;-680710;-925341;-740103;-680710;302774
619;-680710;-967681;-739645;-680710;303265
620;-680390;-933385;-734910;-680390;303756
621;-680162;-961952;-732320;-680162;304248
622;-680162;-919085;-732832;-680390;304740
623;-678316;-974486;-733178;-678316;305232
624;-677161;-923627;-731522;-677161;305715
625;-677161;-1,02738e+06;-732944;-677161;306199
626;-676841;-1,0298e+06;-731855;-676841;306689
627;-676005;-970711;-732391;-676005;307179
628;-676005;-941510;-730226;-676730;307669
629;-676005;-1,00439e+06;-732175;-676443;308160
630;-676005;-1,10755e+06;-730955;-676413;308652
631;-676005;-956821;-728420;-676413;309143
632;-675466;-1,00426e+06;-732294;-675466;309634
633;-675466;-972534;-730313;-675466;310130
634;-674852;-901656;-727567;-674852;310624
635;-674852;-967155;-726657;-674852;311118
636;-674477;-901318;-726892;-674477;311605
637;-674477;-930736;-728068;-674477;312099
638;-674194;-977059;-727890;-674194;312585
639;-672246;-939593;-723976;-672246;313073
640;-671494;-974109;-724549;-671494;313566
641;-671494;-960599;-725378;-671494;314054
642;-671494;-993680;-727061;-671494;314548
643;-670239;-989869;-727817;-670239;315037
644;-670239;-996884;-726226;-670239;315524
645;-670149;-939870;-724502;-670149;316015
646;-670149;-911271;-725750;-670149;316504
647;-670149;-906508;-727099;-670149;316992
648;-669818;-964096;-727760;-669818;317479
649;-669818;-945469;-722776;-669818;317964
650;-668739;-960655;-723679;-668739;318451
651;-668739;-928476;-724820;-669527;318940
652;-668739;-1,02772e+06;-723121;-669147;319424
653;-668739;-956299;-727770;-669147;319910
654;-668270;-961156;-724271;-668270;320397
655;-668199;-1,05891e+06;-722472;-668199;320883
656;-668199;-903464;-717295;-668199;321376
657;-668199;-1,01962e+06;-717943;-668199;321861
658;-667835;-912045;-717594;-667835;322352
659;-665961;-910253;-721896;-665961;322844
660;-665560;-945922;-720446;-665560;323334
661;-665560;-923250;-713690;-665560;323818
662;-664032;-989175;-718656;-664032;324312
663;-664032;-1,06108e+06;-718362;-664817;324800
664;-664032;-1,05029e+06;-723726;-664817;325295
665;-664032;-917401;-719914;-664382;325784
666;-664032;-952683;-723261;-664996;326277
667;-664032;-1,00264e+06;-722592;-664211;326761
668;-664032;-931301;-719629;-664211;327251
669;-663935;-918816;-720158;-663935;327738
670;-663935;-903854;-723352;-663935;328227
671;-663855;-971266;-721079;-663855;328717
672;-663855;-919462;-720321;-663935;329203
673;-663779;-938554;-716553;-663779;329688
674;-663278;-910418;-718457;-663278;330181
675;-662162;-915856;-717359;-662162;330675
676;-662162;-945867;-716675;-662612;331161
677;-662162;-1,08808e+06;-717705;-662539;331648
678;-661228;-898925;-716122;-661228;332142
679;-661228;-957616;-720822;-661326;332631
680;-661228;-927741;-714219;-661326;333111
681;-660989;-951614;-716682;-660989;333595
682;-660989;-887325;-716623;-660989;334083
683;-658550;-902750;-713311;-658550;334564
684;-658550;-908413;-715157;-658722;335052
685;-658550;-933187;-714478;-658722;335541
686;-658550;-887388;-720425;-658722;336029
687;-657512;-947471;-712465;-657512;336507
688;-654485;-900457;-712646;-654485;336996
689;-654485;-918686;-716564;-654485;337491
690;-654485;-909680;-712713;-654485;337983
691;-654485;-902679;-711415;-654485;338471
692;-652820;-918263;-709933;-652820;338959
693;-652784;-907999;-713225;-652784;339446
694;-652784;-934050;-710885;-652784;339929
695;-651772;-889733;-709914;-651772;340421
696;-651150;-933630;-704494;-651150;340916
697;-651150;-948588;-704225;-651150;341403
698;-651150;-895497;-703934;-651394;341888
699;-651150;-878117;-700551;-651394;342380
700;-651150;-985774;-702390;-651284;342867
701;-650382;-965264;-707247;-650382;343360
702;-650006;-911429;-704470;-650006;343848
703;-648594;-935713;-700464;-648594;344340
704;-648084;-899903;-704640;-648084;344832
705;-648084;-952671;-707551;-648084;345325
706;-648084;-936997;-704176;-648084;345818
707;-646897;-880323;-701522;-646897;346300
708;-646716;-956986;-704787;-646716;346790
709;-645792;-910782;-700420;-645792;347285
710;-645792;-1,09938e+06;-701939;-645792;347776
711;-645712;-884546;-696676;-645712;348264
712;-645331;-903130;-702953;-645331;348755
713;-644940;-952417;-697489;-644940;349244
714;-643520;-896283;-698997;-643520;349730
715;-642570;-952811;-700565;-642570;350221
716;-642570;-938623;-697912;-642570;350708
717;-640492;-926721;-696976;-640492;351195
718;-640492;-948637;-698158;-642001;351686
719;-640492;-877582;-704005;-641069;352178
720;-640492;-906343;-703140;-641832;352670
721;-640492;-908457;-697680;-641832;353153
722;-640492;-903412;-697217;-641546;353643
723;-640492;-862234;-696246;-640901;354129
724;-640492;-882095;-696384;-640492;354613
725;-640492;-917810;-698822;-640901;355100
726;-638715;-918562;-694461;-638715;355588
727;-637469;-921332;-698384;-637469;356077
728;-637469;-894635;-696156;-638715;356570
729;-637469;-913775;-695172;-638054;357051
730;-637469;-883407;-692195;-638054;357535
731;-637316;-908488;-691598;-637316;358020
732;-636065;-859164;-693941;-636065;358506
733;-636065;-918712;-691920;-636065;359000
734;-635972;-1,00006e+06;-695671;-635972;359491
735;-635931;-882057;-694569;-635931;359979
736;-635002;-922458;-695386;-635002;360461
737;-635002;-944587;-703681;-635002;360950
738;-633663;-891086;-698614;-633663;361441
739;-633663;-920056;-691596;-633663;361931
740;-633663;-903544;-689156;-634284;362418
741;-633663;-896438;-688762;-634217;362907
742;-633663;-928427;-691388;-634217;363392
743;-632007;-910113;-687514;-632007;363885
744;-632007;-952852;-691201;-633857;364375
745;-631939;-871459;-691684;-631939;364859
746;-631939;-940444;-684838;-631939;365351
747;-631939;-911546;-688256;-631939;365838
748;-631036;-941678;-686019;-631036;366326
749;-631036;-889479;-688426;-631036;366814
750;-630253;-1,00542e+06;-688067;-630253;367300
751;-630253;-873947;-685348;-630410;367785
752;-630253;-958971;-682879;-630688;368275
753;-630253;-891597;-682280;-630426;368766
754;-629800;-869939;-686117;-629800;369260
755;-626898;-909024;-683889;-626898;369739
756;-626898;-891847;-684088;-628748;370229
757;-626898;-947623;-683281;-628740;370712
758;-626898;-880088;-684009;-628740;371199
759;-626898;-886470;-684585;-627644;371693
760;-626898;-881055;-683098;-627915;372186
761;-626770;-945238;-684534;-626770;372676
762;-626770;-993424;-686166;-627226;373170
763;-626770;-944521;-683171;-627226;373658
764;-626295;-925729;-683300;-626295;374145
765;-626295;-959361;-681970;-627047;374629
766;-626295;-856533;-684177;-626831;375125
767;-626295;-908682;-683558;-626545;375617
768;-626295;-874532;-684368;-626545;376100
769;-623548;-950097;-681289;-623548;376590
770;-623548;-895698;-677125;-625115;377076
771;-623548;-887841;-678677;-625115;377567
772;-623548;-1,00926e+06;-681411;-624425;378062
773;-623548;-880934;-676839;-624196;378551
774;-623548;-916019;-678550;-623924;379039
775;-622115;-908969;-678139;-622115;379528
776;-621760;-883835;-674544;-621760;380016
777;-621614;-861651;-673614;-621614;380507
778;-620735;-939479;-674042;-620735;381000
779;-620735;-883944;-674176;-620735;381485
780;-620249;-885773;-676282;-620249;381977
781;-620249;-881037;-673170;-620249;382466
782;-620116;-892089;-671109;-620116;382954
783;-620116;-871571;-673338;-620116;383439
784;-620116;-901146;-671360;-620116;383926
785;-619831;-981715;-675042;-619831;384413
786;-619650;-867507;-673240;-619650;384902
787;-619650;-900565;-670554;-619650;385388
788;-618043;-852530;-669586;-618043;385879
789;-617414;-885922;-671976;-617414;386368
790;-617414;-846450;-669307;-617414;386859
791;-616432;-1,02296e+06;-671846;-616432;387347
792;-615976;-844327;-670284;-615976;387836
793;-615976;-936450;-666984;-615976;388314
794;-614135;-904757;-674919;-614135;388807
795;-614135;-856162;-671121;-614135;389294
796;-613914;-880672;-669273;-613914;389782
797;-613914;-908282;-668121;-613914;390268
798;-613120;-964713;-667269;-613120;390753
799;-612706;-946866;-669312;-612706;391242
800;-610468;-896837;-665334;-610468;391731
801;-610468;-890698;-662095;-612706;392219
802;-610468;-862527;-658599;-612412;392703
803;-610468;-940825;-666854;-612706;393193
804;-610468;-862440;-664250;-612124;393679
805;-610468;-846828;-667901;-612124;394171
806;-610468;-854087;-661961;-611841;394653
807;-610468;-891134;-667353;-611028;395150
808;-610468;-900863;-659690;-610807;395643
809;-609518;-870755;-662593;-609518;396127
810;-609518;-875319;-665277;-609711;396622
811;-608669;-872223;-665623;-608669;397114
812;-606719;-852645;-669241;-606719;397602
813;-606719;-885515;-665330;-606719;398090
814;-606719;-851514;-663216;-606719;398581
815;-606719;-853793;-660125;-607715;399067
816;-606719;-856489;-658899;-607715;399559
817;-606719;-919707;-662343;-607715;400048
818;-606719;-868643;-662573;-607715;400538
819;-606719;-862116;-661398;-607268;401019
820;-606343;-860688;-659682;-606343;401503
821;-606343;-883926;-657656;-606343;401985
822;-606343;-844157;-661885;-606343;402479
823;-606343;-916672;-663021;-606343;402965
824;-605711;-850116;-661868;-605711;403451
825;-603786;-847407;-657153;-603786;403940
826;-603786;-836983;-657340;-603786;404435
827;-603772;-815811;-656862;-603772;404924
828;-602379;-888800;-652600;-602379;405414
829;-601238;-881694;-654886;-601238;405901
830;-601238;-987387;-653732;-601238;406385
831;-599902;-859783;-652439;-599902;406874
832;-599902;-903228;-655347;-600501;407363
833;-599165;-852451;-656300;-599165;407849
834;-599165;-927501;-658699;-599589;408336
835;-599165;-832206;-656641;-599589;408829
836;-599165;-870262;-655406;-599455;409321
837;-599165;-858253;-652246;-599491;409810
838;-599039;-977928;-651443;-599039;410302
839;-597908;-872115;-651799;-597908;410794
840;-597908;-837302;-654629;-599039;411286
841;-597908;-852839;-651850;-598288;411774
842;-597908;-924877;-655157;-598134;412265
843;-597908;-933081;-652359;-598134;412753
844;-597801;-881754;-652364;-597801;413239
845;-596075;-855387;-651865;-596075;413729
846;-596075;-875371;-648695;-597205;414219
847;-596075;-899744;-647761;-597068;414708
848;-596027;-845317;-650262;-596027;415197
849;-595497;-858482;-647140;-595497;415678
850;-594876;-835799;-648162;-594876;416168
851;-594876;-869416;-651959;-594876;416655
852;-594652;-855318;-653074;-594652;417146
853;-594652;-861624;-654013;-594652;417639
854;-594652;-872767;-653048;-594652;418128
855;-593351;-813592;-653937;-593351;418617
856;-593351;-860986;-655447;-594652;419104
857;-593351;-866553;-654200;-594652;419592
858;-592793;-856744;-653473;-592793;420078
859;-592793;-872853;-651975;-592793;420567
860;-592793;-944628;-649790;-593103;421060
861;-592793;-889819;-656149;-592943;421548
862;-592217;-879480;-650307;-592217;422035
863;-592217;-935652;-650932;-592217;422525
864;-592217;-876624;-649432;-592217;423019
865;-590508;-865167;-653000;-590508;423512
866;-590508;-910097;-650157;-590508;423994
867;-590508;-852155;-651150;-591790;424480
868;-590508;-968896;-646705;-590515;424963
869;-589367;-901090;-648406;-589367;425454
870;-589344;-843911;-644999;-589344;425944
871;-589344;-922800;-642640;-589367;426433
872;-589344;-890768;-645325;-589367;426925
873;-589344;-830515;-644585;-589367;427416
874;-588936;-831565;-644658;-588936;427906
875;-588875;-812049;-645653;-588875;428398
876;-588875;-856770;-643326;-588875;428890
877;-588421;-835883;-643360;-588421;429379
878;-588421;-856168;-647668;-588421;429869
879;-587938;-851871;-643856;-587938;430357
880;-587938;-821084;-642486;-587938;430845
881;-587626;-847419;-641909;-587626;431340
882;-587535;-856133;-642010;-587535;431833
883;-587088;-817513;-642544;-587088;432322
884;-586894;-870432;-645379;-586894;432814
885;-586894;-868820;-641427;-586894;433305
886;-585601;-868650;-642616;-585601;433798
887;-585601;-818744;-642378;-585739;434283
888;-585601;-854681;-642224;-585739;434774
889;-585601;-850523;-643606;-585739;435264
890;-585601;-947339;-639065;-585739;435754
891;-584479;-828557;-638928;-584479;436243
892;-584479;-834748;-642792;-584919;436733
893;-583553;-893359;-641156;-583553;437224
894;-583553;-838516;-642067;-584149;437714
895;-583553;-893888;-640433;-583715;438207
896;-583553;-943425;-639219;-583715;438698
897;-583057;-1,07456e+06;-639805;-583057;439187
898;-582970;-948444;-641897;-582970;439677
899;-582970;-902447;-640679;-582970;440171
900;-581584;-827586;-640921;-581584;440659
901;-581584;-846945;-640314;-581584;441145
902;-580548;-833951;-639588;-580548;441634
903;-580548;-825296;-641048;-580548;442122
904;-580548;-846929;-639818;-580548;442615
905;-580369;-891917;-635001;-580369;443104
906;-580369;-839592;-635122;-580369;443597
907;-580369;-897018;-637339;-580369;444087
908;-579884;-844192;-633223;-579884;444582
909;-579884;-814706;-632123;-579884;445073
910;-579172;-825654;-629269;-579172;445560
911;-579034;-796651;-629559;-579034;446052
912;-579034;-920443;-633669;-579393;446543
913;-579034;-871850;-631601;-579502;447031
914;-579034;-871868;-631414;-579323;447525
915;-578659;-876828;-632936;-578659;448013
916;-578659;-926674;-632729;-578659;448499
917;-578482;-797138;-629245;-578482;448989
918;-578271;-836919;-630345;-578271;449477
919;-578271;-911776;-629941;-578271;449959
920;-578037;-824738;-629010;-578037;450452
921;-577279;-852030;-627378;-577279;450945
922;-577279;-841484;-633459;-577279;451439
923;-577279;-943408;-630685;-577279;451927
924;-575486;-927404;-633620;-575486;452416
925;-575131;-814114;-627576;-575131;452901
926;-574797;-812840;-630870;-574797;453387
927;-574797;-787233;-630984;-574797;453874
928;-574444;-827513;-633569;-574444;454360
929;-574444;-850653;-630232;-574637;454853
930;-574444;-853837;-628131;-574637;455346
931;-574444;-800090;-628885;-574458;455838
932;-573750;-855760;-630412;-573750;456328
933;-572520;-843002;-625475;-572520;456822
934;-572520;-880803;-628498;-572520;457316
935;-572520;-873126;-633096;-572821;457808
936;-572520;-843521;-630196;-572821;458295
937;-572520;-909806;-627828;-572934;458786
938;-572520;-862965;-629005;-572934;459280
939;-572520;-821259;-630393;-572736;459767
940;-572520;-847195;-629576;-572736;460252
941;-572520;-830385;-628728;-572736;460742
942;-572520;-873138;-632552;-572610;461230
943;-572520;-813076;-633590;-572610;461717
944;-572520;-806961;-629147;-572736;462213
945;-572520;-809902;-631556;-572538;462701
946;-572520;-829139;-629195;-572538;463192
947;-572494;-923849;-625867;-572494;463682
948;-572494;-1,0059e+06;-625687;-572494;464173
949;-571259;-819511;-626105;-571259;464665
950;-571259;-830764;-622986;-571259;465154
951;-571164;-860648;-624017;-571164;465639
952;-570185;-918490;-625186;-570185;466130
953;-568817;-902763;-624551;-568817;466615
954;-568817;-853848;-623606;-568817;467102
955;-568817;-951344;-628154;-568817;467594
956;-568817;-916245;-624984;-568817;468077
957;-568165;-833031;-622221;-568165;468567
958;-567064;-795939;-617848;-567064;469050
959;-566796;-853935;-621427;-566796;469541
960;-566796;-842514;-619979;-566796;470031
961;-564309;-837263;-620194;-564309;470523
962;-564041;-810894;-617696;-564041;471011
963;-564041;-812173;-617750;-564041;471489
964;-564033;-883114;-620353;-564033;471978
965;-564033;-848494;-616352;-564033;472473
966;-563886;-790026;-618074;-563886;472959
967;-563886;-788826;-616857;-564033;473450
968;-561992;-814384;-613856;-561992;473942
969;-561992;-837502;-618580;-561992;474433
970;-561984;-819113;-619751;-561984;474919
971;-561984;-906704;-617092;-561984;475412
972;-561904;-858918;-622843;-561904;475898
973;-561904;-816644;-615035;-561904;476381
974;-561904;-838347;-617149;-561984;476869
975;-561642;-806146;-615944;-561642;477356
976;-561397;-805551;-611349;-561397;477843
977;-561397;-810007;-614670;-561397;478324
978;-561397;-893273;-613805;-561397;478817
979;-561397;-821239;-620433;-561397;479312
980;-559559;-842103;-616175;-559559;479798
981;-559559;-784161;-611715;-559559;480288
982;-559559;-794662;-612843;-559559;480779
983;-559200;-834833;-615840;-559200;481270
984;-559200;-851204;-621457;-559200;481762
985;-559200;-933768;-619569;-559559;482252
986;-559200;-848089;-615301;-559559;482738
987;-559200;-833026;-614700;-559559;483230
988;-559200;-864843;-619357;-559559;483718
989;-558985;-827753;-622097;-558985;484205
990;-558985;-850040;-615950;-559204;484694
991;-558985;-817347;-613604;-559204;485181
992;-557941;-831801;-610861;-557941;485669
993;-557941;-923459;-613943;-557941;486161
