Iterations;Overall best;Worst;Average;Best;FFE
359;-932608;-1,15284e+06;-993291;-932608;176050
360;-932608;-1,16482e+06;-988475;-932608;176535
361;-931335;-1,17958e+06;-984530;-931335;177025
362;-931335;-1,27283e+06;-982956;-931335;177516
363;-929816;-1,14994e+06;-978612;-929816;178005
364;-929816;-1,2585e+06;-982906;-929816;178494
365;-927021;-1,14984e+06;-977543;-927021;178987
366;-927021;-1,26934e+06;-981817;-927265;179484
367;-924926;-1,20355e+06;-981531;-924926;179976
368;-921517;-1,20742e+06;-985872;-921517;180467
369;-921517;-1,24443e+06;-990441;-921517;180953
370;-921096;-1,16983e+06;-981650;-921096;181437
371;-918978;-1,20576e+06;-980542;-918978;181923
372;-918978;-1,1866e+06;-979008;-918978;182414
373;-916864;-1,15911e+06;-976357;-916864;182906
374;-916477;-1,21318e+06;-974959;-916477;183392
375;-915997;-1,2388e+06;-977022;-915997;183884
376;-913844;-1,21259e+06;-976969;-913844;184380
377;-913844;-1,21707e+06;-970839;-913844;184864
378;-912875;-1,17293e+06;-968429;-912875;185354
379;-912177;-1,17963e+06;-971410;-912177;185839
380;-910861;-1,19377e+06;-965166;-910861;186328
381;-902352;-1,15404e+06;-965755;-902352;186820
382;-902352;-1,1918e+06;-962692;-902352;187310
383;-900742;-1,21867e+06;-958519;-900742;187803
384;-900742;-1,17071e+06;-955633;-900742;188296
385;-899393;-1,13059e+06;-954400;-899393;188786
386;-899104;-1,20663e+06;-954994;-899104;189272
387;-897881;-1,19264e+06;-953410;-897881;189761
388;-896924;-1,1698e+06;-953276;-896924;190247
389;-892231;-1,20352e+06;-951203;-892231;190731
390;-892231;-1,16835e+06;-948700;-892231;191222
391;-888684;-1,18365e+06;-948924;-888684;191709
392;-887990;-1,16426e+06;-948696;-887990;192191
393;-885827;-1,23775e+06;-944352;-885827;192682
394;-881924;-1,1912e+06;-941943;-881924;193173
395;-881007;-1,14928e+06;-940649;-881007;193663
396;-880420;-1,15723e+06;-939218;-880420;194145
397;-880350;-1,13284e+06;-937223;-880350;194627
398;-874258;-1,18923e+06;-934174;-874258;195115
399;-874258;-1,1576e+06;-930145;-874258;195607
400;-874258;-1,13555e+06;-932123;-874258;196097
401;-872494;-1,13604e+06;-931841;-872494;196593
402;-872494;-1,11838e+06;-933090;-872494;197082
403;-870573;-1,11313e+06;-924437;-870573;197573
404;-870226;-1,17673e+06;-927952;-870226;198059
405;-869643;-1,17132e+06;-927597;-869643;198549
406;-869313;-1,27377e+06;-926511;-869313;199036
407;-865403;-1,15466e+06;-922824;-865403;199529
408;-861619;-1,14744e+06;-925365;-861619;200019
409;-861619;-1,16068e+06;-924238;-862227;200514
410;-861619;-1,16322e+06;-921650;-862227;201003
411;-861619;-1,12299e+06;-921415;-861878;201493
412;-860941;-1,23489e+06;-923556;-860941;201987
413;-856888;-1,13586e+06;-919105;-856888;202475
414;-856888;-1,11515e+06;-916485;-856888;202960
415;-853640;-1,17061e+06;-918329;-853640;203443
416;-852270;-1,12091e+06;-917806;-852270;203931
417;-851331;-1,11968e+06;-915266;-851331;204423
418;-851218;-1,13426e+06;-915150;-851218;204910
419;-851218;-1,11216e+06;-912816;-851218;205395
420;-851218;-1,10881e+06;-903830;-851218;205890
421;-850086;-1,10788e+06;-908200;-850086;206372
422;-850086;-1,24587e+06;-902313;-850086;206857
423;-846383;-1,13429e+06;-908111;-846383;207345
424;-846383;-1,1744e+06;-910413;-846383;207838
425;-844573;-1,1937e+06;-906445;-844573;208325
426;-844573;-1,11663e+06;-904746;-848292;208813
427;-844573;-1,2124e+06;-907238;-846188;209300
428;-844328;-1,10758e+06;-907440;-844328;209791
429;-842384;-1,20592e+06;-903516;-842384;210279
430;-841334;-1,14578e+06;-898976;-841334;210769
431;-841334;-1,10494e+06;-897886;-841334;211256
432;-837336;-1,14725e+06;-900510;-837336;211743
433;-837336;-1,14524e+06;-897080;-837570;212238
434;-837336;-1,07802e+06;-899915;-837570;212727
435;-836263;-1,09056e+06;-897745;-836263;213216
436;-836263;-1,10073e+06;-891484;-836263;213694
437;-836053;-1,16377e+06;-897168;-836053;214183
438;-833051;-1,17208e+06;-893917;-833051;214671
439;-833051;-1,12975e+06;-888866;-833551;215166
440;-832921;-1,10612e+06;-894545;-832921;215659
441;-831791;-1,12666e+06;-891525;-831791;216142
442;-831791;-1,06189e+06;-890539;-831791;216631
443;-831717;-1,11e+06;-893188;-831717;217120
444;-831431;-1,13226e+06;-888877;-831431;217610
445;-829652;-1,16245e+06;-894264;-829652;218099
446;-829652;-1,1779e+06;-889639;-829652;218592
447;-829652;-1,18634e+06;-891307;-829854;219078
448;-828970;-1,0513e+06;-888445;-828970;219569
449;-828970;-1,15222e+06;-889307;-828970;220053
450;-828384;-1,10826e+06;-893763;-828384;220547
451;-828384;-1,15921e+06;-889616;-828384;221038
452;-827286;-1,0894e+06;-891452;-827286;221525
453;-826657;-1,03326e+06;-884946;-826657;222010
454;-826657;-1,13029e+06;-889299;-826657;222496
455;-824852;-1,07042e+06;-885650;-824852;222989
456;-820977;-1,11932e+06;-886150;-820977;223481
457;-820977;-1,09746e+06;-880397;-824852;223970
458;-820977;-1,09356e+06;-877082;-824852;224459
459;-820977;-1,12197e+06;-873285;-822510;224947
460;-820977;-1,10159e+06;-876557;-822131;225439
461;-819672;-1,17834e+06;-876329;-819672;225923
462;-819672;-1,1542e+06;-875012;-819672;226415
463;-819319;-1,06584e+06;-878764;-819319;226903
464;-818797;-1,06815e+06;-873340;-818797;227391
465;-818690;-1,07554e+06;-873898;-818690;227876
466;-815811;-1,12506e+06;-873617;-815811;228367
467;-815811;-1,11038e+06;-877517;-815811;228858
468;-814624;-1,0597e+06;-871234;-814624;229349
469;-814386;-1,13341e+06;-870737;-814386;229841
470;-802989;-1,05762e+06;-870634;-802989;230329
471;-802846;-1,07532e+06;-866641;-802846;230815
472;-801991;-1,05919e+06;-868256;-801991;231304
473;-799038;-1,15086e+06;-865800;-799038;231795
474;-796606;-1,06351e+06;-859201;-796606;232279
475;-796332;-1,09196e+06;-857563;-796332;232765
476;-791740;-1,1381e+06;-855668;-791740;233246
477;-791740;-1,18734e+06;-853046;-791740;233734
478;-790427;-1,13538e+06;-854349;-790427;234223
479;-790427;-1,13621e+06;-853156;-791490;234714
480;-788547;-1,14987e+06;-853132;-788547;235201
481;-788547;-1,0837e+06;-849135;-788547;235690
482;-786059;-1,21606e+06;-851302;-786059;236174
483;-786059;-1,13476e+06;-850008;-786059;236656
484;-786059;-1,01497e+06;-845323;-786893;237140
485;-786059;-1,07139e+06;-847720;-788936;237629
486;-786059;-1,09346e+06;-852258;-786744;238119
487;-786059;-1,11597e+06;-844925;-786559;238611
488;-785877;-1,05918e+06;-843490;-785877;239101
489;-784386;-1,08731e+06;-842449;-784386;239590
490;-783671;-1,06524e+06;-843253;-783671;240080
491;-783325;-1,08056e+06;-842959;-783325;240571
492;-783200;-1,08457e+06;-840796;-783200;241049
493;-782978;-1,07208e+06;-842116;-782978;241543
494;-782978;-1,09352e+06;-843129;-782978;242032
495;-781504;-1,02292e+06;-839367;-781504;242522
496;-781504;-1,12068e+06;-836587;-781504;243009
497;-781504;-1,02466e+06;-836289;-781504;243500
498;-780096;-1,0556e+06;-834796;-780096;243987
499;-779326;-1,14387e+06;-832944;-779326;244479
500;-777620;-1,06799e+06;-832544;-777620;244972
501;-776567;-1,06331e+06;-834884;-776567;245462
502;-776567;-1,03323e+06;-833407;-777923;245953
503;-776567;-1,06069e+06;-831006;-777057;246442
504;-776071;-1,0389e+06;-829031;-776071;246927
505;-776071;-1,04004e+06;-834789;-776361;247420
506;-776071;-1,01632e+06;-835836;-776361;247913
507;-776071;-1,04616e+06;-837331;-777035;248404
508;-776071;-1,04097e+06;-833745;-776697;248899
509;-776071;-1,07987e+06;-837476;-776697;249387
510;-776071;-1,07462e+06;-834664;-776608;249880
511;-775976;-1,10227e+06;-838188;-775976;250374
512;-775976;-1,12697e+06;-845733;-776339;250862
513;-775976;-1,05141e+06;-837377;-776339;251351
514;-775976;-1,09302e+06;-839039;-776259;251838
515;-774515;-1,07101e+06;-840799;-774515;252330
516;-774515;-1,03396e+06;-835715;-774515;252818
517;-774515;-1,09719e+06;-836256;-774515;253303
518;-773002;-1,17269e+06;-832633;-773002;253789
519;-771522;-1,09773e+06;-830444;-771522;254281
520;-771522;-1,00879e+06;-827080;-771522;254774
521;-771246;-1,04968e+06;-832457;-771246;255267
522;-767747;-1,04625e+06;-828715;-767747;255756
523;-767747;-1,0237e+06;-829417;-767747;256248
524;-764936;-1,06158e+06;-829639;-764936;256737
525;-764936;-1,0974e+06;-835578;-764936;257220
526;-764936;-979252;-825560;-765971;257703
527;-764936;-1,01705e+06;-825559;-766383;258184
528;-764936;-1,13012e+06;-824420;-766383;258667
529;-764457;-1,07928e+06;-824359;-764457;259158
530;-763106;-1,02222e+06;-823904;-763106;259645
531;-763106;-1,06568e+06;-820284;-763106;260133
532;-763106;-1,01122e+06;-818946;-763106;260623
533;-762406;-1,02282e+06;-820197;-762406;261111
534;-761622;-988357;-817118;-761622;261595
535;-758942;-1,13164e+06;-816402;-758942;262083
536;-758942;-1,04891e+06;-816247;-758942;262569
537;-756631;-1,02543e+06;-816382;-756631;263058
538;-756631;-1,13134e+06;-816428;-756631;263544
539;-756631;-1,0396e+06;-818774;-756631;264030
540;-755614;-1,06794e+06;-811886;-755614;264516
541;-755614;-996415;-809701;-755614;265000
542;-755614;-1,06635e+06;-808347;-755614;265492
543;-754587;-1,04894e+06;-810179;-754587;265982
544;-754587;-1,02498e+06;-807910;-754896;266470
545;-753402;-1,02858e+06;-807972;-753402;266957
546;-753402;-1,02326e+06;-810001;-753402;267449
547;-752775;-1,0333e+06;-805798;-752775;267935
548;-750617;-1,06042e+06;-806342;-750617;268429
549;-750617;-1,02814e+06;-807949;-750617;268918
550;-749910;-1,08056e+06;-808815;-749910;269405
551;-748865;-1,15844e+06;-804485;-748865;269894
552;-746961;-1,14003e+06;-806061;-746961;270381
553;-741574;-1,01157e+06;-802431;-741574;270867
554;-741574;-1,05528e+06;-805971;-741574;271358
555;-741574;-1,06847e+06;-802664;-741574;271845
556;-741574;-1,01501e+06;-799650;-741574;272339
557;-740254;-1,07067e+06;-798608;-740254;272827
558;-739279;-1,08081e+06;-793832;-739279;273318
559;-737821;-1,0383e+06;-797538;-737821;273808
560;-737821;-1,00042e+06;-791320;-737821;274298
561;-737821;-999044;-790279;-737821;274789
562;-737821;-1,01639e+06;-793324;-737821;275279
563;-737396;-1,04915e+06;-792763;-737396;275770
564;-735938;-1,06882e+06;-787429;-735938;276257
565;-735938;-960015;-789799;-735938;276742
566;-735938;-1,06226e+06;-788867;-735938;277224
567;-735574;-1,03679e+06;-788748;-735574;277713
568;-734903;-1,0194e+06;-788494;-734903;278201
569;-734827;-1,00951e+06;-788446;-734827;278694
570;-733450;-994477;-789713;-733450;279182
571;-733450;-1,05982e+06;-787967;-734050;279674
572;-732473;-1,0163e+06;-788040;-732473;280164
573;-732473;-1,04212e+06;-785505;-732473;280658
574;-731366;-975558;-786845;-731366;281149
575;-730833;-976100;-786707;-730833;281639
576;-730808;-995760;-786163;-730808;282130
577;-730416;-1,03203e+06;-782984;-730416;282618
578;-729557;-1,02159e+06;-782187;-729557;283112
579;-729557;-998343;-787081;-729557;283598
580;-726325;-1,07421e+06;-784015;-726325;284086
581;-726325;-970904;-783410;-726325;284574
582;-726325;-989047;-784740;-726325;285060
583;-724512;-964660;-782375;-724512;285550
584;-724512;-963151;-780363;-724512;286042
585;-723308;-941881;-778495;-723308;286528
586;-723308;-1,03964e+06;-782919;-723308;287017
587;-723218;-1,05006e+06;-780850;-723218;287507
588;-722675;-1,0493e+06;-781265;-722675;287997
589;-721541;-982776;-774810;-721541;288481
590;-721541;-981515;-778809;-721541;288972
591;-721511;-997097;-782578;-721511;289461
592;-721128;-969505;-778618;-721128;289952
593;-719942;-1,0357e+06;-780756;-719942;290435
594;-718849;-1,00182e+06;-778809;-718849;290922
595;-718849;-1,08895e+06;-784832;-718986;291416
596;-718655;-1,09467e+06;-782811;-718655;291907
597;-718318;-999944;-788728;-718318;292397
598;-718318;-1,01468e+06;-780842;-718318;292884
599;-716778;-1,00412e+06;-779124;-716778;293374
600;-716022;-1,00415e+06;-778565;-716022;293860
601;-716022;-990110;-776442;-716022;294353
602;-716022;-1,00544e+06;-775766;-716022;294841
603;-716022;-1,16854e+06;-774142;-716022;295332
604;-716022;-1,0239e+06;-775957;-716022;295822
605;-714540;-1,09836e+06;-773616;-714540;296311
606;-713960;-1,08859e+06;-780353;-713960;296798
607;-713297;-1,00754e+06;-774411;-713297;297287
608;-713297;-1,00285e+06;-769665;-713297;297775
609;-713288;-1,00709e+06;-774127;-713288;298265
610;-711910;-1,05172e+06;-772338;-711910;298754
611;-711910;-996826;-766259;-711910;299247
612;-711264;-973926;-762058;-711264;299728
613;-709780;-997586;-766830;-709780;300219
614;-709780;-977359;-766786;-709780;300710
615;-707912;-1,03261e+06;-763003;-707912;301200
616;-705694;-958342;-766394;-705694;301695
617;-705694;-1,06193e+06;-767900;-706448;302179
618;-703831;-980957;-765193;-703831;302670
619;-703831;-1,02982e+06;-761955;-703831;303162
620;-703831;-967376;-756127;-703831;303649
621;-703831;-963689;-760522;-703831;304138
622;-701518;-975388;-760398;-701518;304627
623;-701518;-985192;-760993;-701657;305119
624;-698354;-991105;-754589;-698354;305605
625;-698354;-967586;-753560;-698628;306096
626;-698354;-982182;-752972;-698628;306586
627;-697570;-949363;-754134;-697570;307078
628;-697570;-984353;-756478;-697570;307562
629;-697570;-944646;-751800;-697770;308055
630;-696730;-1,00231e+06;-753590;-696730;308546
631;-696179;-933756;-750477;-696179;309040
632;-696179;-1,01474e+06;-751245;-696730;309531
633;-696179;-1,00866e+06;-750241;-696730;310021
634;-696043;-994466;-749625;-696043;310510
635;-695590;-987702;-749642;-695590;310998
636;-695590;-980894;-751551;-695590;311492
637;-695072;-964848;-750561;-695072;311983
638;-693390;-1,04196e+06;-750150;-693390;312476
639;-693390;-996416;-751731;-693390;312964
640;-693390;-1,01113e+06;-751554;-693390;313455
641;-692730;-970554;-752559;-692730;313946
642;-691740;-977243;-748653;-691740;314430
643;-691740;-987591;-749152;-691740;314922
644;-688723;-930191;-746462;-688723;315416
645;-688723;-969639;-749770;-688723;315908
646;-688723;-957237;-745314;-688723;316396
647;-686799;-938309;-745259;-686799;316887
648;-686799;-985543;-741510;-686799;317372
649;-686799;-924922;-748148;-687339;317863
650;-686799;-973732;-746972;-687339;318352
651;-686799;-924057;-746614;-687336;318833
652;-686799;-980335;-745026;-687147;319325
653;-686730;-920349;-740626;-686730;319815
654;-685961;-1,10866e+06;-739327;-685961;320293
655;-685961;-1,01049e+06;-742454;-686339;320784
656;-685019;-1,00103e+06;-743815;-685019;321276
657;-682867;-1,00818e+06;-745507;-682867;321767
658;-682149;-984472;-741863;-682149;322255
659;-681910;-925192;-737483;-681910;322743
660;-681237;-927866;-739148;-681237;323238
661;-680977;-982232;-738395;-680977;323721
662;-680977;-940089;-739547;-680977;324214
663;-680977;-926662;-737667;-680977;324691
664;-680977;-995111;-736592;-680977;325180
665;-680508;-990557;-742244;-680508;325670
666;-680508;-1,03687e+06;-733765;-680561;326153
667;-680508;-959805;-734317;-680561;326639
668;-676938;-927714;-733577;-676938;327128
669;-676938;-1,07609e+06;-729417;-676938;327620
670;-676938;-1,0283e+06;-732616;-676938;328111
671;-676752;-935774;-728318;-676752;328602
672;-675284;-1,0616e+06;-736177;-675284;329091
673;-675284;-921466;-737699;-675284;329583
674;-674953;-920292;-736480;-674953;330069
675;-671959;-963142;-741876;-671959;330561
676;-671959;-1,0422e+06;-744103;-671959;331060
677;-671959;-1,04973e+06;-733904;-671959;331552
678;-671959;-940604;-733934;-671959;332039
679;-670694;-997965;-724826;-670694;332518
680;-670694;-960214;-725640;-671107;333006
681;-669998;-968213;-724613;-669998;333495
682;-669489;-996215;-727839;-669489;333982
683;-669489;-975873;-721742;-669489;334472
684;-667403;-999443;-719583;-667403;334964
685;-667403;-912337;-719465;-667403;335455
686;-667403;-958759;-722769;-667403;335944
687;-667403;-917728;-721933;-667403;336429
688;-665325;-944187;-720872;-665325;336921
689;-665325;-1,00954e+06;-720421;-666006;337417
690;-665325;-911955;-724258;-666006;337907
691;-663936;-990925;-727534;-663936;338396
692;-663936;-979866;-723730;-663936;338881
693;-662540;-915416;-719797;-662540;339365
694;-662540;-992757;-721025;-662540;339858
695;-662157;-942296;-719120;-662157;340352
696;-662157;-916225;-715487;-662157;340845
697;-661828;-929530;-716677;-661828;341331
698;-661612;-912046;-715361;-661612;341822
699;-659958;-916108;-713484;-659958;342311
700;-659958;-1,00002e+06;-712964;-659958;342800
701;-658553;-1,00614e+06;-713701;-658553;343290
702;-658553;-975553;-712271;-659448;343780
703;-658553;-955369;-715513;-659448;344269
704;-658553;-903809;-711421;-658825;344754
705;-658553;-900157;-711891;-658825;345246
706;-657159;-1,00934e+06;-709882;-657159;345731
707;-657159;-936345;-710200;-657159;346222
708;-656574;-910798;-706901;-656574;346708
709;-656574;-922109;-713567;-656574;347188
710;-654944;-937142;-711098;-654944;347676
711;-654944;-1,02225e+06;-718686;-655440;348169
712;-654702;-1,05877e+06;-718272;-654702;348656
713;-654702;-917982;-716025;-654702;349145
714;-654431;-921305;-714955;-654431;349632
715;-653557;-907050;-714691;-653557;350121
716;-653557;-941038;-713232;-653557;350611
717;-653079;-949118;-706419;-653079;351102
718;-653079;-935779;-711124;-653402;351594
719;-653079;-885438;-707930;-653306;352080
720;-652803;-939774;-707608;-652803;352576
721;-652803;-920986;-704528;-652803;353067
722;-652803;-891850;-709723;-652803;353561
723;-652803;-947787;-708763;-652803;354056
724;-652359;-951199;-712765;-652359;354545
725;-652359;-954440;-711632;-652803;355031
726;-650439;-1,02558e+06;-709702;-650439;355520
727;-650439;-892997;-708195;-651876;356013
728;-650439;-998139;-705856;-651733;356499
729;-650439;-888079;-704679;-650689;356986
730;-650439;-1,00396e+06;-706442;-650689;357478
731;-650439;-875074;-700866;-650689;357960
732;-649631;-979776;-709592;-649631;358453
733;-649631;-941115;-701830;-649631;358941
734;-649213;-1,01599e+06;-709661;-649213;359432
735;-646865;-929444;-708608;-646865;359921
736;-646865;-941631;-702177;-648665;360408
737;-646865;-981821;-698201;-648154;360894
738;-646865;-936564;-702987;-648125;361387
739;-646865;-888375;-705123;-648110;361876
740;-645882;-927811;-706062;-645882;362368
741;-645882;-939423;-707973;-645882;362859
742;-645882;-972527;-707040;-645882;363346
743;-644895;-919219;-698287;-644895;363833
744;-644574;-984794;-701630;-644574;364326
745;-643657;-896017;-702866;-643657;364817
746;-643657;-1,02857e+06;-697950;-643657;365308
747;-643657;-887431;-704046;-643657;365794
748;-642838;-989909;-700621;-642838;366283
749;-642838;-889843;-698653;-643645;366768
750;-642838;-952721;-698519;-643519;367258
751;-642838;-954940;-701986;-643519;367743
752;-642838;-884299;-694853;-643310;368227
753;-641785;-930457;-697378;-641785;368717
754;-641785;-913929;-696028;-641896;369207
755;-641785;-928885;-692730;-641896;369697
756;-641785;-947027;-696477;-641896;370185
757;-641721;-929210;-699587;-641721;370678
758;-641721;-933100;-697997;-641721;371166
759;-640042;-900676;-698728;-640042;371656
760;-639952;-1,01318e+06;-699984;-639952;372142
761;-639952;-862631;-698881;-641307;372632
762;-639952;-871153;-694829;-641086;373123
763;-639952;-880782;-692061;-641086;373611
764;-639952;-876402;-688074;-640384;374100
765;-639952;-894977;-694836;-640134;374590
766;-637422;-949805;-692083;-637422;375072
767;-637422;-972098;-699577;-640134;375564
768;-637422;-973549;-697874;-638173;376054
769;-636082;-893205;-692645;-636082;376543
770;-636082;-979669;-694159;-636248;377035
771;-633177;-918696;-695818;-633177;377523
772;-633144;-944110;-693391;-633144;378014
773;-633090;-901963;-696665;-633090;378502
774;-633090;-969100;-692203;-633177;378994
775;-633090;-862992;-683896;-633098;379478
776;-632446;-942259;-683989;-632446;379972
777;-632446;-890413;-686395;-632446;380455
778;-631741;-909411;-684301;-631741;380942
779;-631741;-982242;-688774;-631741;381433
780;-631446;-878186;-686294;-631446;381926
781;-631010;-900370;-683820;-631010;382418
782;-630974;-898579;-687918;-630974;382904
783;-630974;-886654;-687070;-631010;383388
784;-630974;-996492;-687379;-631010;383878
785;-630560;-885054;-684841;-630560;384366
786;-630319;-948678;-689622;-630319;384857
787;-630319;-1,01463e+06;-688864;-630319;385345
788;-630213;-903688;-687258;-630213;385832
789;-629880;-985560;-686535;-629880;386321
790;-629189;-992645;-690124;-629189;386812
791;-629189;-920875;-685610;-629189;387304
792;-628548;-952540;-683717;-628548;387792
793;-627796;-907814;-682130;-627796;388274
794;-627164;-909083;-683836;-627164;388760
795;-627164;-909013;-681945;-627164;389249
796;-627164;-867811;-681019;-627164;389743
797;-626941;-949304;-677887;-626941;390231
798;-626941;-883844;-680771;-627068;390719
799;-625770;-889552;-678055;-625770;391209
800;-625770;-915936;-676652;-625770;391699
801;-624597;-938110;-676803;-624597;392190
802;-624597;-905066;-682550;-624597;392678
803;-624597;-913794;-680431;-624597;393166
804;-624597;-902558;-679608;-624902;393657
805;-624597;-950480;-678696;-624928;394145
806;-624597;-895985;-683499;-624928;394627
807;-624543;-918132;-680099;-624543;395117
808;-624543;-938527;-680414;-624543;395606
809;-624543;-903393;-679704;-624543;396095
810;-624226;-901798;-681075;-624226;396583
811;-624226;-839796;-677080;-624226;397069
812;-622929;-1,08257e+06;-680499;-622929;397561
813;-622468;-911079;-680826;-622468;398052
814;-621929;-868026;-675000;-621929;398545
815;-621929;-860867;-674843;-622423;399035
816;-621929;-923993;-675466;-622423;399521
817;-621929;-909001;-677029;-622084;400010
818;-621674;-845258;-672148;-621674;400496
819;-621420;-917328;-675340;-621420;400982
820;-621420;-941903;-674159;-621420;401472
821;-621420;-899761;-676533;-621420;401961
822;-620597;-929105;-676470;-620597;402449
823;-620597;-899774;-674855;-620597;402942
824;-620178;-866809;-680258;-620178;403432
825;-620178;-1,04136e+06;-678186;-620178;403922
826;-619570;-913615;-676563;-619570;404415
827;-619512;-949474;-676739;-619512;404909
828;-619512;-980099;-675751;-619512;405404
829;-619512;-892165;-674926;-619512;405892
830;-618360;-866641;-673139;-618360;406383
831;-618360;-865590;-671661;-618360;406873
832;-618279;-936660;-666020;-618279;407363
833;-617575;-925899;-673402;-617575;407856
834;-617012;-872903;-671415;-617012;408343
835;-617012;-871268;-670228;-617012;408830
836;-617012;-849432;-669029;-617012;409323
837;-617012;-837668;-670500;-617012;409813
838;-616755;-945961;-669471;-616755;410293
839;-616755;-938248;-669454;-617012;410779
840;-616755;-1,01428e+06;-669915;-617010;411269
841;-616140;-884982;-667379;-616140;411752
842;-616074;-929427;-665453;-616074;412237
843;-616074;-840778;-665304;-616074;412722
844;-616074;-834245;-666147;-616074;413207
845;-615201;-940822;-669663;-615201;413696
846;-614198;-988726;-670851;-614198;414181
847;-612388;-853647;-667756;-612388;414668
848;-612388;-890264;-669897;-612388;415158
849;-612388;-928744;-664585;-612388;415650
850;-612171;-924194;-669870;-612171;416138
851;-612159;-910352;-664307;-612159;416631
852;-611783;-897325;-663273;-611783;417123
853;-611522;-914267;-663736;-611522;417610
854;-611522;-861805;-661084;-611751;418098
855;-611522;-871956;-662804;-611577;418587
856;-610643;-889371;-667943;-610643;419078
857;-610643;-912249;-663847;-610643;419565
858;-610425;-954128;-666429;-610425;420052
859;-610425;-870255;-667543;-610473;420544
860;-610425;-882306;-665314;-610473;421037
861;-610317;-898121;-663800;-610317;421524
862;-610080;-944464;-669604;-610080;422018
863;-610080;-871589;-668151;-610080;422503
864;-609380;-925817;-665921;-609380;422997
865;-609380;-882603;-669410;-609380;423481
866;-606403;-839461;-665263;-606403;423969
867;-606403;-879798;-666534;-609380;424455
868;-606403;-897756;-666615;-609380;424943
869;-606403;-924933;-663548;-609380;425434
870;-606403;-959856;-672112;-608367;425927
871;-606403;-912226;-667500;-608367;426415
872;-605826;-879045;-665148;-605826;426902
873;-605826;-890007;-664326;-605826;427395
874;-605826;-871416;-661976;-605826;427885
875;-605826;-892958;-659654;-605826;428369
876;-605165;-858994;-665225;-605165;428862
877;-602848;-842685;-664442;-602848;429350
878;-602848;-897812;-660970;-602848;429836
879;-602724;-908530;-664274;-602724;430329
880;-601629;-860732;-666399;-601629;430818
881;-601629;-1,00124e+06;-663521;-602289;431311
882;-601629;-863818;-658773;-602032;431805
883;-600732;-943430;-659453;-600732;432294
884;-600732;-917275;-662479;-600732;432786
885;-600732;-834185;-662157;-601346;433275
886;-600732;-914951;-661863;-601346;433764
887;-600732;-904391;-656558;-601346;434253
888;-600731;-910659;-657534;-600731;434746
889;-599846;-923522;-659505;-599846;435236
890;-599846;-866012;-655700;-600261;435729
891;-599846;-878660;-656221;-600250;436214
892;-599527;-862231;-651978;-599527;436696
893;-599527;-934990;-653710;-599776;437181
894;-599527;-962261;-658335;-599776;437673
895;-599527;-853434;-655338;-599776;438156
896;-599146;-832403;-651576;-599146;438648
897;-599146;-896382;-651113;-599146;439134
898;-599146;-831529;-650742;-599146;439619
899;-598417;-886545;-649549;-598417;440103
900;-598417;-900887;-652049;-598417;440593
901;-597621;-854848;-651328;-597621;441081
902;-597455;-926836;-649575;-597455;441570
903;-596743;-853089;-650615;-596743;442065
904;-596743;-843594;-646958;-596743;442558
905;-596577;-897789;-648287;-596577;443047
906;-596269;-875236;-651325;-596269;443533
907;-596092;-877952;-648111;-596092;444022
908;-596092;-895409;-649825;-596092;444514
909;-595899;-900379;-648773;-595899;444998
910;-593424;-1,13435e+06;-646624;-593424;445483
911;-592485;-827204;-647919;-592485;445968
912;-592485;-856493;-648684;-592485;446458
913;-592485;-861215;-646445;-592485;446952
914;-592111;-841747;-648711;-592111;447440
915;-591587;-920570;-646828;-591587;447929
916;-591587;-871208;-648379;-591587;448414
917;-591587;-919107;-643586;-591587;448905
918;-591587;-832735;-641369;-591814;449395
919;-591471;-895284;-646126;-591471;449880
920;-591471;-855710;-645788;-591471;450375
921;-591471;-915772;-644985;-591471;450866
922;-591471;-868026;-644050;-591471;451362
923;-591155;-842595;-643076;-591155;451853
924;-590911;-890240;-646510;-590911;452342
925;-590672;-877136;-644984;-590672;452833
926;-590672;-875994;-643533;-590672;453320
927;-590122;-843427;-641673;-590122;453808
928;-589041;-886670;-644713;-589041;454300
929;-589041;-810077;-646476;-589041;454791
930;-589041;-875533;-644890;-589041;455279
931;-588095;-875666;-643644;-588095;455772
932;-588095;-939576;-643136;-588567;456258
933;-588095;-823102;-640450;-588567;456750
934;-588095;-821798;-638857;-588285;457229
935;-588095;-849205;-644002;-588386;457714
936;-588095;-891452;-641158;-588174;458205
937;-588095;-869850;-649014;-588174;458700
938;-583859;-819435;-641777;-583859;459185
939;-583859;-841968;-644060;-585252;459675
940;-583859;-846102;-644342;-585252;460165
941;-583859;-842509;-638804;-585252;460655
942;-583859;-832210;-639700;-585252;461143
943;-583859;-848659;-641481;-585252;461633
944;-583859;-871768;-646860;-585252;462124
945;-583859;-871519;-647297;-585252;462613
946;-583859;-909870;-643089;-585252;463103
947;-583859;-921815;-647450;-585252;463590
948;-583859;-905946;-642912;-584560;464076
949;-583859;-903043;-638702;-584560;464567
950;-583653;-835818;-635673;-583653;465056
951;-583653;-867971;-636407;-583653;465544
952;-582804;-833646;-637357;-582804;466035
953;-582804;-868940;-638273;-582804;466525
954;-582804;-839516;-638101;-582804;467010
955;-582633;-878046;-634463;-582633;467494
956;-582179;-829803;-638664;-582179;467988
957;-582179;-830945;-638565;-582633;468473
958;-582179;-816837;-637386;-582633;468968
959;-582179;-893820;-633829;-582633;469453
960;-582179;-903938;-637513;-582633;469935
