Iterations;Overall best;Worst;Average;Best;FFE
412;-727367;-1,0263e+06;-788410;-727367;202036
413;-724729;-1,03223e+06;-789324;-724729;202522
414;-724638;-1,02286e+06;-788313;-724638;203011
415;-722110;-1,04746e+06;-781429;-722110;203493
416;-722110;-1,00432e+06;-784504;-722110;203981
417;-721537;-987514;-783597;-721537;204472
418;-721537;-1,05324e+06;-784132;-721537;204963
419;-721537;-1,03285e+06;-783119;-721537;205454
420;-721094;-963042;-782922;-721094;205942
421;-720947;-1,02012e+06;-776603;-720947;206431
422;-719740;-1,00996e+06;-776899;-719740;206919
423;-719740;-1,00669e+06;-777811;-719740;207409
424;-719740;-1,0102e+06;-775512;-719740;207893
425;-718338;-1,08433e+06;-772307;-718338;208381
426;-718338;-1,00849e+06;-775835;-718338;208867
427;-718166;-1,05075e+06;-776148;-718166;209358
428;-716971;-1,01361e+06;-774177;-716971;209847
429;-716971;-1,03817e+06;-770123;-716971;210339
430;-716971;-1,03023e+06;-770433;-717353;210820
431;-716585;-1,00542e+06;-767956;-716585;211309
432;-716454;-1,00127e+06;-768076;-716454;211800
433;-716454;-1,01363e+06;-777196;-716454;212290
434;-716241;-984520;-769658;-716241;212779
435;-712783;-997822;-773594;-712783;213272
436;-712783;-971616;-769563;-712783;213757
437;-712656;-987155;-769601;-712656;214248
438;-712656;-981099;-771278;-713643;214736
439;-712656;-1,23151e+06;-769637;-713643;215223
440;-711846;-969631;-769821;-711846;215713
441;-711846;-1,03844e+06;-773874;-711846;216205
442;-707405;-1,04813e+06;-773802;-707405;216687
443;-707405;-1,01233e+06;-774211;-711611;217180
444;-707405;-1,02661e+06;-773358;-711613;217665
445;-707405;-990913;-768871;-711083;218151
446;-707405;-988885;-771679;-711083;218639
447;-707405;-1,0194e+06;-768858;-710858;219128
448;-707405;-1,01823e+06;-761999;-710586;219617
449;-707405;-972008;-763683;-710200;220110
450;-707405;-961845;-761341;-707938;220599
451;-707405;-1,02619e+06;-767624;-707670;221086
452;-707405;-961054;-764773;-707611;221568
453;-706669;-1,06658e+06;-770132;-706669;222061
454;-704556;-1,09627e+06;-766128;-704556;222547
455;-703762;-1,00326e+06;-762866;-703762;223031
456;-703762;-1,07186e+06;-765392;-703762;223517
457;-703634;-965981;-759509;-703634;224006
458;-701464;-1,00482e+06;-758660;-701464;224495
459;-701464;-1,04671e+06;-760914;-702066;224990
460;-701464;-1,00286e+06;-757731;-701937;225477
461;-701464;-1,00909e+06;-756286;-701772;225968
462;-701187;-1,03935e+06;-758239;-701187;226457
463;-700718;-1,03054e+06;-754673;-700718;226942
464;-700421;-971380;-752924;-700421;227431
465;-700421;-955879;-754079;-700421;227918
466;-699728;-971154;-757252;-699728;228413
467;-696689;-1,00003e+06;-754144;-696689;228903
468;-696689;-1,00589e+06;-756659;-696689;229394
469;-696689;-963980;-753082;-696689;229879
470;-694346;-1,01053e+06;-751587;-694346;230368
471;-694346;-1,0342e+06;-748891;-694836;230846
472;-692757;-933213;-746243;-692757;231335
473;-692757;-951272;-749120;-692757;231823
474;-692757;-1,01444e+06;-747714;-692757;232316
475;-691725;-1,06713e+06;-749674;-691725;232808
476;-691725;-962183;-751569;-691725;233298
477;-687793;-1,07787e+06;-749376;-687793;233788
478;-687793;-1,07242e+06;-748694;-687793;234277
479;-687793;-1,11242e+06;-746981;-687793;234766
480;-687793;-1,0328e+06;-746743;-688382;235254
481;-687570;-960920;-745950;-687570;235743
482;-685551;-959892;-743512;-685551;236235
483;-683954;-949717;-742284;-683954;236722
484;-683954;-963965;-744914;-684328;237212
485;-683954;-966208;-742259;-684328;237700
486;-683954;-1,01126e+06;-742719;-684024;238181
487;-682843;-1,09662e+06;-742322;-682843;238667
488;-682548;-1,03399e+06;-740151;-682548;239154
489;-682548;-926749;-733973;-682548;239652
490;-682548;-1,12703e+06;-739987;-682548;240140
491;-679846;-962993;-738878;-679846;240631
492;-678319;-956814;-739845;-678319;241123
493;-678026;-1,02323e+06;-737668;-678026;241610
494;-678026;-951444;-736715;-678026;242103
495;-678026;-1,01664e+06;-739083;-678026;242589
496;-678026;-997090;-737023;-678026;243081
497;-677585;-1,00003e+06;-737853;-677585;243575
498;-673805;-1,02026e+06;-733393;-673805;244059
499;-673805;-1,05808e+06;-732825;-673805;244548
500;-673805;-1,04896e+06;-732310;-673805;245037
501;-665540;-990815;-734011;-665540;245525
502;-665540;-1,01104e+06;-729329;-665540;246011
503;-665540;-990241;-730322;-665540;246502
504;-665256;-988509;-732832;-665256;246990
505;-665256;-972585;-728926;-665256;247480
506;-665256;-1,03245e+06;-727848;-665256;247971
507;-665256;-941028;-723039;-665256;248462
508;-665256;-1,0681e+06;-726347;-665256;248954
509;-664473;-1,11253e+06;-721458;-664473;249441
510;-664231;-974881;-721357;-664231;249931
511;-664011;-917714;-718358;-664011;250423
512;-663253;-986139;-722532;-663253;250918
513;-662700;-977248;-718414;-662700;251392
514;-659748;-1,16538e+06;-716469;-659748;251877
515;-659748;-990694;-715181;-659748;252369
516;-659718;-907137;-713998;-659718;252846
517;-658935;-915971;-715688;-658935;253328
518;-658935;-1,00247e+06;-712301;-658935;253817
519;-656595;-979407;-712753;-656595;254309
520;-655732;-985955;-711439;-655732;254802
521;-655732;-917607;-716979;-655732;255292
522;-655732;-938280;-717076;-655732;255782
523;-654737;-996983;-717627;-654737;256274
524;-654737;-918512;-716670;-654737;256766
525;-654737;-900526;-716870;-654737;257247
526;-653197;-962854;-715873;-653197;257738
527;-652404;-1,01982e+06;-717074;-652404;258229
528;-652404;-922083;-713972;-652404;258716
529;-652404;-1,14288e+06;-716079;-653049;259210
530;-651108;-912158;-714795;-651108;259705
531;-651108;-980462;-714281;-651108;260197
532;-651108;-938118;-717941;-653563;260687
533;-650124;-914309;-715397;-650124;261178
534;-650124;-917304;-712222;-650124;261662
535;-649620;-939485;-707648;-649620;262157
536;-648723;-946189;-702371;-648723;262641
537;-648723;-947677;-711056;-648723;263129
538;-647287;-898064;-704569;-647287;263614
539;-645284;-1,00387e+06;-705959;-645284;264106
540;-645284;-952120;-706584;-645284;264595
541;-645284;-917511;-703620;-645284;265083
542;-644849;-922217;-703693;-644849;265573
543;-644849;-1,01582e+06;-705456;-645284;266059
544;-643763;-889206;-697516;-643763;266543
545;-643515;-1,01237e+06;-696732;-643515;267031
546;-642428;-905250;-699028;-642428;267520
547;-642428;-877669;-693029;-642850;268000
548;-642428;-964866;-699800;-642565;268490
549;-638776;-926608;-695477;-638776;268980
550;-638776;-923264;-698919;-638776;269471
551;-637616;-905979;-698229;-637616;269955
552;-635155;-889929;-700405;-635155;270443
553;-635155;-936312;-691991;-635155;270926
554;-635155;-931393;-694544;-635155;271420
555;-633995;-903584;-694445;-633995;271910
556;-633995;-916765;-688349;-633995;272399
557;-633253;-980133;-691610;-633253;272886
558;-630939;-943194;-686996;-630939;273373
559;-630939;-912102;-690038;-630939;273868
560;-630939;-866912;-685737;-631679;274359
561;-630939;-993315;-685450;-630939;274849
562;-630939;-912746;-692313;-630939;275340
563;-630374;-943285;-688456;-630374;275832
564;-630374;-895569;-692623;-630374;276325
565;-628934;-1,00728e+06;-688364;-628934;276810
566;-628934;-933477;-691780;-628934;277302
567;-628321;-884100;-683191;-628321;277795
568;-627295;-912146;-682633;-627295;278281
569;-627295;-1,00075e+06;-681231;-627295;278767
570;-626548;-1,06176e+06;-688719;-626548;279254
571;-626548;-963720;-681188;-627871;279745
572;-626548;-955965;-685674;-626985;280232
573;-626548;-959577;-687320;-626985;280718
574;-624827;-1,05496e+06;-685635;-624827;281207
575;-624827;-983618;-688866;-624827;281696
576;-624412;-929947;-686027;-624412;282187
577;-623285;-958789;-683745;-623285;282675
578;-621952;-984164;-685341;-621952;283160
579;-620293;-909791;-685443;-620293;283649
580;-620293;-969398;-684032;-620293;284140
581;-620293;-941094;-680551;-620293;284623
582;-620293;-911405;-681231;-620293;285111
583;-620293;-982154;-683287;-620293;285605
584;-619133;-907243;-674406;-619133;286100
585;-619133;-955948;-677761;-619133;286586
586;-618834;-971406;-675346;-618834;287071
587;-616556;-898857;-674224;-616556;287564
588;-616556;-918051;-676327;-617720;288054
589;-616556;-930404;-671772;-617720;288536
590;-616556;-935689;-671159;-617720;289025
591;-616113;-928424;-674654;-616113;289511
592;-615921;-883687;-667837;-615921;289997
593;-615559;-881518;-671065;-615559;290487
594;-615559;-951256;-669659;-615559;290980
595;-613952;-896266;-671709;-613952;291468
596;-613952;-930063;-668909;-615015;291960
597;-613952;-931164;-673272;-614922;292446
598;-613112;-954051;-668730;-613112;292934
599;-613112;-872419;-671511;-613112;293424
600;-611308;-947214;-668255;-611308;293913
601;-609882;-893455;-670152;-609882;294402
602;-609882;-925026;-667963;-609882;294895
603;-609882;-934740;-672295;-609882;295378
604;-609882;-882551;-670718;-609882;295863
605;-609633;-915707;-671859;-609633;296357
606;-608195;-933604;-672531;-608195;296846
607;-608195;-961260;-667019;-608195;297334
608;-608195;-906163;-669284;-608195;297817
609;-607497;-981976;-666371;-607497;298307
610;-605933;-876618;-667575;-605933;298798
611;-604592;-913092;-666628;-604592;299287
612;-603557;-934703;-663480;-603557;299779
613;-602693;-924577;-660941;-602693;300260
614;-602693;-913267;-658255;-602693;300749
615;-601557;-908087;-658402;-601557;301236
616;-601557;-897290;-664563;-601557;301725
617;-601101;-914325;-661528;-601101;302216
618;-600237;-939150;-661598;-600237;302711
619;-600237;-913753;-658172;-600237;303199
620;-598282;-858755;-657196;-598282;303693
621;-597714;-927221;-659139;-597714;304190
622;-594989;-938768;-657372;-594989;304682
623;-594989;-933156;-657743;-597697;305172
624;-594989;-859108;-654497;-597697;305658
625;-594989;-877877;-655975;-597697;306143
626;-594989;-909751;-653092;-596462;306632
627;-594989;-874525;-652631;-596462;307123
628;-594989;-950007;-654500;-596462;307617
629;-594918;-862852;-648075;-594918;308106
630;-594582;-853891;-648220;-594582;308592
631;-594582;-971300;-649373;-594582;309083
632;-594582;-925287;-651361;-594582;309571
633;-594551;-868985;-652860;-594551;310060
634;-594253;-899296;-651076;-594253;310547
635;-594253;-860912;-648315;-594253;311035
636;-593046;-858055;-649972;-593046;311524
637;-593046;-883268;-652186;-593046;312021
638;-593046;-917846;-649642;-593046;312503
639;-593046;-855167;-649744;-593046;312994
640;-591940;-968085;-650948;-591940;313482
641;-591757;-976941;-648787;-591757;313964
642;-590259;-957220;-652406;-590259;314456
643;-589489;-907338;-647652;-589489;314949
644;-588271;-877292;-643975;-588271;315442
645;-588271;-827398;-644953;-588271;315930
646;-588186;-850996;-646486;-588186;316423
647;-587427;-894893;-646234;-587427;316910
648;-587427;-910861;-648341;-587427;317399
649;-587427;-903253;-649839;-587427;317888
650;-584931;-880308;-647248;-584931;318382
651;-584931;-911521;-644549;-584931;318876
652;-584931;-841217;-640896;-584931;319365
653;-584768;-881556;-639690;-584768;319854
654;-584768;-850631;-642418;-584768;320346
655;-583270;-893262;-645004;-583270;320832
656;-583122;-908526;-640972;-583122;321319
657;-583122;-923582;-640466;-583122;321814
658;-583122;-903049;-640279;-583122;322299
659;-581386;-850057;-637656;-581386;322786
660;-581386;-891612;-638920;-581386;323280
661;-580908;-867751;-638785;-580908;323765
662;-580908;-914552;-639244;-581386;324252
663;-580908;-890079;-634762;-581386;324740
664;-580051;-875558;-641940;-580051;325229
665;-579519;-883957;-634600;-579519;325709
666;-579519;-980823;-636594;-580470;326199
667;-578167;-836849;-635833;-578167;326680
668;-578167;-950300;-633549;-579394;327171
669;-578167;-871923;-638466;-579292;327660
670;-578167;-890037;-633859;-579292;328148
671;-576756;-936270;-638701;-576756;328637
672;-576756;-877223;-637719;-576756;329125
673;-574875;-870228;-631443;-574875;329613
674;-574875;-920909;-631709;-574875;330097
675;-574875;-840393;-630839;-574875;330590
676;-574754;-914561;-632758;-574754;331083
677;-572786;-903946;-629183;-572786;331570
678;-572786;-960984;-630161;-572786;332061
679;-572786;-824243;-626579;-572786;332550
680;-572002;-945495;-632392;-572002;333042
681;-572002;-927879;-631013;-572673;333534
682;-572002;-993722;-635968;-572606;334022
683;-572002;-995060;-634692;-572814;334514
684;-572002;-892874;-633699;-572786;335003
685;-572002;-890366;-631710;-572814;335493
686;-572002;-905371;-632014;-572700;335983
687;-572002;-913833;-626552;-572362;336471
688;-571522;-842837;-627212;-571522;336955
689;-570828;-934582;-624149;-570828;337443
690;-570828;-988998;-625274;-571428;337935
691;-570828;-910950;-623885;-571428;338426
692;-570828;-777060;-620925;-570940;338918
693;-570371;-801119;-621646;-570371;339409
694;-570371;-810047;-625554;-570371;339902
695;-570371;-839739;-626099;-570371;340391
696;-570360;-861102;-624478;-570360;340879
697;-570360;-877667;-623047;-570371;341365
698;-570323;-852210;-629677;-570323;341862
699;-569786;-874931;-622983;-569786;342349
700;-569786;-933966;-624271;-569984;342839
701;-568026;-880470;-627108;-568026;343329
702;-568026;-904790;-624319;-569984;343820
703;-568026;-911701;-628586;-569099;344308
704;-568026;-927033;-627561;-568157;344791
705;-567542;-880713;-627104;-567542;345283
706;-565575;-867271;-626513;-565575;345769
707;-565575;-838637;-625677;-565910;346249
708;-565322;-809265;-624235;-565322;346738
709;-565322;-781351;-622920;-565322;347229
710;-565322;-880297;-628235;-565709;347723
711;-565322;-817674;-622049;-565709;348216
712;-565322;-873170;-625240;-565709;348706
713;-565322;-920654;-625570;-565604;349198
714;-565322;-923011;-628992;-565459;349686
715;-564686;-823291;-618470;-564686;350171
716;-564686;-846144;-623037;-564686;350664
717;-564686;-852681;-625181;-564686;351156
718;-564013;-838531;-621622;-564013;351639
719;-563950;-898805;-618682;-563950;352128
720;-563950;-846458;-622516;-563950;352617
721;-562710;-862645;-623186;-562710;353106
722;-562189;-875719;-619006;-562189;353598
723;-562189;-831880;-620545;-562189;354091
724;-561088;-861168;-620696;-561088;354582
725;-560305;-852421;-620720;-560305;355071
726;-560305;-878409;-615921;-560481;355557
727;-560002;-912984;-622448;-560002;356045
728;-560002;-846938;-616713;-560002;356534
729;-558229;-874098;-616857;-558229;357024
730;-555119;-857777;-613617;-555119;357508
731;-555119;-889410;-616653;-555119;357999
732;-554049;-836043;-610595;-554049;358489
733;-554049;-1,07029e+06;-612956;-554049;358977
734;-552009;-982908;-612951;-552009;359469
735;-552009;-876072;-610893;-554049;359961
736;-552009;-860737;-610778;-552009;360450
737;-552009;-924566;-610791;-552009;360938
738;-549779;-894192;-612364;-549779;361429
739;-549779;-819056;-612982;-549779;361924
740;-549779;-849316;-612322;-549779;362418
741;-549779;-997259;-610455;-549779;362909
742;-549511;-845572;-610102;-549511;363397
743;-549163;-845406;-601752;-549163;363891
744;-548845;-800307;-606099;-548845;364382
745;-548845;-854825;-607498;-548845;364874
746;-548845;-859567;-606996;-548845;365365
747;-546107;-840073;-606936;-546107;365859
748;-546107;-893120;-607606;-546107;366345
749;-546107;-975137;-605779;-546107;366826
750;-546107;-838278;-605293;-546107;367314
751;-545217;-898374;-604919;-545217;367810
752;-545217;-819090;-606181;-545217;368303
753;-545217;-900697;-608941;-545217;368791
754;-541095;-845061;-605040;-541095;369280
755;-541095;-805481;-601751;-541095;369767
756;-541095;-834380;-602216;-541095;370253
757;-541095;-980367;-600469;-541095;370744
758;-539704;-909878;-598706;-539704;371232
759;-539704;-815386;-597526;-539704;371721
760;-538101;-824983;-598881;-538101;372211
761;-538101;-824287;-595590;-538101;372704
762;-538101;-897354;-596528;-538101;373190
763;-536491;-813215;-597721;-536491;373675
764;-536491;-789425;-599547;-536491;374162
765;-536491;-874379;-600717;-536491;374653
766;-535751;-811012;-601620;-535751;375147
767;-535751;-858470;-601325;-535751;375636
768;-535561;-839960;-593515;-535561;376123
769;-535561;-822998;-593440;-535561;376611
770;-535493;-849166;-599655;-535493;377097
771;-535493;-835046;-597090;-535493;377588
772;-534719;-837848;-591720;-534719;378075
773;-534039;-863675;-593347;-534039;378562
774;-534039;-801118;-595217;-534039;379052
775;-533725;-856652;-592688;-533725;379543
776;-531813;-876409;-590825;-531813;380031
777;-531813;-971358;-587770;-533070;380523
778;-531813;-818415;-593882;-532875;381016
779;-529175;-870277;-589653;-529175;381507
780;-529175;-882771;-597354;-533070;381992
781;-529175;-818624;-594871;-531546;382481
782;-529175;-760269;-592463;-529707;382976
783;-529175;-870706;-592490;-529707;383464
784;-529175;-873070;-589048;-529707;383951
785;-529175;-890535;-587247;-529707;384436
786;-529175;-805317;-590406;-529202;384923
787;-529175;-789828;-587502;-529202;385413
788;-528860;-829207;-587398;-528860;385907
789;-528028;-899951;-586316;-528028;386394
790;-528028;-779392;-584740;-528028;386883
791;-527551;-815126;-584010;-527551;387366
792;-526817;-795729;-585288;-526817;387851
793;-526817;-894850;-581906;-526817;388335
794;-526604;-770541;-584863;-526604;388827
795;-526604;-822703;-580350;-526604;389309
796;-526365;-801426;-582294;-526365;389797
797;-524935;-799938;-582736;-524935;390282
798;-524935;-966029;-584139;-524935;390769
799;-522502;-821464;-583752;-522502;391262
800;-522502;-849477;-579644;-524935;391753
801;-522467;-922814;-587178;-522467;392247
802;-522467;-802900;-584807;-522467;392740
803;-522467;-871467;-581653;-522467;393224
804;-521870;-836508;-584581;-521870;393719
805;-521870;-833551;-583512;-521870;394206
806;-521870;-856754;-583025;-521870;394691
807;-520848;-886983;-580977;-520848;395181
808;-520848;-809503;-578236;-520848;395666
809;-520659;-868869;-578561;-520659;396157
810;-518745;-798546;-576647;-518745;396647
811;-518436;-804615;-578023;-518436;397131
812;-518436;-799494;-578954;-519709;397622
813;-518436;-795935;-578086;-519709;398107
814;-514298;-887246;-578428;-514298;398600
815;-514298;-797936;-573876;-514298;399084
816;-513797;-769220;-574695;-513797;399576
817;-513797;-866827;-574880;-513797;400061
818;-512272;-782348;-576161;-512272;400552
819;-512272;-798554;-571760;-512272;401045
820;-512272;-767884;-570445;-512272;401532
821;-512272;-801308;-569466;-512272;402024
822;-512272;-789062;-570171;-512272;402513
823;-512272;-856066;-567798;-512272;403004
824;-511395;-783831;-564957;-511395;403496
825;-511395;-764511;-567356;-511395;403988
826;-508856;-812247;-567600;-508856;404481
827;-508432;-883395;-568848;-508432;404967
828;-507652;-852078;-567824;-507652;405458
829;-507490;-792008;-563423;-507490;405945
830;-506710;-787967;-557993;-506710;406434
831;-506145;-782518;-560514;-506145;406924
832;-505457;-792195;-563183;-505457;407410
833;-505457;-784875;-559464;-506006;407898
834;-505457;-838893;-563187;-505827;408386
835;-504892;-789371;-562293;-504892;408872
836;-504424;-887020;-560764;-504424;409361
837;-504424;-792701;-562941;-504424;409850
838;-504424;-810481;-563250;-504424;410339
839;-504424;-745763;-562197;-504424;410825
840;-503787;-799342;-562500;-503787;411314
841;-503787;-825359;-561405;-504106;411804
842;-503787;-762205;-563081;-504106;412292
843;-503787;-833894;-561988;-504106;412779
844;-503498;-780714;-559616;-503498;413268
845;-502839;-755458;-556873;-502839;413759
846;-502839;-730101;-553959;-502839;414247
847;-502762;-769023;-558448;-502762;414738
848;-502762;-816393;-560126;-502762;415228
849;-502762;-842572;-558912;-502762;415713
850;-502762;-849733;-563092;-502762;416208
851;-502054;-792105;-563541;-502054;416695
852;-502054;-829352;-563618;-502054;417179
853;-502054;-787139;-561356;-502054;417666
854;-502054;-783229;-562640;-502054;418150
855;-502028;-829397;-558546;-502028;418634
856;-500693;-841203;-562279;-500693;419123
857;-500693;-918602;-559338;-500693;419609
858;-500543;-833110;-562394;-500543;420103
859;-500254;-817593;-563048;-500254;420591
860;-500254;-808083;-557040;-500254;421074
861;-500254;-809083;-556569;-500254;421561
862;-500254;-805911;-560478;-500254;422048
863;-500254;-779586;-563148;-500254;422541
864;-500183;-754753;-558362;-500183;423024
865;-500034;-780720;-555062;-500034;423512
866;-500034;-783593;-558067;-500034;424003
867;-498616;-816459;-560837;-498616;424491
868;-498467;-796923;-557195;-498467;424985
869;-498325;-829488;-557454;-498325;425477
870;-498325;-829312;-563528;-498467;425971
871;-498325;-766065;-558419;-498467;426462
872;-498325;-777745;-561897;-498467;426949
873;-498325;-780277;-559286;-498467;427438
874;-497211;-793600;-554578;-497211;427926
875;-497211;-799801;-558622;-497211;428408
876;-496674;-850480;-550996;-496674;428890
877;-496674;-878149;-551982;-497064;429383
878;-496674;-849389;-552322;-497064;429870
879;-496674;-845261;-556684;-497064;430358
880;-495970;-831156;-558002;-495970;430849
881;-494959;-955604;-557005;-494959;431337
882;-493953;-739357;-554641;-493953;431824
883;-493953;-823811;-557776;-494232;432318
884;-493953;-786331;-552269;-494232;432811
885;-493953;-761970;-555561;-494232;433300
886;-493953;-779486;-551137;-495010;433792
887;-493953;-775528;-554047;-494193;434284
888;-493953;-829772;-555183;-495010;434771
889;-493953;-873552;-557725;-494230;435261
890;-493953;-804130;-556741;-494230;435749
891;-493342;-768822;-547266;-493342;436231
892;-493342;-802786;-552142;-493770;436722
893;-492764;-794700;-550806;-492764;437214
894;-492764;-752089;-546741;-492764;437701
895;-492764;-781728;-552388;-492764;438192
896;-491598;-793093;-551643;-491598;438680
897;-491598;-793517;-547874;-491598;439162
898;-491598;-836970;-549513;-491598;439655
899;-491598;-722164;-549737;-491598;440145
900;-491598;-798451;-550510;-491598;440638
901;-491598;-765605;-545964;-491598;441128
902;-491355;-771076;-543718;-491355;441616
903;-491355;-794325;-546444;-491355;442108
904;-491355;-789167;-550714;-491355;442600
905;-490551;-861406;-551380;-490551;443090
906;-490551;-802614;-547195;-490551;443580
907;-489307;-799434;-549425;-489307;444066
908;-489307;-785710;-549694;-489307;444554
909;-489307;-796002;-545346;-489307;445043
910;-488791;-824714;-543280;-488791;445534
911;-488732;-739185;-539877;-488732;446023
912;-487446;-762673;-543347;-487446;446510
913;-486545;-816378;-541332;-486545;446996
914;-486545;-867120;-547919;-487807;447488
915;-486545;-766014;-540380;-486657;447975
916;-486371;-896673;-540885;-486371;448461
917;-486371;-882781;-542178;-486465;448950
918;-486371;-752072;-541062;-486406;449439
919;-483573;-909528;-544297;-483573;449928
920;-483573;-761492;-545811;-483573;450423
921;-483573;-778237;-543232;-483573;450916
922;-483573;-885505;-545008;-483573;451402
923;-483311;-802987;-544438;-483311;451887
924;-481484;-804400;-540223;-481484;452373
925;-481484;-798936;-542369;-481484;452855
926;-481284;-803140;-543671;-481284;453345
927;-481284;-768260;-537269;-481284;453835
928;-481284;-751836;-541086;-481284;454327
929;-480106;-782708;-539270;-480106;454814
930;-479604;-785129;-536872;-479604;455307
931;-478732;-830753;-535546;-478732;455797
932;-478107;-832561;-533960;-478107;456285
933;-476418;-769257;-537377;-476418;456774
934;-476418;-832318;-535142;-476418;457264
935;-476418;-792071;-537863;-476600;457756
936;-476322;-782730;-542949;-476322;458248
937;-476322;-804772;-539239;-476322;458730
938;-476322;-789756;-536338;-476322;459223
939;-474270;-798659;-535882;-474270;459711
940;-474270;-780640;-534859;-474270;460200
941;-474270;-748017;-531992;-474270;460682
942;-473880;-718057;-526271;-473880;461168
943;-473020;-775289;-528857;-473020;461658
944;-473020;-743237;-529351;-473020;462151
945;-472841;-755714;-527399;-472841;462640
946;-472171;-734070;-530347;-472171;463126
947;-472171;-822095;-527953;-472171;463613
948;-472004;-765058;-528117;-472004;464102
949;-472004;-794020;-527493;-472017;464592
950;-472004;-770392;-524481;-472017;465080
951;-472004;-801920;-530118;-472017;465570
952;-471972;-720450;-524148;-471972;466055
953;-471357;-740860;-531139;-471357;466547
954;-470939;-747376;-525757;-470939;467032
955;-470492;-807423;-524835;-470492;467518
956;-470492;-879941;-521843;-470939;468009
957;-470286;-800438;-527280;-470286;468498
958;-470286;-737059;-526171;-470286;468989
959;-470286;-729024;-529011;-470314;469476
960;-470286;-747848;-527812;-470314;469959
961;-469927;-786848;-524973;-469927;470448
962;-469927;-837127;-526989;-469927;470929
963;-468149;-759728;-524974;-468149;471414
964;-468149;-789943;-526887;-468149;471900
965;-467567;-739434;-523421;-467567;472388
966;-467567;-754784;-522796;-468149;472880
967;-467567;-777770;-527720;-467749;473375
968;-466606;-732880;-525363;-466606;473863
969;-466606;-707052;-522846;-467078;474356
970;-464173;-821478;-522697;-464173;474839
971;-464173;-719237;-522495;-466674;475325
972;-464173;-804783;-517315;-466674;475814
973;-464173;-766508;-518627;-465920;476302
974;-464173;-885573;-520644;-465033;476792
975;-464173;-860248;-521820;-464280;477280
976;-464173;-733841;-521470;-464280;477770
977;-464173;-789136;-521641;-464280;478258
978;-464173;-740869;-519219;-464280;478747
979;-464173;-799847;-523098;-464280;479236
980;-464173;-761290;-520227;-464280;479728
981;-464173;-796261;-518317;-464280;480215
982;-464045;-838152;-517359;-464045;480704
983;-462499;-812208;-517686;-462499;481188
984;-462499;-776557;-520764;-462499;481674
985;-462499;-736695;-519454;-462499;482165
986;-462499;-759167;-525618;-462499;482659
987;-462263;-716640;-522574;-462263;483146
988;-461641;-782669;-522044;-461641;483637
989;-460783;-780758;-522157;-460783;484130
990;-460783;-839723;-521809;-460783;484618
991;-459996;-721617;-516520;-459996;485105
992;-459601;-826381;-519228;-459601;485594
993;-459601;-738472;-518934;-459601;486084
994;-459601;-715490;-520609;-459601;486573
995;-459443;-788751;-526867;-459443;487064
996;-459443;-821885;-526207;-459601;487560
997;-459443;-783593;-528859;-459601;488047
998;-459443;-766310;-523115;-459601;488536
999;-459443;-746283;-519977;-459647;489025
