Iterations;Overall best;Worst;Average;Best;FFE
435;-697298;-993659;-752179;-697298;213135
436;-696240;-941005;-754058;-696240;213627
437;-694324;-913512;-752299;-694324;214125
438;-694324;-933586;-753167;-694324;214620
439;-694197;-972290;-750761;-694197;215107
440;-694043;-1,00085e+06;-744925;-694043;215597
441;-693986;-961888;-745787;-693986;216086
442;-692195;-988770;-748988;-692195;216577
443;-691100;-939735;-748412;-691100;217064
444;-690009;-913407;-747307;-690009;217554
445;-690009;-919277;-742690;-691389;218043
446;-690009;-931682;-747373;-691066;218528
447;-688476;-954458;-747072;-688476;219024
448;-688476;-1,00383e+06;-747260;-688476;219508
449;-688476;-911274;-745942;-688476;220000
450;-688476;-1,00435e+06;-747209;-688957;220485
451;-688476;-984060;-746197;-689296;220972
452;-688476;-1,05142e+06;-752404;-688722;221465
453;-687006;-982854;-751884;-687006;221959
454;-687006;-1,02586e+06;-748954;-687006;222446
455;-684979;-939217;-746102;-684979;222934
456;-684979;-1,0321e+06;-750246;-686173;223422
457;-683250;-926150;-740743;-683250;223912
458;-683250;-1,05549e+06;-743270;-683250;224400
459;-680585;-1,00294e+06;-740421;-680585;224894
460;-679540;-1,00775e+06;-739682;-679540;225385
461;-679540;-997767;-737248;-679540;225872
462;-677315;-976634;-736761;-677315;226361
463;-677138;-911609;-733416;-677138;226851
464;-676985;-934793;-731964;-676985;227340
465;-673707;-950832;-731728;-673707;227829
466;-673707;-1,00294e+06;-733596;-673707;228317
467;-673707;-1,0015e+06;-731622;-676523;228805
468;-672881;-1,08236e+06;-734043;-672881;229293
469;-672881;-917166;-733371;-672881;229779
470;-669802;-981842;-735282;-669802;230271
471;-669802;-965416;-731013;-672881;230759
472;-669802;-938343;-729275;-672881;231251
473;-669802;-943576;-727325;-671095;231741
474;-669802;-912196;-724111;-670353;232235
475;-669802;-1,06892e+06;-722919;-670119;232718
476;-669802;-920413;-723770;-670066;233214
477;-669802;-986633;-723242;-669833;233700
478;-667608;-961015;-719922;-667608;234185
479;-667608;-955485;-720879;-667608;234674
480;-667608;-1,00222e+06;-722753;-667769;235164
481;-666194;-963681;-726061;-666194;235654
482;-666194;-975719;-720306;-666194;236141
483;-663969;-946597;-722670;-663969;236632
484;-663969;-1,02033e+06;-725889;-663969;237119
485;-663969;-950471;-722254;-663969;237601
486;-662317;-1,12008e+06;-720344;-662317;238090
487;-662317;-918708;-719181;-662317;238581
488;-662076;-968146;-714914;-662076;239064
489;-662076;-960944;-720171;-662076;239556
490;-661029;-862243;-710581;-661029;240046
491;-661029;-948100;-716856;-661029;240530
492;-659078;-1,01434e+06;-717966;-659078;241016
493;-659078;-973553;-718530;-659078;241495
494;-659078;-879813;-720189;-659078;241986
495;-658608;-1,02735e+06;-712287;-658608;242477
496;-657930;-920845;-712835;-657930;242969
497;-657930;-1,01524e+06;-716401;-659058;243461
498;-657912;-929835;-708485;-657912;243944
499;-657473;-1,00584e+06;-708396;-657473;244433
500;-657440;-911529;-712686;-657440;244923
501;-656295;-975778;-713602;-656295;245415
502;-656295;-935472;-711531;-656295;245904
503;-656096;-951040;-710367;-656096;246388
504;-654261;-976709;-712717;-654261;246878
505;-654261;-957786;-714453;-654261;247370
506;-654261;-919045;-710998;-654261;247862
507;-654150;-1,01493e+06;-713209;-654150;248348
508;-653607;-923330;-710877;-653607;248834
509;-652252;-1,04186e+06;-711831;-652252;249327
510;-652252;-962446;-704128;-652252;249812
511;-651720;-967311;-704257;-651720;250291
512;-651588;-968011;-703928;-651588;250778
513;-649918;-954024;-711107;-649918;251268
514;-649918;-945670;-712141;-649968;251757
515;-649918;-946564;-710112;-649968;252240
516;-649918;-878795;-709085;-649968;252730
517;-647689;-914360;-707027;-647689;253219
518;-647689;-947987;-704868;-647689;253705
519;-647689;-1,01751e+06;-708262;-647689;254195
520;-647465;-980623;-707114;-647465;254679
521;-647465;-896794;-701317;-647465;255171
522;-646145;-988276;-702763;-646145;255656
523;-646145;-891541;-706197;-646145;256142
524;-646007;-950586;-704375;-646007;256623
525;-646007;-865932;-698800;-646007;257110
526;-645392;-947096;-701878;-645392;257601
527;-645392;-924214;-699997;-645392;258085
528;-645392;-866517;-696322;-645392;258575
529;-644686;-920576;-699016;-644686;259067
530;-644568;-1,00143e+06;-696782;-644568;259559
531;-644568;-869036;-699394;-644568;260043
532;-643810;-887363;-696013;-643810;260535
533;-643080;-886970;-698610;-643080;261025
534;-641461;-948055;-695597;-641461;261515
535;-641461;-935331;-695091;-641461;262007
536;-641461;-979721;-695519;-641461;262498
537;-640415;-991512;-696911;-640415;262986
538;-640415;-942915;-698636;-641408;263473
539;-640415;-912854;-693741;-640423;263959
540;-640415;-889657;-695966;-640423;264443
541;-637261;-922789;-695340;-637261;264931
542;-637261;-937117;-693486;-637766;265415
543;-636362;-1,05682e+06;-690288;-636362;265905
544;-636345;-883799;-693913;-636345;266395
545;-634096;-992999;-692522;-634096;266883
546;-634096;-869258;-693353;-634096;267373
547;-634096;-972354;-690486;-634096;267861
548;-634058;-876744;-690884;-634058;268351
549;-633833;-904146;-691535;-633833;268838
550;-633833;-879561;-690892;-633833;269329
551;-631854;-934824;-690739;-631854;269822
552;-631813;-918283;-692082;-631813;270316
553;-631813;-898204;-688818;-633137;270804
554;-631813;-1,00448e+06;-687387;-632536;271293
555;-631808;-882913;-682768;-631808;271782
556;-629923;-939832;-688064;-629923;272272
557;-629923;-922197;-686934;-629923;272764
558;-629620;-888209;-685970;-629620;273260
559;-629227;-918580;-680037;-629227;273750
560;-629227;-930659;-685511;-629332;274242
561;-628812;-906930;-685104;-628812;274734
562;-626144;-906184;-686695;-626144;275226
563;-624349;-900116;-682251;-624349;275707
564;-624349;-946168;-678350;-624349;276194
565;-624349;-878111;-683744;-624349;276691
566;-623167;-896610;-675858;-623167;277179
567;-617109;-867969;-676812;-617109;277664
568;-617109;-891005;-674083;-617109;278150
569;-617109;-965982;-677737;-617109;278636
570;-615963;-919564;-683547;-615963;279124
571;-615963;-853222;-675607;-616843;279614
572;-615807;-875382;-670896;-615807;280109
573;-615807;-974763;-670715;-615807;280602
574;-615807;-857736;-665372;-615807;281082
575;-615162;-954739;-667126;-615162;281576
576;-614844;-920904;-667076;-614844;282064
577;-614844;-918269;-669375;-615162;282549
578;-614844;-866648;-670960;-615144;283038
579;-614119;-922763;-669257;-614119;283527
580;-614077;-892053;-667491;-614077;284020
581;-610442;-983276;-665244;-610442;284509
582;-610442;-921049;-665891;-610442;284996
583;-606633;-859561;-667373;-606633;285486
584;-606633;-889462;-664314;-606633;285973
585;-606592;-877348;-667363;-606592;286459
586;-606592;-976022;-667468;-606592;286945
587;-606592;-910285;-663971;-606706;287433
588;-606592;-881277;-667721;-607897;287925
589;-606592;-881740;-665575;-607897;288410
590;-605289;-921473;-666481;-605289;288895
591;-604728;-898530;-663502;-604728;289374
592;-604604;-928787;-657444;-604604;289865
593;-604604;-873809;-659176;-604604;290357
594;-604604;-879101;-658921;-604604;290843
595;-604604;-885934;-654454;-604604;291331
596;-602880;-860679;-656155;-602880;291820
597;-602811;-837384;-661389;-602811;292308
598;-601923;-891847;-658289;-601923;292796
599;-601923;-868993;-656418;-601923;293282
600;-601923;-881657;-659620;-601923;293770
601;-601923;-981795;-662036;-602518;294258
602;-601025;-847879;-660237;-601025;294741
603;-601025;-921809;-653748;-601025;295226
604;-601025;-895630;-655733;-601025;295722
605;-601025;-929722;-661414;-601025;296210
606;-599264;-985700;-659610;-599264;296700
607;-598543;-866913;-661958;-598543;297183
608;-598357;-923553;-660394;-598357;297671
609;-598357;-879055;-661887;-598357;298157
610;-598357;-884394;-657865;-599264;298644
611;-598357;-857256;-661502;-599090;299130
612;-598357;-953454;-658488;-599077;299621
613;-598277;-889705;-660042;-598277;300110
614;-598277;-852485;-661704;-598277;300603
615;-598277;-951492;-663404;-599077;301098
616;-598277;-899810;-662413;-598351;301588
617;-598277;-882486;-663777;-598612;302079
618;-598277;-833122;-663399;-598612;302567
619;-598277;-890842;-656195;-598612;303057
620;-598277;-849467;-655577;-598424;303547
621;-597408;-887817;-648358;-597408;304038
622;-596503;-867390;-651910;-596503;304535
623;-596503;-799603;-648764;-596773;305023
624;-596503;-887241;-649597;-596773;305516
625;-596077;-920213;-651028;-596077;305998
626;-596077;-875545;-651047;-596077;306487
627;-594395;-876053;-650936;-594395;306975
628;-594395;-870551;-655382;-594395;307462
629;-593638;-860894;-652519;-593638;307950
630;-593638;-920206;-655653;-594044;308441
631;-593638;-865268;-650076;-594044;308929
632;-591562;-887766;-651123;-591562;309421
633;-591562;-919994;-655685;-591562;309912
634;-591562;-868627;-650312;-591562;310401
635;-591562;-900065;-651042;-591839;310889
636;-591385;-863529;-649523;-591385;311375
637;-591239;-895733;-651136;-591239;311864
638;-591239;-897441;-648473;-591239;312349
639;-590903;-869981;-649715;-590903;312841
640;-589569;-981315;-645555;-589569;313333
641;-588382;-976070;-645252;-588382;313827
642;-585445;-868851;-643254;-585445;314313
643;-585174;-852239;-641419;-585174;314800
644;-585174;-838706;-640350;-585174;315285
645;-585174;-852166;-642603;-585174;315774
646;-585174;-901421;-642640;-585174;316263
647;-585053;-921544;-636848;-585053;316751
648;-582805;-815238;-635823;-582805;317245
649;-582805;-854596;-640369;-582805;317735
650;-582041;-864640;-638111;-582041;318223
651;-582041;-812084;-639358;-582041;318701
652;-582041;-870497;-648055;-582041;319187
653;-580814;-960645;-650893;-580814;319673
654;-580814;-894093;-654125;-582041;320162
655;-580814;-866283;-642633;-581583;320648
656;-580814;-941034;-634822;-581036;321136
657;-580433;-912892;-634831;-580433;321624
658;-580433;-865731;-630675;-581036;322110
659;-580256;-907442;-639697;-580256;322597
660;-579956;-907559;-636362;-579956;323090
661;-579563;-891164;-634467;-579563;323584
662;-579214;-834163;-636650;-579214;324075
663;-579214;-879446;-639408;-579956;324567
664;-579214;-903316;-639655;-579956;325053
665;-578930;-823514;-637005;-578930;325548
666;-578227;-797897;-631512;-578227;326038
667;-578227;-840328;-635889;-578227;326525
668;-577143;-858178;-636620;-577143;327013
669;-577143;-821543;-636269;-577443;327505
670;-576202;-889916;-635962;-576202;327995
671;-576202;-834029;-636111;-576400;328483
672;-576202;-837810;-637483;-576400;328975
673;-576202;-933159;-631795;-576285;329460
674;-576104;-897333;-632354;-576104;329949
675;-575445;-875505;-629065;-575445;330444
676;-575394;-892433;-630850;-575394;330933
677;-575380;-905828;-629819;-575380;331424
678;-572856;-867942;-623185;-572856;331910
679;-572006;-824997;-626837;-572006;332402
680;-572006;-825684;-623123;-572006;332897
681;-572006;-849925;-629603;-572006;333391
682;-571531;-906576;-624837;-571531;333879
683;-571212;-916740;-624520;-571212;334368
684;-571212;-865724;-624383;-571278;334856
685;-569308;-840410;-625373;-569308;335344
686;-569308;-849634;-623070;-569308;335832
687;-569308;-933020;-625925;-569308;336324
688;-569308;-885003;-622740;-569308;336814
689;-569308;-839090;-626150;-569308;337305
690;-569308;-880325;-624530;-569308;337796
691;-568738;-866196;-623291;-568738;338288
692;-568738;-808987;-623445;-568738;338783
693;-566870;-821042;-624684;-566870;339274
694;-566870;-821071;-623246;-566870;339764
695;-566870;-821650;-620404;-566870;340253
696;-564650;-954057;-623913;-564650;340744
697;-564650;-832749;-621405;-564650;341228
698;-564650;-894437;-623399;-564650;341720
699;-562200;-843190;-620277;-562200;342211
700;-561975;-860687;-617858;-561975;342697
701;-561975;-839122;-618738;-561975;343182
702;-561975;-823555;-619779;-561975;343675
703;-561975;-923326;-614787;-561975;344164
704;-560453;-835320;-614466;-560453;344649
705;-560453;-849074;-610547;-560453;345132
706;-560429;-841796;-612143;-560429;345615
707;-560429;-836606;-612488;-560453;346103
708;-560237;-770625;-611229;-560237;346593
709;-558204;-927033;-612164;-558204;347085
710;-558204;-858797;-615625;-558204;347575
711;-558204;-902200;-613582;-558204;348072
712;-558204;-886188;-615717;-558204;348564
713;-558204;-883006;-615982;-558204;349057
714;-556716;-787698;-611042;-556716;349548
715;-556569;-856132;-612364;-556569;350034
716;-556569;-953805;-613483;-556716;350523
717;-556569;-830242;-607656;-556716;351012
718;-555166;-780584;-607382;-555166;351502
719;-555166;-826160;-610514;-555166;351996
720;-554953;-1,00236e+06;-609140;-554953;352481
721;-554953;-798829;-607943;-554953;352972
722;-552584;-844865;-615558;-552584;353464
723;-552183;-819634;-610023;-552183;353958
724;-550777;-842347;-609303;-550777;354444
725;-550777;-869729;-610159;-550777;354929
726;-550777;-809643;-610024;-550777;355412
727;-550777;-874639;-610338;-550777;355904
728;-550754;-834914;-606933;-550754;356398
729;-550690;-877491;-609248;-550690;356881
730;-550690;-858711;-610276;-550754;357374
731;-549951;-902747;-612371;-549951;357865
732;-549951;-861615;-606641;-550754;358350
733;-549951;-884128;-600806;-550754;358840
734;-548352;-780041;-604163;-548352;359323
735;-548352;-875040;-600417;-548352;359809
736;-548352;-874236;-603257;-548352;360291
737;-548352;-854508;-604315;-548352;360782
738;-546857;-805240;-605231;-546857;361265
739;-546857;-802803;-601755;-546857;361756
740;-546857;-851889;-605820;-546857;362248
741;-546857;-849580;-602996;-547212;362735
742;-546857;-760829;-600050;-547212;363224
743;-546680;-846496;-600051;-546680;363713
744;-546680;-860616;-602107;-546680;364206
745;-546295;-864482;-601349;-546295;364699
746;-545888;-808195;-599078;-545888;365189
747;-545888;-820964;-601415;-545917;365672
748;-545474;-911358;-599005;-545474;366155
749;-545474;-839516;-598513;-545474;366642
750;-545420;-815156;-596529;-545420;367132
751;-545065;-804264;-596600;-545065;367627
752;-545065;-915862;-603249;-545142;368118
753;-544288;-804257;-599427;-544288;368607
754;-544288;-810237;-597662;-545019;369095
755;-544288;-827073;-599332;-544917;369584
756;-543808;-850515;-603150;-543808;370072
757;-543808;-929939;-603769;-543808;370562
758;-541680;-893105;-601254;-541680;371052
759;-540570;-843226;-598865;-540570;371540
760;-540570;-797865;-599522;-540570;372028
761;-540371;-857653;-592758;-540371;372514
762;-540000;-830096;-599030;-540000;373002
763;-539575;-837750;-593092;-539575;373493
764;-535142;-813262;-596473;-535142;373983
765;-535142;-868489;-592708;-535142;374467
766;-534896;-817156;-594347;-534896;374955
767;-532930;-796747;-593251;-532930;375445
768;-532930;-814266;-591116;-532930;375934
769;-532930;-797156;-590737;-534674;376425
770;-532930;-834967;-591238;-534499;376915
771;-532930;-768706;-590328;-533952;377406
772;-532930;-814280;-587997;-534512;377898
773;-532930;-860991;-586561;-534512;378387
774;-532930;-813804;-587860;-533180;378873
775;-532930;-790227;-584920;-534009;379358
776;-532930;-804462;-587661;-533946;379848
777;-532930;-805920;-590471;-533608;380337
778;-532930;-864520;-590614;-533608;380823
779;-532930;-840163;-589799;-533360;381314
780;-532930;-788484;-590686;-533360;381804
781;-532930;-824478;-592230;-533360;382299
782;-532930;-813075;-590602;-533608;382788
783;-532930;-864866;-594165;-533608;383283
784;-532930;-855262;-590870;-533507;383772
785;-532085;-807360;-591474;-532085;384261
786;-532085;-806433;-592226;-532085;384752
787;-532085;-827628;-586962;-532085;385246
788;-532085;-829437;-589538;-532085;385737
789;-532085;-924634;-589896;-532085;386229
790;-531480;-907383;-590889;-531480;386711
791;-530442;-784130;-581492;-530442;387198
792;-530442;-794339;-585790;-531366;387690
793;-530442;-771516;-586794;-531366;388173
794;-530442;-775963;-584780;-531366;388666
795;-530442;-788475;-585554;-530989;389155
796;-529919;-841987;-589505;-529919;389647
797;-529725;-810418;-587201;-529725;390139
798;-528796;-784622;-582916;-528796;390628
799;-528796;-858989;-590862;-529192;391116
800;-528258;-779571;-585416;-528258;391610
801;-528258;-805338;-585718;-528258;392103
802;-528258;-779162;-583551;-528258;392590
803;-527482;-765796;-584341;-527482;393079
804;-527482;-798497;-584769;-527482;393565
805;-527482;-776830;-583971;-527482;394052
806;-527482;-772702;-582431;-527482;394541
807;-526811;-806494;-585406;-526811;395032
808;-526748;-815136;-583835;-526748;395525
809;-526503;-802642;-580911;-526503;396013
810;-526503;-837205;-581417;-526503;396501
811;-526503;-808733;-578197;-526503;396988
812;-525591;-795316;-580180;-525591;397475
813;-525591;-746098;-578210;-525591;397960
814;-525591;-828546;-580782;-525591;398442
815;-525591;-834930;-579820;-525591;398932
816;-525347;-860513;-581554;-525347;399425
817;-525347;-754138;-576912;-525347;399912
818;-524822;-769052;-573128;-524822;400402
819;-523436;-777787;-576199;-523436;400892
820;-522911;-809699;-580270;-522911;401384
821;-522666;-902619;-578966;-522666;401875
822;-522492;-776883;-579523;-522492;402363
823;-522492;-770879;-578869;-522492;402851
824;-521722;-818912;-576451;-521722;403340
825;-521722;-883401;-579923;-521722;403827
826;-520911;-865749;-575987;-520911;404320
827;-520911;-749649;-576237;-521548;404814
828;-520911;-841356;-578037;-521548;405302
829;-520911;-884998;-575311;-521356;405794
830;-520911;-870259;-576545;-521198;406283
831;-520043;-836972;-575917;-520043;406776
832;-520043;-747788;-571844;-520639;407268
833;-520043;-882164;-573877;-520541;407755
834;-520043;-792000;-574728;-520192;408246
835;-519938;-856083;-574881;-519938;408734
836;-519570;-783427;-576327;-519570;409229
837;-519570;-756744;-572862;-519570;409717
838;-518331;-830973;-572593;-518331;410210
839;-518331;-765039;-569061;-518454;410698
840;-517994;-779843;-569990;-517994;411187
841;-517411;-846589;-572543;-517411;411682
842;-517411;-850326;-572428;-517994;412174
843;-517411;-805718;-568008;-517885;412666
844;-517409;-730077;-569222;-517409;413157
845;-517352;-799331;-570077;-517352;413644
846;-516996;-975531;-571036;-516996;414135
847;-516557;-829530;-569686;-516557;414627
848;-516110;-803619;-573489;-516110;415113
849;-515176;-772886;-571330;-515176;415607
850;-515176;-747170;-570794;-515371;416097
851;-515162;-826943;-568259;-515162;416583
852;-514101;-762599;-567463;-514101;417072
853;-513990;-701639;-568880;-513990;417561
854;-513559;-787529;-571463;-513559;418049
855;-513559;-729343;-567898;-513559;418536
856;-513559;-768505;-565064;-513559;419023
857;-512744;-838023;-566365;-512744;419509
858;-512744;-747418;-571785;-512744;420000
859;-512744;-821896;-567619;-513349;420490
860;-512744;-779595;-565914;-513230;420981
861;-511257;-822122;-569572;-511257;421473
862;-511257;-713930;-561868;-511257;421955
863;-511257;-798800;-570467;-511257;422437
864;-510928;-809696;-564639;-510928;422928
865;-510928;-758712;-565788;-510928;423415
866;-510928;-790656;-569538;-510928;423909
867;-510928;-817778;-566389;-510928;424395
868;-510713;-787290;-566672;-510713;424881
869;-509899;-784449;-563147;-509899;425371
870;-509899;-807354;-563990;-509899;425862
871;-509899;-819808;-562881;-509899;426352
872;-509431;-833179;-563058;-509431;426844
873;-509431;-765437;-566651;-509431;427327
874;-509431;-804894;-566615;-509431;427819
875;-508405;-796207;-565552;-508405;428312
876;-507459;-871136;-563564;-507459;428797
877;-507459;-812741;-565967;-507459;429287
878;-505320;-840103;-561909;-505320;429774
879;-505320;-801739;-564482;-505320;430265
880;-503715;-794731;-559638;-503715;430745
881;-503715;-813779;-561105;-503715;431241
882;-503715;-839867;-564098;-503715;431731
883;-503715;-780813;-562252;-503715;432221
884;-503715;-780324;-558109;-503715;432706
885;-503479;-830548;-558382;-503479;433199
886;-502284;-766083;-558856;-502284;433691
887;-502284;-769676;-555369;-502284;434177
888;-502284;-743669;-558192;-502284;434665
889;-501972;-763012;-555327;-501972;435148
890;-501972;-898368;-556354;-501972;435638
891;-501747;-805679;-560730;-501747;436130
892;-499224;-818351;-556838;-499224;436621
893;-499224;-812470;-557194;-499224;437113
894;-499184;-748651;-556098;-499184;437600
895;-499184;-809936;-555355;-499184;438084
896;-499184;-817450;-557366;-499184;438575
897;-498632;-756600;-551884;-498632;439062
898;-498632;-804338;-553675;-498632;439553
899;-497631;-780156;-548654;-497631;440045
900;-497591;-731753;-550351;-497591;440539
901;-496791;-758937;-552427;-496791;441029
902;-496791;-766833;-549973;-496791;441525
903;-496496;-745909;-550732;-496496;442018
904;-496466;-855668;-551408;-496466;442506
905;-496466;-808462;-548475;-496466;442996
906;-496291;-803017;-553919;-496291;443490
907;-496115;-754923;-550617;-496115;443982
908;-496115;-732145;-550257;-496115;444470
909;-496115;-830960;-553639;-496115;444962
910;-496115;-771028;-549940;-496115;445446
911;-495884;-726540;-549766;-495884;445936
912;-495794;-776114;-546896;-495794;446430
913;-495794;-863460;-552485;-495794;446919
914;-495794;-822152;-551839;-495794;447403
915;-495649;-842789;-548583;-495649;447892
916;-495083;-708191;-545358;-495083;448382
917;-493974;-897935;-549470;-493974;448872
918;-493974;-725607;-549560;-495649;449363
919;-493974;-852374;-550646;-495128;449846
920;-493974;-770009;-550850;-495128;450336
921;-493974;-781538;-549249;-495128;450824
922;-493974;-777781;-550637;-495128;451315
923;-493974;-799535;-551130;-495128;451806
924;-493974;-837700;-549465;-495128;452300
925;-493974;-794560;-553824;-494706;452782
926;-493974;-697940;-543712;-494706;453272
927;-493974;-730536;-546834;-494706;453766
928;-493974;-889196;-550110;-494337;454257
929;-493974;-820042;-545667;-494452;454743
930;-493974;-840251;-547704;-494452;455238
931;-493974;-743223;-548133;-494452;455732
932;-493974;-755977;-544402;-494276;456221
933;-493974;-757725;-545881;-494359;456713
934;-493974;-706098;-543639;-494264;457200
935;-493974;-764699;-547076;-494317;457684
936;-493974;-768672;-546092;-494317;458179
937;-493974;-758472;-546487;-494105;458674
938;-493856;-749621;-550714;-493856;459159
939;-493856;-789614;-547236;-494105;459655
940;-493856;-761310;-545302;-494105;460137
941;-493293;-775791;-548339;-493293;460621
942;-493293;-781163;-550763;-493293;461113
943;-492815;-873237;-547456;-492815;461600
944;-489070;-748630;-548914;-489070;462088
945;-489070;-801506;-549312;-489070;462575
946;-489070;-844638;-549404;-489070;463062
947;-489067;-853469;-549289;-489067;463552
948;-489067;-737386;-547671;-489067;464039
949;-489067;-805272;-546123;-489070;464530
950;-489067;-800076;-544866;-489070;465021
951;-489067;-747702;-543199;-489070;465505
952;-488695;-722047;-541380;-488695;465996
953;-488331;-796674;-538542;-488331;466488
954;-488331;-745333;-540528;-488331;466974
955;-488331;-838929;-541078;-488331;467466
956;-486599;-739540;-542244;-486599;467957
957;-486599;-735685;-539058;-486599;468447
958;-486599;-800989;-542420;-486599;468937
959;-486599;-807046;-542854;-486599;469423
960;-484832;-804342;-541983;-484832;469916
961;-484832;-688705;-538969;-484902;470404
962;-484832;-732875;-542749;-484902;470895
963;-484242;-760139;-538722;-484242;471384
964;-484242;-778700;-540209;-484242;471873
965;-484242;-802383;-541402;-484242;472368
966;-484242;-776500;-540536;-484242;472860
967;-484242;-775533;-539234;-484242;473350
968;-484163;-739828;-538076;-484163;473843
969;-484163;-824723;-534991;-484163;474329
970;-484163;-750634;-536898;-484163;474818
971;-484047;-785515;-537974;-484047;475311
972;-484047;-738936;-533135;-484059;475793
973;-482373;-795418;-535616;-482373;476283
974;-482373;-837265;-537960;-482373;476772
975;-482373;-738495;-539721;-482373;477267
976;-482373;-748796;-533654;-482373;477757
977;-482087;-733976;-535344;-482087;478249
978;-482087;-771122;-537861;-482087;478741
979;-482087;-761987;-534501;-482087;479231
980;-480214;-917904;-534763;-480214;479719
981;-479231;-714934;-531591;-479231;480213
982;-479231;-791071;-535440;-479231;480703
983;-477211;-804852;-531400;-477211;481190
984;-477211;-787585;-533083;-477278;481676
985;-477211;-769172;-531778;-477211;482159
986;-476229;-880526;-532353;-476229;482649
987;-475973;-830122;-535747;-475973;483135
988;-475640;-788162;-529561;-475640;483619
989;-474176;-737064;-527660;-474176;484107
990;-474176;-767544;-531043;-474176;484595
991;-474176;-786357;-529437;-474176;485087
992;-473588;-762493;-526310;-473588;485577
993;-473588;-744890;-530395;-473588;486063
994;-473588;-760297;-528746;-473588;486550
995;-473214;-707869;-526698;-473214;487037
996;-473165;-740102;-528292;-473165;487528
997;-473165;-691930;-526072;-473214;488020
998;-472056;-765152;-524383;-472056;488509
999;-472056;-718814;-524937;-472056;488999
