Iterations;Overall best;Worst;Average;Best;FFE
389;-803957;-1,0795e+06;-858322;-803957;190763
390;-803956;-1,13701e+06;-857281;-803956;191251
391;-803956;-1,20443e+06;-856580;-803956;191736
392;-802642;-1,0641e+06;-855493;-802642;192227
393;-801422;-1,0607e+06;-854820;-801422;192720
394;-801336;-1,11388e+06;-855770;-801336;193210
395;-800526;-1,06361e+06;-857289;-800526;193701
396;-800526;-1,1217e+06;-855460;-801473;194191
397;-800526;-1,09326e+06;-854563;-801417;194676
398;-799144;-1,05489e+06;-859953;-799144;195170
399;-799144;-1,06558e+06;-856031;-799144;195650
400;-799144;-1,18211e+06;-859203;-799144;196137
401;-798590;-1,06382e+06;-856809;-798590;196625
402;-798497;-1,0126e+06;-858286;-798497;197116
403;-796793;-1,08374e+06;-858597;-796793;197603
404;-796793;-1,04042e+06;-857696;-796793;198092
405;-796301;-1,08994e+06;-856776;-796301;198579
406;-796301;-1,05262e+06;-854776;-796301;199070
407;-795691;-1,06658e+06;-854102;-795691;199558
408;-795157;-1,0493e+06;-852011;-795157;200048
409;-793251;-1,07554e+06;-848231;-793251;200536
410;-787772;-1,10749e+06;-848945;-787772;201027
411;-787772;-1,04602e+06;-849276;-787772;201518
412;-787020;-1,08713e+06;-847683;-787020;202010
413;-787020;-1,12516e+06;-850372;-787321;202498
414;-787020;-1,09663e+06;-850921;-787020;202982
415;-784112;-1,04594e+06;-845470;-784112;203469
416;-784112;-1,09869e+06;-842659;-785738;203953
417;-783473;-1,07048e+06;-840420;-783473;204446
418;-783473;-1,11482e+06;-840968;-783473;204937
419;-780880;-1,10824e+06;-840218;-780880;205424
420;-780880;-1,04441e+06;-837938;-781702;205914
421;-775623;-1,05166e+06;-836568;-775623;206405
422;-775623;-1,0627e+06;-835997;-775623;206894
423;-775623;-1,01234e+06;-833240;-775623;207387
424;-774965;-977261;-831160;-774965;207876
425;-769004;-1,05204e+06;-831390;-769004;208371
426;-766825;-1,04609e+06;-831968;-766825;208859
427;-766825;-1,0767e+06;-829765;-768350;209345
428;-766390;-1,0165e+06;-827163;-766390;209836
429;-766390;-1,07314e+06;-828718;-766390;210329
430;-766390;-1,04265e+06;-826704;-766390;210825
431;-765116;-1,05044e+06;-824906;-765116;211314
432;-765116;-999014;-823274;-765116;211804
433;-765116;-1,04104e+06;-825954;-765116;212292
434;-762647;-1,0599e+06;-823523;-762647;212777
435;-762647;-1,14071e+06;-823541;-764357;213265
436;-755756;-1,03205e+06;-826092;-755756;213755
437;-755756;-1,08608e+06;-825113;-755756;214245
438;-755450;-1,08893e+06;-823116;-755450;214731
439;-754476;-1,01845e+06;-820963;-754476;215217
440;-754476;-1,12148e+06;-822226;-755102;215702
441;-754476;-1,03039e+06;-818836;-755102;216194
442;-752496;-1,13025e+06;-812191;-752496;216685
443;-751865;-1,01545e+06;-810034;-751865;217177
444;-748197;-1,07063e+06;-814038;-748197;217663
445;-748197;-1,01986e+06;-806143;-748197;218151
446;-747918;-1,04496e+06;-804527;-747918;218641
447;-745950;-1,06305e+06;-804422;-745950;219128
448;-745950;-1,02094e+06;-807263;-745950;219615
449;-745950;-1,04868e+06;-803480;-745950;220107
450;-745950;-1,04843e+06;-805349;-745950;220588
451;-745950;-1,09759e+06;-802104;-745950;221073
452;-744872;-1,02208e+06;-801066;-744872;221566
453;-743250;-1,24369e+06;-799035;-743250;222054
454;-743250;-1,02103e+06;-798343;-743250;222545
455;-743250;-1,06182e+06;-795673;-743250;223037
456;-742335;-1,0118e+06;-794965;-742335;223531
457;-742335;-1,08077e+06;-799352;-742335;224022
458;-741654;-979439;-795292;-741654;224514
459;-741654;-1,01135e+06;-793525;-741654;225000
460;-739783;-1,05752e+06;-790758;-739783;225485
461;-739691;-973774;-793928;-739691;225971
462;-739691;-1,00691e+06;-795954;-739691;226460
463;-729391;-1,06128e+06;-793668;-729391;226948
464;-729391;-1,03217e+06;-792760;-729391;227440
465;-728101;-1,02078e+06;-792939;-728101;227924
466;-728101;-973653;-787743;-728101;228411
467;-728101;-1,04229e+06;-785785;-728101;228897
468;-727651;-1,02962e+06;-786698;-727651;229383
469;-725343;-980610;-785694;-725343;229869
470;-725343;-999338;-778844;-725343;230359
471;-725343;-995926;-784818;-725343;230848
472;-725211;-975473;-779654;-725211;231338
473;-723162;-962699;-779832;-723162;231830
474;-720080;-997175;-782320;-720080;232326
475;-716553;-954518;-778563;-716553;232818
476;-716553;-1,01416e+06;-778694;-720204;233307
477;-716553;-1,03379e+06;-773695;-719482;233796
478;-715869;-979394;-778148;-715869;234289
479;-715869;-1,0598e+06;-778338;-715975;234777
480;-715196;-1,01054e+06;-775597;-715196;235269
481;-715196;-960708;-774937;-715196;235758
482;-715196;-1,04363e+06;-776160;-715196;236247
483;-714051;-977379;-770368;-714051;236734
484;-714051;-999734;-772048;-714051;237221
485;-713971;-1,00755e+06;-771590;-713971;237710
486;-713971;-1,00223e+06;-767852;-713971;238197
487;-712526;-1,04118e+06;-766789;-712526;238690
488;-712526;-1,03218e+06;-766862;-713238;239181
489;-710382;-941970;-764441;-710382;239676
490;-710382;-1,03157e+06;-762133;-710382;240164
491;-706197;-1,08143e+06;-767066;-706197;240655
492;-706197;-1,00173e+06;-765710;-706197;241145
493;-706197;-1,0453e+06;-766472;-706197;241632
494;-706107;-1,01403e+06;-761536;-706107;242124
495;-705513;-988761;-767208;-705513;242618
496;-705513;-993207;-757790;-706107;243107
497;-705019;-968463;-752906;-705019;243592
498;-705019;-971704;-759038;-705408;244082
499;-702867;-974747;-759471;-702867;244568
500;-702867;-1,02385e+06;-756910;-703134;245054
501;-702867;-1,0171e+06;-758851;-703134;245541
502;-701938;-968955;-762665;-701938;246031
503;-698368;-994489;-762028;-698368;246517
504;-698368;-1,07684e+06;-762086;-701818;247004
505;-698368;-1,11444e+06;-764784;-701051;247494
506;-696415;-1,06977e+06;-760691;-696415;247988
507;-696415;-962099;-755094;-700830;248480
508;-696415;-983173;-755796;-700321;248969
509;-696415;-958932;-754950;-700820;249461
510;-696415;-1,01883e+06;-755181;-697224;249947
511;-696415;-978055;-754339;-697224;250436
512;-696415;-1,039e+06;-748999;-696993;250921
513;-695567;-980787;-750290;-695567;251400
514;-695489;-991716;-748923;-695489;251893
515;-695489;-923767;-753511;-695489;252380
516;-694952;-930935;-749745;-694952;252867
517;-692649;-1,0707e+06;-750801;-692649;253358
518;-692206;-960717;-751808;-692206;253846
519;-692206;-1,03375e+06;-747519;-692206;254339
520;-691454;-942533;-745723;-691454;254831
521;-691011;-987360;-748472;-691011;255322
522;-684474;-1,01407e+06;-748471;-684474;255814
523;-684474;-985519;-744161;-684474;256305
524;-684474;-938596;-746553;-686664;256798
525;-684474;-980503;-750781;-686862;257280
526;-683572;-956715;-744538;-683572;257769
527;-683572;-1,02674e+06;-744210;-683572;258257
528;-682232;-944314;-742738;-682232;258749
529;-682232;-1,00006e+06;-738247;-682232;259236
530;-682232;-1,00846e+06;-742654;-682232;259723
531;-682232;-937131;-734122;-682232;260202
532;-679544;-932588;-735183;-679544;260693
533;-679544;-920335;-731696;-679544;261184
534;-679544;-1,10336e+06;-734372;-679544;261668
535;-679544;-938072;-731521;-679544;262153
536;-679289;-935940;-736648;-679289;262644
537;-678882;-940229;-733044;-678882;263130
538;-678688;-943405;-735716;-678688;263621
539;-678688;-981243;-733824;-678688;264113
540;-678470;-1,06518e+06;-729314;-678470;264606
541;-676583;-936366;-732991;-676583;265096
542;-675724;-975819;-731796;-675724;265588
543;-675724;-966943;-728598;-675724;266069
544;-675234;-944816;-730812;-675234;266556
545;-675234;-988793;-729880;-675411;267040
546;-675234;-978272;-731785;-675411;267529
547;-675234;-970172;-727279;-675411;268019
548;-674753;-954940;-728184;-674753;268502
549;-672715;-900431;-725335;-672715;268993
550;-672233;-899818;-724435;-672233;269487
551;-671302;-960320;-726302;-671302;269976
552;-671302;-958464;-727178;-671302;270465
553;-670883;-1,002e+06;-724489;-670883;270956
554;-670883;-1,01578e+06;-725633;-670883;271440
555;-670883;-944093;-726523;-670883;271928
556;-670883;-951659;-721147;-671201;272413
557;-670584;-1,03641e+06;-721720;-670584;272899
558;-664208;-1,02058e+06;-720752;-664208;273388
559;-664208;-985569;-721037;-664926;273878
560;-664208;-973779;-727562;-664208;274365
561;-661983;-972147;-720230;-661983;274850
562;-661485;-981955;-719600;-661485;275339
563;-661485;-973704;-718234;-661485;275827
564;-660481;-977988;-715240;-660481;276315
565;-660394;-895989;-715102;-660394;276810
566;-660173;-940658;-711852;-660173;277298
567;-659481;-913746;-716178;-659481;277783
568;-659481;-908372;-713134;-659481;278266
569;-658999;-961757;-708018;-658999;278751
570;-652562;-946630;-712830;-652562;279243
571;-652173;-911902;-715794;-652173;279729
572;-652173;-916523;-713064;-652562;280218
573;-652173;-896925;-708671;-652562;280707
574;-652037;-883449;-708703;-652037;281194
575;-652037;-915453;-709351;-652037;281683
576;-649529;-981066;-706929;-649529;282171
577;-649529;-901055;-701184;-649529;282658
578;-649061;-1,01897e+06;-701201;-649061;283135
579;-648561;-906243;-701610;-648561;283622
580;-648561;-864180;-699558;-648561;284111
581;-648417;-962677;-700064;-648417;284598
582;-647407;-962537;-700588;-647407;285088
583;-647212;-965329;-699358;-647212;285577
584;-647031;-892176;-696709;-647031;286065
585;-645587;-886532;-698932;-645587;286558
586;-644471;-887773;-699209;-644471;287049
587;-644180;-920385;-700494;-644180;287533
588;-643536;-885591;-700307;-643536;288020
589;-643536;-913315;-699150;-643536;288505
590;-643536;-1,04251e+06;-700147;-643536;288989
591;-642824;-874097;-696354;-642824;289479
592;-642627;-962364;-698579;-642627;289973
593;-641759;-866263;-695901;-641759;290456
594;-640063;-851558;-695137;-640063;290942
595;-638998;-924634;-692829;-638998;291436
596;-636320;-979880;-692570;-636320;291927
597;-636320;-972858;-694383;-636320;292412
598;-636320;-953779;-694640;-636320;292901
599;-636320;-862702;-692081;-636320;293390
600;-635240;-1,00677e+06;-694398;-635240;293879
601;-634312;-910309;-691475;-634312;294367
602;-634312;-950789;-693742;-635190;294861
603;-634312;-892668;-685451;-635190;295351
604;-634312;-964035;-688265;-634640;295841
605;-634312;-880930;-689122;-634640;296333
606;-634302;-968919;-685513;-634302;296826
607;-631916;-1,00037e+06;-688332;-631916;297320
608;-631916;-879021;-682532;-632083;297806
609;-631540;-911390;-688287;-631540;298294
610;-631540;-916737;-688882;-631540;298778
611;-631312;-936258;-686896;-631312;299270
612;-631246;-899155;-685890;-631246;299760
613;-631246;-934869;-686954;-631246;300249
614;-631032;-848147;-683793;-631032;300742
615;-631032;-932217;-688316;-631246;301233
616;-628513;-897049;-685231;-628513;301720
617;-628513;-1,00839e+06;-689828;-628513;302212
618;-628513;-992827;-690861;-629374;302699
619;-628513;-884083;-685871;-628672;303187
620;-628513;-958799;-685649;-628672;303676
621;-627888;-916142;-683352;-627888;304169
622;-627271;-896039;-683283;-627271;304659
623;-627271;-902622;-681737;-627329;305155
624;-627169;-998857;-680190;-627169;305643
625;-625833;-879336;-681189;-625833;306125
626;-625230;-913887;-683622;-625230;306617
627;-623894;-897204;-679615;-623894;307109
628;-623894;-907944;-681541;-623894;307600
629;-621959;-918884;-677478;-621959;308094
630;-621959;-930012;-680410;-621959;308584
631;-621959;-891689;-681168;-621959;309075
632;-621687;-1,00087e+06;-681679;-621687;309567
633;-621687;-967021;-677291;-621687;310057
634;-619556;-955578;-683818;-619556;310537
635;-618549;-903568;-677251;-618549;311030
636;-618549;-883122;-677214;-619556;311519
637;-618549;-889011;-672640;-619126;312008
638;-618549;-959940;-673035;-619556;312490
639;-617036;-925505;-675511;-617036;312976
640;-617036;-908889;-668469;-617036;313464
641;-617036;-949574;-666282;-617036;313949
642;-616711;-916827;-671450;-616711;314436
643;-616711;-863287;-668050;-616711;314920
644;-616501;-876499;-670156;-616501;315409
645;-615528;-871692;-666249;-615528;315901
646;-614084;-894530;-668737;-614084;316392
647;-614084;-849893;-665390;-614084;316882
648;-612074;-921274;-669537;-612074;317370
649;-612074;-886943;-667332;-613853;317856
650;-612074;-864809;-667770;-613873;318346
651;-612074;-936351;-668282;-613873;318833
652;-610113;-899104;-663917;-610113;319317
653;-610113;-809113;-662327;-610113;319805
654;-610113;-864721;-665357;-610998;320297
655;-608992;-883971;-660114;-608992;320783
656;-608992;-883430;-664930;-608992;321277
657;-608992;-908887;-662060;-608992;321768
658;-608992;-1,02309e+06;-667048;-608992;322257
659;-608601;-891036;-658094;-608601;322743
660;-607202;-852405;-661214;-607202;323233
661;-607202;-939601;-666809;-607202;323721
662;-607202;-897843;-662857;-607202;324209
663;-606195;-861615;-659710;-606195;324702
664;-606195;-843366;-658771;-606195;325185
665;-605928;-858137;-661509;-605928;325680
666;-605928;-848423;-661847;-605928;326170
667;-605928;-947444;-658204;-605928;326662
668;-602750;-914489;-657271;-602750;327146
669;-602750;-895228;-656715;-602750;327636
670;-602613;-920333;-656835;-602613;328125
671;-602613;-917722;-660947;-602613;328614
672;-602453;-932526;-661275;-602453;329100
673;-601573;-873889;-657120;-601573;329582
674;-601217;-900454;-653061;-601217;330062
675;-601217;-887755;-658472;-601573;330550
676;-601169;-936352;-656112;-601169;331044
677;-600333;-858959;-656667;-600333;331534
678;-599001;-897918;-654956;-599001;332026
679;-599001;-863969;-655959;-600333;332515
680;-599001;-829497;-653516;-600125;333001
681;-599001;-860674;-653587;-599428;333487
682;-599001;-835047;-652295;-600162;333977
683;-599001;-856823;-656067;-599944;334468
684;-599001;-908473;-658479;-600103;334963
685;-599001;-867128;-655931;-600103;335454
686;-599001;-845586;-653968;-599308;335944
687;-598804;-839224;-654238;-598804;336435
688;-598804;-871808;-654034;-598804;336926
689;-598804;-888065;-656723;-598804;337420
690;-598804;-899157;-656715;-598804;337908
691;-597732;-964867;-661208;-597732;338401
692;-595329;-886179;-662671;-595329;338897
693;-595329;-931190;-654884;-595329;339388
694;-595329;-1,06203e+06;-657666;-595329;339882
695;-594814;-926359;-656099;-594814;340368
696;-594814;-886825;-654146;-594814;340851
697;-594814;-889320;-653173;-594814;341343
698;-594504;-908887;-651961;-594504;341834
699;-593919;-887363;-649069;-593919;342318
700;-593703;-857691;-648269;-593703;342811
701;-593476;-911159;-649577;-593476;343301
702;-593476;-897210;-643736;-593569;343783
703;-592271;-895903;-647903;-592271;344272
704;-592261;-859316;-646857;-592261;344766
705;-589087;-897155;-648530;-589087;345256
706;-589087;-844649;-647922;-589087;345749
707;-588471;-855495;-647958;-588471;346239
708;-588471;-877962;-652458;-588471;346723
709;-588437;-888609;-644990;-588437;347207
710;-588437;-966621;-649840;-588437;347697
711;-587908;-915783;-642468;-587908;348180
712;-586804;-877240;-638661;-586804;348666
713;-586804;-876005;-638824;-586804;349158
714;-586327;-976450;-641456;-586327;349642
715;-586327;-860617;-640555;-586327;350134
716;-586327;-825278;-643905;-586327;350629
717;-585991;-834479;-638552;-585991;351112
718;-584634;-817793;-637717;-584634;351601
719;-584634;-842710;-642991;-584634;352093
720;-584634;-809382;-638468;-585309;352588
721;-584634;-897840;-638181;-585069;353080
722;-584634;-831307;-636059;-584936;353572
723;-584634;-874692;-635619;-584681;354061
724;-584521;-923791;-639281;-584521;354556
725;-584521;-852413;-638513;-584521;355047
726;-583441;-895238;-636849;-583441;355539
727;-582386;-871307;-641671;-582386;356025
728;-582386;-1,0638e+06;-637384;-582386;356515
729;-582386;-846847;-641032;-582386;357002
730;-582386;-961801;-639418;-582386;357485
731;-581316;-843102;-636501;-581316;357978
732;-580891;-918579;-632089;-580891;358467
733;-580891;-847103;-635811;-580891;358953
734;-580891;-897504;-630816;-580891;359441
735;-580289;-820692;-631602;-580289;359930
736;-579032;-865039;-628725;-579032;360414
737;-579032;-864663;-631891;-579607;360909
738;-579032;-947921;-640453;-579591;361400
739;-579032;-892726;-635068;-579591;361888
740;-579032;-828008;-632050;-579407;362378
741;-578822;-1,01446e+06;-633064;-578822;362868
742;-578270;-840191;-633454;-578270;363362
743;-578270;-864458;-634229;-578347;363860
744;-577394;-910292;-633853;-577394;364351
745;-576675;-877741;-633215;-576675;364839
746;-576675;-907174;-634058;-576675;365329
747;-576079;-844051;-635458;-576079;365820
748;-576075;-922388;-634211;-576075;366305
749;-576075;-849813;-632644;-576075;366789
750;-575789;-822339;-632962;-575789;367278
751;-574902;-937428;-634004;-574902;367760
752;-574880;-826794;-629982;-574880;368246
753;-574578;-874564;-631320;-574578;368737
754;-571561;-946724;-625995;-571561;369225
755;-569628;-835869;-631466;-569628;369715
756;-569628;-797846;-628020;-571214;370205
757;-568605;-819397;-624483;-568605;370692
758;-568605;-909634;-627518;-568605;371182
759;-568257;-885831;-627880;-568257;371674
760;-568257;-838864;-631258;-568257;372164
761;-568257;-836446;-627242;-568257;372653
762;-568165;-971980;-624634;-568165;373143
763;-566523;-854294;-620140;-566523;373630
764;-566523;-918846;-620285;-566523;374121
765;-566083;-923491;-617508;-566083;374607
766;-565809;-842579;-619876;-565809;375098
767;-564860;-835724;-621534;-564860;375583
768;-564406;-869037;-620475;-564406;376076
769;-564406;-918280;-620651;-564406;376569
770;-564058;-936174;-622163;-564058;377059
771;-564058;-844172;-625560;-564513;377549
772;-563790;-836710;-622664;-563790;378032
773;-563674;-894944;-623986;-563674;378527
774;-562786;-902555;-620618;-562786;379015
775;-562786;-860543;-618631;-562786;379507
776;-560729;-873984;-620664;-560729;379998
777;-560478;-834310;-620187;-560478;380488
778;-560478;-822076;-618173;-561861;380978
779;-560478;-806608;-617091;-561723;381468
780;-560478;-941596;-622386;-561508;381960
781;-560478;-864666;-620782;-561508;382450
782;-560478;-817115;-623877;-561508;382939
783;-560478;-916056;-621265;-561197;383428
784;-560478;-859012;-619819;-560979;383912
785;-560478;-797920;-618645;-560950;384399
786;-560207;-851292;-627138;-560207;384889
787;-559523;-910474;-622758;-559523;385385
788;-559523;-832033;-620901;-559523;385877
789;-559523;-830584;-624331;-561148;386370
790;-559523;-842887;-620119;-561130;386856
791;-559523;-865977;-620721;-561130;387344
792;-559523;-861773;-621945;-560090;387831
793;-559523;-828752;-625173;-560090;388320
794;-559081;-837175;-623142;-559081;388815
795;-559081;-932523;-620512;-559081;389299
796;-556440;-936377;-616178;-556440;389788
797;-556440;-811033;-614073;-556440;390273
798;-556307;-824478;-613156;-556307;390765
799;-556194;-885112;-612861;-556194;391255
800;-556194;-855373;-610762;-556194;391740
801;-556194;-868768;-609310;-556194;392223
802;-555605;-886931;-608284;-555605;392710
803;-554438;-810156;-608754;-554438;393194
804;-554438;-857199;-608240;-554438;393680
805;-552810;-898391;-609224;-552810;394170
806;-552810;-778765;-608924;-552810;394658
807;-551515;-864291;-606046;-551515;395145
808;-551515;-803391;-606653;-551515;395634
809;-549759;-844106;-604830;-549759;396126
810;-549759;-838802;-605962;-549759;396620
811;-549759;-893098;-607554;-549759;397109
812;-549627;-786294;-605628;-549627;397598
813;-549421;-841413;-606197;-549421;398080
814;-549421;-921260;-604503;-549421;398562
815;-549421;-825373;-604745;-549421;399049
816;-549349;-820553;-605423;-549349;399542
817;-548832;-813089;-602199;-548832;400028
818;-547020;-813092;-605415;-547020;400516
819;-546536;-820018;-601691;-546536;401002
820;-546536;-818691;-602774;-546536;401494
821;-546536;-778939;-604058;-547919;401983
822;-546536;-797892;-606140;-547919;402466
823;-546536;-780379;-606351;-546874;402955
824;-546279;-817145;-604875;-546279;403444
825;-546279;-845308;-605377;-546279;403940
826;-546279;-850250;-604311;-546944;404430
827;-545483;-835002;-603057;-545483;404923
828;-545483;-864907;-603234;-546067;405417
829;-545483;-797537;-602766;-546067;405899
830;-543032;-789464;-599554;-543032;406390
831;-543032;-832567;-599943;-543032;406880
832;-543032;-869322;-599396;-543032;407364
833;-543032;-807397;-602067;-543032;407858
834;-541933;-844555;-600468;-541933;408349
835;-540155;-851522;-596882;-540155;408833
836;-540155;-824225;-592478;-540155;409324
837;-540155;-887599;-595235;-540155;409819
838;-540155;-869380;-599106;-540155;410306
839;-539933;-820379;-593793;-539933;410795
840;-539933;-848482;-596906;-539933;411282
841;-537481;-802761;-593833;-537481;411768
842;-537481;-878144;-590989;-539607;412259
843;-537481;-801857;-592269;-539607;412750
844;-537481;-843695;-592630;-539607;413240
845;-537481;-830347;-596038;-539607;413733
846;-537481;-822784;-592011;-539607;414222
847;-537481;-891930;-592608;-538884;414706
848;-536650;-802495;-591084;-536650;415198
849;-536650;-822299;-589889;-536650;415678
850;-533543;-815295;-593471;-533543;416171
851;-533543;-857773;-596699;-533873;416659
852;-533423;-861218;-597781;-533423;417150
853;-533423;-793606;-593520;-533423;417635
854;-533182;-783739;-589067;-533182;418115
855;-533182;-809362;-589827;-533182;418606
856;-533182;-848343;-586147;-533182;419098
857;-533182;-840819;-584429;-533182;419591
858;-531830;-778841;-583154;-531830;420077
859;-531830;-825142;-582207;-531830;420557
860;-531830;-757021;-582803;-531830;421048
861;-531460;-767596;-581906;-531460;421534
862;-530285;-785815;-582118;-530285;422027
863;-529293;-770209;-582630;-529293;422514
864;-529293;-836782;-581648;-529293;423004
865;-529293;-758996;-582993;-529293;423489
866;-528625;-759196;-582520;-528625;423984
867;-528625;-789281;-579103;-528625;424476
868;-527880;-846077;-578360;-527880;424968
869;-525050;-898799;-580157;-525050;425457
870;-524506;-814698;-577903;-524506;425943
871;-524506;-897494;-578397;-524506;426429
872;-524506;-848296;-581361;-524506;426912
873;-523722;-762273;-581201;-523722;427403
874;-523722;-810742;-581310;-524506;427891
875;-523722;-902062;-581457;-524133;428380
876;-523722;-804348;-580101;-523848;428864
877;-523722;-790435;-575273;-523848;429355
878;-523722;-816315;-577902;-523848;429843
879;-523542;-819764;-576507;-523542;430331
880;-523383;-805076;-577093;-523383;430819
881;-523048;-782809;-572504;-523048;431303
882;-522531;-809699;-579757;-522531;431783
883;-522531;-817251;-579626;-522531;432270
884;-522531;-820885;-579989;-522531;432758
885;-522531;-809628;-578717;-522531;433246
886;-522531;-1,09583e+06;-578750;-522531;433744
887;-521401;-821984;-579159;-521401;434239
888;-521008;-935317;-580630;-521008;434728
889;-521008;-868751;-581645;-521008;435220
890;-521008;-859351;-578503;-521008;435712
891;-521008;-789090;-583238;-521008;436204
892;-521008;-765694;-577580;-521008;436696
893;-520467;-783020;-575565;-520467;437189
894;-520467;-837416;-579066;-521138;437679
895;-520467;-860262;-583715;-521020;438165
896;-520467;-838484;-577770;-521020;438655
897;-518756;-773580;-576000;-518756;439144
898;-518756;-817049;-574996;-518756;439627
899;-518756;-810568;-573575;-518756;440112
900;-518756;-838362;-578555;-518756;440602
901;-518193;-828602;-572550;-518193;441095
902;-518193;-723594;-571735;-518193;441582
903;-518193;-739836;-574111;-518193;442066
904;-518193;-783426;-570479;-518193;442561
905;-518193;-862226;-578299;-518193;443052
906;-517722;-783008;-571993;-517722;443540
907;-517722;-789781;-576082;-517779;444030
908;-516921;-776765;-574461;-516921;444516
909;-516921;-765106;-577552;-517584;445007
910;-516921;-860164;-573949;-517584;445498
911;-516921;-773059;-569199;-517584;445989
912;-514522;-815196;-571544;-514522;446473
913;-514522;-775497;-570316;-514522;446962
914;-514187;-818301;-569320;-514187;447450
915;-512230;-852353;-572887;-512230;447937
916;-512230;-766340;-570546;-514187;448423
917;-512230;-799396;-568314;-514187;448911
918;-512230;-802646;-566945;-514187;449399
919;-512230;-787109;-564634;-514187;449889
920;-512230;-822588;-567765;-514187;450372
921;-512230;-739673;-565718;-512850;450862
922;-509521;-798361;-563124;-509521;451345
923;-509521;-774262;-566549;-510858;451833
924;-509521;-852683;-566086;-509521;452320
925;-509521;-815990;-561499;-509521;452808
926;-509521;-752717;-563111;-509521;453299
927;-508436;-751498;-565136;-508436;453793
928;-508436;-871964;-564976;-508436;454285
929;-507504;-832858;-560238;-507504;454773
930;-507504;-779385;-561146;-507908;455265
931;-507504;-762640;-559594;-507615;455755
932;-506982;-747841;-559913;-506982;456241
933;-506906;-746549;-561703;-506906;456729
934;-506606;-825138;-561153;-506606;457221
935;-505709;-763369;-557242;-505709;457711
936;-505709;-788193;-562002;-505709;458199
937;-505636;-798127;-558552;-505636;458690
938;-505636;-820077;-558538;-505636;459185
939;-505571;-785252;-562504;-505571;459677
940;-505009;-733258;-559534;-505009;460169
941;-504867;-753966;-555243;-504867;460664
942;-504867;-796698;-560409;-504941;461156
943;-504260;-768965;-560022;-504260;461647
944;-503653;-846845;-561822;-503653;462139
945;-503653;-781176;-557461;-503653;462624
946;-503653;-780705;-560615;-503653;463109
947;-502275;-802999;-557605;-502275;463599
948;-502275;-759126;-559906;-502275;464087
949;-501607;-732977;-555499;-501607;464571
950;-501607;-775578;-551119;-502263;465058
951;-501607;-743263;-552453;-501754;465547
952;-501310;-770675;-553969;-501310;466032
953;-501310;-780390;-554719;-501310;466519
954;-501235;-858719;-554888;-501235;467009
955;-500544;-770700;-556521;-500544;467488
956;-500354;-780281;-558756;-500354;467978
957;-499516;-825362;-554475;-499516;468465
958;-499516;-746830;-558729;-499516;468952
959;-499516;-781874;-555371;-499516;469445
960;-499516;-764760;-553542;-499516;469927
961;-499138;-782720;-554622;-499138;470419
962;-498427;-791494;-553719;-498427;470910
963;-497160;-746533;-554080;-497160;471401
964;-497160;-760989;-552929;-497160;471891
965;-497160;-787756;-555614;-497160;472378
966;-497160;-774211;-550632;-497160;472871
967;-496690;-736528;-552488;-496690;473363
968;-496690;-786058;-554648;-496690;473845
969;-496133;-769088;-551021;-496133;474331
970;-496052;-781816;-550897;-496052;474824
971;-496052;-814745;-551875;-496052;475315
972;-496052;-793379;-549896;-496344;475809
973;-496052;-823337;-553535;-496511;476296
974;-495272;-718061;-549926;-495272;476786
975;-495272;-753963;-549431;-495272;477272
976;-493835;-796371;-546880;-493835;477763
977;-493835;-725339;-552746;-493835;478249
978;-493169;-833833;-554348;-493169;478741
979;-493169;-800089;-549368;-493835;479230
980;-491144;-772256;-548295;-491144;479709
981;-490997;-731952;-546989;-490997;480200
982;-490997;-764832;-545182;-491144;480686
983;-490997;-808404;-549574;-491021;481175
984;-490089;-788163;-543662;-490089;481666
985;-489498;-778585;-545911;-489498;482154
986;-489374;-798231;-548705;-489374;482647
987;-489374;-722689;-548692;-489374;483138
988;-489374;-815901;-544100;-489374;483632
989;-489277;-779569;-549835;-489277;484121
990;-489277;-734087;-544590;-489277;484611
991;-488389;-782406;-543611;-488389;485103
992;-488389;-740990;-541794;-488389;485594
993;-488089;-839107;-543783;-488089;486085
994;-488089;-793517;-543377;-488089;486575
995;-487373;-772646;-542467;-487373;487059
996;-487373;-728221;-544672;-487373;487542
997;-487373;-734992;-544389;-487373;488036
998;-487373;-782696;-545180;-487373;488525
999;-487017;-760601;-540311;-487017;489012
