Iterations;Overall best;Worst;Average;Best;FFE
384;-810521;-1,16592e+06;-872908;-811647;188290
385;-801226;-1,10252e+06;-865569;-801226;188777
386;-801226;-1,07916e+06;-864743;-801226;189255
387;-801226;-1,11972e+06;-865444;-801226;189746
388;-800441;-1,06379e+06;-859842;-800441;190234
389;-798704;-1,0698e+06;-859058;-798704;190729
390;-798704;-1,09748e+06;-856829;-798704;191215
391;-797898;-1,16267e+06;-854671;-797898;191705
392;-797898;-1,11069e+06;-854081;-797898;192194
393;-797898;-1,0865e+06;-849488;-797898;192680
394;-797830;-1,06937e+06;-851322;-797830;193168
395;-797651;-1,07066e+06;-849334;-797651;193657
396;-796063;-1,07033e+06;-848206;-796063;194146
397;-795661;-1,09724e+06;-846153;-795661;194633
398;-794301;-1,05514e+06;-846783;-794301;195120
399;-791296;-1,02868e+06;-849350;-791296;195611
400;-789936;-1,04372e+06;-848784;-789936;196102
401;-789086;-1,17975e+06;-846919;-789086;196588
402;-788784;-1,05922e+06;-851359;-788784;197075
403;-788784;-1,07946e+06;-846413;-788784;197565
404;-785314;-1,0562e+06;-842555;-785314;198058
405;-785314;-1,05276e+06;-841423;-785314;198546
406;-784194;-1,04405e+06;-843598;-784194;199038
407;-780509;-1,05906e+06;-841803;-780509;199528
408;-780509;-1,024e+06;-842945;-780509;200022
409;-779384;-1,05892e+06;-845355;-779384;200508
410;-779384;-1,07676e+06;-841743;-779384;200998
411;-779384;-1,0258e+06;-839284;-779384;201477
412;-777611;-1,07616e+06;-837110;-777611;201963
413;-777260;-1,04878e+06;-840589;-777260;202452
414;-777260;-1,07206e+06;-839293;-777260;202937
415;-774476;-1,07893e+06;-837246;-774476;203426
416;-774036;-1,07291e+06;-835845;-774036;203923
417;-773582;-1,08519e+06;-832879;-773582;204414
418;-773582;-1,08375e+06;-834684;-773582;204903
419;-773582;-1,05177e+06;-836196;-773582;205394
420;-773582;-1,07022e+06;-837375;-774052;205882
421;-773246;-1,02265e+06;-833622;-773246;206373
422;-773246;-1,03102e+06;-829045;-773246;206867
423;-771404;-1,04259e+06;-825592;-771404;207360
424;-771404;-1,06942e+06;-827933;-771404;207839
425;-770763;-1,11182e+06;-823881;-770763;208326
426;-770763;-1,07788e+06;-824076;-770763;208811
427;-770014;-1,02564e+06;-823234;-770014;209302
428;-769327;-1,02653e+06;-823161;-769327;209799
429;-768701;-1,08337e+06;-822397;-768701;210284
430;-765108;-1,14241e+06;-822264;-765108;210774
431;-763909;-1,01596e+06;-818546;-763909;211262
432;-763842;-978642;-818805;-763842;211757
433;-763842;-1,05688e+06;-825295;-763842;212241
434;-760318;-1,08005e+06;-820204;-760318;212722
435;-759654;-1,0705e+06;-818423;-759654;213208
436;-759654;-1,03389e+06;-818488;-759709;213700
437;-755423;-1,20141e+06;-818076;-755423;214192
438;-755423;-1,08662e+06;-815910;-757297;214682
439;-755423;-1,02841e+06;-813826;-756405;215169
440;-754399;-1,04731e+06;-816435;-754399;215665
441;-753945;-995554;-808003;-753945;216157
442;-751996;-1,10494e+06;-810020;-751996;216644
443;-751996;-1,1045e+06;-808181;-752071;217138
444;-749050;-1,05098e+06;-809907;-749050;217629
445;-749050;-985711;-810473;-749993;218122
446;-749050;-1,02339e+06;-806500;-751299;218603
447;-749050;-1,03082e+06;-809195;-751299;219089
448;-749050;-1,06373e+06;-811247;-750722;219581
449;-749050;-1,03781e+06;-810684;-750634;220073
450;-749050;-1,03632e+06;-810126;-750634;220559
451;-749050;-1,08513e+06;-805902;-749458;221048
452;-749050;-1,07168e+06;-803304;-749381;221535
453;-747213;-1,03777e+06;-802527;-747213;222030
454;-747213;-1,02632e+06;-804055;-747213;222516
455;-747213;-1,0227e+06;-803278;-747213;223000
456;-747213;-989817;-798640;-747365;223482
457;-744252;-1,08808e+06;-799802;-744252;223976
458;-744252;-1,1385e+06;-804876;-746751;224469
459;-744252;-1,04676e+06;-799840;-745645;224954
460;-744252;-1,03321e+06;-803484;-745645;225443
461;-743488;-1,0082e+06;-799825;-743488;225929
462;-742483;-1,05864e+06;-802970;-742483;226417
463;-740661;-1,02564e+06;-802291;-740661;226906
464;-740661;-1,00072e+06;-803684;-740961;227394
465;-740106;-1,0306e+06;-802735;-740106;227878
466;-738943;-991175;-803500;-738943;228371
467;-738943;-1,02101e+06;-802410;-738943;228859
468;-738127;-1,04849e+06;-800967;-738127;229344
469;-738127;-1,03244e+06;-799026;-738127;229830
470;-738127;-978387;-801792;-738127;230321
471;-735747;-1,00346e+06;-796375;-735747;230804
472;-735747;-1,04015e+06;-795108;-735747;231298
473;-735747;-970851;-792753;-737530;231786
474;-735292;-1,06862e+06;-792313;-735292;232273
475;-735231;-1,02192e+06;-793737;-735231;232759
476;-734824;-1,00327e+06;-790491;-734824;233249
477;-734824;-1,00501e+06;-791371;-734824;233735
478;-731609;-1,01453e+06;-791813;-731609;234224
479;-731609;-1,08433e+06;-792015;-733950;234712
480;-731609;-991755;-792280;-733950;235196
481;-731609;-1,15512e+06;-793329;-732944;235689
482;-731264;-1,14966e+06;-792441;-731264;236167
483;-730872;-1,02297e+06;-789201;-730872;236657
484;-730381;-1,02627e+06;-788081;-730381;237147
485;-729061;-1,0203e+06;-787124;-729061;237639
486;-726917;-1,03304e+06;-784969;-726917;238130
487;-726917;-1,00269e+06;-782016;-726917;238620
488;-726917;-1,01203e+06;-781739;-726917;239094
489;-724954;-1,02869e+06;-784434;-724954;239585
490;-723986;-976495;-780121;-723986;240073
491;-723502;-1,0077e+06;-782080;-723502;240564
492;-723502;-990168;-782355;-723502;241054
493;-723502;-965197;-776702;-723502;241540
494;-722599;-1,05967e+06;-780620;-722599;242030
495;-720727;-976631;-776918;-720727;242520
496;-720727;-1,08e+06;-780809;-721764;243008
497;-720713;-938641;-778984;-720713;243493
498;-720713;-1,01629e+06;-782729;-720713;243986
499;-718054;-1,03061e+06;-781991;-718054;244477
500;-718054;-1,02324e+06;-779009;-718054;244968
501;-718054;-973140;-777194;-718054;245456
502;-718054;-1,00738e+06;-777079;-718054;245948
503;-718054;-1,01703e+06;-778478;-718054;246437
504;-717436;-994165;-780884;-717436;246925
505;-716329;-1,03833e+06;-784164;-716329;247418
506;-716329;-1,03679e+06;-779950;-716583;247907
507;-716329;-1,01276e+06;-780726;-716687;248400
508;-716329;-933242;-783256;-716511;248896
509;-715585;-947615;-778817;-715585;249385
510;-714040;-1,07577e+06;-778613;-714040;249873
511;-714040;-1,06251e+06;-784602;-715993;250357
512;-714040;-1,05221e+06;-779647;-715993;250847
513;-714040;-1,00576e+06;-785025;-715998;251342
514;-714040;-999197;-789662;-715998;251833
515;-714040;-1,00402e+06;-784749;-715998;252314
516;-714040;-965814;-780144;-715408;252804
517;-714040;-982308;-772527;-715408;253293
518;-714040;-1,00765e+06;-773045;-714801;253780
519;-713794;-1,04636e+06;-771867;-713794;254268
520;-713794;-995977;-772933;-713794;254758
521;-713022;-1,03713e+06;-766563;-713022;255245
522;-713022;-1,02299e+06;-767010;-713401;255729
523;-712529;-991250;-769038;-712529;256223
524;-712097;-1,0086e+06;-766049;-712097;256715
525;-710858;-1,00024e+06;-767409;-710858;257206
526;-710858;-1,09537e+06;-767600;-710959;257696
527;-710858;-954897;-765653;-710950;258188
528;-710222;-1,01968e+06;-761907;-710222;258676
529;-708199;-977236;-764276;-708199;259167
530;-708199;-1,05925e+06;-764402;-708199;259655
531;-707231;-1,0494e+06;-762719;-707231;260150
532;-707231;-943548;-761219;-708083;260646
533;-705794;-1,02803e+06;-762818;-705794;261138
534;-705794;-1,0401e+06;-759626;-705794;261629
535;-705794;-1,02359e+06;-761440;-705925;262121
536;-704514;-1,03633e+06;-764948;-704514;262608
537;-702161;-1,03468e+06;-759975;-702161;263103
538;-701475;-980308;-756807;-701475;263598
539;-701475;-964907;-756799;-701475;264086
540;-700442;-979322;-757406;-700442;264574
541;-697833;-1,05625e+06;-755769;-697833;265057
542;-697833;-952031;-749114;-697833;265545
543;-690937;-1,01736e+06;-753338;-690937;266035
544;-687334;-1,01124e+06;-750730;-687334;266519
545;-687296;-977753;-753234;-687296;266999
546;-685895;-966727;-744137;-685895;267488
547;-685895;-965638;-741286;-685895;267975
548;-684890;-1,00901e+06;-737069;-684890;268470
549;-684218;-1,01774e+06;-737798;-684218;268958
550;-683213;-988506;-739720;-683213;269450
551;-683213;-936849;-735531;-683332;269943
552;-683209;-909743;-737617;-683209;270437
553;-682897;-970571;-740380;-682897;270921
554;-681689;-966265;-735806;-681689;271406
555;-681119;-899924;-737006;-681119;271892
556;-676430;-960741;-742278;-676430;272376
557;-675341;-930703;-737815;-675341;272862
558;-675341;-982541;-737762;-675341;273348
559;-674516;-1,01501e+06;-735534;-674516;273837
560;-673543;-961125;-732002;-673543;274324
561;-673509;-1,01425e+06;-734434;-673509;274814
562;-671821;-1,01543e+06;-733998;-671821;275306
563;-670023;-1,00226e+06;-732264;-670023;275786
564;-670023;-991762;-729021;-671645;276270
565;-670023;-940530;-726558;-671645;276753
566;-670023;-990320;-732368;-670644;277241
567;-670023;-931398;-729237;-670731;277728
568;-670023;-939962;-732421;-670867;278219
569;-670023;-947510;-729427;-670867;278708
570;-670023;-987975;-727571;-670936;279195
571;-669760;-1,00908e+06;-728411;-669760;279684
572;-669760;-900424;-726242;-669760;280178
573;-668451;-954348;-731029;-668451;280674
574;-668451;-1,00152e+06;-729284;-669389;281161
575;-667679;-955842;-725209;-667679;281655
576;-667679;-932119;-720821;-668875;282138
577;-667679;-897691;-723014;-668875;282629
578;-667679;-943789;-722832;-668206;283118
579;-667679;-1,01779e+06;-723054;-668206;283606
580;-667669;-934819;-723056;-667669;284092
581;-664116;-955285;-721709;-664116;284578
582;-664116;-1,02504e+06;-721974;-664417;285067
583;-664116;-962978;-720815;-664287;285554
584;-663485;-963940;-722011;-663485;286033
585;-661867;-1,05548e+06;-723547;-661867;286522
586;-661867;-893242;-728833;-661867;287011
587;-660555;-932388;-722643;-660555;287505
588;-660555;-986681;-728185;-663801;287995
589;-660555;-931818;-724003;-663492;288483
590;-660555;-929777;-721216;-661751;288967
591;-660555;-1,01708e+06;-721599;-662626;289452
592;-660555;-946141;-717289;-662581;289938
593;-660555;-977347;-717666;-662494;290424
594;-660555;-938274;-716806;-661377;290910
595;-660555;-1,00614e+06;-719326;-661529;291393
596;-660555;-943770;-714213;-661505;291884
597;-660555;-932595;-715496;-662141;292378
598;-660555;-914110;-714324;-661972;292868
599;-660475;-902636;-716525;-660475;293358
600;-660475;-974465;-716105;-660475;293840
601;-660475;-953153;-712656;-660475;294324
602;-660283;-991608;-710079;-660283;294812
603;-659405;-931247;-711623;-659405;295305
604;-658612;-977180;-710691;-658612;295793
605;-658593;-876038;-708869;-658593;296277
606;-657542;-954988;-709816;-657542;296769
607;-657542;-969584;-715007;-657951;297260
608;-657542;-945076;-715498;-657904;297754
609;-657542;-916123;-712525;-657817;298242
610;-656717;-927032;-710273;-656717;298725
611;-655905;-900013;-707946;-655905;299217
612;-655240;-914231;-710335;-655240;299710
613;-655240;-1,00833e+06;-712669;-655240;300196
614;-655240;-1,02341e+06;-709331;-657146;300686
615;-655240;-943671;-713537;-656717;301173
616;-655240;-925172;-708972;-657098;301663
617;-655240;-955759;-709835;-656439;302149
618;-655029;-972236;-709908;-655029;302643
619;-654196;-963346;-708135;-654196;303130
620;-654138;-923013;-709123;-654138;303616
621;-653674;-947618;-711692;-653674;304104
622;-653674;-906765;-708282;-653674;304592
623;-653378;-961427;-712676;-653378;305083
624;-653378;-899299;-708491;-653613;305576
625;-653378;-1,0143e+06;-715473;-653613;306069
626;-651826;-936413;-713042;-651826;306555
627;-648858;-874781;-714197;-648858;307041
628;-648858;-975787;-716778;-648858;307529
629;-647946;-1,02277e+06;-710452;-647946;308015
630;-645735;-934687;-705305;-645735;308503
631;-645735;-1,02171e+06;-702418;-645735;308994
632;-644978;-1,00425e+06;-708977;-644978;309484
633;-643078;-1,0447e+06;-702572;-643078;309969
634;-643078;-883902;-696134;-643078;310457
635;-642873;-941516;-702772;-642873;310951
636;-642873;-947910;-702339;-642873;311437
637;-641542;-872944;-697582;-641542;311925
638;-640780;-892224;-697679;-640780;312411
639;-640780;-845344;-692240;-640780;312898
640;-640162;-870328;-695224;-640162;313388
641;-640162;-918401;-697708;-640162;313873
642;-638643;-965901;-697722;-638643;314360
643;-638643;-922138;-694257;-638643;314854
644;-638555;-897883;-694426;-638555;315337
645;-637974;-905662;-692670;-637974;315832
646;-635625;-919842;-691682;-635625;316323
647;-635625;-1,01128e+06;-691209;-635625;316816
648;-635337;-964646;-685957;-635337;317304
649;-634837;-898259;-685718;-634837;317790
650;-634837;-902403;-692976;-634837;318282
651;-634162;-914693;-689043;-634162;318773
652;-634162;-877323;-688864;-634305;319263
653;-634151;-919358;-691472;-634151;319750
654;-631740;-970257;-690127;-631740;320237
655;-631740;-916638;-688707;-631740;320725
656;-630755;-950561;-691505;-630755;321210
657;-630755;-926032;-691311;-630755;321695
658;-629679;-917489;-688192;-629679;322180
659;-629679;-887267;-692531;-629679;322675
660;-629581;-940998;-688803;-629581;323167
661;-628791;-885780;-683578;-628791;323657
662;-628791;-893896;-681744;-628791;324143
663;-626392;-891272;-683869;-626392;324632
664;-626392;-878593;-680927;-626392;325124
665;-625639;-893952;-679187;-625639;325617
666;-624640;-912982;-681492;-624640;326109
667;-623537;-898085;-684145;-623537;326604
668;-623074;-915060;-680501;-623074;327095
669;-622992;-952093;-679799;-622992;327581
670;-622992;-870526;-680405;-623074;328064
671;-622292;-829723;-673627;-622292;328553
672;-622292;-972142;-678441;-622292;329039
673;-621341;-861566;-675445;-621341;329531
674;-621341;-908310;-678844;-621341;330025
675;-621341;-918286;-678521;-621341;330516
676;-621205;-959453;-679017;-621205;331009
677;-619905;-940209;-676404;-619905;331494
678;-619905;-873941;-674808;-619987;331982
679;-619749;-937938;-673630;-619749;332460
680;-619562;-928970;-672675;-619562;332945
681;-618284;-896297;-679274;-618284;333438
682;-617861;-873744;-677204;-617861;333929
683;-613003;-912957;-674260;-613003;334421
684;-613003;-898940;-677259;-613003;334904
685;-613003;-882608;-670720;-613003;335388
686;-611046;-861608;-667368;-611046;335873
687;-611046;-972648;-673942;-611046;336360
688;-611046;-902507;-671287;-611249;336846
689;-611046;-898574;-669900;-611249;337339
690;-609317;-880338;-671781;-609317;337825
691;-609317;-884345;-665596;-609317;338316
692;-608762;-965034;-669104;-608762;338802
693;-608762;-921255;-663437;-608829;339295
694;-607259;-916592;-666932;-607259;339784
695;-606050;-891484;-662245;-606050;340273
696;-606050;-893611;-663005;-607060;340766
697;-606050;-867702;-666179;-607060;341253
698;-604552;-864599;-662553;-604552;341742
699;-604552;-909677;-662433;-604552;342232
700;-604552;-858426;-659510;-605398;342723
701;-604535;-848313;-663064;-604535;343213
702;-604535;-917600;-662821;-604535;343701
703;-604535;-961197;-661308;-604535;344194
704;-603280;-869325;-662138;-603280;344687
705;-603280;-908529;-665721;-603280;345174
706;-603280;-924010;-659866;-603280;345658
707;-602520;-844194;-658274;-602520;346137
708;-599545;-880589;-657962;-599545;346628
709;-599545;-909700;-660715;-599545;347118
710;-599545;-908964;-654606;-600728;347603
711;-599545;-941415;-658186;-600277;348090
712;-597709;-899897;-658191;-597709;348577
713;-597709;-898048;-653767;-597709;349063
714;-597709;-842564;-655632;-597709;349554
715;-597324;-833356;-653979;-597324;350043
716;-595495;-897436;-657320;-595495;350535
717;-595495;-852813;-653801;-595495;351023
718;-594566;-894656;-659011;-594566;351509
719;-593167;-883697;-655740;-593167;352001
720;-593167;-898690;-656661;-593167;352491
721;-593167;-801461;-649052;-593167;352981
722;-593167;-884927;-653335;-593167;353471
723;-593167;-922820;-647956;-593167;353962
724;-593167;-884506;-649822;-593167;354450
725;-593167;-905984;-652161;-593167;354940
726;-591785;-845318;-655280;-591785;355436
727;-591785;-824768;-649952;-591785;355924
728;-590241;-886781;-651560;-590241;356415
729;-590241;-875456;-651861;-591785;356904
730;-590241;-840471;-648161;-590541;357389
731;-590241;-908914;-649583;-590541;357875
732;-590241;-878697;-650923;-590874;358366
733;-589991;-945040;-646725;-589991;358855
734;-588392;-837576;-647667;-588392;359344
735;-588392;-874626;-648331;-588418;359842
736;-588392;-850509;-649920;-588418;360333
737;-588392;-826838;-648260;-588418;360818
738;-588392;-940090;-648595;-588418;361303
739;-588252;-880231;-650922;-588252;361794
740;-587720;-944906;-643267;-587720;362280
741;-587166;-897984;-644940;-587166;362768
742;-587166;-831136;-643385;-587166;363259
743;-586996;-915312;-642993;-586996;363739
744;-585673;-937023;-645478;-585673;364230
745;-583617;-914125;-641578;-583617;364721
746;-583617;-884476;-644169;-584570;365203
747;-583617;-861637;-641692;-584570;365693
748;-583291;-835720;-639867;-583291;366186
749;-583291;-886520;-639193;-583291;366678
750;-583291;-865981;-644075;-583291;367170
751;-582794;-893624;-643090;-582794;367661
752;-582794;-926275;-642209;-582794;368152
753;-581597;-864783;-643817;-581597;368638
754;-580242;-816491;-641681;-580242;369130
755;-580242;-838551;-640176;-580242;369616
756;-580242;-856792;-641697;-580242;370101
757;-580242;-921573;-641819;-580242;370586
758;-578955;-914809;-639209;-578955;371074
759;-578955;-839729;-637952;-579338;371565
760;-578955;-860433;-637792;-579338;372050
761;-578955;-916765;-634809;-579338;372534
762;-578955;-899560;-633344;-579338;373024
763;-578955;-836381;-630174;-579338;373514
764;-576938;-921222;-632026;-576938;374006
765;-575847;-840171;-630031;-575847;374493
766;-575847;-842926;-631512;-575847;374984
767;-575847;-855773;-629339;-575847;375477
768;-575847;-880883;-633009;-575847;375967
769;-574762;-889874;-626957;-574762;376453
770;-574762;-848291;-631137;-574762;376942
771;-574762;-888946;-628026;-574762;377434
772;-574762;-872289;-628007;-574762;377921
773;-573996;-849591;-628876;-573996;378412
774;-572911;-886544;-625090;-572911;378902
775;-572911;-877153;-629250;-572911;379394
776;-572148;-833985;-629597;-572148;379881
777;-572148;-848366;-628106;-572911;380368
778;-571980;-854960;-626253;-571980;380852
779;-571980;-812793;-629497;-572817;381335
780;-571834;-894729;-629587;-571834;381827
781;-571834;-915301;-629213;-571834;382310
782;-571558;-866625;-631757;-571558;382799
783;-571558;-833550;-628827;-571762;383291
784;-571353;-867446;-629229;-571353;383773
785;-571353;-912678;-626769;-571353;384260
786;-570581;-830928;-627225;-570581;384743
787;-570581;-845953;-624082;-570581;385235
788;-570581;-835957;-627706;-570581;385723
789;-570365;-873237;-629897;-570365;386213
790;-570365;-954430;-627352;-570565;386700
791;-569399;-820502;-627914;-569399;387190
792;-569399;-868162;-625964;-569848;387683
793;-569186;-798541;-621848;-569186;388167
794;-569186;-849542;-626829;-569186;388657
795;-569186;-808356;-625943;-569186;389149
796;-567806;-893765;-627086;-567806;389639
797;-567806;-837755;-621304;-567806;390122
798;-567490;-862680;-620906;-567490;390611
799;-567490;-901211;-621537;-567490;391101
800;-565772;-926749;-617947;-565772;391591
801;-565772;-845234;-620173;-565772;392085
802;-565138;-872882;-620754;-565138;392577
803;-564907;-851398;-619640;-564907;393070
804;-564874;-819318;-620811;-564874;393561
805;-564874;-832283;-625092;-564874;394053
806;-562686;-945038;-620742;-562686;394537
807;-562686;-802051;-620030;-563035;395032
808;-560243;-835102;-623556;-560243;395516
809;-560243;-800913;-619681;-562786;396008
810;-560243;-893754;-618343;-562786;396491
811;-560243;-842253;-620688;-562109;396980
812;-560243;-816272;-619366;-562109;397466
813;-560243;-860385;-622127;-560497;397956
814;-560243;-1,01181e+06;-619539;-562109;398443
815;-557266;-822788;-619806;-557266;398931
816;-557266;-902207;-619247;-560450;399424
817;-557266;-865298;-622519;-560450;399915
818;-555891;-799938;-617171;-555891;400406
819;-555891;-844393;-614343;-555891;400900
820;-555321;-931767;-614884;-555321;401384
821;-554730;-951946;-613512;-554730;401870
822;-554730;-831727;-614336;-554730;402352
823;-552537;-778298;-609222;-552537;402833
824;-551263;-758008;-608352;-551263;403318
825;-550875;-837315;-610853;-550875;403812
826;-550875;-835650;-614699;-550875;404308
827;-550875;-920484;-612283;-550875;404799
828;-550875;-900598;-609835;-550875;405287
829;-550875;-780058;-609555;-550875;405778
830;-550807;-826322;-604418;-550807;406266
831;-550346;-919099;-607799;-550346;406748
832;-549853;-814630;-605859;-549853;407242
833;-549853;-804165;-605595;-549853;407734
834;-549465;-867655;-604009;-549465;408218
835;-549465;-843833;-606010;-549465;408708
836;-548370;-837728;-604478;-548370;409196
837;-546960;-842028;-601811;-546960;409686
838;-546960;-797512;-603219;-546960;410182
839;-546960;-794496;-600511;-546960;410668
840;-545674;-822799;-599781;-545674;411146
841;-545674;-844754;-595374;-545674;411639
842;-545674;-857374;-595577;-545674;412128
843;-545674;-795197;-597961;-545674;412609
844;-545460;-775942;-600178;-545460;413101
845;-545460;-825452;-598699;-545460;413584
846;-544384;-830273;-600441;-544384;414074
847;-544384;-778990;-598486;-544384;414559
848;-544384;-795933;-599414;-544384;415049
849;-544370;-916114;-596103;-544370;415538
850;-543836;-821184;-596700;-543836;416029
851;-543471;-778288;-596656;-543471;416521
852;-542781;-785411;-599319;-542781;417012
853;-542781;-947764;-599908;-542781;417495
854;-542781;-908735;-597941;-542781;417988
855;-541990;-863719;-600230;-541990;418480
856;-541990;-865398;-599329;-541990;418973
857;-541990;-798233;-601568;-541990;419463
858;-537590;-798141;-599884;-537590;419954
859;-537590;-815589;-600738;-538920;420446
860;-537590;-781945;-601661;-539823;420937
861;-537590;-811371;-599231;-539823;421419
862;-537590;-951914;-599900;-541165;421910
863;-537590;-799274;-599834;-541110;422400
864;-537590;-844598;-605038;-541165;422888
865;-537590;-848915;-603078;-541165;423375
866;-537590;-805266;-605923;-541165;423868
867;-537590;-865160;-606297;-538965;424358
868;-537590;-813222;-606374;-541165;424850
869;-537590;-866428;-606207;-541165;425345
870;-537590;-814222;-602062;-541165;425833
871;-537590;-888381;-595772;-541165;426315
872;-537590;-804071;-598073;-539228;426801
873;-537590;-822221;-598048;-541859;427289
874;-537590;-822959;-598741;-541556;427779
875;-537590;-778418;-593573;-541531;428273
876;-537590;-774661;-595419;-541428;428764
877;-537590;-836360;-597515;-540873;429249
878;-537590;-893236;-593178;-540873;429732
879;-536700;-802590;-593068;-536700;430223
880;-536700;-779119;-591296;-540240;430717
881;-536700;-799376;-596424;-540002;431202
882;-536700;-769396;-595989;-540002;431691
883;-536700;-806823;-597666;-539995;432179
884;-536700;-780967;-597577;-540002;432671
885;-536700;-822887;-597421;-540002;433162
886;-536700;-924599;-594644;-538853;433652
887;-536700;-819702;-596743;-538853;434148
888;-536700;-929659;-594523;-538853;434642
889;-536700;-865389;-596270;-538853;435130
890;-536700;-781900;-592339;-538853;435621
891;-536700;-800664;-594442;-538853;436114
892;-536700;-1,10846e+06;-595433;-537199;436602
893;-536700;-836796;-594019;-538909;437091
894;-536700;-868949;-594391;-538909;437573
895;-536700;-792159;-593383;-538254;438060
896;-536700;-750917;-587321;-536721;438553
897;-536700;-793231;-594191;-538116;439046
898;-536700;-844523;-595163;-537355;439536
899;-536700;-832075;-595964;-537355;440031
900;-536389;-874945;-597352;-536389;440520
901;-536389;-800074;-596010;-536389;441013
902;-536077;-858776;-592857;-536077;441504
903;-536077;-866126;-594217;-536721;441995
904;-535173;-790401;-592440;-535173;442482
905;-532768;-854029;-591210;-532768;442970
906;-532768;-790376;-590424;-532768;443457
907;-532768;-823446;-589961;-532768;443939
908;-532768;-797220;-587487;-532768;444429
909;-531239;-792518;-586004;-531239;444919
910;-531239;-822636;-587463;-531239;445406
911;-531239;-839619;-590706;-531729;445898
912;-531239;-816375;-591405;-531729;446395
913;-531239;-858212;-597190;-532372;446886
914;-531239;-834983;-593966;-532372;447375
915;-531239;-809836;-596743;-531907;447865
916;-531239;-819203;-597366;-532372;448357
917;-527972;-902808;-599888;-527972;448848
918;-527972;-810146;-590371;-529004;449339
919;-527972;-828123;-592902;-529004;449824
920;-527972;-867016;-588021;-529004;450315
921;-527972;-835167;-595206;-529004;450805
922;-527972;-924134;-596368;-528165;451298
923;-527972;-850169;-594490;-528165;451791
924;-527972;-862563;-585891;-528165;452279
925;-527584;-763218;-583544;-527584;452774
926;-527584;-791701;-580660;-527584;453260
927;-527584;-882425;-579357;-527584;453749
928;-523057;-859517;-579108;-523057;454235
929;-523057;-872967;-579119;-523057;454728
930;-523021;-822125;-582322;-523021;455215
931;-523021;-832545;-583036;-523021;455702
932;-523021;-843751;-582290;-523021;456191
933;-522753;-815733;-581471;-522753;456676
934;-522753;-742642;-580233;-522753;457168
935;-522175;-803607;-577031;-522175;457657
936;-522175;-831645;-580239;-522175;458143
937;-522175;-759724;-572076;-522175;458631
938;-522175;-831627;-579006;-522175;459119
939;-522175;-775923;-575002;-522175;459611
940;-521738;-824294;-573667;-521738;460096
941;-521738;-952958;-578801;-521738;460584
942;-521738;-766062;-577103;-521738;461074
943;-521738;-770770;-578130;-521738;461563
944;-521020;-909470;-573039;-521020;462050
945;-520846;-834988;-575437;-520846;462548
946;-520846;-788444;-573331;-520846;463034
947;-520025;-814202;-575983;-520025;463524
948;-520025;-773079;-571628;-520443;464017
949;-519350;-814407;-575995;-519350;464506
950;-519266;-807590;-570622;-519266;464996
951;-518867;-834094;-576178;-518867;465490
952;-517313;-806155;-574701;-517313;465978
953;-516894;-848911;-576095;-516894;466469
954;-516369;-801945;-576943;-516369;466956
955;-516369;-774044;-577771;-516369;467442
956;-513886;-801970;-573319;-513886;467932
957;-513886;-816495;-576735;-513886;468418
958;-513886;-801177;-577866;-514423;468906
959;-511263;-815521;-569129;-511263;469394
960;-511263;-815202;-570012;-511263;469885
961;-511263;-844713;-568004;-511263;470373
962;-511084;-805495;-566941;-511084;470867
963;-511084;-819123;-567822;-511084;471353
964;-511084;-827647;-561755;-511084;471841
965;-510807;-759303;-562120;-510807;472332
966;-510805;-750076;-565082;-510805;472823
967;-510805;-760486;-560518;-510805;473298
968;-510349;-791008;-565049;-510349;473779
969;-510349;-740151;-563440;-510349;474268
970;-510103;-783484;-561407;-510103;474758
971;-509783;-769900;-562385;-509783;475245
972;-509465;-942754;-569482;-509465;475742
973;-509465;-809158;-567294;-509465;476233
974;-509465;-794201;-563632;-509465;476722
975;-508351;-908804;-563253;-508351;477216
976;-508351;-841523;-560863;-508351;477698
977;-508351;-817539;-563865;-508351;478189
978;-508351;-872806;-561204;-508351;478676
979;-507740;-785869;-571342;-507740;479163
980;-507701;-859435;-558868;-507701;479646
981;-507162;-776763;-557550;-507162;480127
982;-506135;-758830;-560075;-506135;480615
983;-506135;-799652;-559950;-506135;481099
984;-506135;-764414;-558386;-506135;481588
985;-504789;-741876;-557239;-504789;482064
986;-504744;-792751;-563906;-504744;482554
987;-502414;-793464;-556930;-502414;483043
988;-502414;-800075;-559196;-502414;483535
989;-502414;-862133;-559230;-502414;484025
990;-501983;-836494;-557256;-501983;484514
991;-501983;-724092;-551052;-501983;485000
992;-501553;-877324;-556935;-501553;485489
993;-500443;-820357;-555904;-500443;485975
994;-500443;-832312;-556959;-500443;486459
995;-499626;-765993;-553479;-499626;486947
996;-498086;-738604;-550634;-498086;487438
997;-498086;-787827;-553405;-498086;487927
998;-498086;-803751;-554717;-498086;488422
999;-497915;-831864;-551358;-497915;488912
